시점,품목명,품종명,거래단위,등급,평년 평균가격(원),평균가격(원)
T-4순,양파,양파,15키로,상,0.0,10856.2222222222
T-3순,양파,양파,15키로,상,0.0,19412.1111111111
T-2순,양파,양파,15키로,상,0.0,19787.25
T-1순,양파,양파,15키로,상,0.0,21979.3333333333
T,양파,양파,15키로,상,0.0,22150.625
T-8순,양파,저장양파,20키로,중,0.0,2188.0
T-7순,양파,저장양파,20키로,중,0.0,0.0
T-6순,양파,저장양파,20키로,중,0.0,0.0
T-5순,양파,저장양파,20키로,중,0.0,0.0
T-4순,양파,저장양파,20키로,중,0.0,0.0
T-3순,양파,저장양파,20키로,중,0.0,0.0
T-2순,양파,저장양파,20키로,중,0.0,0.0
T-1순,양파,저장양파,20키로,중,0.0,0.0
T,양파,저장양파,20키로,중,0.0,18615.5
T-8순,양파,자주양파,1키로,상,883.083333333333,739.666666666666
T-7순,양파,자주양파,1키로,상,1161.59259259259,1274.11111111111
T-6순,양파,자주양파,1키로,상,1141.44444444444,1797.25
T-5순,양파,자주양파,1키로,상,992.481481481481,966.0
T-4순,양파,자주양파,1키로,상,821.888888888889,912.888888888888
T-3순,양파,자주양파,1키로,상,647.824074074073,878.222222222222
T-2순,양파,자주양파,1키로,상,743.180555555555,1153.75
T-1순,양파,자주양파,1키로,상,787.763888888888,1108.33333333333
T,양파,자주양파,1키로,상,821.680555555555,1136.625
T-8순,양파,양파,1키로,중,844.0,442.666666666666
T-7순,양파,양파,1키로,중,708.851851851851,597.333333333333
T-6순,양파,양파,1키로,중,686.435185185185,477.5
T-5순,양파,양파,1키로,중,532.541666666666,453.444444444444
T-4순,양파,양파,1키로,중,478.899999999999,673.222222222222
T-3순,양파,양파,1키로,중,518.425925925926,1101.66666666666
T-2순,양파,양파,1키로,중,595.912037037037,1146.375
T-1순,양파,양파,1키로,중,591.402777777777,1080.44444444444
T,양파,양파,1키로,중,546.263888888888,1072.375
T-8순,양파,양파 수입,1키로,하,0.0,0.0
T-7순,양파,양파 수입,1키로,하,0.0,0.0
T-6순,양파,양파 수입,1키로,하,0.0,0.0
T-5순,양파,양파 수입,1키로,하,0.0,0.0
T-4순,양파,양파 수입,1키로,하,0.0,0.0
T-3순,양파,양파 수입,1키로,하,0.0,0.0
T-2순,양파,양파 수입,1키로,하,0.0,0.0
T-1순,양파,양파 수입,1키로,하,0.0,1412.5
T,양파,양파 수입,1키로,하,0.0,1400.0
T-8순,양파,저장양파,12키로,특,0.0,7672.44444444444
T-7순,양파,저장양파,12키로,특,0.0,5188.0
T-6순,양파,저장양파,12키로,특,0.0,0.0
T-5순,양파,저장양파,12키로,특,0.0,0.0
T-4순,양파,저장양파,12키로,특,0.0,0.0
T-3순,양파,저장양파,12키로,특,0.0,0.0
T-2순,양파,저장양파,12키로,특,0.0,0.0
T-1순,양파,저장양파,12키로,특,0.0,18606.0
T,양파,저장양파,12키로,특,0.0,19375.875
T-8순,양파,조생양파,12키로,중,0.0,5420.33333333333
T-7순,양파,조생양파,12키로,중,0.0,5024.44444444444
T-6순,양파,조생양파,12키로,중,0.0,4670.5
T-5순,양파,조생양파,12키로,중,0.0,4483.11111111111
T-4순,양파,조생양파,12키로,중,0.0,7017.33333333333
T-3순,양파,조생양파,12키로,중,0.0,9671.75
T-2순,양파,조생양파,12키로,중,0.0,0.0
T-1순,양파,조생양파,12키로,중,0.0,0.0
T,양파,조생양파,12키로,중,0.0,0.0
T-8순,양파,저장양파,20키로,하,0.0,1063.0
T-7순,양파,저장양파,20키로,하,0.0,0.0
T-6순,양파,저장양파,20키로,하,0.0,0.0
T-5순,양파,저장양파,20키로,하,0.0,0.0
T-4순,양파,저장양파,20키로,하,0.0,0.0
T-3순,양파,저장양파,20키로,하,0.0,0.0
T-2순,양파,저장양파,20키로,하,0.0,0.0
T-1순,양파,저장양파,20키로,하,0.0,0.0
T,양파,저장양파,20키로,하,0.0,17885.0
T-8순,양파,양파 수입,1키로,상,0.0,0.0
T-7순,양파,양파 수입,1키로,상,0.0,0.0
T-6순,양파,양파 수입,1키로,상,0.0,0.0
T-5순,양파,양파 수입,1키로,상,0.0,0.0
T-4순,양파,양파 수입,1키로,상,0.0,0.0
T-3순,양파,양파 수입,1키로,상,0.0,0.0
T-2순,양파,양파 수입,1키로,상,0.0,0.0
T-1순,양파,양파 수입,1키로,상,0.0,1483.375
T,양파,양파 수입,1키로,상,0.0,1477.0
T-8순,양파,자주양파,12키로,중,0.0,0.0
T-7순,양파,자주양파,12키로,중,0.0,8962.5
T-6순,양파,자주양파,12키로,중,0.0,9788.33333333333
T-5순,양파,자주양파,12키로,중,9540.81481481481,8493.77777777777
T-4순,양파,자주양파,12키로,중,8521.81481481481,9031.0
T-3순,양파,자주양파,12키로,중,6777.84722222222,8252.33333333333
T-2순,양파,자주양파,12키로,중,8476.38888888888,12050.75
T-1순,양파,자주양파,12키로,중,8240.29166666666,12216.8888888888
T,양파,자주양파,12키로,중,7202.2037037037,11663.0
T-8순,양파,양파,10키로,하,0.0,0.0
T-7순,양파,양파,10키로,하,0.0,0.0
T-6순,양파,양파,10키로,하,0.0,0.0
T-5순,양파,양파,10키로,하,0.0,0.0
T-4순,양파,양파,10키로,하,0.0,0.0
T-3순,양파,양파,10키로,하,0.0,7377.66666666666
T-2순,양파,양파,10키로,하,0.0,8513.0
T-1순,양파,양파,10키로,하,0.0,8318.88888888888
T,양파,양파,10키로,하,0.0,8256.0
T-8순,양파,자주양파,20키로,중,14985.5509259259,9426.44444444444
T-7순,양파,자주양파,20키로,중,0.0,21057.6666666666
T-6순,양파,자주양파,20키로,중,0.0,27753.0
T-5순,양파,자주양파,20키로,중,0.0,16634.1111111111
T-4순,양파,자주양파,20키로,중,0.0,16292.5555555555
T-3순,양파,자주양파,20키로,중,11389.0509259259,15724.2222222222
T-2순,양파,자주양파,20키로,중,12900.9768518518,21267.75
T-1순,양파,자주양파,20키로,중,13035.2175925925,20850.3333333333
T,양파,자주양파,20키로,중,14617.4166666666,21031.875
T-8순,양파,조생양파,12키로,하,0.0,3667.55555555555
T-7순,양파,조생양파,12키로,하,0.0,3644.11111111111
T-6순,양파,조생양파,12키로,하,0.0,3723.875
T-5순,양파,조생양파,12키로,하,0.0,3168.44444444444
T-4순,양파,조생양파,12키로,하,0.0,5023.11111111111
T-3순,양파,조생양파,12키로,하,0.0,5787.5
T-2순,양파,조생양파,12키로,하,0.0,0.0
T-1순,양파,조생양파,12키로,하,0.0,0.0
T,양파,조생양파,12키로,하,0.0,0.0
T-8순,양파,자주양파,1키로,하,531.148148148148,141.0
T-7순,양파,자주양파,1키로,하,668.824074074074,712.777777777777
T-6순,양파,자주양파,1키로,하,698.347222222222,744.875
T-5순,양파,자주양파,1키로,하,600.814814814814,588.333333333333
T-4순,양파,자주양파,1키로,하,556.851851851851,552.222222222222
T-3순,양파,자주양파,1키로,하,471.347222222222,552.444444444444
T-2순,양파,자주양파,1키로,하,542.833333333333,830.0
T-1순,양파,자주양파,1키로,하,470.310185185185,924.888888888888
T,양파,자주양파,1키로,하,555.537037037037,888.5
T-8순,양파,양파(햇),15키로,상,0.0,9539.22222222222
T-7순,양파,양파(햇),15키로,상,0.0,10658.7777777777
T-6순,양파,양파(햇),15키로,상,0.0,8438.0
T-5순,양파,양파(햇),15키로,상,0.0,8098.22222222222
T-4순,양파,양파(햇),15키로,상,0.0,10875.3333333333
T-3순,양파,양파(햇),15키로,상,0.0,19396.4444444444
T-2순,양파,양파(햇),15키로,상,0.0,19787.25
T-1순,양파,양파(햇),15키로,상,0.0,21932.6666666666
T,양파,양파(햇),15키로,상,0.0,22111.625
T-8순,양파,양파,12키로,하,0.0,1943.44444444444
T-7순,양파,양파,12키로,하,0.0,3419.66666666666
T-6순,양파,양파,12키로,하,0.0,3723.875
T-5순,양파,양파,12키로,하,0.0,3160.77777777777
T-4순,양파,양파,12키로,하,0.0,5103.0
T-3순,양파,양파,12키로,하,0.0,4287.66666666666
T-2순,양파,양파,12키로,하,0.0,7339.125
T-1순,양파,양파,12키로,하,0.0,6071.88888888888
T,양파,양파,12키로,하,0.0,6427.375
T-8순,양파,자주양파,20키로,하,9630.75462962963,2814.55555555555
T-7순,양파,자주양파,20키로,하,0.0,14193.5555555555
T-6순,양파,자주양파,20키로,하,0.0,14796.875
T-5순,양파,자주양파,20키로,하,0.0,11737.0
T-4순,양파,자주양파,20키로,하,0.0,11036.4444444444
T-3순,양파,자주양파,20키로,하,9422.34259259259,11013.6666666666
T-2순,양파,자주양파,20키로,하,10727.9768518518,16568.0
T-1순,양파,자주양파,20키로,하,9389.58333333333,18440.4444444444
T,양파,자주양파,20키로,하,11093.8981481481,17700.0
T-8순,양파,자주양파,20키로,특,18935.4722222222,17407.6666666666
T-7순,양파,자주양파,20키로,특,0.0,27319.1111111111
T-6순,양파,자주양파,20키로,특,0.0,38175.5
T-5순,양파,자주양파,20키로,특,0.0,20191.5555555555
T-4순,양파,자주양파,20키로,특,0.0,19277.2222222222
T-3순,양파,자주양파,20키로,특,15170.0138888888,18731.5555555555
T-2순,양파,자주양파,20키로,특,16986.7685185185,24131.875
T-1순,양파,자주양파,20키로,특,18951.1157407407,23418.0
T,양파,자주양파,20키로,특,18079.574074074,24427.125
T-8순,양파,조생양파,12키로,특,0.0,9163.55555555555
T-7순,양파,조생양파,12키로,특,0.0,9728.44444444444
T-6순,양파,조생양파,12키로,특,0.0,7740.875
T-5순,양파,조생양파,12키로,특,0.0,7442.0
T-4순,양파,조생양파,12키로,특,0.0,9947.11111111111
T-3순,양파,조생양파,12키로,특,0.0,13684.0
T-2순,양파,조생양파,12키로,특,0.0,0.0
T-1순,양파,조생양파,12키로,특,0.0,0.0
T,양파,조생양파,12키로,특,0.0,0.0
T-8순,양파,양파(햇),12키로,중,0.0,5336.55555555555
T-7순,양파,양파(햇),12키로,중,0.0,4980.55555555555
T-6순,양파,양파(햇),12키로,중,0.0,4670.5
T-5순,양파,양파(햇),12키로,중,0.0,4468.33333333333
T-4순,양파,양파(햇),12키로,중,0.0,6922.0
T-3순,양파,양파(햇),12키로,중,0.0,8959.33333333333
T-2순,양파,양파(햇),12키로,중,0.0,11487.0
T-1순,양파,양파(햇),12키로,중,0.0,9324.0
T,양파,양파(햇),12키로,중,0.0,10001.0
T-8순,양파,자주양파,12키로,특,0.0,0.0
T-7순,양파,자주양파,12키로,특,0.0,14561.375
T-6순,양파,자주양파,12키로,특,0.0,13433.3333333333
T-5순,양파,자주양파,12키로,특,12771.5925925925,10202.2222222222
T-4순,양파,자주양파,12키로,특,11206.074074074,11177.5555555555
T-3순,양파,자주양파,12키로,특,9220.96296296296,10192.1111111111
T-2순,양파,자주양파,12키로,특,10363.4074074074,13750.0
T-1순,양파,자주양파,12키로,특,10861.2361111111,13655.5555555555
T,양파,자주양파,12키로,특,9458.07407407407,12600.0
T-8순,양파,양파,10키로,중,0.0,0.0
T-7순,양파,양파,10키로,중,0.0,0.0
T-6순,양파,양파,10키로,중,0.0,0.0
T-5순,양파,양파,10키로,중,0.0,0.0
T-4순,양파,양파,10키로,중,0.0,0.0
T-3순,양파,양파,10키로,중,0.0,10079.3333333333
T-2순,양파,양파,10키로,중,0.0,11349.625
T-1순,양파,양파,10키로,중,0.0,11310.1111111111
T,양파,양파,10키로,중,0.0,10717.6666666666
T-8순,양파,양파,15키로,특,0.0,10571.1111111111
T-7순,양파,양파,15키로,특,0.0,11494.4444444444
T-6순,양파,양파,15키로,특,0.0,9740.0
T-5순,양파,양파,15키로,특,0.0,9872.0
T-4순,양파,양파,15키로,특,0.0,11481.4444444444
T-3순,양파,양파,15키로,특,0.0,20384.8888888888
T-2순,양파,양파,15키로,특,0.0,20626.875
T-1순,양파,양파,15키로,특,0.0,23964.6666666666
T,양파,양파,15키로,특,0.0,24207.25
T-8순,양파,양파(햇),12키로,특,0.0,9148.66666666666
T-7순,양파,양파(햇),12키로,특,0.0,9720.22222222222
T-6순,양파,양파(햇),12키로,특,0.0,7740.875
T-5순,양파,양파(햇),12키로,특,0.0,7439.11111111111
T-4순,양파,양파(햇),12키로,특,0.0,9847.11111111111
T-3순,양파,양파(햇),12키로,특,0.0,17166.6666666666
T-2순,양파,양파(햇),12키로,특,0.0,17087.25
T-1순,양파,양파(햇),12키로,특,0.0,19912.4444444444
T,양파,양파(햇),12키로,특,0.0,18682.375
T-8순,양파,양파,12키로,중,0.0,4890.66666666666
T-7순,양파,양파,12키로,중,0.0,4954.88888888888
T-6순,양파,양파,12키로,중,0.0,4668.625
T-5순,양파,양파,12키로,중,0.0,4468.33333333333
T-4순,양파,양파,12키로,중,0.0,6901.88888888888
T-3순,양파,양파,12키로,중,0.0,8976.44444444444
T-2순,양파,양파,12키로,중,0.0,11487.0
T-1순,양파,양파,12키로,중,0.0,9598.44444444444
T,양파,양파,12키로,중,0.0,10127.625
T-8순,양파,양파(햇),15키로,중,0.0,8522.33333333333
T-7순,양파,양파(햇),15키로,중,0.0,10020.0
T-6순,양파,양파(햇),15키로,중,0.0,7542.625
T-5순,양파,양파(햇),15키로,중,0.0,7186.33333333333
T-4순,양파,양파(햇),15키로,중,0.0,10343.2222222222
T-3순,양파,양파(햇),15키로,중,0.0,18394.8888888888
T-2순,양파,양파(햇),15키로,중,0.0,18688.0
T-1순,양파,양파(햇),15키로,중,0.0,19790.4444444444
T,양파,양파(햇),15키로,중,0.0,19792.875
T-8순,양파,자주양파,20키로,상,17663.3101851851,14814.6666666666
T-7순,양파,자주양파,20키로,상,0.0,25459.2222222222
T-6순,양파,자주양파,20키로,상,0.0,35967.625
T-5순,양파,자주양파,20키로,상,0.0,19330.2222222222
T-4순,양파,자주양파,20키로,상,0.0,18275.1111111111
T-3순,양파,자주양파,20키로,상,12866.4444444444,17569.3333333333
T-2순,양파,자주양파,20키로,상,14855.3888888888,23077.5
T-1순,양파,자주양파,20키로,상,15743.4166666666,22132.5555555555
T,양파,자주양파,20키로,상,16396.9907407407,22739.125
T-8순,양파,양파(햇),20키로,특,0.0,0.0
T-7순,양파,양파(햇),20키로,특,0.0,0.0
T-6순,양파,양파(햇),20키로,특,0.0,0.0
T-5순,양파,양파(햇),20키로,특,0.0,0.0
T-4순,양파,양파(햇),20키로,특,0.0,0.0
T-3순,양파,양파(햇),20키로,특,0.0,20245.75
T-2순,양파,양파(햇),20키로,특,0.0,22601.375
T-1순,양파,양파(햇),20키로,특,0.0,23647.5555555555
T,양파,양파(햇),20키로,특,0.0,20510.75
T-8순,양파,양파 수입,1키로,특,0.0,0.0
T-7순,양파,양파 수입,1키로,특,0.0,0.0
T-6순,양파,양파 수입,1키로,특,0.0,0.0
T-5순,양파,양파 수입,1키로,특,0.0,0.0
T-4순,양파,양파 수입,1키로,특,0.0,0.0
T-3순,양파,양파 수입,1키로,특,0.0,0.0
T-2순,양파,양파 수입,1키로,특,0.0,0.0
T-1순,양파,양파 수입,1키로,특,0.0,1486.625
T,양파,양파 수입,1키로,특,0.0,1480.0
T-8순,양파,양파,1키로,특,1135.5324074074,752.777777777777
T-7순,양파,양파,1키로,특,1019.08333333333,781.0
T-6순,양파,양파,1키로,특,963.703703703703,666.0
T-5순,양파,양파,1키로,특,820.976851851852,659.0
T-4순,양파,양파,1키로,특,818.448148148148,796.222222222222
T-3순,양파,양파,1키로,특,808.444444444444,1400.0
T-2순,양파,양파,1키로,특,921.027777777777,1397.875
T-1순,양파,양파,1키로,특,899.0,1629.55555555555
T,양파,양파,1키로,특,861.949074074074,1623.25
T-8순,대파,대파(일반),1키로단,상,1087.71759259259,1140.55555555555
T-7순,대파,대파(일반),1키로단,상,1134.6574074074,1168.33333333333
T-6순,대파,대파(일반),1키로단,상,1367.73611111111,1409.25
T-5순,대파,대파(일반),1키로단,상,1414.79166666666,1325.33333333333
T-4순,대파,대파(일반),1키로단,상,1444.61851851851,1557.22222222222
T-3순,대파,대파(일반),1키로단,상,1279.25925925925,1563.33333333333
T-2순,대파,대파(일반),1키로단,상,1239.76388888888,1429.75
T-1순,대파,대파(일반),1키로단,상,1206.06944444444,1620.88888888888
T,대파,대파(일반),1키로단,상,1281.86574074074,1765.125
T-8순,대파,실파,20키로,중,0.0,0.0
T-7순,대파,실파,20키로,중,51663.8564814814,57884.6666666666
T-6순,대파,실파,20키로,중,45368.7546296296,61405.0
T-5순,대파,실파,20키로,중,36099.5185185185,55662.4444444444
T-4순,대파,실파,20키로,중,42921.9259259259,58926.8888888888
T-3순,대파,실파,20키로,중,46904.1296296296,75655.1111111111
T-2순,대파,실파,20키로,중,51398.9861111111,107547.375
T-1순,대파,실파,20키로,중,57669.3055555555,123187.777777777
T,대파,실파,20키로,중,57960.9074074074,148842.625
T-8순,대파,깐쪽파,10키로상자,상,34401.7361111111,40064.0
T-7순,대파,깐쪽파,10키로상자,상,41493.1898148148,49050.6666666666
T-6순,대파,깐쪽파,10키로상자,상,44632.8009259259,59056.0
T-5순,대파,깐쪽파,10키로상자,상,54851.6249999999,76668.8888888888
T-4순,대파,깐쪽파,10키로상자,상,54915.4444444444,86102.6666666666
T-3순,대파,깐쪽파,10키로상자,상,60850.9722222222,108695.333333333
T-2순,대파,깐쪽파,10키로상자,상,74427.1203703703,146561.375
T-1순,대파,깐쪽파,10키로상자,상,81955.8564814814,144055.222222222
T,대파,깐쪽파,10키로상자,상,77698.074074074,122371.875
T-8순,대파,깐쪽파,10키로상자,중,27815.3657407407,31873.7777777777
T-7순,대파,깐쪽파,10키로상자,중,33497.7916666666,39162.4444444444
T-6순,대파,깐쪽파,10키로상자,중,37553.25,50462.875
T-5순,대파,깐쪽파,10키로상자,중,43991.9537037037,67066.6666666666
T-4순,대파,깐쪽파,10키로상자,중,44685.1888888888,74253.3333333333
T-3순,대파,깐쪽파,10키로상자,중,46038.7453703703,90896.1111111111
T-2순,대파,깐쪽파,10키로상자,중,54604.4953703703,124349.75
T-1순,대파,깐쪽파,10키로상자,중,66088.2129629629,108096.222222222
T,대파,깐쪽파,10키로상자,중,62709.5555555555,94044.875
T-8순,대파,쪽파,10키로상자,특,28693.7916666666,37170.4444444444
T-7순,대파,쪽파,10키로상자,특,33602.0324074074,39837.5555555555
T-6순,대파,쪽파,10키로상자,특,40539.6712962963,46327.375
T-5순,대파,쪽파,10키로상자,특,48464.3148148148,50956.2222222222
T-4순,대파,쪽파,10키로상자,특,44003.337037037,63892.3333333333
T-3순,대파,쪽파,10키로상자,특,52802.8055555555,76727.7777777777
T-2순,대파,쪽파,10키로상자,특,62857.6944444444,95160.625
T-1순,대파,쪽파,10키로상자,특,43021.1481481481,82491.1111111111
T,대파,쪽파,10키로상자,특,47450.6481481481,72485.625
T-8순,대파,대파(일반),1키로단,하,687.004629629629,775.444444444444
T-7순,대파,대파(일반),1키로단,하,643.685185185185,801.555555555555
T-6순,대파,대파(일반),1키로단,하,735.236111111111,901.375
T-5순,대파,대파(일반),1키로단,하,834.902777777777,880.222222222222
T-4순,대파,대파(일반),1키로단,하,955.259259259259,1065.44444444444
T-3순,대파,대파(일반),1키로단,하,909.004629629629,1140.88888888888
T-2순,대파,대파(일반),1키로단,하,885.694444444444,1062.625
T-1순,대파,대파(일반),1키로단,하,814.527777777777,1126.44444444444
T,대파,대파(일반),1키로단,하,708.175925925925,1047.625
T-8순,대파,대파(일반),10키로묶음,하,0.0,0.0
T-7순,대파,대파(일반),10키로묶음,하,0.0,0.0
T-6순,대파,대파(일반),10키로묶음,하,0.0,0.0
T-5순,대파,대파(일반),10키로묶음,하,0.0,0.0
T-4순,대파,대파(일반),10키로묶음,하,0.0,0.0
T-3순,대파,대파(일반),10키로묶음,하,0.0,0.0
T-2순,대파,대파(일반),10키로묶음,하,0.0,0.0
T-1순,대파,대파(일반),10키로묶음,하,0.0,0.0
T,대파,대파(일반),10키로묶음,하,0.0,0.0
T-8순,대파,실파,20키로,특,0.0,0.0
T-7순,대파,실파,20키로,특,66885.5648148148,76767.6666666666
T-6순,대파,실파,20키로,특,60394.2175925926,80649.625
T-5순,대파,실파,20키로,특,57673.1481481481,76770.1111111111
T-4순,대파,실파,20키로,특,63311.2518518518,93063.1111111111
T-3순,대파,실파,20키로,특,70941.4629629629,112265.333333333
T-2순,대파,실파,20키로,특,76628.3703703703,144222.375
T-1순,대파,실파,20키로,특,82191.9398148148,197643.888888888
T,대파,실파,20키로,특,84334.6851851851,250718.375
T-8순,대파,실파,20키로,상,0.0,0.0
T-7순,대파,실파,20키로,상,61754.6805555555,67057.3333333333
T-6순,대파,실파,20키로,상,54449.5092592592,70325.375
T-5순,대파,실파,20키로,상,48268.4814814814,69624.7777777777
T-4순,대파,실파,20키로,상,54512.9148148148,79762.1111111111
T-3순,대파,실파,20키로,상,61476.7499999999,98291.4444444444
T-2순,대파,실파,20키로,상,67597.5972222222,129395.0
T-1순,대파,실파,20키로,상,72221.5833333333,169745.555555555
T,대파,실파,20키로,상,72697.5648148148,218225.625
T-8순,대파,대파(일반),1키로단,특,1258.99074074074,1419.88888888888
T-7순,대파,대파(일반),1키로단,특,1310.31481481481,1335.88888888888
T-6순,대파,대파(일반),1키로단,특,1541.90277777777,1534.625
T-5순,대파,대파(일반),1키로단,특,1579.24074074074,1431.22222222222
T-4순,대파,대파(일반),1키로단,특,1742.22222222222,1765.66666666666
T-3순,대파,대파(일반),1키로단,특,1517.80092592592,1763.66666666666
T-2순,대파,대파(일반),1키로단,특,1525.1574074074,1709.0
T-1순,대파,대파(일반),1키로단,특,1522.64814814814,2015.22222222222
T,대파,대파(일반),1키로단,특,1638.38888888888,2342.75
T-8순,대파,대파(일반),10키로묶음,특,0.0,0.0
T-7순,대파,대파(일반),10키로묶음,특,0.0,0.0
T-6순,대파,대파(일반),10키로묶음,특,0.0,0.0
T-5순,대파,대파(일반),10키로묶음,특,0.0,0.0
T-4순,대파,대파(일반),10키로묶음,특,0.0,0.0
T-3순,대파,대파(일반),10키로묶음,특,0.0,0.0
T-2순,대파,대파(일반),10키로묶음,특,0.0,0.0
T-1순,대파,대파(일반),10키로묶음,특,0.0,0.0
T,대파,대파(일반),10키로묶음,특,0.0,0.0
T-8순,대파,쪽파,10키로상자,하,13554.2129629629,14732.2222222222
T-7순,대파,쪽파,10키로상자,하,14182.4907407407,15272.1111111111
T-6순,대파,쪽파,10키로상자,하,16457.5231481481,18846.125
T-5순,대파,쪽파,10키로상자,하,18487.5648148148,23528.0
T-4순,대파,쪽파,10키로상자,하,17079.0185185185,28363.1111111111
T-3순,대파,쪽파,10키로상자,하,16779.3009259259,30864.6666666666
T-2순,대파,쪽파,10키로상자,하,19700.912037037,41216.375
T-1순,대파,쪽파,10키로상자,하,17866.0046296296,36060.7777777777
T,대파,쪽파,10키로상자,하,18462.5601851851,23859.0
T-8순,대파,대파(일반),10키로묶음,중,0.0,0.0
T-7순,대파,대파(일반),10키로묶음,중,0.0,0.0
T-6순,대파,대파(일반),10키로묶음,중,0.0,0.0
T-5순,대파,대파(일반),10키로묶음,중,0.0,0.0
T-4순,대파,대파(일반),10키로묶음,중,0.0,0.0
T-3순,대파,대파(일반),10키로묶음,중,0.0,0.0
T-2순,대파,대파(일반),10키로묶음,중,0.0,0.0
T-1순,대파,대파(일반),10키로묶음,중,0.0,0.0
T,대파,대파(일반),10키로묶음,중,0.0,0.0
T-8순,대파,쪽파,10키로상자,중,19734.8379629629,22631.3333333333
T-7순,대파,쪽파,10키로상자,중,21752.0185185185,25060.1111111111
T-6순,대파,쪽파,10키로상자,중,25750.2962962962,29732.5
T-5순,대파,쪽파,10키로상자,중,29715.8472222222,33911.2222222222
T-4순,대파,쪽파,10키로상자,중,27723.737037037,40277.0
T-3순,대파,쪽파,10키로상자,중,29362.4675925925,43713.1111111111
T-2순,대파,쪽파,10키로상자,중,35798.3194444444,67195.375
T-1순,대파,쪽파,10키로상자,중,26920.2824074074,56945.7777777777
T,대파,쪽파,10키로상자,중,29485.1064814814,39638.0
T-8순,대파,대파(일반),1키로단,중,888.75,947.555555555555
T-7순,대파,대파(일반),1키로단,중,878.611111111111,1016.44444444444
T-6순,대파,대파(일반),1키로단,중,1072.33796296296,1246.125
T-5순,대파,대파(일반),1키로단,중,1183.97685185185,1166.77777777777
T-4순,대파,대파(일반),1키로단,중,1220.81481481481,1324.0
T-3순,대파,대파(일반),1키로단,중,1106.7037037037,1378.77777777777
T-2순,대파,대파(일반),1키로단,중,1050.82407407407,1259.0
T-1순,대파,대파(일반),1키로단,중,1002.18981481481,1354.88888888888
T,대파,대파(일반),1키로단,중,975.472222222222,1399.875
T-8순,대파,쪽파,10키로상자,상,24504.5879629629,30999.5555555555
T-7순,대파,쪽파,10키로상자,상,27944.1481481481,33443.6666666666
T-6순,대파,쪽파,10키로상자,상,34020.2083333333,39632.0
T-5순,대파,쪽파,10키로상자,상,40832.3009259259,43954.7777777777
T-4순,대파,쪽파,10키로상자,상,37230.6296296296,54176.5555555555
T-3순,대파,쪽파,10키로상자,상,43447.574074074,63716.2222222222
T-2순,대파,쪽파,10키로상자,상,53860.949074074,84796.625
T-1순,대파,쪽파,10키로상자,상,36503.9768518518,72444.8888888888
T,대파,쪽파,10키로상자,상,39354.287037037,57909.125
T-8순,대파,실파,20키로,하,0.0,0.0
T-7순,대파,실파,20키로,하,39747.199074074,47876.7777777777
T-6순,대파,실파,20키로,하,32991.1342592592,53572.75
T-5순,대파,실파,20키로,하,27295.7777777777,42935.4444444444
T-4순,대파,실파,20키로,하,33661.8629629629,43686.4444444444
T-3순,대파,실파,20키로,하,33775.5972222222,57174.3333333333
T-2순,대파,실파,20키로,하,35017.2407407407,85832.75
T-1순,대파,실파,20키로,하,42964.6805555555,90145.3333333333
T,대파,실파,20키로,하,43535.3009259259,90512.875
T-8순,대파,깐쪽파,10키로상자,특,40785.0787037037,48339.5555555555
T-7순,대파,깐쪽파,10키로상자,특,47867.9027777777,57239.4444444444
T-6순,대파,깐쪽파,10키로상자,특,50181.6574074074,65009.375
T-5순,대파,깐쪽파,10키로상자,특,62675.4537037037,84644.6666666666
T-4순,대파,깐쪽파,10키로상자,특,61360.8259259259,95763.8888888888
T-3순,대파,깐쪽파,10키로상자,특,71430.0879629629,117629.111111111
T-2순,대파,깐쪽파,10키로상자,특,87054.2546296296,161143.5
T-1순,대파,깐쪽파,10키로상자,특,90147.7824074074,169945.888888888
T,대파,깐쪽파,10키로상자,특,88753.0,144112.125
T-8순,대파,깐쪽파,10키로상자,하,21449.9537037037,22528.5555555555
T-7순,대파,깐쪽파,10키로상자,하,24176.0925925925,27024.2222222222
T-6순,대파,깐쪽파,10키로상자,하,27530.7546296296,39043.0
T-5순,대파,깐쪽파,10키로상자,하,33322.7083333333,52471.6666666666
T-4순,대파,깐쪽파,10키로상자,하,32979.4,55497.5555555555
T-3순,대파,깐쪽파,10키로상자,하,32805.6574074074,63358.8888888888
T-2순,대파,깐쪽파,10키로상자,하,34056.412037037,89173.375
T-1순,대파,깐쪽파,10키로상자,하,41859.8611111111,71313.6666666666
T,대파,깐쪽파,10키로상자,하,41812.5925925925,55492.75
T-8순,대파,대파 수입,10키로상자,상,0.0,0.0
T-7순,대파,대파 수입,10키로상자,상,0.0,0.0
T-6순,대파,대파 수입,10키로상자,상,0.0,0.0
T-5순,대파,대파 수입,10키로상자,상,0.0,0.0
T-4순,대파,대파 수입,10키로상자,상,0.0,0.0
T-3순,대파,대파 수입,10키로상자,상,0.0,0.0
T-2순,대파,대파 수입,10키로상자,상,0.0,0.0
T-1순,대파,대파 수입,10키로상자,상,0.0,0.0
T,대파,대파 수입,10키로상자,상,0.0,0.0
T-8순,대파,대파(일반),10키로묶음,상,0.0,0.0
T-7순,대파,대파(일반),10키로묶음,상,0.0,0.0
T-6순,대파,대파(일반),10키로묶음,상,0.0,0.0
T-5순,대파,대파(일반),10키로묶음,상,0.0,0.0
