시점,품목명,품종명,거래단위,등급,평년 평균가격(원),평균가격(원)
T-2순,양파,양파,15키로,상,0.0,10627.5555555555
T-1순,양파,양파,15키로,상,0.0,8431.875
T,양파,양파,15키로,상,0.0,8098.22222222222
T-8순,양파,저장양파,20키로,중,0.0,0.0
T-7순,양파,저장양파,20키로,중,0.0,0.0
T-6순,양파,저장양파,20키로,중,0.0,0.0
T-5순,양파,저장양파,20키로,중,0.0,4050.0
T-4순,양파,저장양파,20키로,중,0.0,2436.25
T-3순,양파,저장양파,20키로,중,0.0,2188.0
T-2순,양파,저장양파,20키로,중,0.0,0.0
T-1순,양파,저장양파,20키로,중,0.0,0.0
T,양파,저장양파,20키로,중,0.0,0.0
T-8순,양파,자주양파,1키로,상,0.0,520.428571428571
T-7순,양파,자주양파,1키로,상,0.0,807.666666666666
T-6순,양파,자주양파,1키로,상,0.0,843.75
T-5순,양파,자주양파,1키로,상,0.0,669.6
T-4순,양파,자주양파,1키로,상,674.296296296296,914.0
T-3순,양파,자주양파,1키로,상,883.083333333333,739.666666666666
T-2순,양파,자주양파,1키로,상,1161.59259259259,1274.11111111111
T-1순,양파,자주양파,1키로,상,1141.44444444444,1797.25
T,양파,자주양파,1키로,상,992.481481481481,966.0
T-8순,양파,양파,1키로,중,1069.47619047619,310.142857142857
T-7순,양파,양파,1키로,중,932.212962962963,354.888888888888
T-6순,양파,양파,1키로,중,868.759259259259,295.75
T-5순,양파,양파,1키로,중,946.0,255.6
T-4순,양파,양파,1키로,중,934.226851851851,289.375
T-3순,양파,양파,1키로,중,844.0,442.666666666666
T-2순,양파,양파,1키로,중,708.851851851851,597.333333333333
T-1순,양파,양파,1키로,중,686.435185185185,477.5
T,양파,양파,1키로,중,532.541666666666,453.444444444444
T-8순,양파,양파 수입,1키로,하,0.0,0.0
T-7순,양파,양파 수입,1키로,하,0.0,0.0
T-6순,양파,양파 수입,1키로,하,0.0,0.0
T-5순,양파,양파 수입,1키로,하,0.0,0.0
T-4순,양파,양파 수입,1키로,하,0.0,0.0
T-3순,양파,양파 수입,1키로,하,0.0,0.0
T-2순,양파,양파 수입,1키로,하,0.0,0.0
T-1순,양파,양파 수입,1키로,하,0.0,0.0
T,양파,양파 수입,1키로,하,0.0,0.0
T-8순,양파,저장양파,12키로,특,0.0,7177.14285714285
T-7순,양파,저장양파,12키로,특,0.0,8358.44444444444
T-6순,양파,저장양파,12키로,특,0.0,7545.375
T-5순,양파,저장양파,12키로,특,0.0,8092.6
T-4순,양파,저장양파,12키로,특,0.0,10256.25
T-3순,양파,저장양파,12키로,특,0.0,7672.44444444444
T-2순,양파,저장양파,12키로,특,0.0,5188.0
T-1순,양파,저장양파,12키로,특,0.0,0.0
T,양파,저장양파,12키로,특,0.0,0.0
T-8순,양파,조생양파,12키로,중,0.0,0.0
T-7순,양파,조생양파,12키로,중,0.0,0.0
T-6순,양파,조생양파,12키로,중,0.0,0.0
T-5순,양파,조생양파,12키로,중,0.0,0.0
T-4순,양파,조생양파,12키로,중,0.0,7094.0
T-3순,양파,조생양파,12키로,중,0.0,5420.33333333333
T-2순,양파,조생양파,12키로,중,0.0,5024.44444444444
T-1순,양파,조생양파,12키로,중,0.0,4670.5
T,양파,조생양파,12키로,중,0.0,4483.11111111111
T-8순,양파,저장양파,20키로,하,0.0,0.0
T-7순,양파,저장양파,20키로,하,0.0,0.0
T-6순,양파,저장양파,20키로,하,0.0,0.0
T-5순,양파,저장양파,20키로,하,0.0,3413.0
T-4순,양파,저장양파,20키로,하,0.0,1430.125
T-3순,양파,저장양파,20키로,하,0.0,1063.0
T-2순,양파,저장양파,20키로,하,0.0,0.0
T-1순,양파,저장양파,20키로,하,0.0,0.0
T,양파,저장양파,20키로,하,0.0,0.0
T-8순,양파,양파 수입,1키로,상,0.0,0.0
T-7순,양파,양파 수입,1키로,상,0.0,0.0
T-6순,양파,양파 수입,1키로,상,0.0,0.0
T-5순,양파,양파 수입,1키로,상,0.0,0.0
T-4순,양파,양파 수입,1키로,상,0.0,0.0
T-3순,양파,양파 수입,1키로,상,0.0,0.0
T-2순,양파,양파 수입,1키로,상,0.0,0.0
T-1순,양파,양파 수입,1키로,상,0.0,0.0
T,양파,양파 수입,1키로,상,0.0,0.0
T-8순,양파,자주양파,12키로,중,0.0,3168.0
T-7순,양파,자주양파,12키로,중,0.0,0.0
T-6순,양파,자주양파,12키로,중,0.0,4420.0
T-5순,양파,자주양파,12키로,중,0.0,4420.0
T-4순,양파,자주양파,12키로,중,0.0,0.0
T-3순,양파,자주양파,12키로,중,0.0,0.0
T-2순,양파,자주양파,12키로,중,0.0,8962.5
T-1순,양파,자주양파,12키로,중,0.0,9788.33333333333
T,양파,자주양파,12키로,중,9540.81481481481,8493.77777777777
T-8순,양파,양파,10키로,하,0.0,4607.5
T-7순,양파,양파,10키로,하,0.0,5180.75
T-6순,양파,양파,10키로,하,0.0,4548.8
T-5순,양파,양파,10키로,하,0.0,4117.0
T-4순,양파,양파,10키로,하,0.0,3326.33333333333
T-3순,양파,양파,10키로,하,0.0,0.0
T-2순,양파,양파,10키로,하,0.0,0.0
T-1순,양파,양파,10키로,하,0.0,0.0
T,양파,양파,10키로,하,0.0,0.0
T-8순,양파,자주양파,20키로,중,0.0,8827.0
T-7순,양파,자주양파,20키로,중,0.0,10902.6666666666
T-6순,양파,자주양파,20키로,중,13861.1805555555,14801.625
T-5순,양파,자주양파,20키로,중,10868.3518518518,11528.6
T-4순,양파,자주양파,20키로,중,11266.0138888888,12457.125
T-3순,양파,자주양파,20키로,중,14985.5509259259,9426.44444444444
T-2순,양파,자주양파,20키로,중,0.0,21057.6666666666
T-1순,양파,자주양파,20키로,중,0.0,27753.0
T,양파,자주양파,20키로,중,0.0,16634.1111111111
T-8순,양파,조생양파,12키로,하,0.0,0.0
T-7순,양파,조생양파,12키로,하,0.0,0.0
T-6순,양파,조생양파,12키로,하,0.0,0.0
T-5순,양파,조생양파,12키로,하,0.0,0.0
T-4순,양파,조생양파,12키로,하,0.0,4843.25
T-3순,양파,조생양파,12키로,하,0.0,3667.55555555555
T-2순,양파,조생양파,12키로,하,0.0,3644.11111111111
T-1순,양파,조생양파,12키로,하,0.0,3723.875
T,양파,조생양파,12키로,하,0.0,3168.44444444444
T-8순,양파,자주양파,1키로,하,0.0,378.857142857142
T-7순,양파,자주양파,1키로,하,0.0,371.555555555555
T-6순,양파,자주양파,1키로,하,0.0,616.5
T-5순,양파,자주양파,1키로,하,0.0,442.5
T-4순,양파,자주양파,1키로,하,413.092592592592,410.375
T-3순,양파,자주양파,1키로,하,531.148148148148,141.0
T-2순,양파,자주양파,1키로,하,668.824074074074,712.777777777777
T-1순,양파,자주양파,1키로,하,698.347222222222,744.875
T,양파,자주양파,1키로,하,600.814814814814,588.333333333333
T-8순,양파,양파(햇),15키로,상,0.0,5595.85714285714
T-7순,양파,양파(햇),15키로,상,0.0,6400.77777777777
T-6순,양파,양파(햇),15키로,상,0.0,5939.25
T-5순,양파,양파(햇),15키로,상,0.0,5453.5
T-4순,양파,양파(햇),15키로,상,0.0,8281.875
T-3순,양파,양파(햇),15키로,상,0.0,9539.22222222222
T-2순,양파,양파(햇),15키로,상,0.0,10658.7777777777
T-1순,양파,양파(햇),15키로,상,0.0,8438.0
T,양파,양파(햇),15키로,상,0.0,8098.22222222222
T-8순,양파,양파,12키로,하,0.0,3211.14285714285
T-7순,양파,양파,12키로,하,0.0,3811.88888888888
T-6순,양파,양파,12키로,하,0.0,1910.625
T-5순,양파,양파,12키로,하,0.0,1899.6
T-4순,양파,양파,12키로,하,0.0,1195.5
T-3순,양파,양파,12키로,하,0.0,1943.44444444444
T-2순,양파,양파,12키로,하,0.0,3419.66666666666
T-1순,양파,양파,12키로,하,0.0,3723.875
T,양파,양파,12키로,하,0.0,3160.77777777777
T-8순,양파,자주양파,20키로,하,0.0,7600.28571428571
T-7순,양파,자주양파,20키로,하,0.0,7452.55555555555
T-6순,양파,자주양파,20키로,하,10459.9305555555,12334.75
T-5순,양파,자주양파,20키로,하,8459.15925925926,8827.6
T-4순,양파,자주양파,20키로,하,9344.7037037037,8213.375
T-3순,양파,자주양파,20키로,하,9630.75462962963,2814.55555555555
T-2순,양파,자주양파,20키로,하,0.0,14193.5555555555
T-1순,양파,자주양파,20키로,하,0.0,14796.875
T,양파,자주양파,20키로,하,0.0,11737.0
T-8순,양파,자주양파,20키로,특,0.0,10705.0
T-7순,양파,자주양파,20키로,특,0.0,17092.5555555555
T-6순,양파,자주양파,20키로,특,19561.2361111111,18262.5
T-5순,양파,자주양파,20키로,특,18422.037037037,14613.4
T-4순,양파,자주양파,20키로,특,16930.0092592592,21066.75
T-3순,양파,자주양파,20키로,특,18935.4722222222,17407.6666666666
T-2순,양파,자주양파,20키로,특,0.0,27319.1111111111
T-1순,양파,자주양파,20키로,특,0.0,38175.5
T,양파,자주양파,20키로,특,0.0,20191.5555555555
T-8순,양파,조생양파,12키로,특,0.0,0.0
T-7순,양파,조생양파,12키로,특,0.0,0.0
T-6순,양파,조생양파,12키로,특,0.0,0.0
T-5순,양파,조생양파,12키로,특,0.0,0.0
T-4순,양파,조생양파,12키로,특,0.0,9932.0
T-3순,양파,조생양파,12키로,특,0.0,9163.55555555555
T-2순,양파,조생양파,12키로,특,0.0,9728.44444444444
T-1순,양파,조생양파,12키로,특,0.0,7740.875
T,양파,조생양파,12키로,특,0.0,7442.0
T-8순,양파,양파(햇),12키로,중,0.0,4019.0
T-7순,양파,양파(햇),12키로,중,0.0,5056.77777777777
T-6순,양파,양파(햇),12키로,중,0.0,3131.75
T-5순,양파,양파(햇),12키로,중,0.0,2064.4
T-4순,양파,양파(햇),12키로,중,0.0,6256.5
T-3순,양파,양파(햇),12키로,중,0.0,5336.55555555555
T-2순,양파,양파(햇),12키로,중,0.0,4980.55555555555
T-1순,양파,양파(햇),12키로,중,0.0,4670.5
T,양파,양파(햇),12키로,중,0.0,4468.33333333333
T-8순,양파,자주양파,12키로,특,0.0,3400.0
T-7순,양파,자주양파,12키로,특,0.0,0.0
T-6순,양파,자주양파,12키로,특,0.0,8250.0
T-5순,양파,자주양파,12키로,특,0.0,8250.0
T-4순,양파,자주양파,12키로,특,0.0,0.0
T-3순,양파,자주양파,12키로,특,0.0,0.0
T-2순,양파,자주양파,12키로,특,0.0,14561.375
T-1순,양파,자주양파,12키로,특,0.0,13433.3333333333
T,양파,자주양파,12키로,특,12771.5925925925,10202.2222222222
T-8순,양파,양파,10키로,중,0.0,5094.75
T-7순,양파,양파,10키로,중,0.0,5485.0
T-6순,양파,양파,10키로,중,0.0,5667.8
T-5순,양파,양파,10키로,중,0.0,4478.0
T-4순,양파,양파,10키로,중,0.0,3898.66666666666
T-3순,양파,양파,10키로,중,0.0,0.0
T-2순,양파,양파,10키로,중,0.0,0.0
T-1순,양파,양파,10키로,중,0.0,0.0
T,양파,양파,10키로,중,0.0,0.0
T-8순,양파,양파,15키로,특,0.0,7840.14285714285
T-7순,양파,양파,15키로,특,0.0,8013.44444444444
T-6순,양파,양파,15키로,특,0.0,7919.25
T-5순,양파,양파,15키로,특,0.0,7845.7
T-4순,양파,양파,15키로,특,0.0,11140.5
T-3순,양파,양파,15키로,특,0.0,10571.1111111111
T-2순,양파,양파,15키로,특,0.0,11494.4444444444
T-1순,양파,양파,15키로,특,0.0,9740.0
T,양파,양파,15키로,특,0.0,9872.0
T-8순,양파,양파(햇),12키로,특,0.0,5964.85714285714
T-7순,양파,양파(햇),12키로,특,0.0,6733.33333333333
T-6순,양파,양파(햇),12키로,특,0.0,6425.625
T-5순,양파,양파(햇),12키로,특,0.0,4670.0
T-4순,양파,양파(햇),12키로,특,0.0,11300.125
T-3순,양파,양파(햇),12키로,특,0.0,9148.66666666666
T-2순,양파,양파(햇),12키로,특,0.0,9720.22222222222
T-1순,양파,양파(햇),12키로,특,0.0,7740.875
T,양파,양파(햇),12키로,특,0.0,7439.11111111111
T-8순,양파,양파,12키로,중,0.0,4099.28571428571
T-7순,양파,양파,12키로,중,0.0,4945.11111111111
T-6순,양파,양파,12키로,중,0.0,3391.125
T-5순,양파,양파,12키로,중,0.0,3653.1
T-4순,양파,양파,12키로,중,0.0,3104.125
T-3순,양파,양파,12키로,중,0.0,4890.66666666666
T-2순,양파,양파,12키로,중,0.0,4954.88888888888
T-1순,양파,양파,12키로,중,0.0,4668.625
T,양파,양파,12키로,중,0.0,4468.33333333333
T-8순,양파,양파(햇),15키로,중,0.0,4340.28571428571
T-7순,양파,양파(햇),15키로,중,0.0,5340.66666666666
T-6순,양파,양파(햇),15키로,중,0.0,4172.25
T-5순,양파,양파(햇),15키로,중,0.0,3642.8
T-4순,양파,양파(햇),15키로,중,0.0,5807.125
T-3순,양파,양파(햇),15키로,중,0.0,8522.33333333333
T-2순,양파,양파(햇),15키로,중,0.0,10020.0
T-1순,양파,양파(햇),15키로,중,0.0,7542.625
T,양파,양파(햇),15키로,중,0.0,7186.33333333333
T-8순,양파,자주양파,20키로,상,0.0,10439.1428571428
T-7순,양파,자주양파,20키로,상,0.0,16184.8888888888
T-6순,양파,자주양파,20키로,상,17667.7638888888,16859.0
T-5순,양파,자주양파,20키로,상,15008.3703703703,13406.8
T-4순,양파,자주양파,20키로,상,14309.0092592592,18291.5
T-3순,양파,자주양파,20키로,상,17663.3101851851,14814.6666666666
T-2순,양파,자주양파,20키로,상,0.0,25459.2222222222
T-1순,양파,자주양파,20키로,상,0.0,35967.625
T,양파,자주양파,20키로,상,0.0,19330.2222222222
T-8순,양파,양파(햇),20키로,특,0.0,0.0
T-7순,양파,양파(햇),20키로,특,0.0,0.0
T-6순,양파,양파(햇),20키로,특,0.0,0.0
T-5순,양파,양파(햇),20키로,특,0.0,0.0
T-4순,양파,양파(햇),20키로,특,0.0,0.0
T-3순,양파,양파(햇),20키로,특,0.0,0.0
T-2순,양파,양파(햇),20키로,특,0.0,0.0
T-1순,양파,양파(햇),20키로,특,0.0,0.0
T,양파,양파(햇),20키로,특,0.0,0.0
T-8순,양파,양파 수입,1키로,특,0.0,0.0
T-7순,양파,양파 수입,1키로,특,0.0,0.0
T-6순,양파,양파 수입,1키로,특,0.0,0.0
T-5순,양파,양파 수입,1키로,특,0.0,0.0
T-4순,양파,양파 수입,1키로,특,0.0,0.0
T-3순,양파,양파 수입,1키로,특,0.0,0.0
T-2순,양파,양파 수입,1키로,특,0.0,0.0
T-1순,양파,양파 수입,1키로,특,0.0,0.0
T,양파,양파 수입,1키로,특,0.0,0.0
T-8순,양파,양파,1키로,특,1497.20238095238,577.857142857142
T-7순,양파,양파,1키로,특,1365.52777777777,654.666666666666
T-6순,양파,양파,1키로,특,1356.75,625.375
T-5순,양파,양파,1키로,특,1475.55555555555,618.2
T-4순,양파,양파,1키로,특,1361.14814814814,840.875
T-3순,양파,양파,1키로,특,1135.5324074074,752.777777777777
T-2순,양파,양파,1키로,특,1019.08333333333,781.0
T-1순,양파,양파,1키로,특,963.703703703703,666.0
T,양파,양파,1키로,특,820.976851851852,659.0
T-8순,대파,대파(일반),1키로단,상,1581.7619047619,1412.28571428571
T-7순,대파,대파(일반),1키로단,상,1738.75462962962,1747.66666666666
T-6순,대파,대파(일반),1키로단,상,1556.57407407407,1501.25
T-5순,대파,대파(일반),1키로단,상,1454.37037037037,1309.8
T-4순,대파,대파(일반),1키로단,상,1292.91203703703,1129.375
T-3순,대파,대파(일반),1키로단,상,1087.71759259259,1140.55555555555
T-2순,대파,대파(일반),1키로단,상,1134.6574074074,1168.33333333333
T-1순,대파,대파(일반),1키로단,상,1367.73611111111,1409.25
T,대파,대파(일반),1키로단,상,1414.79166666666,1325.33333333333
T-8순,대파,실파,20키로,중,0.0,0.0
T-7순,대파,실파,20키로,중,0.0,0.0
T-6순,대파,실파,20키로,중,0.0,0.0
T-5순,대파,실파,20키로,중,0.0,0.0
T-4순,대파,실파,20키로,중,0.0,0.0
T-3순,대파,실파,20키로,중,0.0,0.0
T-2순,대파,실파,20키로,중,51663.8564814814,57884.6666666666
T-1순,대파,실파,20키로,중,45368.7546296296,61405.0
T,대파,실파,20키로,중,36099.5185185185,55662.4444444444
T-8순,대파,깐쪽파,10키로상자,상,43743.4126984126,85333.5714285714
T-7순,대파,깐쪽파,10키로상자,상,33814.7314814814,64515.2222222222
T-6순,대파,깐쪽파,10키로상자,상,33606.787037037,33554.75
T-5순,대파,깐쪽파,10키로상자,상,30657.0888888889,29839.2
T-4순,대파,깐쪽파,10키로상자,상,29467.3703703703,32017.375
T-3순,대파,깐쪽파,10키로상자,상,34401.7361111111,40064.0
T-2순,대파,깐쪽파,10키로상자,상,41493.1898148148,49050.6666666666
T-1순,대파,깐쪽파,10키로상자,상,44632.8009259259,59056.0
T,대파,깐쪽파,10키로상자,상,54851.6249999999,76668.8888888888
T-8순,대파,깐쪽파,10키로상자,중,36239.0952380952,74520.5714285714
T-7순,대파,깐쪽파,10키로상자,중,27850.3472222222,56382.0
T-6순,대파,깐쪽파,10키로상자,중,27783.3333333333,28102.375
T-5순,대파,깐쪽파,10키로상자,중,25395.3481481481,24346.7
T-4순,대파,깐쪽파,10키로상자,중,24560.8888888888,25763.75
T-3순,대파,깐쪽파,10키로상자,중,27815.3657407407,31873.7777777777
T-2순,대파,깐쪽파,10키로상자,중,33497.7916666666,39162.4444444444
T-1순,대파,깐쪽파,10키로상자,중,37553.25,50462.875
T,대파,깐쪽파,10키로상자,중,43991.9537037037,67066.6666666666
T-8순,대파,쪽파,10키로상자,특,43449.5119047619,71797.4285714285
T-7순,대파,쪽파,10키로상자,특,32460.5972222222,52167.3333333333
T-6순,대파,쪽파,10키로상자,특,29147.75,33157.625
T-5순,대파,쪽파,10키로상자,특,27075.6074074074,27313.5
T-4순,대파,쪽파,10키로상자,특,26143.1805555555,26610.875
T-3순,대파,쪽파,10키로상자,특,28693.7916666666,37170.4444444444
T-2순,대파,쪽파,10키로상자,특,33602.0324074074,39837.5555555555
T-1순,대파,쪽파,10키로상자,특,40539.6712962963,46327.375
T,대파,쪽파,10키로상자,특,48464.3148148148,50956.2222222222
T-8순,대파,대파(일반),1키로단,하,1099.71428571428,1127.42857142857
T-7순,대파,대파(일반),1키로단,하,1317.77314814814,1420.66666666666
T-6순,대파,대파(일반),1키로단,하,1087.08796296296,1044.75
T-5순,대파,대파(일반),1키로단,하,989.888888888889,820.4
T-4순,대파,대파(일반),1키로단,하,858.337962962963,663.125
T-3순,대파,대파(일반),1키로단,하,687.004629629629,775.444444444444
T-2순,대파,대파(일반),1키로단,하,643.685185185185,801.555555555555
T-1순,대파,대파(일반),1키로단,하,735.236111111111,901.375
T,대파,대파(일반),1키로단,하,834.902777777777,880.222222222222
T-8순,대파,대파(일반),10키로묶음,하,0.0,0.0
T-7순,대파,대파(일반),10키로묶음,하,0.0,0.0
T-6순,대파,대파(일반),10키로묶음,하,0.0,0.0
T-5순,대파,대파(일반),10키로묶음,하,0.0,0.0
T-4순,대파,대파(일반),10키로묶음,하,0.0,0.0
T-3순,대파,대파(일반),10키로묶음,하,0.0,0.0
T-2순,대파,대파(일반),10키로묶음,하,0.0,0.0
T-1순,대파,대파(일반),10키로묶음,하,0.0,0.0
T,대파,대파(일반),10키로묶음,하,0.0,0.0
T-8순,대파,실파,20키로,특,0.0,0.0
T-7순,대파,실파,20키로,특,0.0,0.0
T-6순,대파,실파,20키로,특,0.0,0.0
T-5순,대파,실파,20키로,특,0.0,0.0
T-4순,대파,실파,20키로,특,0.0,0.0
T-3순,대파,실파,20키로,특,0.0,0.0
T-2순,대파,실파,20키로,특,66885.5648148148,76767.6666666666
T-1순,대파,실파,20키로,특,60394.2175925926,80649.625
T,대파,실파,20키로,특,57673.1481481481,76770.1111111111
T-8순,대파,실파,20키로,상,0.0,0.0
T-7순,대파,실파,20키로,상,0.0,0.0
T-6순,대파,실파,20키로,상,0.0,0.0
T-5순,대파,실파,20키로,상,0.0,0.0
T-4순,대파,실파,20키로,상,0.0,0.0
T-3순,대파,실파,20키로,상,0.0,0.0
T-2순,대파,실파,20키로,상,61754.6805555555,67057.3333333333
T-1순,대파,실파,20키로,상,54449.5092592592,70325.375
T,대파,실파,20키로,상,48268.4814814814,69624.7777777777
T-8순,대파,대파(일반),1키로단,특,1952.66666666666,1627.85714285714
T-7순,대파,대파(일반),1키로단,특,2160.80555555555,1953.77777777777
T-6순,대파,대파(일반),1키로단,특,1867.37962962962,1737.625
T-5순,대파,대파(일반),1키로단,특,1692.56296296296,1756.3
T-4순,대파,대파(일반),1키로단,특,1541.36574074074,1461.625
T-3순,대파,대파(일반),1키로단,특,1258.99074074074,1419.88888888888
T-2순,대파,대파(일반),1키로단,특,1310.31481481481,1335.88888888888
T-1순,대파,대파(일반),1키로단,특,1541.90277777777,1534.625
T,대파,대파(일반),1키로단,특,1579.24074074074,1431.22222222222
T-8순,대파,대파(일반),10키로묶음,특,0.0,0.0
T-7순,대파,대파(일반),10키로묶음,특,0.0,0.0
T-6순,대파,대파(일반),10키로묶음,특,0.0,0.0
T-5순,대파,대파(일반),10키로묶음,특,0.0,0.0
T-4순,대파,대파(일반),10키로묶음,특,0.0,0.0
T-3순,대파,대파(일반),10키로묶음,특,0.0,0.0
T-2순,대파,대파(일반),10키로묶음,특,0.0,0.0
T-1순,대파,대파(일반),10키로묶음,특,0.0,0.0
T,대파,대파(일반),10키로묶음,특,0.0,0.0
T-8순,대파,쪽파,10키로상자,하,22430.9801587301,42053.0
T-7순,대파,쪽파,10키로상자,하,18217.8518518518,31154.8888888888
T-6순,대파,쪽파,10키로상자,하,15433.0,16376.625
T-5순,대파,쪽파,10키로상자,하,13683.5407407407,13501.6
T-4순,대파,쪽파,10키로상자,하,12368.074074074,10678.625
T-3순,대파,쪽파,10키로상자,하,13554.2129629629,14732.2222222222
T-2순,대파,쪽파,10키로상자,하,14182.4907407407,15272.1111111111
T-1순,대파,쪽파,10키로상자,하,16457.5231481481,18846.125
T,대파,쪽파,10키로상자,하,18487.5648148148,23528.0
T-8순,대파,대파(일반),10키로묶음,중,0.0,0.0
T-7순,대파,대파(일반),10키로묶음,중,0.0,0.0
T-6순,대파,대파(일반),10키로묶음,중,0.0,0.0
T-5순,대파,대파(일반),10키로묶음,중,0.0,0.0
T-4순,대파,대파(일반),10키로묶음,중,0.0,0.0
T-3순,대파,대파(일반),10키로묶음,중,0.0,0.0
T-2순,대파,대파(일반),10키로묶음,중,0.0,0.0
T-1순,대파,대파(일반),10키로묶음,중,0.0,0.0
T,대파,대파(일반),10키로묶음,중,0.0,0.0
T-8순,대파,쪽파,10키로상자,중,30843.4384920634,55665.5714285714
T-7순,대파,쪽파,10키로상자,중,23835.4074074074,38961.4444444444
T-6순,대파,쪽파,10키로상자,중,20705.037037037,22540.75
T-5순,대파,쪽파,10키로상자,중,18794.7222222222,18312.1
T-4순,대파,쪽파,10키로상자,중,17888.4814814814,16000.125
T-3순,대파,쪽파,10키로상자,중,19734.8379629629,22631.3333333333
T-2순,대파,쪽파,10키로상자,중,21752.0185185185,25060.1111111111
T-1순,대파,쪽파,10키로상자,중,25750.2962962962,29732.5
T,대파,쪽파,10키로상자,중,29715.8472222222,33911.2222222222
T-8순,대파,대파(일반),1키로단,중,1270.14285714285,1252.71428571428
T-7순,대파,대파(일반),1키로단,중,1461.88888888888,1582.77777777777
T-6순,대파,대파(일반),1키로단,중,1254.7824074074,1298.75
T-5순,대파,대파(일반),1키로단,중,1160.97407407407,1029.2
T-4순,대파,대파(일반),1키로단,중,1031.375,848.25
T-3순,대파,대파(일반),1키로단,중,888.75,947.555555555555
T-2순,대파,대파(일반),1키로단,중,878.611111111111,1016.44444444444
T-1순,대파,대파(일반),1키로단,중,1072.33796296296,1246.125
T,대파,대파(일반),1키로단,중,1183.97685185185,1166.77777777777
T-8순,대파,쪽파,10키로상자,상,37699.8075396825,65761.7142857142
T-7순,대파,쪽파,10키로상자,상,28368.1203703703,44990.0
T-6순,대파,쪽파,10키로상자,상,25309.5925925925,27870.875
T-5순,대파,쪽파,10키로상자,상,23174.1222222222,23054.4
T-4순,대파,쪽파,10키로상자,상,22139.6898148148,21672.875
T-3순,대파,쪽파,10키로상자,상,24504.5879629629,30999.5555555555
T-2순,대파,쪽파,10키로상자,상,27944.1481481481,33443.6666666666
T-1순,대파,쪽파,10키로상자,상,34020.2083333333,39632.0
T,대파,쪽파,10키로상자,상,40832.3009259259,43954.7777777777
T-8순,대파,실파,20키로,하,0.0,0.0
T-7순,대파,실파,20키로,하,0.0,0.0
T-6순,대파,실파,20키로,하,0.0,0.0
T-5순,대파,실파,20키로,하,0.0,0.0
T-4순,대파,실파,20키로,하,0.0,0.0
T-3순,대파,실파,20키로,하,0.0,0.0
T-2순,대파,실파,20키로,하,39747.199074074,47876.7777777777
T-1순,대파,실파,20키로,하,32991.1342592592,53572.75
T,대파,실파,20키로,하,27295.7777777777,42935.4444444444
T-8순,대파,깐쪽파,10키로상자,특,52215.2301587301,95731.0
T-7순,대파,깐쪽파,10키로상자,특,40759.4537037037,72436.2222222222
T-6순,대파,깐쪽파,10키로상자,특,39543.8101851851,40590.25
T-5순,대파,깐쪽파,10키로상자,특,36968.0333333333,35933.6
T-4순,대파,깐쪽파,10키로상자,특,34602.8009259259,38408.25
T-3순,대파,깐쪽파,10키로상자,특,40785.0787037037,48339.5555555555
T-2순,대파,깐쪽파,10키로상자,특,47867.9027777777,57239.4444444444
T-1순,대파,깐쪽파,10키로상자,특,50181.6574074074,65009.375
T,대파,깐쪽파,10키로상자,특,62675.4537037037,84644.6666666666
T-8순,대파,깐쪽파,10키로상자,하,28835.365079365,63724.2857142857
T-7순,대파,깐쪽파,10키로상자,하,22116.4444444444,48140.0
T-6순,대파,깐쪽파,10키로상자,하,21130.074074074,22219.25
T-5순,대파,깐쪽파,10키로상자,하,19509.8148148148,18284.5
T-4순,대파,깐쪽파,10키로상자,하,19194.8888888888,18792.625
T-3순,대파,깐쪽파,10키로상자,하,21449.9537037037,22528.5555555555
T-2순,대파,깐쪽파,10키로상자,하,24176.0925925925,27024.2222222222
T-1순,대파,깐쪽파,10키로상자,하,27530.7546296296,39043.0
T,대파,깐쪽파,10키로상자,하,33322.7083333333,52471.6666666666
T-8순,대파,대파 수입,10키로상자,상,0.0,0.0
T-7순,대파,대파 수입,10키로상자,상,0.0,0.0
T-6순,대파,대파 수입,10키로상자,상,0.0,0.0
T-5순,대파,대파 수입,10키로상자,상,0.0,0.0
T-4순,대파,대파 수입,10키로상자,상,0.0,0.0
T-3순,대파,대파 수입,10키로상자,상,0.0,0.0
T-2순,대파,대파 수입,10키로상자,상,0.0,0.0
T-1순,대파,대파 수입,10키로상자,상,0.0,0.0
T,대파,대파 수입,10키로상자,상,0.0,0.0
T-8순,대파,대파(일반),10키로묶음,상,0.0,0.0
T-7순,대파,대파(일반),10키로묶음,상,0.0,0.0
T-6순,대파,대파(일반),10키로묶음,상,0.0,0.0
T-5순,대파,대파(일반),10키로묶음,상,0.0,0.0
T-4순,대파,대파(일반),10키로묶음,상,0.0,0.0
T-3순,대파,대파(일반),10키로묶음,상,0.0,0.0
T-2순,대파,대파(일반),10키로묶음,상,0.0,0.0
T-1순,대파,대파(일반),10키로묶음,상,0.0,0.0
T,대파,대파(일반),10키로묶음,상,0.0,0.0
