시점,품목명,품종명,거래단위,등급,평년 평균가격(원),평균가격(원)
T-7순,양파,저장양파,20키로,중,0.0,0.0
T-6순,양파,저장양파,20키로,중,0.0,0.0
T-5순,양파,저장양파,20키로,중,0.0,0.0
T-4순,양파,저장양파,20키로,중,0.0,0.0
T-3순,양파,저장양파,20키로,중,0.0,0.0
T-2순,양파,저장양파,20키로,중,0.0,0.0
T-1순,양파,저장양파,20키로,중,0.0,4050.0
T,양파,저장양파,20키로,중,0.0,2436.25
T-8순,양파,자주양파,1키로,상,0.0,578.555555555555
T-7순,양파,자주양파,1키로,상,0.0,509.0
T-6순,양파,자주양파,1키로,상,0.0,822.5
T-5순,양파,자주양파,1키로,상,0.0,720.875
T-4순,양파,자주양파,1키로,상,0.0,520.428571428571
T-3순,양파,자주양파,1키로,상,0.0,807.666666666666
T-2순,양파,자주양파,1키로,상,0.0,843.75
T-1순,양파,자주양파,1키로,상,0.0,669.6
T,양파,자주양파,1키로,상,674.296296296296,914.0
T-8순,양파,양파,1키로,중,937.398148148148,476.666666666666
T-7순,양파,양파,1키로,중,943.921296296296,420.75
T-6순,양파,양파,1키로,중,1000.68981481481,438.833333333333
T-5순,양파,양파,1키로,중,1028.9537037037,351.375
T-4순,양파,양파,1키로,중,1069.47619047619,310.142857142857
T-3순,양파,양파,1키로,중,932.212962962963,354.888888888888
T-2순,양파,양파,1키로,중,868.759259259259,295.75
T-1순,양파,양파,1키로,중,946.0,255.6
T,양파,양파,1키로,중,934.226851851851,289.375
T-8순,양파,양파 수입,1키로,하,0.0,0.0
T-7순,양파,양파 수입,1키로,하,0.0,0.0
T-6순,양파,양파 수입,1키로,하,0.0,0.0
T-5순,양파,양파 수입,1키로,하,0.0,0.0
T-4순,양파,양파 수입,1키로,하,0.0,0.0
T-3순,양파,양파 수입,1키로,하,0.0,0.0
T-2순,양파,양파 수입,1키로,하,0.0,0.0
T-1순,양파,양파 수입,1키로,하,0.0,0.0
T,양파,양파 수입,1키로,하,0.0,0.0
T-8순,양파,저장양파,12키로,특,0.0,8075.66666666666
T-7순,양파,저장양파,12키로,특,0.0,8516.875
T-6순,양파,저장양파,12키로,특,0.0,8349.66666666666
T-5순,양파,저장양파,12키로,특,0.0,6806.0
T-4순,양파,저장양파,12키로,특,0.0,7177.14285714285
T-3순,양파,저장양파,12키로,특,0.0,8358.44444444444
T-2순,양파,저장양파,12키로,특,0.0,7545.375
T-1순,양파,저장양파,12키로,특,0.0,8092.6
T,양파,저장양파,12키로,특,0.0,10256.25
T-8순,양파,조생양파,12키로,중,0.0,0.0
T-7순,양파,조생양파,12키로,중,0.0,0.0
T-6순,양파,조생양파,12키로,중,0.0,0.0
T-5순,양파,조생양파,12키로,중,0.0,0.0
T-4순,양파,조생양파,12키로,중,0.0,0.0
T-3순,양파,조생양파,12키로,중,0.0,0.0
T-2순,양파,조생양파,12키로,중,0.0,0.0
T-1순,양파,조생양파,12키로,중,0.0,0.0
T,양파,조생양파,12키로,중,0.0,7094.0
T-8순,양파,저장양파,20키로,하,0.0,9458.0
T-7순,양파,저장양파,20키로,하,0.0,0.0
T-6순,양파,저장양파,20키로,하,0.0,0.0
T-5순,양파,저장양파,20키로,하,0.0,0.0
T-4순,양파,저장양파,20키로,하,0.0,0.0
T-3순,양파,저장양파,20키로,하,0.0,0.0
T-2순,양파,저장양파,20키로,하,0.0,0.0
T-1순,양파,저장양파,20키로,하,0.0,3413.0
T,양파,저장양파,20키로,하,0.0,1430.125
T-8순,양파,양파 수입,1키로,상,0.0,0.0
T-7순,양파,양파 수입,1키로,상,0.0,0.0
T-6순,양파,양파 수입,1키로,상,0.0,0.0
T-5순,양파,양파 수입,1키로,상,0.0,0.0
T-4순,양파,양파 수입,1키로,상,0.0,0.0
T-3순,양파,양파 수입,1키로,상,0.0,0.0
T-2순,양파,양파 수입,1키로,상,0.0,0.0
T-1순,양파,양파 수입,1키로,상,0.0,0.0
T,양파,양파 수입,1키로,상,0.0,0.0
T-8순,양파,자주양파,12키로,중,0.0,0.0
T-7순,양파,자주양파,12키로,중,0.0,0.0
T-6순,양파,자주양파,12키로,중,0.0,0.0
T-5순,양파,자주양파,12키로,중,0.0,3168.0
T-4순,양파,자주양파,12키로,중,0.0,3168.0
T-3순,양파,자주양파,12키로,중,0.0,0.0
T-2순,양파,자주양파,12키로,중,0.0,4420.0
T-1순,양파,자주양파,12키로,중,0.0,4420.0
T,양파,자주양파,12키로,중,0.0,0.0
T-8순,양파,양파,10키로,하,0.0,6072.75
T-7순,양파,양파,10키로,하,0.0,5841.875
T-6순,양파,양파,10키로,하,0.0,5580.5
T-5순,양파,양파,10키로,하,0.0,5296.5
T-4순,양파,양파,10키로,하,0.0,4607.5
T-3순,양파,양파,10키로,하,0.0,5180.75
T-2순,양파,양파,10키로,하,0.0,4548.8
T-1순,양파,양파,10키로,하,0.0,4117.0
T,양파,양파,10키로,하,0.0,3326.33333333333
T-8순,양파,자주양파,20키로,중,0.0,9480.0
T-7순,양파,자주양파,20키로,중,0.0,8438.125
T-6순,양파,자주양파,20키로,중,0.0,14129.3333333333
T-5순,양파,자주양파,20키로,중,0.0,11508.25
T-4순,양파,자주양파,20키로,중,0.0,8827.0
T-3순,양파,자주양파,20키로,중,0.0,10902.6666666666
T-2순,양파,자주양파,20키로,중,13861.1805555555,14801.625
T-1순,양파,자주양파,20키로,중,10868.3518518518,11528.6
T,양파,자주양파,20키로,중,11266.0138888888,12457.125
T-8순,양파,조생양파,12키로,하,0.0,0.0
T-7순,양파,조생양파,12키로,하,0.0,0.0
T-6순,양파,조생양파,12키로,하,0.0,0.0
T-5순,양파,조생양파,12키로,하,0.0,0.0
T-4순,양파,조생양파,12키로,하,0.0,0.0
T-3순,양파,조생양파,12키로,하,0.0,0.0
T-2순,양파,조생양파,12키로,하,0.0,0.0
T-1순,양파,조생양파,12키로,하,0.0,0.0
T,양파,조생양파,12키로,하,0.0,4843.25
T-8순,양파,자주양파,1키로,하,0.0,399.666666666666
T-7순,양파,자주양파,1키로,하,0.0,325.125
T-6순,양파,자주양파,1키로,하,0.0,587.666666666666
T-5순,양파,자주양파,1키로,하,0.0,398.375
T-4순,양파,자주양파,1키로,하,0.0,378.857142857142
T-3순,양파,자주양파,1키로,하,0.0,371.555555555555
T-2순,양파,자주양파,1키로,하,0.0,616.5
T-1순,양파,자주양파,1키로,하,0.0,442.5
T,양파,자주양파,1키로,하,413.092592592592,410.375
T-8순,양파,양파(햇),15키로,상,0.0,7786.33333333333
T-7순,양파,양파(햇),15키로,상,0.0,7825.25
T-6순,양파,양파(햇),15키로,상,0.0,7740.66666666666
T-5순,양파,양파(햇),15키로,상,0.0,6615.625
T-4순,양파,양파(햇),15키로,상,0.0,5595.85714285714
T-3순,양파,양파(햇),15키로,상,0.0,6400.77777777777
T-2순,양파,양파(햇),15키로,상,0.0,5939.25
T-1순,양파,양파(햇),15키로,상,0.0,5453.5
T,양파,양파(햇),15키로,상,0.0,8281.875
T-8순,양파,양파,12키로,하,0.0,5498.66666666666
T-7순,양파,양파,12키로,하,0.0,4021.625
T-6순,양파,양파,12키로,하,0.0,3950.33333333333
T-5순,양파,양파,12키로,하,0.0,3301.75
T-4순,양파,양파,12키로,하,0.0,3211.14285714285
T-3순,양파,양파,12키로,하,0.0,3811.88888888888
T-2순,양파,양파,12키로,하,0.0,1910.625
T-1순,양파,양파,12키로,하,0.0,1899.6
T,양파,양파,12키로,하,0.0,1195.5
T-8순,양파,자주양파,20키로,하,0.0,7962.11111111111
T-7순,양파,자주양파,20키로,하,0.0,6504.625
T-6순,양파,자주양파,20키로,하,0.0,11758.6666666666
T-5순,양파,자주양파,20키로,하,0.0,7979.5
T-4순,양파,자주양파,20키로,하,0.0,7600.28571428571
T-3순,양파,자주양파,20키로,하,0.0,7452.55555555555
T-2순,양파,자주양파,20키로,하,10459.9305555555,12334.75
T-1순,양파,자주양파,20키로,하,8459.15925925926,8827.6
T,양파,자주양파,20키로,하,9344.7037037037,8213.375
T-8순,양파,자주양파,20키로,특,0.0,12029.6666666666
T-7순,양파,자주양파,20키로,특,0.0,11550.0
T-6순,양파,자주양파,20키로,특,0.0,17172.0
T-5순,양파,자주양파,20키로,특,0.0,15369.625
T-4순,양파,자주양파,20키로,특,0.0,10705.0
T-3순,양파,자주양파,20키로,특,0.0,17092.5555555555
T-2순,양파,자주양파,20키로,특,19561.2361111111,18262.5
T-1순,양파,자주양파,20키로,특,18422.037037037,14613.4
T,양파,자주양파,20키로,특,16930.0092592592,21066.75
T-8순,양파,조생양파,12키로,특,0.0,0.0
T-7순,양파,조생양파,12키로,특,0.0,0.0
T-6순,양파,조생양파,12키로,특,0.0,0.0
T-5순,양파,조생양파,12키로,특,0.0,0.0
T-4순,양파,조생양파,12키로,특,0.0,0.0
T-3순,양파,조생양파,12키로,특,0.0,0.0
T-2순,양파,조생양파,12키로,특,0.0,0.0
T-1순,양파,조생양파,12키로,특,0.0,0.0
T,양파,조생양파,12키로,특,0.0,9932.0
T-8순,양파,양파(햇),12키로,중,0.0,6219.88888888888
T-7순,양파,양파(햇),12키로,중,0.0,5688.75
T-6순,양파,양파(햇),12키로,중,0.0,5179.66666666666
T-5순,양파,양파(햇),12키로,중,0.0,4681.5
T-4순,양파,양파(햇),12키로,중,0.0,4019.0
T-3순,양파,양파(햇),12키로,중,0.0,5056.77777777777
T-2순,양파,양파(햇),12키로,중,0.0,3131.75
T-1순,양파,양파(햇),12키로,중,0.0,2064.4
T,양파,양파(햇),12키로,중,0.0,6256.5
T-8순,양파,자주양파,12키로,특,0.0,0.0
T-7순,양파,자주양파,12키로,특,0.0,0.0
T-6순,양파,자주양파,12키로,특,0.0,0.0
T-5순,양파,자주양파,12키로,특,0.0,3400.0
T-4순,양파,자주양파,12키로,특,0.0,3400.0
T-3순,양파,자주양파,12키로,특,0.0,0.0
T-2순,양파,자주양파,12키로,특,0.0,8250.0
T-1순,양파,자주양파,12키로,특,0.0,8250.0
T,양파,자주양파,12키로,특,0.0,0.0
T-8순,양파,양파,10키로,중,0.0,6448.75
T-7순,양파,양파,10키로,중,0.0,6522.25
T-6순,양파,양파,10키로,중,0.0,6104.66666666666
T-5순,양파,양파,10키로,중,0.0,5583.33333333333
T-4순,양파,양파,10키로,중,0.0,5094.75
T-3순,양파,양파,10키로,중,0.0,5485.0
T-2순,양파,양파,10키로,중,0.0,5667.8
T-1순,양파,양파,10키로,중,0.0,4478.0
T,양파,양파,10키로,중,0.0,3898.66666666666
T-8순,양파,양파,15키로,특,0.0,9071.33333333333
T-7순,양파,양파,15키로,특,0.0,9607.25
T-6순,양파,양파,15키로,특,0.0,9753.16666666666
T-5순,양파,양파,15키로,특,0.0,8271.125
T-4순,양파,양파,15키로,특,0.0,7840.14285714285
T-3순,양파,양파,15키로,특,0.0,8013.44444444444
T-2순,양파,양파,15키로,특,0.0,7919.25
T-1순,양파,양파,15키로,특,0.0,7845.7
T,양파,양파,15키로,특,0.0,11140.5
T-8순,양파,양파(햇),12키로,특,0.0,6807.22222222222
T-7순,양파,양파(햇),12키로,특,0.0,7522.125
T-6순,양파,양파(햇),12키로,특,0.0,7351.83333333333
T-5순,양파,양파(햇),12키로,특,0.0,6074.0
T-4순,양파,양파(햇),12키로,특,0.0,5964.85714285714
T-3순,양파,양파(햇),12키로,특,0.0,6733.33333333333
T-2순,양파,양파(햇),12키로,특,0.0,6425.625
T-1순,양파,양파(햇),12키로,특,0.0,4670.0
T,양파,양파(햇),12키로,특,0.0,11300.125
T-8순,양파,양파,12키로,중,0.0,6350.11111111111
T-7순,양파,양파,12키로,중,0.0,5441.25
T-6순,양파,양파,12키로,중,0.0,5527.33333333333
T-5순,양파,양파,12키로,중,0.0,4453.25
T-4순,양파,양파,12키로,중,0.0,4099.28571428571
T-3순,양파,양파,12키로,중,0.0,4945.11111111111
T-2순,양파,양파,12키로,중,0.0,3391.125
T-1순,양파,양파,12키로,중,0.0,3653.1
T,양파,양파,12키로,중,0.0,3104.125
T-8순,양파,양파(햇),15키로,중,0.0,6932.88888888888
T-7순,양파,양파(햇),15키로,중,0.0,6319.0
T-6순,양파,양파(햇),15키로,중,0.0,6481.66666666666
T-5순,양파,양파(햇),15키로,중,0.0,5012.125
T-4순,양파,양파(햇),15키로,중,0.0,4340.28571428571
T-3순,양파,양파(햇),15키로,중,0.0,5340.66666666666
T-2순,양파,양파(햇),15키로,중,0.0,4172.25
T-1순,양파,양파(햇),15키로,중,0.0,3642.8
T,양파,양파(햇),15키로,중,0.0,5807.125
T-8순,양파,자주양파,20키로,상,0.0,11560.3333333333
T-7순,양파,자주양파,20키로,상,0.0,10178.875
T-6순,양파,자주양파,20키로,상,0.0,16515.1666666666
T-5순,양파,자주양파,20키로,상,0.0,14426.5
T-4순,양파,자주양파,20키로,상,0.0,10439.1428571428
T-3순,양파,자주양파,20키로,상,0.0,16184.8888888888
T-2순,양파,자주양파,20키로,상,17667.7638888888,16859.0
T-1순,양파,자주양파,20키로,상,15008.3703703703,13406.8
T,양파,자주양파,20키로,상,14309.0092592592,18291.5
T-8순,양파,양파(햇),20키로,특,0.0,11388.8888888888
T-7순,양파,양파(햇),20키로,특,0.0,10000.0
T-6순,양파,양파(햇),20키로,특,0.0,0.0
T-5순,양파,양파(햇),20키로,특,0.0,0.0
T-4순,양파,양파(햇),20키로,특,0.0,0.0
T-3순,양파,양파(햇),20키로,특,0.0,0.0
T-2순,양파,양파(햇),20키로,특,0.0,0.0
T-1순,양파,양파(햇),20키로,특,0.0,0.0
T,양파,양파(햇),20키로,특,0.0,0.0
T-8순,양파,양파 수입,1키로,특,0.0,0.0
T-7순,양파,양파 수입,1키로,특,0.0,0.0
T-6순,양파,양파 수입,1키로,특,0.0,0.0
T-5순,양파,양파 수입,1키로,특,0.0,0.0
T-4순,양파,양파 수입,1키로,특,0.0,0.0
T-3순,양파,양파 수입,1키로,특,0.0,0.0
T-2순,양파,양파 수입,1키로,특,0.0,0.0
T-1순,양파,양파 수입,1키로,특,0.0,0.0
T,양파,양파 수입,1키로,특,0.0,0.0
T-8순,양파,양파,1키로,특,1220.67129629629,678.444444444444
T-7순,양파,양파,1키로,특,1313.62962962962,710.25
T-6순,양파,양파,1키로,특,1294.64351851851,709.666666666666
T-5순,양파,양파,1키로,특,1291.46759259259,592.75
T-4순,양파,양파,1키로,특,1497.20238095238,577.857142857142
T-3순,양파,양파,1키로,특,1365.52777777777,654.666666666666
T-2순,양파,양파,1키로,특,1356.75,625.375
T-1순,양파,양파,1키로,특,1475.55555555555,618.2
T,양파,양파,1키로,특,1361.14814814814,840.875
T-8순,대파,대파(일반),1키로단,상,1581.87037037037,1278.22222222222
T-7순,대파,대파(일반),1키로단,상,1692.84444444444,1416.25
T-6순,대파,대파(일반),1키로단,상,1935.46666666666,1214.5
T-5순,대파,대파(일반),1키로단,상,1609.93055555555,1222.625
T-4순,대파,대파(일반),1키로단,상,1581.7619047619,1412.28571428571
T-3순,대파,대파(일반),1키로단,상,1738.75462962962,1747.66666666666
T-2순,대파,대파(일반),1키로단,상,1556.57407407407,1501.25
T-1순,대파,대파(일반),1키로단,상,1454.37037037037,1309.8
T,대파,대파(일반),1키로단,상,1292.91203703703,1129.375
T-8순,대파,실파,20키로,중,0.0,0.0
T-7순,대파,실파,20키로,중,0.0,0.0
T-6순,대파,실파,20키로,중,0.0,0.0
T-5순,대파,실파,20키로,중,0.0,0.0
T-4순,대파,실파,20키로,중,0.0,0.0
T-3순,대파,실파,20키로,중,0.0,0.0
T-2순,대파,실파,20키로,중,0.0,0.0
T-1순,대파,실파,20키로,중,0.0,0.0
T,대파,실파,20키로,중,0.0,0.0
T-8순,대파,깐쪽파,10키로상자,상,60077.7037037036,70056.7777777777
T-7순,대파,깐쪽파,10키로상자,상,65223.8703703703,107738.75
T-6순,대파,깐쪽파,10키로상자,상,69323.0666666666,106216.333333333
T-5순,대파,깐쪽파,10키로상자,상,54621.6296296296,77617.5
T-4순,대파,깐쪽파,10키로상자,상,43743.4126984126,85333.5714285714
T-3순,대파,깐쪽파,10키로상자,상,33814.7314814814,64515.2222222222
T-2순,대파,깐쪽파,10키로상자,상,33606.787037037,33554.75
T-1순,대파,깐쪽파,10키로상자,상,30657.0888888889,29839.2
T,대파,깐쪽파,10키로상자,상,29467.3703703703,32017.375
T-8순,대파,깐쪽파,10키로상자,중,47547.8611111111,49864.5555555555
T-7순,대파,깐쪽파,10키로상자,중,50853.7268518518,82255.875
T-6순,대파,깐쪽파,10키로상자,중,56705.3259259259,81736.0
T-5순,대파,깐쪽파,10키로상자,중,43667.447089947,66545.375
T-4순,대파,깐쪽파,10키로상자,중,36239.0952380952,74520.5714285714
T-3순,대파,깐쪽파,10키로상자,중,27850.3472222222,56382.0
T-2순,대파,깐쪽파,10키로상자,중,27783.3333333333,28102.375
T-1순,대파,깐쪽파,10키로상자,중,25395.3481481481,24346.7
T,대파,깐쪽파,10키로상자,중,24560.8888888888,25763.75
T-8순,대파,쪽파,10키로상자,특,45080.4814814814,68459.0
T-7순,대파,쪽파,10키로상자,특,51596.7305555555,92993.5
T-6순,대파,쪽파,10키로상자,특,55787.5185185185,73447.5
T-5순,대파,쪽파,10키로상자,특,48938.0634920635,60394.375
T-4순,대파,쪽파,10키로상자,특,43449.5119047619,71797.4285714285
T-3순,대파,쪽파,10키로상자,특,32460.5972222222,52167.3333333333
T-2순,대파,쪽파,10키로상자,특,29147.75,33157.625
T-1순,대파,쪽파,10키로상자,특,27075.6074074074,27313.5
T,대파,쪽파,10키로상자,특,26143.1805555555,26610.875
T-8순,대파,대파(일반),1키로단,하,1153.96759259259,973.555555555555
T-7순,대파,대파(일반),1키로단,하,1216.64074074074,1111.375
T-6순,대파,대파(일반),1키로단,하,1387.45833333333,829.5
T-5순,대파,대파(일반),1키로단,하,1140.47685185185,892.625
T-4순,대파,대파(일반),1키로단,하,1099.71428571428,1127.42857142857
T-3순,대파,대파(일반),1키로단,하,1317.77314814814,1420.66666666666
T-2순,대파,대파(일반),1키로단,하,1087.08796296296,1044.75
T-1순,대파,대파(일반),1키로단,하,989.888888888889,820.4
T,대파,대파(일반),1키로단,하,858.337962962963,663.125
T-8순,대파,대파(일반),10키로묶음,하,0.0,0.0
T-7순,대파,대파(일반),10키로묶음,하,0.0,0.0
T-6순,대파,대파(일반),10키로묶음,하,0.0,0.0
T-5순,대파,대파(일반),10키로묶음,하,0.0,0.0
T-4순,대파,대파(일반),10키로묶음,하,0.0,0.0
T-3순,대파,대파(일반),10키로묶음,하,0.0,0.0
T-2순,대파,대파(일반),10키로묶음,하,0.0,0.0
T-1순,대파,대파(일반),10키로묶음,하,0.0,0.0
T,대파,대파(일반),10키로묶음,하,0.0,0.0
T-8순,대파,실파,20키로,특,0.0,0.0
T-7순,대파,실파,20키로,특,0.0,0.0
T-6순,대파,실파,20키로,특,0.0,0.0
T-5순,대파,실파,20키로,특,0.0,0.0
T-4순,대파,실파,20키로,특,0.0,0.0
T-3순,대파,실파,20키로,특,0.0,0.0
T-2순,대파,실파,20키로,특,0.0,0.0
T-1순,대파,실파,20키로,특,0.0,0.0
T,대파,실파,20키로,특,0.0,0.0
T-8순,대파,실파,20키로,상,0.0,0.0
T-7순,대파,실파,20키로,상,0.0,0.0
T-6순,대파,실파,20키로,상,0.0,0.0
T-5순,대파,실파,20키로,상,0.0,0.0
T-4순,대파,실파,20키로,상,0.0,0.0
T-3순,대파,실파,20키로,상,0.0,0.0
T-2순,대파,실파,20키로,상,0.0,0.0
T-1순,대파,실파,20키로,상,0.0,0.0
T,대파,실파,20키로,상,0.0,0.0
T-8순,대파,대파(일반),1키로단,특,1867.45833333333,1560.66666666666
T-7순,대파,대파(일반),1키로단,특,2024.65925925925,1651.125
T-6순,대파,대파(일반),1키로단,특,2446.31111111111,1485.83333333333
T-5순,대파,대파(일반),1키로단,특,1988.01388888888,1496.625
T-4순,대파,대파(일반),1키로단,특,1952.66666666666,1627.85714285714
T-3순,대파,대파(일반),1키로단,특,2160.80555555555,1953.77777777777
T-2순,대파,대파(일반),1키로단,특,1867.37962962962,1737.625
T-1순,대파,대파(일반),1키로단,특,1692.56296296296,1756.3
T,대파,대파(일반),1키로단,특,1541.36574074074,1461.625
T-8순,대파,대파(일반),10키로묶음,특,0.0,0.0
T-7순,대파,대파(일반),10키로묶음,특,0.0,0.0
T-6순,대파,대파(일반),10키로묶음,특,0.0,0.0
T-5순,대파,대파(일반),10키로묶음,특,0.0,0.0
T-4순,대파,대파(일반),10키로묶음,특,0.0,0.0
T-3순,대파,대파(일반),10키로묶음,특,0.0,0.0
T-2순,대파,대파(일반),10키로묶음,특,0.0,0.0
T-1순,대파,대파(일반),10키로묶음,특,0.0,0.0
T,대파,대파(일반),10키로묶음,특,0.0,0.0
T-8순,대파,쪽파,10키로상자,하,23447.7361111111,41637.4444444444
T-7순,대파,쪽파,10키로상자,하,25249.1027777777,52748.875
T-6순,대파,쪽파,10키로상자,하,27938.9185185185,36449.3333333333
T-5순,대파,쪽파,10키로상자,하,21975.5291005291,35033.75
T-4순,대파,쪽파,10키로상자,하,22430.9801587301,42053.0
T-3순,대파,쪽파,10키로상자,하,18217.8518518518,31154.8888888888
T-2순,대파,쪽파,10키로상자,하,15433.0,16376.625
T-1순,대파,쪽파,10키로상자,하,13683.5407407407,13501.6
T,대파,쪽파,10키로상자,하,12368.074074074,10678.625
T-8순,대파,대파(일반),10키로묶음,중,0.0,0.0
T-7순,대파,대파(일반),10키로묶음,중,0.0,0.0
T-6순,대파,대파(일반),10키로묶음,중,0.0,0.0
T-5순,대파,대파(일반),10키로묶음,중,0.0,0.0
T-4순,대파,대파(일반),10키로묶음,중,0.0,0.0
T-3순,대파,대파(일반),10키로묶음,중,0.0,0.0
T-2순,대파,대파(일반),10키로묶음,중,0.0,0.0
T-1순,대파,대파(일반),10키로묶음,중,0.0,0.0
T,대파,대파(일반),10키로묶음,중,0.0,0.0
T-8순,대파,쪽파,10키로상자,중,31793.0972222222,52420.5555555555
T-7순,대파,쪽파,10키로상자,중,36246.8361111111,71180.875
T-6순,대파,쪽파,10키로상자,중,39395.9407407407,53913.0
T-5순,대파,쪽파,10키로상자,중,33084.574074074,45619.0
T-4순,대파,쪽파,10키로상자,중,30843.4384920634,55665.5714285714
T-3순,대파,쪽파,10키로상자,중,23835.4074074074,38961.4444444444
T-2순,대파,쪽파,10키로상자,중,20705.037037037,22540.75
T-1순,대파,쪽파,10키로상자,중,18794.7222222222,18312.1
T,대파,쪽파,10키로상자,중,17888.4814814814,16000.125
T-8순,대파,대파(일반),1키로단,중,1295.73611111111,1099.22222222222
T-7순,대파,대파(일반),1키로단,중,1358.82222222222,1248.875
T-6순,대파,대파(일반),1키로단,중,1566.97222222222,1022.16666666666
T-5순,대파,대파(일반),1키로단,중,1299.11574074074,1036.0
T-4순,대파,대파(일반),1키로단,중,1270.14285714285,1252.71428571428
T-3순,대파,대파(일반),1키로단,중,1461.88888888888,1582.77777777777
T-2순,대파,대파(일반),1키로단,중,1254.7824074074,1298.75
T-1순,대파,대파(일반),1키로단,중,1160.97407407407,1029.2
T,대파,대파(일반),1키로단,중,1031.375,848.25
T-8순,대파,쪽파,10키로상자,상,39235.0972222222,61125.6666666666
T-7순,대파,쪽파,10키로상자,상,45266.8777777777,82997.25
T-6순,대파,쪽파,10키로상자,상,48988.7259259259,65081.8333333333
T-5순,대파,쪽파,10키로상자,상,41901.5687830687,54230.125
T-4순,대파,쪽파,10키로상자,상,37699.8075396825,65761.7142857142
T-3순,대파,쪽파,10키로상자,상,28368.1203703703,44990.0
T-2순,대파,쪽파,10키로상자,상,25309.5925925925,27870.875
T-1순,대파,쪽파,10키로상자,상,23174.1222222222,23054.4
T,대파,쪽파,10키로상자,상,22139.6898148148,21672.875
T-8순,대파,실파,20키로,하,0.0,0.0
T-7순,대파,실파,20키로,하,0.0,0.0
T-6순,대파,실파,20키로,하,0.0,0.0
T-5순,대파,실파,20키로,하,0.0,0.0
T-4순,대파,실파,20키로,하,0.0,0.0
T-3순,대파,실파,20키로,하,0.0,0.0
T-2순,대파,실파,20키로,하,0.0,0.0
T-1순,대파,실파,20키로,하,0.0,0.0
T,대파,실파,20키로,하,0.0,0.0
T-8순,대파,깐쪽파,10키로상자,특,73529.6296296296,98986.3333333333
T-7순,대파,깐쪽파,10키로상자,특,79465.0092592592,140643.25
T-6순,대파,깐쪽파,10키로상자,특,83136.5111111111,127122.166666666
T-5순,대파,깐쪽파,10키로상자,특,66112.6851851851,88143.625
T-4순,대파,깐쪽파,10키로상자,특,52215.2301587301,95731.0
T-3순,대파,깐쪽파,10키로상자,특,40759.4537037037,72436.2222222222
T-2순,대파,깐쪽파,10키로상자,특,39543.8101851851,40590.25
T-1순,대파,깐쪽파,10키로상자,특,36968.0333333333,35933.6
T,대파,깐쪽파,10키로상자,특,34602.8009259259,38408.25
T-8순,대파,깐쪽파,10키로상자,하,36521.8287037037,42383.0
T-7순,대파,깐쪽파,10키로상자,하,36383.9907407407,62908.75
T-6순,대파,깐쪽파,10키로상자,하,43456.7037037037,64013.0
T-5순,대파,깐쪽파,10키로상자,하,32634.3571428571,55556.25
T-4순,대파,깐쪽파,10키로상자,하,28835.365079365,63724.2857142857
T-3순,대파,깐쪽파,10키로상자,하,22116.4444444444,48140.0
T-2순,대파,깐쪽파,10키로상자,하,21130.074074074,22219.25
T-1순,대파,깐쪽파,10키로상자,하,19509.8148148148,18284.5
T,대파,깐쪽파,10키로상자,하,19194.8888888888,18792.625
T-8순,대파,대파 수입,10키로상자,상,0.0,0.0
T-7순,대파,대파 수입,10키로상자,상,0.0,0.0
T-6순,대파,대파 수입,10키로상자,상,0.0,0.0
T-5순,대파,대파 수입,10키로상자,상,0.0,0.0
T-4순,대파,대파 수입,10키로상자,상,0.0,0.0
T-3순,대파,대파 수입,10키로상자,상,0.0,0.0
T-2순,대파,대파 수입,10키로상자,상,0.0,0.0
T-1순,대파,대파 수입,10키로상자,상,0.0,0.0
T,대파,대파 수입,10키로상자,상,0.0,0.0
T-8순,대파,대파(일반),10키로묶음,상,0.0,0.0
T-7순,대파,대파(일반),10키로묶음,상,0.0,0.0
T-6순,대파,대파(일반),10키로묶음,상,0.0,0.0
T-5순,대파,대파(일반),10키로묶음,상,0.0,0.0
T-4순,대파,대파(일반),10키로묶음,상,0.0,0.0
T-3순,대파,대파(일반),10키로묶음,상,0.0,0.0
T-2순,대파,대파(일반),10키로묶음,상,0.0,0.0
T-1순,대파,대파(일반),10키로묶음,상,0.0,0.0
T,대파,대파(일반),10키로묶음,상,0.0,0.0
