시점,품목명,품종명,거래단위,등급,평년 평균가격(원),평균가격(원)
T-4순,양파,양파 수입,1키로,중,0.0,924.555555555555
T-3순,양파,양파 수입,1키로,중,0.0,936.111111111111
T-2순,양파,양파 수입,1키로,중,0.0,898.555555555555
T-1순,양파,양파 수입,1키로,중,0.0,914.875
T,양파,양파 수입,1키로,중,0.0,927.777777777777
T-8순,양파,양파(햇),20키로,상,0.0,25041.25
T-7순,양파,양파(햇),20키로,상,0.0,26904.0
T-6순,양파,양파(햇),20키로,상,0.0,28565.0
T-5순,양파,양파(햇),20키로,상,0.0,29504.625
T-4순,양파,양파(햇),20키로,상,0.0,31690.75
T-3순,양파,양파(햇),20키로,상,0.0,32366.0
T-2순,양파,양파(햇),20키로,상,0.0,0.0
T-1순,양파,양파(햇),20키로,상,0.0,0.0
T,양파,양파(햇),20키로,상,0.0,0.0
T-8순,양파,양파,15키로,상,0.0,23105.0
T-7순,양파,양파,15키로,상,0.0,21123.0
T-6순,양파,양파,15키로,상,0.0,21907.6666666666
T-5순,양파,양파,15키로,상,0.0,22876.375
T-4순,양파,양파,15키로,상,0.0,23064.1111111111
T-3순,양파,양파,15키로,상,0.0,22773.4444444444
T-2순,양파,양파,15키로,상,0.0,22398.7777777777
T-1순,양파,양파,15키로,상,0.0,21370.875
T,양파,양파,15키로,상,0.0,21733.1111111111
T-8순,양파,저장양파,20키로,중,0.0,19346.125
T-7순,양파,저장양파,20키로,중,0.0,18185.2857142857
T-6순,양파,저장양파,20키로,중,0.0,19805.7777777777
T-5순,양파,저장양파,20키로,중,0.0,22851.125
T-4순,양파,저장양파,20키로,중,0.0,23465.0
T-3순,양파,저장양파,20키로,중,0.0,0.0
T-2순,양파,저장양파,20키로,중,0.0,23899.4444444444
T-1순,양파,저장양파,20키로,중,0.0,22356.75
T,양파,저장양파,20키로,중,0.0,20542.3333333333
T-8순,양파,자주양파,1키로,상,871.611111111111,1068.625
T-7순,양파,자주양파,1키로,상,821.949735449735,1203.14285714285
T-6순,양파,자주양파,1키로,상,891.04074074074,1032.77777777777
T-5순,양파,자주양파,1키로,상,931.263888888889,963.5
T-4순,양파,자주양파,1키로,상,835.611111111111,959.333333333333
T-3순,양파,자주양파,1키로,상,829.511111111111,1019.33333333333
T-2순,양파,자주양파,1키로,상,852.157407407407,1028.88888888888
T-1순,양파,자주양파,1키로,상,690.175925925925,1166.75
T,양파,자주양파,1키로,상,711.712962962963,1394.11111111111
T-8순,양파,양파,1키로,중,807.208333333333,1226.625
T-7순,양파,양파,1키로,중,779.829365079365,1211.57142857142
T-6순,양파,양파,1키로,중,728.810185185185,1179.55555555555
T-5순,양파,양파,1키로,중,824.197222222222,1306.75
T-4순,양파,양파,1키로,중,798.226851851851,1423.11111111111
T-3순,양파,양파,1키로,중,802.5,1390.44444444444
T-2순,양파,양파,1키로,중,836.74074074074,1348.55555555555
T-1순,양파,양파,1키로,중,819.5,1328.125
T,양파,양파,1키로,중,825.86574074074,1257.55555555555
T-8순,양파,양파 수입,1키로,하,0.0,883.625
T-7순,양파,양파 수입,1키로,하,0.0,834.428571428571
T-6순,양파,양파 수입,1키로,하,0.0,930.0
T-5순,양파,양파 수입,1키로,하,0.0,903.375
T-4순,양파,양파 수입,1키로,하,0.0,911.666666666666
T-3순,양파,양파 수입,1키로,하,0.0,921.333333333333
T-2순,양파,양파 수입,1키로,하,0.0,870.222222222222
T-1순,양파,양파 수입,1키로,하,0.0,870.875
T,양파,양파 수입,1키로,하,0.0,882.111111111111
T-8순,양파,저장양파,12키로,특,0.0,20727.875
T-7순,양파,저장양파,12키로,특,0.0,16665.2857142857
T-6순,양파,저장양파,12키로,특,0.0,19425.1111111111
T-5순,양파,저장양파,12키로,특,0.0,20630.375
T-4순,양파,저장양파,12키로,특,0.0,20014.8888888888
T-3순,양파,저장양파,12키로,특,0.0,21790.4444444444
T-2순,양파,저장양파,12키로,특,0.0,20382.8888888888
T-1순,양파,저장양파,12키로,특,0.0,18836.0
T,양파,저장양파,12키로,특,0.0,19441.4444444444
T-8순,양파,조생양파,12키로,중,0.0,0.0
T-7순,양파,조생양파,12키로,중,0.0,0.0
T-6순,양파,조생양파,12키로,중,0.0,0.0
T-5순,양파,조생양파,12키로,중,0.0,0.0
T-4순,양파,조생양파,12키로,중,0.0,0.0
T-3순,양파,조생양파,12키로,중,0.0,0.0
T-2순,양파,조생양파,12키로,중,0.0,0.0
T-1순,양파,조생양파,12키로,중,0.0,0.0
T,양파,조생양파,12키로,중,0.0,0.0
T-8순,양파,저장양파,20키로,하,0.0,15950.375
T-7순,양파,저장양파,20키로,하,0.0,14849.0
T-6순,양파,저장양파,20키로,하,0.0,17363.5555555555
T-5순,양파,저장양파,20키로,하,0.0,21486.0
T-4순,양파,저장양파,20키로,하,0.0,23106.0
T-3순,양파,저장양파,20키로,하,0.0,0.0
T-2순,양파,저장양파,20키로,하,0.0,22450.6666666666
T-1순,양파,저장양파,20키로,하,0.0,20642.25
T,양파,저장양파,20키로,하,0.0,19023.0
T-8순,양파,양파 수입,1키로,상,0.0,967.375
T-7순,양파,양파 수입,1키로,상,0.0,891.428571428571
T-6순,양파,양파 수입,1키로,상,0.0,973.444444444444
T-5순,양파,양파 수입,1키로,상,0.0,941.0
T-4순,양파,양파 수입,1키로,상,0.0,940.333333333333
T-3순,양파,양파 수입,1키로,상,0.0,950.111111111111
T-2순,양파,양파 수입,1키로,상,0.0,923.222222222222
T-1순,양파,양파 수입,1키로,상,0.0,948.25
T,양파,양파 수입,1키로,상,0.0,953.888888888888
T-8순,양파,자주양파,12키로,중,9761.48148148148,9895.25
T-7순,양파,자주양파,12키로,중,9531.38888888888,12068.3333333333
T-6순,양파,자주양파,12키로,중,8599.18518518518,8274.66666666666
T-5순,양파,자주양파,12키로,중,0.0,9443.5
T-4순,양파,자주양파,12키로,중,8038.62037037037,10827.6666666666
T-3순,양파,자주양파,12키로,중,8387.53703703703,9858.11111111111
T-2순,양파,자주양파,12키로,중,0.0,10585.0
T-1순,양파,자주양파,12키로,중,0.0,0.0
T,양파,자주양파,12키로,중,5807.41666666666,11592.0
T-8순,양파,양파,10키로,하,0.0,0.0
T-7순,양파,양파,10키로,하,0.0,0.0
T-6순,양파,양파,10키로,하,0.0,0.0
T-5순,양파,양파,10키로,하,0.0,0.0
T-4순,양파,양파,10키로,하,0.0,0.0
T-3순,양파,양파,10키로,하,0.0,0.0
T-2순,양파,양파,10키로,하,0.0,0.0
T-1순,양파,양파,10키로,하,0.0,0.0
T,양파,양파,10키로,하,0.0,0.0
T-8순,양파,자주양파,20키로,중,14429.0509259259,19384.75
T-7순,양파,자주양파,20키로,중,13377.5793650793,21610.0
T-6순,양파,자주양파,20키로,중,14359.6296296296,17944.6666666666
T-5순,양파,자주양파,20키로,중,16162.1074074074,16656.375
T-4순,양파,자주양파,20키로,중,14338.0185185185,17861.7777777777
T-3순,양파,자주양파,20키로,중,14658.7777777777,18589.1111111111
T-2순,양파,자주양파,20키로,중,15001.324074074,19340.5555555555
T-1순,양파,자주양파,20키로,중,11936.5509259259,22066.875
T,양파,자주양파,20키로,중,11963.6435185185,25064.5555555555
T-8순,양파,조생양파,12키로,하,0.0,0.0
T-7순,양파,조생양파,12키로,하,0.0,0.0
T-6순,양파,조생양파,12키로,하,0.0,0.0
T-5순,양파,조생양파,12키로,하,0.0,0.0
T-4순,양파,조생양파,12키로,하,0.0,0.0
T-3순,양파,조생양파,12키로,하,0.0,0.0
T-2순,양파,조생양파,12키로,하,0.0,0.0
T-1순,양파,조생양파,12키로,하,0.0,0.0
T,양파,조생양파,12키로,하,0.0,0.0
T-8순,양파,자주양파,1키로,하,535.625,868.125
T-7순,양파,자주양파,1키로,하,549.521825396825,902.285714285714
T-6순,양파,자주양파,1키로,하,558.114814814814,658.666666666666
T-5순,양파,자주양파,1키로,하,526.174074074074,679.5
T-4순,양파,자주양파,1키로,하,555.532407407407,786.444444444444
T-3순,양파,자주양파,1키로,하,599.507407407407,752.444444444444
T-2순,양파,자주양파,1키로,하,633.324074074074,838.444444444444
T-1순,양파,자주양파,1키로,하,486.208333333333,971.5
T,양파,자주양파,1키로,하,504.624999999999,971.222222222222
T-8순,양파,양파(햇),15키로,상,0.0,22553.5
T-7순,양파,양파(햇),15키로,상,0.0,20891.4285714285
T-6순,양파,양파(햇),15키로,상,0.0,21738.1111111111
T-5순,양파,양파(햇),15키로,상,0.0,22883.875
T-4순,양파,양파(햇),15키로,상,0.0,23080.7777777777
T-3순,양파,양파(햇),15키로,상,0.0,22622.7777777777
T-2순,양파,양파(햇),15키로,상,0.0,22716.6666666666
T-1순,양파,양파(햇),15키로,상,0.0,21925.0
T,양파,양파(햇),15키로,상,0.0,20758.1111111111
T-8순,양파,양파,12키로,하,0.0,11343.25
T-7순,양파,양파,12키로,하,0.0,11548.5714285714
T-6순,양파,양파,12키로,하,0.0,10607.6666666666
T-5순,양파,양파,12키로,하,0.0,10559.0
T-4순,양파,양파,12키로,하,0.0,13124.7777777777
T-3순,양파,양파,12키로,하,0.0,11442.7777777777
T-2순,양파,양파,12키로,하,0.0,10688.1111111111
T-1순,양파,양파,12키로,하,0.0,11428.5
T,양파,양파,12키로,하,0.0,10420.6666666666
T-8순,양파,자주양파,20키로,하,10703.6851851851,17393.75
T-7순,양파,자주양파,20키로,하,10970.0191798941,18069.5714285714
T-6순,양파,자주양파,20키로,하,11135.9925925925,13211.8888888888
T-5순,양파,자주양파,20키로,하,10491.5814814814,13613.375
T-4순,양파,자주양파,20키로,하,11070.6157407407,15730.2222222222
T-3순,양파,자주양파,20키로,하,11991.4296296296,15060.2222222222
T-2순,양파,자주양파,20키로,하,12640.0879629629,16815.5555555555
T-1순,양파,자주양파,20키로,하,9742.41203703703,19450.5
T,양파,자주양파,20키로,하,10056.8287037037,19455.0
T-8순,양파,자주양파,20키로,특,20119.0972222222,22266.75
T-7순,양파,자주양파,20키로,특,19193.8326719576,26307.7142857142
T-6순,양파,자주양파,20키로,특,21403.7037037037,21825.0
T-5순,양파,자주양파,20키로,특,21102.1435185185,21034.625
T-4순,양파,자주양파,20키로,특,18722.3981481481,20118.8888888888
T-3순,양파,자주양파,20키로,특,18417.8555555555,21308.2222222222
T-2순,양파,자주양파,20키로,특,18762.5,21425.8888888888
T-1순,양파,자주양파,20키로,특,15020.6296296296,23616.875
T,양파,자주양파,20키로,특,17424.8055555555,29001.4444444444
T-8순,양파,조생양파,12키로,특,0.0,0.0
T-7순,양파,조생양파,12키로,특,0.0,0.0
T-6순,양파,조생양파,12키로,특,0.0,0.0
T-5순,양파,조생양파,12키로,특,0.0,0.0
T-4순,양파,조생양파,12키로,특,0.0,0.0
T-3순,양파,조생양파,12키로,특,0.0,0.0
T-2순,양파,조생양파,12키로,특,0.0,0.0
T-1순,양파,조생양파,12키로,특,0.0,0.0
T,양파,조생양파,12키로,특,0.0,0.0
T-8순,양파,양파(햇),12키로,중,0.0,14589.5
T-7순,양파,양파(햇),12키로,중,0.0,13622.7142857142
T-6순,양파,양파(햇),12키로,중,0.0,13126.6666666666
T-5순,양파,양파(햇),12키로,중,0.0,14063.625
T-4순,양파,양파(햇),12키로,중,0.0,16159.2222222222
T-3순,양파,양파(햇),12키로,중,0.0,14966.2222222222
T-2순,양파,양파(햇),12키로,중,0.0,14302.5555555555
T-1순,양파,양파(햇),12키로,중,0.0,15226.5
T,양파,양파(햇),12키로,중,0.0,13889.8888888888
T-8순,양파,자주양파,12키로,특,12186.5324074074,12012.5
T-7순,양파,자주양파,12키로,특,11499.4814814814,15366.6666666666
T-6순,양파,자주양파,12키로,특,10736.4444444444,11894.0
T-5순,양파,자주양파,12키로,특,0.0,12887.5
T-4순,양파,자주양파,12키로,특,10833.7592592592,12222.2222222222
T-3순,양파,자주양파,12키로,특,9740.85555555555,12222.2222222222
T-2순,양파,자주양파,12키로,특,0.0,12200.0
T-1순,양파,자주양파,12키로,특,0.0,0.0
T,양파,자주양파,12키로,특,8454.16666666666,15500.0
T-8순,양파,양파,10키로,중,0.0,0.0
T-7순,양파,양파,10키로,중,0.0,0.0
T-6순,양파,양파,10키로,중,0.0,0.0
T-5순,양파,양파,10키로,중,0.0,0.0
T-4순,양파,양파,10키로,중,0.0,0.0
T-3순,양파,양파,10키로,중,0.0,0.0
T-2순,양파,양파,10키로,중,0.0,0.0
T-1순,양파,양파,10키로,중,0.0,0.0
T,양파,양파,10키로,중,0.0,0.0
T-8순,양파,양파,15키로,특,0.0,24747.0
T-7순,양파,양파,15키로,특,0.0,22113.2857142857
T-6순,양파,양파,15키로,특,0.0,23254.1111111111
T-5순,양파,양파,15키로,특,0.0,24342.125
T-4순,양파,양파,15키로,특,0.0,24369.4444444444
T-3순,양파,양파,15키로,특,0.0,24017.2222222222
T-2순,양파,양파,15키로,특,0.0,23967.8888888888
T-1순,양파,양파,15키로,특,0.0,22803.875
T,양파,양파,15키로,특,0.0,23128.1111111111
T-8순,양파,양파(햇),12키로,특,0.0,19216.625
T-7순,양파,양파(햇),12키로,특,0.0,15458.7142857142
T-6순,양파,양파(햇),12키로,특,0.0,14821.4444444444
T-5순,양파,양파(햇),12키로,특,0.0,16555.5
T-4순,양파,양파(햇),12키로,특,0.0,19242.2222222222
T-3순,양파,양파(햇),12키로,특,0.0,18731.6666666666
T-2순,양파,양파(햇),12키로,특,0.0,19877.5555555555
T-1순,양파,양파(햇),12키로,특,0.0,18927.5
T,양파,양파(햇),12키로,특,0.0,16511.7777777777
T-8순,양파,양파,12키로,중,0.0,14946.375
T-7순,양파,양파,12키로,중,0.0,13875.2857142857
T-6순,양파,양파,12키로,중,0.0,13254.3333333333
T-5순,양파,양파,12키로,중,0.0,13820.375
T-4순,양파,양파,12키로,중,0.0,16147.6666666666
T-3순,양파,양파,12키로,중,0.0,15269.3333333333
T-2순,양파,양파,12키로,중,0.0,15309.7777777777
T-1순,양파,양파,12키로,중,0.0,15986.125
T,양파,양파,12키로,중,0.0,14742.4444444444
T-8순,양파,양파(햇),15키로,중,0.0,21007.75
T-7순,양파,양파(햇),15키로,중,0.0,19914.4285714285
T-6순,양파,양파(햇),15키로,중,0.0,20854.5555555555
T-5순,양파,양파(햇),15키로,중,0.0,21884.625
T-4순,양파,양파(햇),15키로,중,0.0,21795.3333333333
T-3순,양파,양파(햇),15키로,중,0.0,21375.6666666666
T-2순,양파,양파(햇),15키로,중,0.0,21040.1111111111
T-1순,양파,양파(햇),15키로,중,0.0,20924.75
T,양파,양파(햇),15키로,중,0.0,19161.4444444444
T-8순,양파,자주양파,20키로,상,17411.8564814814,21400.625
T-7순,양파,자주양파,20키로,상,16420.0734126984,24083.7142857142
T-6순,양파,자주양파,20키로,상,17789.9703703703,20674.8888888888
T-5순,양파,자주양파,20키로,상,18617.5138888888,19293.75
T-4순,양파,자주양파,20키로,상,16702.9814814814,19173.7777777777
T-3순,양파,자주양파,20키로,상,16577.9444444444,20396.1111111111
T-2순,양파,자주양파,20키로,상,17032.287037037,20606.6666666666
T-1순,양파,자주양파,20키로,상,13815.074074074,23363.125
T,양파,자주양파,20키로,상,14237.8194444444,27920.8888888888
T-8순,양파,양파(햇),20키로,특,0.0,29700.0
T-7순,양파,양파(햇),20키로,특,0.0,28614.2857142857
T-6순,양파,양파(햇),20키로,특,0.0,29455.5555555555
T-5순,양파,양파(햇),20키로,특,0.0,30731.625
T-4순,양파,양파(햇),20키로,특,0.0,32273.25
T-3순,양파,양파(햇),20키로,특,0.0,32700.0
T-2순,양파,양파(햇),20키로,특,0.0,0.0
T-1순,양파,양파(햇),20키로,특,0.0,0.0
T,양파,양파(햇),20키로,특,0.0,0.0
T-8순,양파,양파 수입,1키로,특,0.0,993.625
T-7순,양파,양파 수입,1키로,특,0.0,912.714285714285
T-6순,양파,양파 수입,1키로,특,0.0,995.888888888888
T-5순,양파,양파 수입,1키로,특,0.0,956.125
T-4순,양파,양파 수입,1키로,특,0.0,957.0
T-3순,양파,양파 수입,1키로,특,0.0,964.111111111111
T-2순,양파,양파 수입,1키로,특,0.0,964.333333333333
T-1순,양파,양파 수입,1키로,특,0.0,999.875
T,양파,양파 수입,1키로,특,0.0,997.888888888888
T-8순,양파,양파,1키로,특,1120.87037037037,1702.75
T-7순,양파,양파,1키로,특,1086.22222222222,1466.71428571428
T-6순,양파,양파,1키로,특,1100.32962962962,1598.0
T-5순,양파,양파,1키로,특,1123.71296296296,1681.875
T-4순,양파,양파,1키로,특,1058.07407407407,1674.55555555555
T-3순,양파,양파,1키로,특,1076.0,1740.55555555555
T-2순,양파,양파,1키로,특,1065.14814814814,1680.55555555555
T-1순,양파,양파,1키로,특,1083.03703703703,1603.375
T,양파,양파,1키로,특,1070.29629629629,1636.55555555555
T-8순,대파,대파(일반),1키로단,상,2081.09259259259,2060.75
T-7순,대파,대파(일반),1키로단,상,2035.93716931216,1660.28571428571
T-6순,대파,대파(일반),1키로단,상,2003.47685185185,1694.66666666666
T-5순,대파,대파(일반),1키로단,상,2229.51851851851,2097.375
T-4순,대파,대파(일반),1키로단,상,1593.19444444444,1736.11111111111
T-3순,대파,대파(일반),1키로단,상,1695.3037037037,1709.11111111111
T-2순,대파,대파(일반),1키로단,상,1634.4074074074,1867.22222222222
T-1순,대파,대파(일반),1키로단,상,1717.76851851851,1927.5
T,대파,대파(일반),1키로단,상,1508.56481481481,1645.0
T-8순,대파,실파,20키로,중,91162.9583333333,109821.125
T-7순,대파,실파,20키로,중,96910.9312169312,116928.857142857
T-6순,대파,실파,20키로,중,70221.3009259259,115108.666666666
T-5순,대파,실파,20키로,중,58798.0462962962,63009.0
T-4순,대파,실파,20키로,중,53737.6666666666,63009.0
T-3순,대파,실파,20키로,중,0.0,0.0
T-2순,대파,실파,20키로,중,0.0,0.0
T-1순,대파,실파,20키로,중,0.0,0.0
T,대파,실파,20키로,중,0.0,0.0
T-8순,대파,깐쪽파,10키로상자,상,72891.6388888888,117509.875
T-7순,대파,깐쪽파,10키로상자,상,90696.6031746031,158058.142857142
T-6순,대파,깐쪽파,10키로상자,상,63301.8388888888,90418.6666666666
T-5순,대파,깐쪽파,10키로상자,상,52848.5259259259,51880.0
T-4순,대파,깐쪽파,10키로상자,상,56756.9444444444,54888.5555555555
T-3순,대파,깐쪽파,10키로상자,상,57748.4037037037,62708.5555555555
T-2순,대파,깐쪽파,10키로상자,상,52236.5046296296,58482.4444444444
T-1순,대파,깐쪽파,10키로상자,상,53416.9583333333,54213.625
T,대파,깐쪽파,10키로상자,상,47517.7129629629,45278.0
T-8순,대파,깐쪽파,10키로상자,중,54842.0277777777,87975.25
T-7순,대파,깐쪽파,10키로상자,중,68760.8783068783,132382.571428571
T-6순,대파,깐쪽파,10키로상자,중,48165.7638888888,76658.2222222222
T-5순,대파,깐쪽파,10키로상자,중,41382.5777777777,42190.375
T-4순,대파,깐쪽파,10키로상자,중,45546.5092592592,45729.8888888888
T-3순,대파,깐쪽파,10키로상자,중,47810.8333333333,49706.8888888888
T-2순,대파,깐쪽파,10키로상자,중,44784.9537037037,45156.6666666666
T-1순,대파,깐쪽파,10키로상자,중,43712.8981481481,40044.75
T,대파,깐쪽파,10키로상자,중,35947.1388888888,30353.6666666666
T-8순,대파,쪽파,10키로상자,특,42156.8981481481,68300.375
T-7순,대파,쪽파,10키로상자,특,55643.8207671957,79214.7142857142
T-6순,대파,쪽파,10키로상자,특,44710.8805555555,59606.5555555555
T-5순,대파,쪽파,10키로상자,특,38518.1629629629,41435.375
T-4순,대파,쪽파,10키로상자,특,41178.4259259259,40509.3333333333
T-3순,대파,쪽파,10키로상자,특,40467.3629629629,42513.0
T-2순,대파,쪽파,10키로상자,특,40374.125,38603.3333333333
T-1순,대파,쪽파,10키로상자,특,40724.6527777777,38037.75
T,대파,쪽파,10키로상자,특,35650.4583333333,37109.6666666666
T-8순,대파,대파(일반),1키로단,하,1409.4537037037,1434.875
T-7순,대파,대파(일반),1키로단,하,1437.50462962962,1134.42857142857
T-6순,대파,대파(일반),1키로단,하,1350.12592592592,1364.77777777777
T-5순,대파,대파(일반),1키로단,하,1517.26666666666,1661.0
T-4순,대파,대파(일반),1키로단,하,1031.37037037037,1264.66666666666
T-3순,대파,대파(일반),1키로단,하,1087.89629629629,1169.88888888888
T-2순,대파,대파(일반),1키로단,하,1029.07407407407,1215.55555555555
T-1순,대파,대파(일반),1키로단,하,1185.87962962962,1174.0
T,대파,대파(일반),1키로단,하,904.800925925926,1137.11111111111
T-8순,대파,대파(일반),10키로묶음,하,0.0,0.0
T-7순,대파,대파(일반),10키로묶음,하,0.0,0.0
T-6순,대파,대파(일반),10키로묶음,하,0.0,0.0
T-5순,대파,대파(일반),10키로묶음,하,0.0,0.0
T-4순,대파,대파(일반),10키로묶음,하,0.0,0.0
T-3순,대파,대파(일반),10키로묶음,하,0.0,10024.6666666666
T-2순,대파,대파(일반),10키로묶음,하,0.0,12191.0
T-1순,대파,대파(일반),10키로묶음,하,0.0,11787.125
T,대파,대파(일반),10키로묶음,하,0.0,11373.7777777777
T-8순,대파,실파,20키로,특,146906.907407407,170516.25
T-7순,대파,실파,20키로,특,148606.862433862,178128.714285714
T-6순,대파,실파,20키로,특,103421.069444444,194161.777777777
T-5순,대파,실파,20키로,특,81881.8333333333,100000.0
T-4순,대파,실파,20키로,특,68361.0,100000.0
T-3순,대파,실파,20키로,특,0.0,0.0
T-2순,대파,실파,20키로,특,0.0,0.0
T-1순,대파,실파,20키로,특,0.0,0.0
T,대파,실파,20키로,특,0.0,0.0
T-8순,대파,실파,20키로,상,123395.75,145292.25
T-7순,대파,실파,20키로,상,130595.735449735,148974.285714285
T-6순,대파,실파,20키로,상,89743.2333333333,168579.777777777
T-5순,대파,실파,20키로,상,75096.0,99385.0
T-4순,대파,실파,20키로,상,65042.3333333333,99385.0
T-3순,대파,실파,20키로,상,0.0,0.0
T-2순,대파,실파,20키로,상,0.0,0.0
T-1순,대파,실파,20키로,상,0.0,0.0
T,대파,실파,20키로,상,0.0,0.0
T-8순,대파,대파(일반),1키로단,특,2380.83333333333,2475.375
T-7순,대파,대파(일반),1키로단,특,2299.47817460317,1927.57142857142
T-6순,대파,대파(일반),1키로단,특,2268.49537037037,2010.55555555555
T-5순,대파,대파(일반),1키로단,특,2509.03703703703,2339.375
T-4순,대파,대파(일반),1키로단,특,1910.10185185185,2088.44444444444
T-3순,대파,대파(일반),1키로단,특,2074.99629629629,2087.77777777777
T-2순,대파,대파(일반),1키로단,특,2084.875,2303.66666666666
T-1순,대파,대파(일반),1키로단,특,2165.86574074074,2422.125
T,대파,대파(일반),1키로단,특,2024.46296296296,2072.11111111111
T-8순,대파,대파(일반),10키로묶음,특,0.0,0.0
T-7순,대파,대파(일반),10키로묶음,특,0.0,0.0
T-6순,대파,대파(일반),10키로묶음,특,0.0,0.0
T-5순,대파,대파(일반),10키로묶음,특,0.0,0.0
T-4순,대파,대파(일반),10키로묶음,특,0.0,0.0
T-3순,대파,대파(일반),10키로묶음,특,0.0,20941.6666666666
T-2순,대파,대파(일반),10키로묶음,특,0.0,22993.3333333333
T-1순,대파,대파(일반),10키로묶음,특,0.0,24161.625
T,대파,대파(일반),10키로묶음,특,0.0,20675.6666666666
T-8순,대파,쪽파,10키로상자,하,19791.1851851851,23369.25
T-7순,대파,쪽파,10키로상자,하,19779.4656084656,33119.5714285714
T-6순,대파,쪽파,10키로상자,하,16637.6666666666,30496.5555555555
T-5순,대파,쪽파,10키로상자,하,14563.9351851851,16175.25
T-4순,대파,쪽파,10키로상자,하,18811.9444444444,18389.4444444444
T-3순,대파,쪽파,10키로상자,하,21800.5037037037,18871.3333333333
T-2순,대파,쪽파,10키로상자,하,21484.1666666666,17455.5555555555
T-1순,대파,쪽파,10키로상자,하,17193.875,14646.5
T,대파,쪽파,10키로상자,하,13838.0601851851,12241.8888888888
T-8순,대파,대파(일반),10키로묶음,중,0.0,0.0
T-7순,대파,대파(일반),10키로묶음,중,0.0,0.0
T-6순,대파,대파(일반),10키로묶음,중,0.0,0.0
T-5순,대파,대파(일반),10키로묶음,중,0.0,0.0
T-4순,대파,대파(일반),10키로묶음,중,0.0,0.0
T-3순,대파,대파(일반),10키로묶음,중,0.0,12548.3333333333
T-2순,대파,대파(일반),10키로묶음,중,0.0,14767.6666666666
T-1순,대파,대파(일반),10키로묶음,중,0.0,15031.375
T,대파,대파(일반),10키로묶음,중,0.0,13476.8888888888
T-8순,대파,쪽파,10키로상자,중,27912.0416666666,39210.625
T-7순,대파,쪽파,10키로상자,중,33760.2116402116,51503.0
T-6순,대파,쪽파,10키로상자,중,26962.6722222222,39722.0
T-5순,대파,쪽파,10키로상자,중,23676.2444444444,25245.75
T-4순,대파,쪽파,10키로상자,중,27845.8287037036,26246.3333333333
T-3순,대파,쪽파,10키로상자,중,28020.1962962962,26383.1111111111
T-2순,대파,쪽파,10키로상자,중,27082.9398148148,23625.8888888888
T-1순,대파,쪽파,10키로상자,중,25368.8935185185,21841.25
T,대파,쪽파,10키로상자,중,20991.9583333333,20844.7777777777
T-8순,대파,대파(일반),1키로단,중,1752.35648148148,1747.75
T-7순,대파,대파(일반),1키로단,중,1765.83399470899,1415.0
T-6순,대파,대파(일반),1키로단,중,1687.6574074074,1524.33333333333
T-5순,대파,대파(일반),1키로단,중,1878.4074074074,1853.125
T-4순,대파,대파(일반),1키로단,중,1290.64351851851,1454.55555555555
T-3순,대파,대파(일반),1키로단,중,1335.03333333333,1382.22222222222
T-2순,대파,대파(일반),1키로단,중,1280.6574074074,1471.11111111111
T-1순,대파,대파(일반),1키로단,중,1420.75925925925,1498.125
T,대파,대파(일반),1키로단,중,1172.09722222222,1346.88888888888
T-8순,대파,쪽파,10키로상자,상,34977.0277777777,54790.25
T-7순,대파,쪽파,10키로상자,상,46787.5826719576,67930.8571428571
T-6순,대파,쪽파,10키로상자,상,36847.2222222222,49808.2222222222
T-5순,대파,쪽파,10키로상자,상,31430.5222222222,34118.375
T-4순,대파,쪽파,10키로상자,상,34445.9027777777,33373.7777777777
T-3순,대파,쪽파,10키로상자,상,33729.5074074074,34611.2222222222
T-2순,대파,쪽파,10키로상자,상,33401.7824074074,31150.3333333333
T-1순,대파,쪽파,10키로상자,상,33279.5833333333,30005.125
T,대파,쪽파,10키로상자,상,29210.2731481481,29860.3333333333
T-8순,대파,실파,20키로,하,64204.1435185185,73013.75
T-7순,대파,실파,20키로,하,64620.8822751322,90403.4285714285
T-6순,대파,실파,20키로,하,56142.9351851851,80663.4444444444
T-5순,대파,실파,20키로,하,45453.3194444444,57385.0
T-4순,대파,실파,20키로,하,41355.3333333333,57385.0
T-3순,대파,실파,20키로,하,0.0,0.0
T-2순,대파,실파,20키로,하,0.0,0.0
T-1순,대파,실파,20키로,하,0.0,0.0
T,대파,실파,20키로,하,0.0,0.0
T-8순,대파,깐쪽파,10키로상자,특,88799.6898148148,138550.375
T-7순,대파,깐쪽파,10키로상자,특,105347.067460317,178619.571428571
T-6순,대파,깐쪽파,10키로상자,특,80857.0777777777,102822.555555555
T-5순,대파,깐쪽파,10키로상자,특,63310.4814814814,60937.25
T-4순,대파,깐쪽파,10키로상자,특,66682.0324074074,63347.2222222222
T-3순,대파,깐쪽파,10키로상자,특,67079.6333333333,72667.1111111111
T-2순,대파,깐쪽파,10키로상자,특,60079.6759259259,68356.5555555555
T-1순,대파,깐쪽파,10키로상자,특,63661.1574074074,65102.5
T,대파,깐쪽파,10키로상자,특,59549.0416666666,56769.0
T-8순,대파,깐쪽파,10키로상자,하,36104.7453703703,47883.875
T-7순,대파,깐쪽파,10키로상자,하,38447.5132275132,87046.8571428571
T-6순,대파,깐쪽파,10키로상자,하,31319.3703703703,59915.7777777777
T-5순,대파,깐쪽파,10키로상자,하,25857.1398148148,29798.25
