시점,품목명,품종명,거래단위,등급,평년 평균가격(원),평균가격(원)
T-5순,양파,양파(햇),20키로,상,0.0,20693.625
T-4순,양파,양파(햇),20키로,상,0.0,21770.4444444444
T-3순,양파,양파(햇),20키로,상,0.0,19196.375
T-2순,양파,양파(햇),20키로,상,0.0,19570.6666666666
T-1순,양파,양파(햇),20키로,상,0.0,22491.4444444444
T,양파,양파(햇),20키로,상,0.0,25035.2222222222
T-8순,양파,양파,15키로,상,0.0,8098.22222222222
T-7순,양파,양파,15키로,상,0.0,10856.2222222222
T-6순,양파,양파,15키로,상,0.0,19412.1111111111
T-5순,양파,양파,15키로,상,0.0,19787.25
T-4순,양파,양파,15키로,상,0.0,21979.3333333333
T-3순,양파,양파,15키로,상,0.0,22150.625
T-2순,양파,양파,15키로,상,0.0,20258.3333333333
T-1순,양파,양파,15키로,상,0.0,20083.2222222222
T,양파,양파,15키로,상,0.0,22305.0
T-8순,양파,저장양파,20키로,중,0.0,0.0
T-7순,양파,저장양파,20키로,중,0.0,0.0
T-6순,양파,저장양파,20키로,중,0.0,0.0
T-5순,양파,저장양파,20키로,중,0.0,0.0
T-4순,양파,저장양파,20키로,중,0.0,0.0
T-3순,양파,저장양파,20키로,중,0.0,18615.5
T-2순,양파,저장양파,20키로,중,0.0,17142.1111111111
T-1순,양파,저장양파,20키로,중,0.0,16771.2222222222
T,양파,저장양파,20키로,중,0.0,16902.3333333333
T-8순,양파,자주양파,1키로,상,992.481481481481,966.0
T-7순,양파,자주양파,1키로,상,821.888888888889,912.888888888888
T-6순,양파,자주양파,1키로,상,647.824074074073,878.222222222222
T-5순,양파,자주양파,1키로,상,743.180555555555,1153.75
T-4순,양파,자주양파,1키로,상,787.763888888888,1108.33333333333
T-3순,양파,자주양파,1키로,상,821.680555555555,1136.625
T-2순,양파,자주양파,1키로,상,762.810185185185,1188.33333333333
T-1순,양파,자주양파,1키로,상,716.822222222222,1096.33333333333
T,양파,자주양파,1키로,상,793.279761904761,1084.11111111111
T-8순,양파,양파,1키로,중,532.541666666666,453.444444444444
T-7순,양파,양파,1키로,중,478.899999999999,673.222222222222
T-6순,양파,양파,1키로,중,518.425925925926,1101.66666666666
T-5순,양파,양파,1키로,중,595.912037037037,1146.375
T-4순,양파,양파,1키로,중,591.402777777777,1080.44444444444
T-3순,양파,양파,1키로,중,546.263888888888,1072.375
T-2순,양파,양파,1키로,중,582.236111111111,944.222222222222
T-1순,양파,양파,1키로,중,622.062962962962,1074.33333333333
T,양파,양파,1키로,중,774.267857142857,1048.88888888888
T-8순,양파,양파 수입,1키로,하,0.0,0.0
T-7순,양파,양파 수입,1키로,하,0.0,0.0
T-6순,양파,양파 수입,1키로,하,0.0,0.0
T-5순,양파,양파 수입,1키로,하,0.0,0.0
T-4순,양파,양파 수입,1키로,하,0.0,1412.5
T-3순,양파,양파 수입,1키로,하,0.0,1400.0
T-2순,양파,양파 수입,1키로,하,0.0,1075.71428571428
T-1순,양파,양파 수입,1키로,하,0.0,1007.77777777777
T,양파,양파 수입,1키로,하,0.0,944.777777777777
T-8순,양파,저장양파,12키로,특,0.0,0.0
T-7순,양파,저장양파,12키로,특,0.0,0.0
T-6순,양파,저장양파,12키로,특,0.0,0.0
T-5순,양파,저장양파,12키로,특,0.0,0.0
T-4순,양파,저장양파,12키로,특,0.0,18606.0
T-3순,양파,저장양파,12키로,특,0.0,19375.875
T-2순,양파,저장양파,12키로,특,0.0,19292.5555555555
T-1순,양파,저장양파,12키로,특,0.0,18554.5555555555
T,양파,저장양파,12키로,특,0.0,19258.1111111111
T-8순,양파,조생양파,12키로,중,0.0,4483.11111111111
T-7순,양파,조생양파,12키로,중,0.0,7017.33333333333
T-6순,양파,조생양파,12키로,중,0.0,9671.75
T-5순,양파,조생양파,12키로,중,0.0,0.0
T-4순,양파,조생양파,12키로,중,0.0,0.0
T-3순,양파,조생양파,12키로,중,0.0,0.0
T-2순,양파,조생양파,12키로,중,0.0,0.0
T-1순,양파,조생양파,12키로,중,0.0,0.0
T,양파,조생양파,12키로,중,0.0,0.0
T-8순,양파,저장양파,20키로,하,0.0,0.0
T-7순,양파,저장양파,20키로,하,0.0,0.0
T-6순,양파,저장양파,20키로,하,0.0,0.0
T-5순,양파,저장양파,20키로,하,0.0,0.0
T-4순,양파,저장양파,20키로,하,0.0,0.0
T-3순,양파,저장양파,20키로,하,0.0,17885.0
T-2순,양파,저장양파,20키로,하,0.0,16087.6666666666
T-1순,양파,저장양파,20키로,하,0.0,14661.2222222222
T,양파,저장양파,20키로,하,0.0,14801.4444444444
T-8순,양파,양파 수입,1키로,상,0.0,0.0
T-7순,양파,양파 수입,1키로,상,0.0,0.0
T-6순,양파,양파 수입,1키로,상,0.0,0.0
T-5순,양파,양파 수입,1키로,상,0.0,0.0
T-4순,양파,양파 수입,1키로,상,0.0,1483.375
T-3순,양파,양파 수입,1키로,상,0.0,1477.0
T-2순,양파,양파 수입,1키로,상,0.0,1151.14285714285
T-1순,양파,양파 수입,1키로,상,0.0,1133.88888888888
T,양파,양파 수입,1키로,상,0.0,1195.44444444444
T-8순,양파,자주양파,12키로,중,9540.81481481481,8493.77777777777
T-7순,양파,자주양파,12키로,중,8521.81481481481,9031.0
T-6순,양파,자주양파,12키로,중,6777.84722222222,8252.33333333333
T-5순,양파,자주양파,12키로,중,8476.38888888888,12050.75
T-4순,양파,자주양파,12키로,중,8240.29166666666,12216.8888888888
T-3순,양파,자주양파,12키로,중,7202.2037037037,11663.0
T-2순,양파,자주양파,12키로,중,7677.91203703703,14048.4
T-1순,양파,자주양파,12키로,중,7989.66388888888,10347.3333333333
T,양파,자주양파,12키로,중,8208.81547619047,10500.0
T-8순,양파,양파,10키로,하,0.0,0.0
T-7순,양파,양파,10키로,하,0.0,0.0
T-6순,양파,양파,10키로,하,0.0,7377.66666666666
T-5순,양파,양파,10키로,하,0.0,8513.0
T-4순,양파,양파,10키로,하,0.0,8318.88888888888
T-3순,양파,양파,10키로,하,0.0,8256.0
T-2순,양파,양파,10키로,하,0.0,0.0
T-1순,양파,양파,10키로,하,0.0,12587.0
T,양파,양파,10키로,하,0.0,11060.0
T-8순,양파,자주양파,20키로,중,0.0,16634.1111111111
T-7순,양파,자주양파,20키로,중,0.0,16292.5555555555
T-6순,양파,자주양파,20키로,중,11389.0509259259,15724.2222222222
T-5순,양파,자주양파,20키로,중,12900.9768518518,21267.75
T-4순,양파,자주양파,20키로,중,13035.2175925925,20850.3333333333
T-3순,양파,자주양파,20키로,중,14617.4166666666,21031.875
T-2순,양파,자주양파,20키로,중,12958.5972222222,22209.2222222222
T-1순,양파,자주양파,20키로,중,12319.2703703703,20236.2222222222
T,양파,자주양파,20키로,중,13479.3333333333,19525.8888888888
T-8순,양파,조생양파,12키로,하,0.0,3168.44444444444
T-7순,양파,조생양파,12키로,하,0.0,5023.11111111111
T-6순,양파,조생양파,12키로,하,0.0,5787.5
T-5순,양파,조생양파,12키로,하,0.0,0.0
T-4순,양파,조생양파,12키로,하,0.0,0.0
T-3순,양파,조생양파,12키로,하,0.0,0.0
T-2순,양파,조생양파,12키로,하,0.0,0.0
T-1순,양파,조생양파,12키로,하,0.0,0.0
T,양파,조생양파,12키로,하,0.0,0.0
T-8순,양파,자주양파,1키로,하,600.814814814814,588.333333333333
T-7순,양파,자주양파,1키로,하,556.851851851851,552.222222222222
T-6순,양파,자주양파,1키로,하,471.347222222222,552.444444444444
T-5순,양파,자주양파,1키로,하,542.833333333333,830.0
T-4순,양파,자주양파,1키로,하,470.310185185185,924.888888888888
T-3순,양파,자주양파,1키로,하,555.537037037037,888.5
T-2순,양파,자주양파,1키로,하,512.648148148148,1003.11111111111
T-1순,양파,자주양파,1키로,하,478.488888888888,932.666666666666
T,양파,자주양파,1키로,하,548.696428571428,827.0
T-8순,양파,양파(햇),15키로,상,0.0,8098.22222222222
T-7순,양파,양파(햇),15키로,상,0.0,10875.3333333333
T-6순,양파,양파(햇),15키로,상,0.0,19396.4444444444
T-5순,양파,양파(햇),15키로,상,0.0,19787.25
T-4순,양파,양파(햇),15키로,상,0.0,21932.6666666666
T-3순,양파,양파(햇),15키로,상,0.0,22111.625
T-2순,양파,양파(햇),15키로,상,0.0,19968.8888888888
T-1순,양파,양파(햇),15키로,상,0.0,19478.3333333333
T,양파,양파(햇),15키로,상,0.0,20671.3333333333
T-8순,양파,양파,12키로,하,0.0,3160.77777777777
T-7순,양파,양파,12키로,하,0.0,5103.0
T-6순,양파,양파,12키로,하,0.0,4287.66666666666
T-5순,양파,양파,12키로,하,0.0,7339.125
T-4순,양파,양파,12키로,하,0.0,6071.88888888888
T-3순,양파,양파,12키로,하,0.0,6427.375
T-2순,양파,양파,12키로,하,0.0,7046.66666666666
T-1순,양파,양파,12키로,하,0.0,8304.44444444444
T,양파,양파,12키로,하,0.0,7577.33333333333
T-8순,양파,자주양파,20키로,하,0.0,11737.0
T-7순,양파,자주양파,20키로,하,0.0,11036.4444444444
T-6순,양파,자주양파,20키로,하,9422.34259259259,11013.6666666666
T-5순,양파,자주양파,20키로,하,10727.9768518518,16568.0
T-4순,양파,자주양파,20키로,하,9389.58333333333,18440.4444444444
T-3순,양파,자주양파,20키로,하,11093.8981481481,17700.0
T-2순,양파,자주양파,20키로,하,10243.8888888888,20023.3333333333
T-1순,양파,자주양파,20키로,하,9567.02222222222,18655.3333333333
T,양파,자주양파,20키로,하,10968.369047619,16508.0
T-8순,양파,자주양파,20키로,특,0.0,20191.5555555555
T-7순,양파,자주양파,20키로,특,0.0,19277.2222222222
T-6순,양파,자주양파,20키로,특,15170.0138888888,18731.5555555555
T-5순,양파,자주양파,20키로,특,16986.7685185185,24131.875
T-4순,양파,자주양파,20키로,특,18951.1157407407,23418.0
T-3순,양파,자주양파,20키로,특,18079.574074074,24427.125
T-2순,양파,자주양파,20키로,특,18099.1805555555,24914.4444444444
T-1순,양파,자주양파,20키로,특,16963.0888888888,22817.0
T,양파,자주양파,20키로,특,17645.6488095238,22529.5555555555
T-8순,양파,조생양파,12키로,특,0.0,7442.0
T-7순,양파,조생양파,12키로,특,0.0,9947.11111111111
T-6순,양파,조생양파,12키로,특,0.0,13684.0
T-5순,양파,조생양파,12키로,특,0.0,0.0
T-4순,양파,조생양파,12키로,특,0.0,0.0
T-3순,양파,조생양파,12키로,특,0.0,0.0
T-2순,양파,조생양파,12키로,특,0.0,0.0
T-1순,양파,조생양파,12키로,특,0.0,0.0
T,양파,조생양파,12키로,특,0.0,0.0
T-8순,양파,양파(햇),12키로,중,0.0,4468.33333333333
T-7순,양파,양파(햇),12키로,중,0.0,6922.0
T-6순,양파,양파(햇),12키로,중,0.0,8959.33333333333
T-5순,양파,양파(햇),12키로,중,0.0,11487.0
T-4순,양파,양파(햇),12키로,중,0.0,9324.0
T-3순,양파,양파(햇),12키로,중,0.0,10001.0
T-2순,양파,양파(햇),12키로,중,0.0,9499.0
T-1순,양파,양파(햇),12키로,중,0.0,9521.0
T,양파,양파(햇),12키로,중,0.0,10417.3333333333
T-8순,양파,자주양파,12키로,특,12771.5925925925,10202.2222222222
T-7순,양파,자주양파,12키로,특,11206.074074074,11177.5555555555
T-6순,양파,자주양파,12키로,특,9220.96296296296,10192.1111111111
T-5순,양파,자주양파,12키로,특,10363.4074074074,13750.0
T-4순,양파,자주양파,12키로,특,10861.2361111111,13655.5555555555
T-3순,양파,자주양파,12키로,특,9458.07407407407,12600.0
T-2순,양파,자주양파,12키로,특,9726.88888888888,15480.0
T-1순,양파,자주양파,12키로,특,10254.537037037,13333.3333333333
T,양파,자주양파,12키로,특,10723.125,13100.0
T-8순,양파,양파,10키로,중,0.0,0.0
T-7순,양파,양파,10키로,중,0.0,0.0
T-6순,양파,양파,10키로,중,0.0,10079.3333333333
T-5순,양파,양파,10키로,중,0.0,11349.625
T-4순,양파,양파,10키로,중,0.0,11310.1111111111
T-3순,양파,양파,10키로,중,0.0,10717.6666666666
T-2순,양파,양파,10키로,중,0.0,0.0
T-1순,양파,양파,10키로,중,0.0,13663.6666666666
T,양파,양파,10키로,중,0.0,12430.0
T-8순,양파,양파,15키로,특,0.0,9872.0
T-7순,양파,양파,15키로,특,0.0,11481.4444444444
T-6순,양파,양파,15키로,특,0.0,20384.8888888888
T-5순,양파,양파,15키로,특,0.0,20626.875
T-4순,양파,양파,15키로,특,0.0,23964.6666666666
T-3순,양파,양파,15키로,특,0.0,24207.25
T-2순,양파,양파,15키로,특,0.0,22284.8888888888
T-1순,양파,양파,15키로,특,0.0,21426.4444444444
T,양파,양파,15키로,특,0.0,23477.2222222222
T-8순,양파,양파(햇),12키로,특,0.0,7439.11111111111
T-7순,양파,양파(햇),12키로,특,0.0,9847.11111111111
T-6순,양파,양파(햇),12키로,특,0.0,17166.6666666666
T-5순,양파,양파(햇),12키로,특,0.0,17087.25
T-4순,양파,양파(햇),12키로,특,0.0,19912.4444444444
T-3순,양파,양파(햇),12키로,특,0.0,18682.375
T-2순,양파,양파(햇),12키로,특,0.0,17833.3333333333
T-1순,양파,양파(햇),12키로,특,0.0,18500.0
T,양파,양파(햇),12키로,특,0.0,13629.6666666666
T-8순,양파,양파,12키로,중,0.0,4468.33333333333
T-7순,양파,양파,12키로,중,0.0,6901.88888888888
T-6순,양파,양파,12키로,중,0.0,8976.44444444444
T-5순,양파,양파,12키로,중,0.0,11487.0
T-4순,양파,양파,12키로,중,0.0,9598.44444444444
T-3순,양파,양파,12키로,중,0.0,10127.625
T-2순,양파,양파,12키로,중,0.0,9644.55555555555
T-1순,양파,양파,12키로,중,0.0,11411.4444444444
T,양파,양파,12키로,중,0.0,10651.0
T-8순,양파,양파(햇),15키로,중,0.0,7186.33333333333
T-7순,양파,양파(햇),15키로,중,0.0,10343.2222222222
T-6순,양파,양파(햇),15키로,중,0.0,18394.8888888888
T-5순,양파,양파(햇),15키로,중,0.0,18688.0
T-4순,양파,양파(햇),15키로,중,0.0,19790.4444444444
T-3순,양파,양파(햇),15키로,중,0.0,19792.875
T-2순,양파,양파(햇),15키로,중,0.0,17500.5555555555
T-1순,양파,양파(햇),15키로,중,0.0,16857.3333333333
T,양파,양파(햇),15키로,중,0.0,17431.0
T-8순,양파,자주양파,20키로,상,0.0,19330.2222222222
T-7순,양파,자주양파,20키로,상,0.0,18275.1111111111
T-6순,양파,자주양파,20키로,상,12866.4444444444,17569.3333333333
T-5순,양파,자주양파,20키로,상,14855.3888888888,23077.5
T-4순,양파,자주양파,20키로,상,15743.4166666666,22132.5555555555
T-3순,양파,자주양파,20키로,상,16396.9907407407,22739.125
T-2순,양파,자주양파,20키로,상,15247.3101851851,23814.2222222222
T-1순,양파,자주양파,20키로,상,14334.9666666666,21922.3333333333
T,양파,자주양파,20키로,상,15859.4821428571,21645.1111111111
T-8순,양파,양파(햇),20키로,특,0.0,0.0
T-7순,양파,양파(햇),20키로,특,0.0,0.0
T-6순,양파,양파(햇),20키로,특,0.0,20245.75
T-5순,양파,양파(햇),20키로,특,0.0,22601.375
T-4순,양파,양파(햇),20키로,특,0.0,23647.5555555555
T-3순,양파,양파(햇),20키로,특,0.0,20510.75
T-2순,양파,양파(햇),20키로,특,0.0,24496.1111111111
T-1순,양파,양파(햇),20키로,특,0.0,25911.1111111111
T,양파,양파(햇),20키로,특,0.0,28715.5555555555
T-8순,양파,양파 수입,1키로,특,0.0,0.0
T-7순,양파,양파 수입,1키로,특,0.0,0.0
T-6순,양파,양파 수입,1키로,특,0.0,0.0
T-5순,양파,양파 수입,1키로,특,0.0,0.0
T-4순,양파,양파 수입,1키로,특,0.0,1486.625
T-3순,양파,양파 수입,1키로,특,0.0,1480.0
T-2순,양파,양파 수입,1키로,특,0.0,1176.71428571428
T-1순,양파,양파 수입,1키로,특,0.0,1156.0
T,양파,양파 수입,1키로,특,0.0,1284.66666666666
T-8순,양파,양파,1키로,특,820.976851851852,659.0
T-7순,양파,양파,1키로,특,818.448148148148,796.222222222222
T-6순,양파,양파,1키로,특,808.444444444444,1400.0
T-5순,양파,양파,1키로,특,921.027777777777,1397.875
T-4순,양파,양파,1키로,특,899.0,1629.55555555555
T-3순,양파,양파,1키로,특,861.949074074074,1623.25
T-2순,양파,양파,1키로,특,917.083333333333,1542.44444444444
T-1순,양파,양파,1키로,특,1014.44074074074,1485.88888888888
T,양파,양파,1키로,특,1086.49404761904,1585.33333333333
T-8순,대파,대파(일반),1키로단,상,1414.79166666666,1325.33333333333
T-7순,대파,대파(일반),1키로단,상,1444.61851851851,1557.22222222222
T-6순,대파,대파(일반),1키로단,상,1279.25925925925,1563.33333333333
T-5순,대파,대파(일반),1키로단,상,1239.76388888888,1429.75
T-4순,대파,대파(일반),1키로단,상,1206.06944444444,1620.88888888888
T-3순,대파,대파(일반),1키로단,상,1281.86574074074,1765.125
T-2순,대파,대파(일반),1키로단,상,1351.18518518518,1938.88888888888
T-1순,대파,대파(일반),1키로단,상,1518.07407407407,1698.77777777777
T,대파,대파(일반),1키로단,상,1801.70833333333,2197.55555555555
T-8순,대파,실파,20키로,중,36099.5185185185,55662.4444444444
T-7순,대파,실파,20키로,중,42921.9259259259,58926.8888888888
T-6순,대파,실파,20키로,중,46904.1296296296,75655.1111111111
T-5순,대파,실파,20키로,중,51398.9861111111,107547.375
T-4순,대파,실파,20키로,중,57669.3055555555,123187.777777777
T-3순,대파,실파,20키로,중,57960.9074074074,148842.625
T-2순,대파,실파,20키로,중,54737.0879629629,161707.666666666
T-1순,대파,실파,20키로,중,67119.6481481481,102707.777777777
T,대파,실파,20키로,중,94124.7857142857,123736.777777777
T-8순,대파,깐쪽파,10키로상자,상,54851.6249999999,76668.8888888888
T-7순,대파,깐쪽파,10키로상자,상,54915.4444444444,86102.6666666666
T-6순,대파,깐쪽파,10키로상자,상,60850.9722222222,108695.333333333
T-5순,대파,깐쪽파,10키로상자,상,74427.1203703703,146561.375
T-4순,대파,깐쪽파,10키로상자,상,81955.8564814814,144055.222222222
T-3순,대파,깐쪽파,10키로상자,상,77698.074074074,122371.875
T-2순,대파,깐쪽파,10키로상자,상,71121.0462962962,133325.333333333
T-1순,대파,깐쪽파,10키로상자,상,73401.974074074,109444.0
T,대파,깐쪽파,10키로상자,상,97167.875,116372.777777777
T-8순,대파,깐쪽파,10키로상자,중,43991.9537037037,67066.6666666666
T-7순,대파,깐쪽파,10키로상자,중,44685.1888888888,74253.3333333333
T-6순,대파,깐쪽파,10키로상자,중,46038.7453703703,90896.1111111111
T-5순,대파,깐쪽파,10키로상자,중,54604.4953703703,124349.75
T-4순,대파,깐쪽파,10키로상자,중,66088.2129629629,108096.222222222
T-3순,대파,깐쪽파,10키로상자,중,62709.5555555555,94044.875
T-2순,대파,깐쪽파,10키로상자,중,55839.1851851851,105545.222222222
T-1순,대파,깐쪽파,10키로상자,중,53627.9333333333,79364.6666666666
T,대파,깐쪽파,10키로상자,중,75081.2202380952,90879.2222222222
T-8순,대파,쪽파,10키로상자,특,48464.3148148148,50956.2222222222
T-7순,대파,쪽파,10키로상자,특,44003.337037037,63892.3333333333
T-6순,대파,쪽파,10키로상자,특,52802.8055555555,76727.7777777777
T-5순,대파,쪽파,10키로상자,특,62857.6944444444,95160.625
T-4순,대파,쪽파,10키로상자,특,43021.1481481481,82491.1111111111
T-3순,대파,쪽파,10키로상자,특,47450.6481481481,72485.625
T-2순,대파,쪽파,10키로상자,특,48423.8287037037,72056.8888888888
T-1순,대파,쪽파,10키로상자,특,46793.4851851851,62181.2222222222
T,대파,쪽파,10키로상자,특,55841.8928571428,55769.3333333333
T-8순,대파,대파(일반),1키로단,하,834.902777777777,880.222222222222
T-7순,대파,대파(일반),1키로단,하,955.259259259259,1065.44444444444
T-6순,대파,대파(일반),1키로단,하,909.004629629629,1140.88888888888
T-5순,대파,대파(일반),1키로단,하,885.694444444444,1062.625
T-4순,대파,대파(일반),1키로단,하,814.527777777777,1126.44444444444
T-3순,대파,대파(일반),1키로단,하,708.175925925925,1047.625
T-2순,대파,대파(일반),1키로단,하,837.37037037037,1318.11111111111
T-1순,대파,대파(일반),1키로단,하,930.496296296296,1105.33333333333
T,대파,대파(일반),1키로단,하,1175.79166666666,1510.44444444444
T-8순,대파,대파(일반),10키로묶음,하,0.0,0.0
T-7순,대파,대파(일반),10키로묶음,하,0.0,0.0
T-6순,대파,대파(일반),10키로묶음,하,0.0,0.0
T-5순,대파,대파(일반),10키로묶음,하,0.0,0.0
T-4순,대파,대파(일반),10키로묶음,하,0.0,0.0
T-3순,대파,대파(일반),10키로묶음,하,0.0,0.0
T-2순,대파,대파(일반),10키로묶음,하,0.0,0.0
T-1순,대파,대파(일반),10키로묶음,하,0.0,0.0
T,대파,대파(일반),10키로묶음,하,0.0,0.0
T-8순,대파,실파,20키로,특,57673.1481481481,76770.1111111111
T-7순,대파,실파,20키로,특,63311.2518518518,93063.1111111111
T-6순,대파,실파,20키로,특,70941.4629629629,112265.333333333
T-5순,대파,실파,20키로,특,76628.3703703703,144222.375
T-4순,대파,실파,20키로,특,82191.9398148148,197643.888888888
T-3순,대파,실파,20키로,특,84334.6851851851,250718.375
T-2순,대파,실파,20키로,특,87582.7083333333,231033.555555555
T-1순,대파,실파,20키로,특,105759.414814814,148546.333333333
T,대파,실파,20키로,특,149541.154761904,162299.111111111
T-8순,대파,실파,20키로,상,48268.4814814814,69624.7777777777
T-7순,대파,실파,20키로,상,54512.9148148148,79762.1111111111
T-6순,대파,실파,20키로,상,61476.7499999999,98291.4444444444
T-5순,대파,실파,20키로,상,67597.5972222222,129395.0
T-4순,대파,실파,20키로,상,72221.5833333333,169745.555555555
T-3순,대파,실파,20키로,상,72697.5648148148,218225.625
T-2순,대파,실파,20키로,상,73461.8749999999,212659.555555555
T-1순,대파,실파,20키로,상,90901.337037037,135196.0
T,대파,실파,20키로,상,127881.839285714,144646.333333333
T-8순,대파,대파(일반),1키로단,특,1579.24074074074,1431.22222222222
T-7순,대파,대파(일반),1키로단,특,1742.22222222222,1765.66666666666
T-6순,대파,대파(일반),1키로단,특,1517.80092592592,1763.66666666666
T-5순,대파,대파(일반),1키로단,특,1525.1574074074,1709.0
T-4순,대파,대파(일반),1키로단,특,1522.64814814814,2015.22222222222
T-3순,대파,대파(일반),1키로단,특,1638.38888888888,2342.75
T-2순,대파,대파(일반),1키로단,특,1782.88888888888,2576.88888888888
T-1순,대파,대파(일반),1키로단,특,1890.03703703703,2134.66666666666
T,대파,대파(일반),1키로단,특,2147.08333333333,2627.66666666666
T-8순,대파,대파(일반),10키로묶음,특,0.0,0.0
T-7순,대파,대파(일반),10키로묶음,특,0.0,0.0
T-6순,대파,대파(일반),10키로묶음,특,0.0,0.0
T-5순,대파,대파(일반),10키로묶음,특,0.0,0.0
T-4순,대파,대파(일반),10키로묶음,특,0.0,0.0
T-3순,대파,대파(일반),10키로묶음,특,0.0,0.0
T-2순,대파,대파(일반),10키로묶음,특,0.0,0.0
T-1순,대파,대파(일반),10키로묶음,특,0.0,0.0
T,대파,대파(일반),10키로묶음,특,0.0,0.0
T-8순,대파,쪽파,10키로상자,하,18487.5648148148,23528.0
T-7순,대파,쪽파,10키로상자,하,17079.0185185185,28363.1111111111
T-6순,대파,쪽파,10키로상자,하,16779.3009259259,30864.6666666666
T-5순,대파,쪽파,10키로상자,하,19700.912037037,41216.375
T-4순,대파,쪽파,10키로상자,하,17866.0046296296,36060.7777777777
T-3순,대파,쪽파,10키로상자,하,18462.5601851851,23859.0
T-2순,대파,쪽파,10키로상자,하,15684.0555555555,26417.0
T-1순,대파,쪽파,10키로상자,하,13935.8777777777,22191.2222222222
T,대파,쪽파,10키로상자,하,17596.4702380952,14453.6666666666
T-8순,대파,대파(일반),10키로묶음,중,0.0,0.0
T-7순,대파,대파(일반),10키로묶음,중,0.0,0.0
T-6순,대파,대파(일반),10키로묶음,중,0.0,0.0
T-5순,대파,대파(일반),10키로묶음,중,0.0,0.0
T-4순,대파,대파(일반),10키로묶음,중,0.0,0.0
T-3순,대파,대파(일반),10키로묶음,중,0.0,0.0
T-2순,대파,대파(일반),10키로묶음,중,0.0,0.0
T-1순,대파,대파(일반),10키로묶음,중,0.0,0.0
T,대파,대파(일반),10키로묶음,중,0.0,0.0
T-8순,대파,쪽파,10키로상자,중,29715.8472222222,33911.2222222222
T-7순,대파,쪽파,10키로상자,중,27723.737037037,40277.0
T-6순,대파,쪽파,10키로상자,중,29362.4675925925,43713.1111111111
T-5순,대파,쪽파,10키로상자,중,35798.3194444444,67195.375
T-4순,대파,쪽파,10키로상자,중,26920.2824074074,56945.7777777777
T-3순,대파,쪽파,10키로상자,중,29485.1064814814,39638.0
T-2순,대파,쪽파,10키로상자,중,26473.662037037,42078.7777777777
T-1순,대파,쪽파,10키로상자,중,25904.3074074074,34913.8888888888
T,대파,쪽파,10키로상자,중,31128.238095238,27653.1111111111
T-8순,대파,대파(일반),1키로단,중,1183.97685185185,1166.77777777777
T-7순,대파,대파(일반),1키로단,중,1220.81481481481,1324.0
T-6순,대파,대파(일반),1키로단,중,1106.7037037037,1378.77777777777
T-5순,대파,대파(일반),1키로단,중,1050.82407407407,1259.0
T-4순,대파,대파(일반),1키로단,중,1002.18981481481,1354.88888888888
T-3순,대파,대파(일반),1키로단,중,975.472222222222,1399.875
T-2순,대파,대파(일반),1키로단,중,1093.4074074074,1613.0
T-1순,대파,대파(일반),1키로단,중,1261.59259259259,1387.0
T,대파,대파(일반),1키로단,중,1524.04166666666,1857.44444444444
T-8순,대파,쪽파,10키로상자,상,40832.3009259259,43954.7777777777
T-7순,대파,쪽파,10키로상자,상,37230.6296296296,54176.5555555555
T-6순,대파,쪽파,10키로상자,상,43447.574074074,63716.2222222222
T-5순,대파,쪽파,10키로상자,상,53860.949074074,84796.625
T-4순,대파,쪽파,10키로상자,상,36503.9768518518,72444.8888888888
T-3순,대파,쪽파,10키로상자,상,39354.287037037,57909.125
T-2순,대파,쪽파,10키로상자,상,38334.3888888888,59195.1111111111
T-1순,대파,쪽파,10키로상자,상,38021.1296296296,50283.1111111111
T,대파,쪽파,10키로상자,상,45161.7797619047,41512.3333333333
T-8순,대파,실파,20키로,하,27295.7777777777,42935.4444444444
T-7순,대파,실파,20키로,하,33661.8629629629,43686.4444444444
T-6순,대파,실파,20키로,하,33775.5972222222,57174.3333333333
T-5순,대파,실파,20키로,하,35017.2407407407,85832.75
T-4순,대파,실파,20키로,하,42964.6805555555,90145.3333333333
T-3순,대파,실파,20키로,하,43535.3009259259,90512.875
T-2순,대파,실파,20키로,하,38171.5509259259,102767.333333333
T-1순,대파,실파,20키로,하,43357.9888888888,72495.5555555555
T,대파,실파,20키로,하,58199.8392857142,90238.1111111111
T-8순,대파,깐쪽파,10키로상자,특,62675.4537037037,84644.6666666666
T-7순,대파,깐쪽파,10키로상자,특,61360.8259259259,95763.8888888888
T-6순,대파,깐쪽파,10키로상자,특,71430.0879629629,117629.111111111
T-5순,대파,깐쪽파,10키로상자,특,87054.2546296296,161143.5
T-4순,대파,깐쪽파,10키로상자,특,90147.7824074074,169945.888888888
T-3순,대파,깐쪽파,10키로상자,특,88753.0,144112.125
T-2순,대파,깐쪽파,10키로상자,특,84441.4027777778,148888.666666666
T-1순,대파,깐쪽파,10키로상자,특,88110.0,128902.444444444
T,대파,깐쪽파,10키로상자,특,111507.511904761,135124.888888888
T-8순,대파,깐쪽파,10키로상자,하,33322.7083333333,52471.6666666666
T-7순,대파,깐쪽파,10키로상자,하,32979.4,55497.5555555555
T-6순,대파,깐쪽파,10키로상자,하,32805.6574074074,63358.8888888888
T-5순,대파,깐쪽파,10키로상자,하,34056.412037037,89173.375
T-4순,대파,깐쪽파,10키로상자,하,41859.8611111111,71313.6666666666
T-3순,대파,깐쪽파,10키로상자,하,41812.5925925925,55492.75
