시점,품목명,품종명,거래단위,등급,평년 평균가격(원),평균가격(원)
T-1순,양파,양파 수입,1키로,중,0.0,930.25
T,양파,양파 수입,1키로,중,0.0,866.857142857142
T-8순,양파,양파(햇),20키로,상,0.0,21770.4444444444
T-7순,양파,양파(햇),20키로,상,0.0,19196.375
T-6순,양파,양파(햇),20키로,상,0.0,19570.6666666666
T-5순,양파,양파(햇),20키로,상,0.0,22491.4444444444
T-4순,양파,양파(햇),20키로,상,0.0,25035.2222222222
T-3순,양파,양파(햇),20키로,상,0.0,27546.3333333333
T-2순,양파,양파(햇),20키로,상,0.0,23616.5555555555
T-1순,양파,양파(햇),20키로,상,0.0,25041.25
T,양파,양파(햇),20키로,상,0.0,26904.0
T-8순,양파,양파,15키로,상,0.0,21979.3333333333
T-7순,양파,양파,15키로,상,0.0,22150.625
T-6순,양파,양파,15키로,상,0.0,20258.3333333333
T-5순,양파,양파,15키로,상,0.0,20083.2222222222
T-4순,양파,양파,15키로,상,0.0,22305.0
T-3순,양파,양파,15키로,상,0.0,23063.6666666666
T-2순,양파,양파,15키로,상,0.0,19543.8888888888
T-1순,양파,양파,15키로,상,0.0,23105.0
T,양파,양파,15키로,상,0.0,21123.0
T-8순,양파,저장양파,20키로,중,0.0,0.0
T-7순,양파,저장양파,20키로,중,0.0,18615.5
T-6순,양파,저장양파,20키로,중,0.0,17142.1111111111
T-5순,양파,저장양파,20키로,중,0.0,16771.2222222222
T-4순,양파,저장양파,20키로,중,0.0,16902.3333333333
T-3순,양파,저장양파,20키로,중,0.0,20023.2222222222
T-2순,양파,저장양파,20키로,중,0.0,16379.6666666666
T-1순,양파,저장양파,20키로,중,0.0,19346.125
T,양파,저장양파,20키로,중,0.0,18185.2857142857
T-8순,양파,자주양파,1키로,상,787.763888888888,1108.33333333333
T-7순,양파,자주양파,1키로,상,821.680555555555,1136.625
T-6순,양파,자주양파,1키로,상,762.810185185185,1188.33333333333
T-5순,양파,자주양파,1키로,상,716.822222222222,1096.33333333333
T-4순,양파,자주양파,1키로,상,793.279761904761,1084.11111111111
T-3순,양파,자주양파,1키로,상,993.546296296296,1164.66666666666
T-2순,양파,자주양파,1키로,상,921.34074074074,1034.22222222222
T-1순,양파,자주양파,1키로,상,871.611111111111,1068.625
T,양파,자주양파,1키로,상,821.949735449735,1203.14285714285
T-8순,양파,양파,1키로,중,591.402777777777,1080.44444444444
T-7순,양파,양파,1키로,중,546.263888888888,1072.375
T-6순,양파,양파,1키로,중,582.236111111111,944.222222222222
T-5순,양파,양파,1키로,중,622.062962962962,1074.33333333333
T-4순,양파,양파,1키로,중,774.267857142857,1048.88888888888
T-3순,양파,양파,1키로,중,744.111111111111,1150.11111111111
T-2순,양파,양파,1키로,중,739.355555555555,993.111111111111
T-1순,양파,양파,1키로,중,807.208333333333,1226.625
T,양파,양파,1키로,중,779.829365079365,1211.57142857142
T-8순,양파,양파 수입,1키로,하,0.0,1412.5
T-7순,양파,양파 수입,1키로,하,0.0,1400.0
T-6순,양파,양파 수입,1키로,하,0.0,1075.71428571428
T-5순,양파,양파 수입,1키로,하,0.0,1007.77777777777
T-4순,양파,양파 수입,1키로,하,0.0,944.777777777777
T-3순,양파,양파 수입,1키로,하,0.0,1071.0
T-2순,양파,양파 수입,1키로,하,0.0,813.555555555555
T-1순,양파,양파 수입,1키로,하,0.0,883.625
T,양파,양파 수입,1키로,하,0.0,834.428571428571
T-8순,양파,저장양파,12키로,특,0.0,18606.0
T-7순,양파,저장양파,12키로,특,0.0,19375.875
T-6순,양파,저장양파,12키로,특,0.0,19292.5555555555
T-5순,양파,저장양파,12키로,특,0.0,18554.5555555555
T-4순,양파,저장양파,12키로,특,0.0,19258.1111111111
T-3순,양파,저장양파,12키로,특,0.0,20413.4444444444
T-2순,양파,저장양파,12키로,특,0.0,18236.3333333333
T-1순,양파,저장양파,12키로,특,0.0,20727.875
T,양파,저장양파,12키로,특,0.0,16665.2857142857
T-8순,양파,조생양파,12키로,중,0.0,0.0
T-7순,양파,조생양파,12키로,중,0.0,0.0
T-6순,양파,조생양파,12키로,중,0.0,0.0
T-5순,양파,조생양파,12키로,중,0.0,0.0
T-4순,양파,조생양파,12키로,중,0.0,0.0
T-3순,양파,조생양파,12키로,중,0.0,0.0
T-2순,양파,조생양파,12키로,중,0.0,0.0
T-1순,양파,조생양파,12키로,중,0.0,0.0
T,양파,조생양파,12키로,중,0.0,0.0
T-8순,양파,저장양파,20키로,하,0.0,0.0
T-7순,양파,저장양파,20키로,하,0.0,17885.0
T-6순,양파,저장양파,20키로,하,0.0,16087.6666666666
T-5순,양파,저장양파,20키로,하,0.0,14661.2222222222
T-4순,양파,저장양파,20키로,하,0.0,14801.4444444444
T-3순,양파,저장양파,20키로,하,0.0,18196.3333333333
T-2순,양파,저장양파,20키로,하,0.0,14592.6666666666
T-1순,양파,저장양파,20키로,하,0.0,15950.375
T,양파,저장양파,20키로,하,0.0,14849.0
T-8순,양파,양파 수입,1키로,상,0.0,1483.375
T-7순,양파,양파 수입,1키로,상,0.0,1477.0
T-6순,양파,양파 수입,1키로,상,0.0,1151.14285714285
T-5순,양파,양파 수입,1키로,상,0.0,1133.88888888888
T-4순,양파,양파 수입,1키로,상,0.0,1195.44444444444
T-3순,양파,양파 수입,1키로,상,0.0,1230.0
T-2순,양파,양파 수입,1키로,상,0.0,932.111111111111
T-1순,양파,양파 수입,1키로,상,0.0,967.375
T,양파,양파 수입,1키로,상,0.0,891.428571428571
T-8순,양파,자주양파,12키로,중,8240.29166666666,12216.8888888888
T-7순,양파,자주양파,12키로,중,7202.2037037037,11663.0
T-6순,양파,자주양파,12키로,중,7677.91203703703,14048.4
T-5순,양파,자주양파,12키로,중,7989.66388888888,10347.3333333333
T-4순,양파,자주양파,12키로,중,8208.81547619047,10500.0
T-3순,양파,자주양파,12키로,중,11045.4537037037,11784.4
T-2순,양파,자주양파,12키로,중,9969.24074074073,9947.55555555555
T-1순,양파,자주양파,12키로,중,9761.48148148148,9895.25
T,양파,자주양파,12키로,중,9531.38888888888,12068.3333333333
T-8순,양파,양파,10키로,하,0.0,8318.88888888888
T-7순,양파,양파,10키로,하,0.0,8256.0
T-6순,양파,양파,10키로,하,0.0,0.0
T-5순,양파,양파,10키로,하,0.0,12587.0
T-4순,양파,양파,10키로,하,0.0,11060.0
T-3순,양파,양파,10키로,하,0.0,0.0
T-2순,양파,양파,10키로,하,0.0,0.0
T-1순,양파,양파,10키로,하,0.0,0.0
T,양파,양파,10키로,하,0.0,0.0
T-8순,양파,자주양파,20키로,중,13035.2175925925,20850.3333333333
T-7순,양파,자주양파,20키로,중,14617.4166666666,21031.875
T-6순,양파,자주양파,20키로,중,12958.5972222222,22209.2222222222
T-5순,양파,자주양파,20키로,중,12319.2703703703,20236.2222222222
T-4순,양파,자주양파,20키로,중,13479.3333333333,19525.8888888888
T-3순,양파,자주양파,20키로,중,16185.8333333333,21532.4444444444
T-2순,양파,자주양파,20키로,중,15477.8444444444,18456.7777777777
T-1순,양파,자주양파,20키로,중,14429.0509259259,19384.75
T,양파,자주양파,20키로,중,13377.5793650793,21610.0
T-8순,양파,조생양파,12키로,하,0.0,0.0
T-7순,양파,조생양파,12키로,하,0.0,0.0
T-6순,양파,조생양파,12키로,하,0.0,0.0
T-5순,양파,조생양파,12키로,하,0.0,0.0
T-4순,양파,조생양파,12키로,하,0.0,0.0
T-3순,양파,조생양파,12키로,하,0.0,0.0
T-2순,양파,조생양파,12키로,하,0.0,0.0
T-1순,양파,조생양파,12키로,하,0.0,0.0
T,양파,조생양파,12키로,하,0.0,0.0
T-8순,양파,자주양파,1키로,하,470.310185185185,924.888888888888
T-7순,양파,자주양파,1키로,하,555.537037037037,888.5
T-6순,양파,자주양파,1키로,하,512.648148148148,1003.11111111111
T-5순,양파,자주양파,1키로,하,478.488888888888,932.666666666666
T-4순,양파,자주양파,1키로,하,548.696428571428,827.0
T-3순,양파,자주양파,1키로,하,670.24074074074,919.111111111111
T-2순,양파,자주양파,1키로,하,645.655555555555,721.0
T-1순,양파,자주양파,1키로,하,535.625,868.125
T,양파,자주양파,1키로,하,549.521825396825,902.285714285714
T-8순,양파,양파(햇),15키로,상,0.0,21932.6666666666
T-7순,양파,양파(햇),15키로,상,0.0,22111.625
T-6순,양파,양파(햇),15키로,상,0.0,19968.8888888888
T-5순,양파,양파(햇),15키로,상,0.0,19478.3333333333
T-4순,양파,양파(햇),15키로,상,0.0,20671.3333333333
T-3순,양파,양파(햇),15키로,상,0.0,22557.1111111111
T-2순,양파,양파(햇),15키로,상,0.0,19242.2222222222
T-1순,양파,양파(햇),15키로,상,0.0,22553.5
T,양파,양파(햇),15키로,상,0.0,20891.4285714285
T-8순,양파,양파,12키로,하,0.0,6071.88888888888
T-7순,양파,양파,12키로,하,0.0,6427.375
T-6순,양파,양파,12키로,하,0.0,7046.66666666666
T-5순,양파,양파,12키로,하,0.0,8304.44444444444
T-4순,양파,양파,12키로,하,0.0,7577.33333333333
T-3순,양파,양파,12키로,하,0.0,8558.55555555555
T-2순,양파,양파,12키로,하,0.0,7878.66666666666
T-1순,양파,양파,12키로,하,0.0,11343.25
T,양파,양파,12키로,하,0.0,11548.5714285714
T-8순,양파,자주양파,20키로,하,9389.58333333333,18440.4444444444
T-7순,양파,자주양파,20키로,하,11093.8981481481,17700.0
T-6순,양파,자주양파,20키로,하,10243.8888888888,20023.3333333333
T-5순,양파,자주양파,20키로,하,9567.02222222222,18655.3333333333
T-4순,양파,자주양파,20키로,하,10968.369047619,16508.0
T-3순,양파,자주양파,20키로,하,13386.4583333333,18397.5555555555
T-2순,양파,자주양파,20키로,하,12887.0666666666,14404.0
T-1순,양파,자주양파,20키로,하,10703.6851851851,17393.75
T,양파,자주양파,20키로,하,10970.0191798941,18069.5714285714
T-8순,양파,자주양파,20키로,특,18951.1157407407,23418.0
T-7순,양파,자주양파,20키로,특,18079.574074074,24427.125
T-6순,양파,자주양파,20키로,특,18099.1805555555,24914.4444444444
T-5순,양파,자주양파,20키로,특,16963.0888888888,22817.0
T-4순,양파,자주양파,20키로,특,17645.6488095238,22529.5555555555
T-3순,양파,자주양파,20키로,특,23867.3009259259,24110.2222222222
T-2순,양파,자주양파,20키로,특,22394.8148148148,21623.5555555555
T-1순,양파,자주양파,20키로,특,20119.0972222222,22266.75
T,양파,자주양파,20키로,특,19193.8326719576,26307.7142857142
T-8순,양파,조생양파,12키로,특,0.0,0.0
T-7순,양파,조생양파,12키로,특,0.0,0.0
T-6순,양파,조생양파,12키로,특,0.0,0.0
T-5순,양파,조생양파,12키로,특,0.0,0.0
T-4순,양파,조생양파,12키로,특,0.0,0.0
T-3순,양파,조생양파,12키로,특,0.0,0.0
T-2순,양파,조생양파,12키로,특,0.0,0.0
T-1순,양파,조생양파,12키로,특,0.0,0.0
T,양파,조생양파,12키로,특,0.0,0.0
T-8순,양파,양파(햇),12키로,중,0.0,9324.0
T-7순,양파,양파(햇),12키로,중,0.0,10001.0
T-6순,양파,양파(햇),12키로,중,0.0,9499.0
T-5순,양파,양파(햇),12키로,중,0.0,9521.0
T-4순,양파,양파(햇),12키로,중,0.0,10417.3333333333
T-3순,양파,양파(햇),12키로,중,0.0,11822.3333333333
T-2순,양파,양파(햇),12키로,중,0.0,11849.6666666666
T-1순,양파,양파(햇),12키로,중,0.0,14589.5
T,양파,양파(햇),12키로,중,0.0,13622.7142857142
T-8순,양파,자주양파,12키로,특,10861.2361111111,13655.5555555555
T-7순,양파,자주양파,12키로,특,9458.07407407407,12600.0
T-6순,양파,자주양파,12키로,특,9726.88888888888,15480.0
T-5순,양파,자주양파,12키로,특,10254.537037037,13333.3333333333
T-4순,양파,자주양파,12키로,특,10723.125,13100.0
T-3순,양파,자주양파,12키로,특,13311.1851851851,14378.0
T-2순,양파,자주양파,12키로,특,12563.2666666666,12022.2222222222
T-1순,양파,자주양파,12키로,특,12186.5324074074,12012.5
T,양파,자주양파,12키로,특,11499.4814814814,15366.6666666666
T-8순,양파,양파,10키로,중,0.0,11310.1111111111
T-7순,양파,양파,10키로,중,0.0,10717.6666666666
T-6순,양파,양파,10키로,중,0.0,0.0
T-5순,양파,양파,10키로,중,0.0,13663.6666666666
T-4순,양파,양파,10키로,중,0.0,12430.0
T-3순,양파,양파,10키로,중,0.0,0.0
T-2순,양파,양파,10키로,중,0.0,0.0
T-1순,양파,양파,10키로,중,0.0,0.0
T,양파,양파,10키로,중,0.0,0.0
T-8순,양파,양파,15키로,특,0.0,23964.6666666666
T-7순,양파,양파,15키로,특,0.0,24207.25
T-6순,양파,양파,15키로,특,0.0,22284.8888888888
T-5순,양파,양파,15키로,특,0.0,21426.4444444444
T-4순,양파,양파,15키로,특,0.0,23477.2222222222
T-3순,양파,양파,15키로,특,0.0,24454.1111111111
T-2순,양파,양파,15키로,특,0.0,21508.4444444444
T-1순,양파,양파,15키로,특,0.0,24747.0
T,양파,양파,15키로,특,0.0,22113.2857142857
T-8순,양파,양파(햇),12키로,특,0.0,19912.4444444444
T-7순,양파,양파(햇),12키로,특,0.0,18682.375
T-6순,양파,양파(햇),12키로,특,0.0,17833.3333333333
T-5순,양파,양파(햇),12키로,특,0.0,18500.0
T-4순,양파,양파(햇),12키로,특,0.0,13629.6666666666
T-3순,양파,양파(햇),12키로,특,0.0,13800.8888888888
T-2순,양파,양파(햇),12키로,특,0.0,13944.4444444444
T-1순,양파,양파(햇),12키로,특,0.0,19216.625
T,양파,양파(햇),12키로,특,0.0,15458.7142857142
T-8순,양파,양파,12키로,중,0.0,9598.44444444444
T-7순,양파,양파,12키로,중,0.0,10127.625
T-6순,양파,양파,12키로,중,0.0,9644.55555555555
T-5순,양파,양파,12키로,중,0.0,11411.4444444444
T-4순,양파,양파,12키로,중,0.0,10651.0
T-3순,양파,양파,12키로,중,0.0,11666.4444444444
T-2순,양파,양파,12키로,중,0.0,11435.0
T-1순,양파,양파,12키로,중,0.0,14946.375
T,양파,양파,12키로,중,0.0,13875.2857142857
T-8순,양파,양파(햇),15키로,중,0.0,19790.4444444444
T-7순,양파,양파(햇),15키로,중,0.0,19792.875
T-6순,양파,양파(햇),15키로,중,0.0,17500.5555555555
T-5순,양파,양파(햇),15키로,중,0.0,16857.3333333333
T-4순,양파,양파(햇),15키로,중,0.0,17431.0
T-3순,양파,양파(햇),15키로,중,0.0,21092.1111111111
T-2순,양파,양파(햇),15키로,중,0.0,17873.8888888888
T-1순,양파,양파(햇),15키로,중,0.0,21007.75
T,양파,양파(햇),15키로,중,0.0,19914.4285714285
T-8순,양파,자주양파,20키로,상,15743.4166666666,22132.5555555555
T-7순,양파,자주양파,20키로,상,16396.9907407407,22739.125
T-6순,양파,자주양파,20키로,상,15247.3101851851,23814.2222222222
T-5순,양파,자주양파,20키로,상,14334.9666666666,21922.3333333333
T-4순,양파,자주양파,20키로,상,15859.4821428571,21645.1111111111
T-3순,양파,자주양파,20키로,상,19854.6712962962,23319.8888888888
T-2순,양파,자주양파,20키로,상,18417.2666666666,20675.4444444444
T-1순,양파,자주양파,20키로,상,17411.8564814814,21400.625
T,양파,자주양파,20키로,상,16420.0734126984,24083.7142857142
T-8순,양파,양파(햇),20키로,특,0.0,23647.5555555555
T-7순,양파,양파(햇),20키로,특,0.0,20510.75
T-6순,양파,양파(햇),20키로,특,0.0,24496.1111111111
T-5순,양파,양파(햇),20키로,특,0.0,25911.1111111111
T-4순,양파,양파(햇),20키로,특,0.0,28715.5555555555
T-3순,양파,양파(햇),20키로,특,0.0,31631.4444444444
T-2순,양파,양파(햇),20키로,특,0.0,29167.1111111111
T-1순,양파,양파(햇),20키로,특,0.0,29700.0
T,양파,양파(햇),20키로,특,0.0,28614.2857142857
T-8순,양파,양파 수입,1키로,특,0.0,1486.625
T-7순,양파,양파 수입,1키로,특,0.0,1480.0
T-6순,양파,양파 수입,1키로,특,0.0,1176.71428571428
T-5순,양파,양파 수입,1키로,특,0.0,1156.0
T-4순,양파,양파 수입,1키로,특,0.0,1284.66666666666
T-3순,양파,양파 수입,1키로,특,0.0,1274.66666666666
T-2순,양파,양파 수입,1키로,특,0.0,989.0
T-1순,양파,양파 수입,1키로,특,0.0,993.625
T,양파,양파 수입,1키로,특,0.0,912.714285714285
T-8순,양파,양파,1키로,특,899.0,1629.55555555555
T-7순,양파,양파,1키로,특,861.949074074074,1623.25
T-6순,양파,양파,1키로,특,917.083333333333,1542.44444444444
T-5순,양파,양파,1키로,특,1014.44074074074,1485.88888888888
T-4순,양파,양파,1키로,특,1086.49404761904,1585.33333333333
T-3순,양파,양파,1키로,특,1085.60185185185,1678.77777777777
T-2순,양파,양파,1키로,특,1110.32962962962,1489.0
T-1순,양파,양파,1키로,특,1120.87037037037,1702.75
T,양파,양파,1키로,특,1086.22222222222,1466.71428571428
T-8순,대파,대파(일반),1키로단,상,1206.06944444444,1620.88888888888
T-7순,대파,대파(일반),1키로단,상,1281.86574074074,1765.125
T-6순,대파,대파(일반),1키로단,상,1351.18518518518,1938.88888888888
T-5순,대파,대파(일반),1키로단,상,1518.07407407407,1698.77777777777
T-4순,대파,대파(일반),1키로단,상,1801.70833333333,2197.55555555555
T-3순,대파,대파(일반),1키로단,상,1849.0,2024.55555555555
T-2순,대파,대파(일반),1키로단,상,1927.72222222222,1631.22222222222
T-1순,대파,대파(일반),1키로단,상,2081.09259259259,2060.75
T,대파,대파(일반),1키로단,상,2035.93716931216,1660.28571428571
T-8순,대파,실파,20키로,중,57669.3055555555,123187.777777777
T-7순,대파,실파,20키로,중,57960.9074074074,148842.625
T-6순,대파,실파,20키로,중,54737.0879629629,161707.666666666
T-5순,대파,실파,20키로,중,67119.6481481481,102707.777777777
T-4순,대파,실파,20키로,중,94124.7857142857,123736.777777777
T-3순,대파,실파,20키로,중,98598.4722222222,91641.1111111111
T-2순,대파,실파,20키로,중,112093.077777777,100903.222222222
T-1순,대파,실파,20키로,중,91162.9583333333,109821.125
T,대파,실파,20키로,중,96910.9312169312,116928.857142857
T-8순,대파,깐쪽파,10키로상자,상,81955.8564814814,144055.222222222
T-7순,대파,깐쪽파,10키로상자,상,77698.074074074,122371.875
T-6순,대파,깐쪽파,10키로상자,상,71121.0462962962,133325.333333333
T-5순,대파,깐쪽파,10키로상자,상,73401.974074074,109444.0
T-4순,대파,깐쪽파,10키로상자,상,97167.875,116372.777777777
T-3순,대파,깐쪽파,10키로상자,상,112801.953703703,124118.444444444
T-2순,대파,깐쪽파,10키로상자,상,69720.2037037037,131697.888888888
T-1순,대파,깐쪽파,10키로상자,상,72891.6388888888,117509.875
T,대파,깐쪽파,10키로상자,상,90696.6031746031,158058.142857142
T-8순,대파,깐쪽파,10키로상자,중,66088.2129629629,108096.222222222
T-7순,대파,깐쪽파,10키로상자,중,62709.5555555555,94044.875
T-6순,대파,깐쪽파,10키로상자,중,55839.1851851851,105545.222222222
T-5순,대파,깐쪽파,10키로상자,중,53627.9333333333,79364.6666666666
T-4순,대파,깐쪽파,10키로상자,중,75081.2202380952,90879.2222222222
T-3순,대파,깐쪽파,10키로상자,중,88348.287037037,85242.7777777777
T-2순,대파,깐쪽파,10키로상자,중,58558.3555555555,106577.777777777
T-1순,대파,깐쪽파,10키로상자,중,54842.0277777777,87975.25
T,대파,깐쪽파,10키로상자,중,68760.8783068783,132382.571428571
T-8순,대파,쪽파,10키로상자,특,43021.1481481481,82491.1111111111
T-7순,대파,쪽파,10키로상자,특,47450.6481481481,72485.625
T-6순,대파,쪽파,10키로상자,특,48423.8287037037,72056.8888888888
T-5순,대파,쪽파,10키로상자,특,46793.4851851851,62181.2222222222
T-4순,대파,쪽파,10키로상자,특,55841.8928571428,55769.3333333333
T-3순,대파,쪽파,10키로상자,특,56475.5092592592,63977.2222222222
T-2순,대파,쪽파,10키로상자,특,40350.937037037,62404.4444444444
T-1순,대파,쪽파,10키로상자,특,42156.8981481481,68300.375
T,대파,쪽파,10키로상자,특,55643.8207671957,79214.7142857142
T-8순,대파,대파(일반),1키로단,하,814.527777777777,1126.44444444444
T-7순,대파,대파(일반),1키로단,하,708.175925925925,1047.625
T-6순,대파,대파(일반),1키로단,하,837.37037037037,1318.11111111111
T-5순,대파,대파(일반),1키로단,하,930.496296296296,1105.33333333333
T-4순,대파,대파(일반),1키로단,하,1175.79166666666,1510.44444444444
T-3순,대파,대파(일반),1키로단,하,1282.38888888888,1145.88888888888
T-2순,대파,대파(일반),1키로단,하,1225.8074074074,1162.44444444444
T-1순,대파,대파(일반),1키로단,하,1409.4537037037,1434.875
T,대파,대파(일반),1키로단,하,1437.50462962962,1134.42857142857
T-8순,대파,대파(일반),10키로묶음,하,0.0,0.0
T-7순,대파,대파(일반),10키로묶음,하,0.0,0.0
T-6순,대파,대파(일반),10키로묶음,하,0.0,0.0
T-5순,대파,대파(일반),10키로묶음,하,0.0,0.0
T-4순,대파,대파(일반),10키로묶음,하,0.0,0.0
T-3순,대파,대파(일반),10키로묶음,하,0.0,0.0
T-2순,대파,대파(일반),10키로묶음,하,0.0,0.0
T-1순,대파,대파(일반),10키로묶음,하,0.0,0.0
T,대파,대파(일반),10키로묶음,하,0.0,0.0
T-8순,대파,실파,20키로,특,82191.9398148148,197643.888888888
T-7순,대파,실파,20키로,특,84334.6851851851,250718.375
T-6순,대파,실파,20키로,특,87582.7083333333,231033.555555555
T-5순,대파,실파,20키로,특,105759.414814814,148546.333333333
T-4순,대파,실파,20키로,특,149541.154761904,162299.111111111
T-3순,대파,실파,20키로,특,164297.421296296,137972.333333333
T-2순,대파,실파,20키로,특,170010.518518518,143528.111111111
T-1순,대파,실파,20키로,특,146906.907407407,170516.25
T,대파,실파,20키로,특,148606.862433862,178128.714285714
T-8순,대파,실파,20키로,상,72221.5833333333,169745.555555555
T-7순,대파,실파,20키로,상,72697.5648148148,218225.625
T-6순,대파,실파,20키로,상,73461.8749999999,212659.555555555
T-5순,대파,실파,20키로,상,90901.337037037,135196.0
T-4순,대파,실파,20키로,상,127881.839285714,144646.333333333
T-3순,대파,실파,20키로,상,145264.763888888,120427.444444444
T-2순,대파,실파,20키로,상,147861.522222222,127096.888888888
T-1순,대파,실파,20키로,상,123395.75,145292.25
T,대파,실파,20키로,상,130595.735449735,148974.285714285
T-8순,대파,대파(일반),1키로단,특,1522.64814814814,2015.22222222222
T-7순,대파,대파(일반),1키로단,특,1638.38888888888,2342.75
T-6순,대파,대파(일반),1키로단,특,1782.88888888888,2576.88888888888
T-5순,대파,대파(일반),1키로단,특,1890.03703703703,2134.66666666666
T-4순,대파,대파(일반),1키로단,특,2147.08333333333,2627.66666666666
T-3순,대파,대파(일반),1키로단,특,2101.125,2423.33333333333
T-2순,대파,대파(일반),1키로단,특,2227.77777777777,1938.55555555555
T-1순,대파,대파(일반),1키로단,특,2380.83333333333,2475.375
T,대파,대파(일반),1키로단,특,2299.47817460317,1927.57142857142
T-8순,대파,대파(일반),10키로묶음,특,0.0,0.0
T-7순,대파,대파(일반),10키로묶음,특,0.0,0.0
T-6순,대파,대파(일반),10키로묶음,특,0.0,0.0
T-5순,대파,대파(일반),10키로묶음,특,0.0,0.0
T-4순,대파,대파(일반),10키로묶음,특,0.0,0.0
T-3순,대파,대파(일반),10키로묶음,특,0.0,0.0
T-2순,대파,대파(일반),10키로묶음,특,0.0,0.0
T-1순,대파,대파(일반),10키로묶음,특,0.0,0.0
T,대파,대파(일반),10키로묶음,특,0.0,0.0
T-8순,대파,쪽파,10키로상자,하,17866.0046296296,36060.7777777777
T-7순,대파,쪽파,10키로상자,하,18462.5601851851,23859.0
T-6순,대파,쪽파,10키로상자,하,15684.0555555555,26417.0
T-5순,대파,쪽파,10키로상자,하,13935.8777777777,22191.2222222222
T-4순,대파,쪽파,10키로상자,하,17596.4702380952,14453.6666666666
T-3순,대파,쪽파,10키로상자,하,21274.2361111111,20025.4444444444
T-2순,대파,쪽파,10키로상자,하,19242.1074074074,25517.3333333333
T-1순,대파,쪽파,10키로상자,하,19791.1851851851,23369.25
T,대파,쪽파,10키로상자,하,19779.4656084656,33119.5714285714
T-8순,대파,대파(일반),10키로묶음,중,0.0,0.0
T-7순,대파,대파(일반),10키로묶음,중,0.0,0.0
T-6순,대파,대파(일반),10키로묶음,중,0.0,0.0
T-5순,대파,대파(일반),10키로묶음,중,0.0,0.0
T-4순,대파,대파(일반),10키로묶음,중,0.0,0.0
T-3순,대파,대파(일반),10키로묶음,중,0.0,0.0
T-2순,대파,대파(일반),10키로묶음,중,0.0,0.0
T-1순,대파,대파(일반),10키로묶음,중,0.0,0.0
T,대파,대파(일반),10키로묶음,중,0.0,0.0
T-8순,대파,쪽파,10키로상자,중,26920.2824074074,56945.7777777777
T-7순,대파,쪽파,10키로상자,중,29485.1064814814,39638.0
T-6순,대파,쪽파,10키로상자,중,26473.662037037,42078.7777777777
T-5순,대파,쪽파,10키로상자,중,25904.3074074074,34913.8888888888
T-4순,대파,쪽파,10키로상자,중,31128.238095238,27653.1111111111
T-3순,대파,쪽파,10키로상자,중,35373.7592592592,34931.3333333333
T-2순,대파,쪽파,10키로상자,중,27121.3814814814,38246.1111111111
T-1순,대파,쪽파,10키로상자,중,27912.0416666666,39210.625
T,대파,쪽파,10키로상자,중,33760.2116402116,51503.0
T-8순,대파,대파(일반),1키로단,중,1002.18981481481,1354.88888888888
T-7순,대파,대파(일반),1키로단,중,975.472222222222,1399.875
T-6순,대파,대파(일반),1키로단,중,1093.4074074074,1613.0
T-5순,대파,대파(일반),1키로단,중,1261.59259259259,1387.0
T-4순,대파,대파(일반),1키로단,중,1524.04166666666,1857.44444444444
T-3순,대파,대파(일반),1키로단,중,1597.54166666666,1587.66666666666
T-2순,대파,대파(일반),1키로단,중,1604.83333333333,1407.88888888888
T-1순,대파,대파(일반),1키로단,중,1752.35648148148,1747.75
T,대파,대파(일반),1키로단,중,1765.83399470899,1415.0
T-8순,대파,쪽파,10키로상자,상,36503.9768518518,72444.8888888888
T-7순,대파,쪽파,10키로상자,상,39354.287037037,57909.125
T-6순,대파,쪽파,10키로상자,상,38334.3888888888,59195.1111111111
T-5순,대파,쪽파,10키로상자,상,38021.1296296296,50283.1111111111
T-4순,대파,쪽파,10키로상자,상,45161.7797619047,41512.3333333333
T-3순,대파,쪽파,10키로상자,상,48290.5462962963,51044.0
T-2순,대파,쪽파,10키로상자,상,34318.2111111111,51161.7777777777
T-1순,대파,쪽파,10키로상자,상,34977.0277777777,54790.25
T,대파,쪽파,10키로상자,상,46787.5826719576,67930.8571428571
T-8순,대파,실파,20키로,하,42964.6805555555,90145.3333333333
T-7순,대파,실파,20키로,하,43535.3009259259,90512.875
T-6순,대파,실파,20키로,하,38171.5509259259,102767.333333333
T-5순,대파,실파,20키로,하,43357.9888888888,72495.5555555555
T-4순,대파,실파,20키로,하,58199.8392857142,90238.1111111111
T-3순,대파,실파,20키로,하,60471.4537037036,64162.2222222222
T-2순,대파,실파,20키로,하,65055.6666666666,71541.3333333333
T-1순,대파,실파,20키로,하,64204.1435185185,73013.75
T,대파,실파,20키로,하,64620.8822751322,90403.4285714285
T-8순,대파,깐쪽파,10키로상자,특,90147.7824074074,169945.888888888
T-7순,대파,깐쪽파,10키로상자,특,88753.0,144112.125
T-6순,대파,깐쪽파,10키로상자,특,84441.4027777778,148888.666666666
T-5순,대파,깐쪽파,10키로상자,특,88110.0,128902.444444444
T-4순,대파,깐쪽파,10키로상자,특,111507.511904761,135124.888888888
T-3순,대파,깐쪽파,10키로상자,특,128169.87037037,152569.888888888
T-2순,대파,깐쪽파,10키로상자,특,79414.6555555555,150429.222222222
T-1순,대파,깐쪽파,10키로상자,특,88799.6898148148,138550.375
T,대파,깐쪽파,10키로상자,특,105347.067460317,178619.571428571
T-8순,대파,깐쪽파,10키로상자,하,41859.8611111111,71313.6666666666
