시점,시장코드,시장명,품목코드,품목명,품종코드,품종명,총반입량(kg),총거래금액(원),평균가(원/kg),고가(20%) 평균가,중가(60%) 평균가 ,저가(20%) 평균가,중간가(원/kg),최저가(원/kg),최고가(원/kg),경매 건수,전순 평균가격(원) PreVious SOON,전달 평균가격(원) PreVious MMonth,전년 평균가격(원) PreVious YeaR,평년 평균가격(원) Common Year SOON,연도
T-1순,330101,청주,1005,상추,100599,기타상추,12.0,18900,1575.0,0.0,0.0,1575.0,1575.0,1575.0,1575.0,1,1666.66666666666,2055.0,2545.3164556962,2142.13719192923,2022
T-1순,330101,청주,1101,무,110199,기타무,97850.0,71946800,735.276443536024,1120.91276718659,735.640013162224,396.336032388663,550.0,228.061224489795,7500.0,37,927.104744229207,691.97008274984,426.75381527184,574.171758739326,2022
T-1순,330101,청주,1101,무,110101,봄무,10060.0,6580000,654.075546719681,0.0,0.0,654.075546719681,654.075546719681,654.075546719681,654.075546719681,1,922.620573355817,890.506201810258,427.163865546218,620.041611122491,2022
T-1순,330101,청주,1101,무,110108,무말랭이,1.0,9495,9495.0,0.0,0.0,9495.0,9495.0,9495.0,9495.0,1,9703.33333333333,4173.4965034965,9758.75,9430.58333333333,2022
T-1순,330101,청주,1201,양파,120106,자주양파,1050.0,1085000,1033.33333333333,0.0,0.0,1033.33333333333,1033.33333333333,1033.33333333333,1033.33333333333,1,0.0,896.078431372549,796.428571428571,779.903760128272,2022
T-1순,330101,청주,1201,양파,120104,깐양파,27.0,66350,2457.4074074074,0.0,2486.57142857142,2426.0,2426.0,2426.0,2532.0,4,2426.0,2426.18518518518,0.0,0.0,2022
T-1순,330101,청주,1201,양파,120101,양파(일반),20105.0,32341000,1608.60482467048,1715.01501501501,1700.0,1573.10924369747,1700.0,1000.0,1750.0,9,1450.08161727775,1356.58656532916,906.876734046769,931.574807918308,2022
T-1순,330101,청주,1201,양파,120199,기타양파,55975.0,73167000,1307.13711478338,1642.5,1377.78117827084,934.650349650349,1000.0,508.333333333333,1642.5,14,1250.63316778113,1128.84301894781,698.711972958548,763.778751982701,2022
T-1순,330101,청주,1202,대파,120201,대파(일반),83012.0,163919570,1974.649086879,2651.09583761562,2022.8744508856,1239.32408618043,1940.0,200.0,3211.2831858407,173,1736.89764635538,1861.44648476024,856.618953968089,1504.41710993221,2022
T-1순,330101,청주,1209,마늘,120999,기타마늘,204.0,1316468,6453.27450980392,9399.18987341772,6387.02702702702,4922.22222222222,8440.0,4922.22222222222,13190.0,33,6958.48542631435,4543.61368246358,3221.20885357548,3075.87914166801,2022
T-1순,330101,청주,1209,마늘,120942,깐마늘 대서,16265.0,122467170,7529.49093144789,7933.38755980861,7556.42857142857,7069.96996996997,7680.0,6200.0,12135.0,44,7463.14833957875,7441.6228230741,7229.33651053689,0.0,2022
T-1순,330101,청주,1209,마늘,120917,마늘쫑(수입),2100.0,8569785,4080.85,4351.875,4256.63125948406,3408.0,4351.875,3408.0,4351.875,18,3869.62,3718.37646652864,3503.94799054373,3155.82388793534,2022
T-1순,330201,충주,501,감자,50102,남작,60.0,45300,755.0,0.0,0.0,755.0,755.0,755.0,755.0,1,0.0,1592.0,1308.57142857142,0.0,2022
T-1순,330201,충주,501,감자,50118,홍감자,60.0,11400,190.0,0.0,0.0,190.0,190.0,190.0,190.0,1,0.0,1015.9375,0.0,0.0,2022
T-1순,330201,충주,501,감자,50101,수미,1790.0,3400390,1899.65921787709,2321.53125,2028.53211009174,1174.73684210526,2000.0,477.5,2343.0,13,1428.41331658291,884.710920770877,1098.11495673671,1143.74292780705,2022
T-1순,330201,충주,501,감자,50199,기타감자,860.0,1946295,2263.13372093023,2641.66666666666,2422.9224137931,1738.63636363636,2400.0,430.0,2662.5,13,1477.12962962962,977.330508474576,1003.1875,1110.55691340782,2022
T-1순,330201,충주,601,사과,60141,선홍,330.0,405400,1228.48484848484,0.0,0.0,1228.48484848484,1228.48484848484,1228.48484848484,1228.48484848484,1,0.0,0.0,932.0,0.0,2022
T-1순,330201,충주,601,사과,60143,시나노레드,150.0,407100,2714.0,0.0,0.0,2714.0,2714.0,2714.0,2714.0,1,2554.83870967741,2730.37037037037,0.0,0.0,2022
T-1순,330201,충주,601,사과,60117,홍로,5465.0,27842200,5094.63860933211,6136.0,5897.92792792792,4598.66855524079,4704.04320987654,1493.33333333333,6136.0,9,2571.66666666666,0.0,3599.79441997063,0.0,2022
T-1순,330201,충주,601,사과,60104,아오리,27295.0,77759700,2848.8624290163,3741.15196078431,3053.56631337725,1596.49305555555,1707.86799315361,200.0,4017.65765765765,38,3024.82764442693,3125.57142857142,2145.92439368048,2329.3987326209,2022
T-1순,330201,충주,601,사과,60103,후지,1485.0,6281900,4230.23569023569,5861.17647058823,4824.40476190476,1884.10256410256,4420.76923076923,1884.10256410256,5861.17647058823,4,5336.918767507,3034.09223584354,2020.65299924069,0.0,2022
T-1순,330201,충주,601,사과,60140,미얀마,180.0,344000,1911.11111111111,0.0,0.0,1911.11111111111,1911.11111111111,1911.11111111111,1911.11111111111,1,0.0,4110.70707070707,2406.95340501792,0.0,2022
T-1순,330201,충주,601,사과,60199,기타사과,45.0,160100,3557.77777777777,0.0,4336.66666666666,2000.0,3168.33333333333,2000.0,4336.66666666666,2,2183.46083788706,0.0,2523.58974358974,3018.45584045584,2022
T-1순,330201,충주,601,사과,60119,산사,1213.0,3042300,2508.07914262159,3347.5,2659.42720763723,1615.6862745098,2478.33333333333,1333.33333333333,3600.0,12,2792.81045751633,0.0,1756.42857142857,2676.33355367683,2022
T-1순,330201,충주,602,배,60221,원황,5925.0,15022500,2535.44303797468,3276.58914728682,2674.63541666666,1832.29166666666,2489.95780590717,1433.33333333333,3281.30081300813,14,2490.44776119402,0.0,3142.62784621127,2663.20056199537,2022
T-1순,330201,충주,1001,배추,100102,여름배추,37250.0,37669150,1011.25234899328,1626.65511551155,953.169617893755,756.073997944501,1316.66666666666,754.470774091627,2140.0,17,1528.6954248366,1602.1171875,714.796640141467,1253.11924656418,2022
T-1순,330201,충주,1001,배추,100199,기타배추,31.0,145947,4707.96774193548,14562.0,2343.0,2343.0,2343.0,2343.0,39000.0,5,2343.0,3035.52,1917.0,2191.47673160173,2022
T-1순,330201,충주,1001,배추,100108,쌈배추,442.0,1645625,3723.13348416289,5505.47619047619,3936.70955882352,2684.453125,3678.95833333333,1600.0,8000.0,16,4669.10714285714,2861.02040816326,1143.08617234468,2201.220128214,2022
T-1순,330201,충주,1001,배추,100104,월동배추,7480.0,9342700,1249.02406417112,2281.91489361702,1334.59745762711,916.694630872483,2125.0,916.694630872483,2375.0,7,1366.26794258373,1426.78571428571,716.302118933697,1639.73947777599,2022
T-1순,330201,충주,1005,상추,100502,적상추,3196.0,32322500,10113.4230287859,16878.4345047923,9047.81216648879,6897.98850574712,8197.38668750574,4250.0,18811.9469026548,28,6103.33932478899,10535.6981558148,6169.40119277885,7357.96093277741,2022
T-1순,330201,충주,1005,상추,100501,청상추,294.0,3237545,11012.0578231292,16399.9137931034,10972.3837209302,6235.9375,12120.0,5600.0,17500.0,24,8038.4,12924.5436507936,9302.25165562914,10857.3755518763,2022
T-1순,330201,충주,1005,상추,100510,쫑상추,6.0,9900,1650.0,0.0,0.0,1650.0,1650.0,1650.0,1650.0,1,0.0,2792.64705882352,0.0,0.0,2022
T-1순,330201,충주,1101,무,110102,여름무,17340.0,18703000,1078.60438292964,1341.06666666666,1096.16180048661,926.364379084967,1123.5,550.0,1551.5,19,833.399659863945,693.840508806262,493.276239067055,645.273028221695,2022
T-1순,330201,충주,1101,무,110199,기타무,13640.0,12412300,909.9926686217,1613.88888888888,1031.93584070796,590.235849056603,909.585635359116,250.0,1650.0,11,993.820512820512,786.928571428571,544.855679702048,759.085712396428,2022
T-1순,330201,충주,1201,양파,120199,기타양파,10120.0,14217000,1404.8418972332,0.0,1481.90476190476,1177.265625,1329.58519345238,1177.265625,1481.90476190476,2,1219.57415565345,882.782777912916,703.606027987082,691.538004437769,2022
T-1순,330201,충주,1201,양파,120198,양파(수입),340.0,428000,1258.82352941176,0.0,0.0,1258.82352941176,1233.33333333333,1200.0,1266.66666666666,2,1266.66666666666,0.0,0.0,0.0,2022
T-1순,330201,충주,1201,양파,120104,깐양파,1795.0,3227300,1797.93871866295,2490.28169014084,1773.22222222222,1383.98148148148,2243.75,1230.0,2568.0,19,1787.66146993318,1430.33638025594,1065.03759398496,957.384007281887,2022
T-1순,330201,충주,1201,양파,120101,양파(일반),24127.5,32488800,1346.5464718682,1666.46551724137,1427.67913760304,855.971296770886,1626.66666666666,680.0,1746.66666666666,19,1045.61118881118,957.168236877523,915.064209938581,781.660814460636,2022
T-1순,330201,충주,1202,대파,120203,중파,1156.0,1369100,1184.34256055363,1628.44827586206,1225.49504950495,818.965517241379,1212.71153846153,689.285714285714,1696.42857142857,10,1133.70786516853,1165.45166402535,620.729684908789,1218.65798306605,2022
T-1순,330201,충주,1202,대파,120201,대파(일반),15948.0,28210170,1768.88449962377,2204.53694068678,1817.38114587566,1454.50741272118,1782.99107142857,460.0,2662.0,38,1425.09876555324,1467.65409139213,897.164358819987,1263.20910465515,2022
T-1순,330201,충주,1209,마늘,120917,마늘쫑(수입),201.0,859307,4275.1592039801,4389.5,0.0,4246.75155279503,4375.0,3727.0,4393.125,5,4298.42760180995,4082.0,3607.11753731343,3232.69705226939,2022
T-1순,330201,충주,1209,마늘,120942,깐마늘 대서,7180.0,52642000,7331.75487465181,8388.73239436619,7378.14569536423,6732.84671532846,8000.0,4800.0,8500.0,14,7396.57894736842,7439.69298245614,7156.68316831683,0.0,2022
T-1순,330201,충주,1209,마늘,120907,마늘쫑,32.0,148000,4625.0,0.0,4625.0,4625.0,4625.0,4625.0,4625.0,2,0.0,4277.5,3880.0,0.0,2022
T-1순,340101,천안,501,감자,50199,기타감자,220.0,103400,470.0,0.0,0.0,470.0,470.0,470.0,470.0,1,690.90909090909,992.045454545454,0.0,0.0,2022
T-1순,340101,천안,501,감자,50101,수미,4400.0,7059400,1604.40909090909,2165.8064516129,1833.24909747292,992.348484848484,1778.19444444444,746.612903225806,2165.8064516129,10,1253.63374485596,1331.1626552795,1103.5265700483,1237.44396080641,2022
T-1순,340101,천안,501,감자,50114,봄감자,3870.0,6578100,1699.76744186046,2092.29166666666,1820.88803088803,1072.125,1713.33333333333,600.0,2150.0,32,1161.84729064039,1114.16649704864,1012.9648241206,805.069969033986,2022
T-1순,340101,천안,601,사과,60192,아리수,460.0,1757300,3820.21739130434,0.0,5284.48275862068,1322.35294117647,3303.41784989858,1322.35294117647,5284.48275862068,2,0.0,0.0,0.0,0.0,2022
T-1순,340101,천안,601,사과,60117,홍로,15820.0,83959400,5307.16814159292,6873.01818181818,5427.24101479915,3799.69529085872,5427.59523809523,3364.28571428571,10200.0,20,4939.67213114754,0.0,3785.99550657965,3593.91922409446,2022
T-1순,340101,천안,601,사과,60199,기타사과,4646.0,12503600,2691.26130004304,5169.87179487179,3350.16313213703,677.070063694267,3250.0,500.0,7333.33333333333,15,3463.62796833773,4677.34643734643,2303.14685314685,2080.02234372092,2022
T-1순,340101,천안,601,사과,60104,아오리,28509.0,69591800,2441.04668701111,3859.91071428571,2381.74598827975,1527.05372616984,2190.80128205128,700.0,5593.66666666666,58,2829.67243841485,4832.26632522407,2105.65061107117,1993.19394786888,2022
T-1순,340101,천안,601,사과,60147,알프스오토메,725.0,3191600,4402.20689655172,0.0,4787.77777777777,3771.27272727272,4520.0,3576.92307692307,5183.42857142857,5,0.0,0.0,5915.75529733424,0.0,2022
T-1순,340101,천안,601,사과,60193,시나노골드,250.0,474100,1896.4,0.0,0.0,1896.4,1896.4,1896.4,1896.4,1,0.0,0.0,0.0,0.0,2022
T-1순,340101,천안,601,사과,60135,하향,1150.0,4510800,3922.43478260869,0.0,4765.34246575342,2457.38095238095,4028.8468013468,2457.38095238095,6440.0,4,4202.734375,0.0,2665.5,0.0,2022
T-1순,340101,천안,602,배,60232,한아름,45.0,123700,2748.88888888888,0.0,0.0,2748.88888888888,2748.88888888888,2748.88888888888,2748.88888888888,1,1010.46153846153,0.0,0.0,0.0,2022
T-1순,340101,천안,602,배,60299,기타배,105.0,163000,1552.38095238095,0.0,0.0,1552.38095238095,1552.38095238095,1552.38095238095,1552.38095238095,1,762.307692307692,0.0,1923.07692307692,0.0,2022
T-1순,340101,천안,602,배,60211,화산,2040.0,5623800,2756.76470588235,0.0,2920.1282051282,2225.83333333333,2511.30158730158,1866.66666666666,3041.26984126984,6,1042.22222222222,0.0,3206.66666666666,0.0,2022
T-1순,340101,천안,602,배,60221,원황,14893.0,37145900,2494.18518767206,3601.52027027027,2552.27333871401,1516.00928074245,2393.65079365079,600.0,3611.53153153153,31,2615.77838827838,0.0,2933.73204933265,2572.08629028458,2022
T-1순,340101,천안,1001,배추,100105,고냉지배추,372.0,645000,1733.87096774193,0.0,0.0,1733.87096774193,1733.87096774193,1733.87096774193,1733.87096774193,1,0.0,0.0,0.0,0.0,2022
T-1순,340101,천안,1001,배추,100199,기타배추,2142.0,8683900,4054.10830999066,15578.3707865168,2013.49072512647,1250.0,9055.55555555555,1250.0,205000.0,17,1557.50347383047,1857.25566343042,1323.1127197518,4994.7749324319,2022
T-1순,340101,천안,1001,배추,100109,우거지,16.0,7200,450.0,0.0,0.0,450.0,450.0,450.0,450.0,1,2416.66666666666,500.0,1800.0,0.0,2022
T-1순,340101,천안,1001,배추,100108,쌈배추,7352.0,10093600,1372.90533188248,1951.09689213893,1358.72173511767,1076.09147609147,1440.83333333333,889.886363636363,2589.28571428571,14,2676.56765676567,1435.47474747474,1400.93406593406,1522.5904573363,2022
T-1순,340101,천안,1001,배추,100106,저장배추,51970.0,40641000,782.008851260342,974.20218037661,844.038778877887,489.360537836147,822.031983134405,416.666666666666,974.20218037661,6,905.165568508193,1120.51636698939,529.522666666666,780.17942878554,2022
T-1순,340101,천안,1001,배추,100104,월동배추,15024.0,13415000,892.904685835995,1145.64315352697,882.720254314259,700.0,883.246527777777,471.405228758169,1354.66666666666,13,925.041918175721,829.358595515383,320.199789695057,699.828862709736,2022
T-1순,340101,천안,1005,상추,100510,쫑상추,60.0,222220,3703.66666666666,6125.0,4033.88888888888,1750.0,4067.5,1000.0,6657.5,8,1967.39273927392,1323.63636363636,1787.5,2682.45782726045,2022
T-1순,340101,천안,1005,상추,100501,청상추,1636.0,11626400,7106.60146699266,14681.4814814814,5779.89795918367,3630.42168674698,7200.0,2750.0,20137.5,33,4865.69597069597,7969.53455571227,5715.00433651344,6833.15251001625,2022
T-1순,340101,천안,1005,상추,100505,포기찹,468.0,2741900,5858.76068376068,6972.22222222222,6476.59574468085,4914.90384615384,5473.21428571428,325.0,8500.0,14,4606.02605863192,7474.90118577075,6526.65782493368,8537.41235067928,2022
T-1순,340101,천안,1005,상추,100511,꽃적상추,3496.0,37818250,10817.5772311212,20676.3636363636,9971.13326848249,4706.66666666666,7575.0,2125.0,21482.7160493827,33,5461.54766426129,9685.34743202417,8662.76209677419,0.0,2022
T-1순,340101,천안,1005,상추,100504,적포기,64.0,240800,3762.5,0.0,4550.0,2450.0,2500.0,2200.0,4550.0,3,0.0,0.0,3865.0,0.0,2022
T-1순,340101,천안,1005,상추,100502,적상추,260.0,2487180,9566.07692307692,0.0,12547.8947368421,5369.44444444444,5800.0,3150.0,16500.0,7,4789.17322834645,10225.0,3958.0,4704.19282945736,2022
T-1순,340101,천안,1101,무,110199,기타무,62960.0,44266300,703.086086404066,911.10183639399,786.316806181584,448.207831325301,725.0,346.354166666666,911.10183639399,9,818.468877782826,705.877963125548,369.048205489092,0.0,2022
T-1순,340101,천안,1101,무,110108,무말랭이,20.0,47500,2375.0,0.0,0.0,2375.0,2375.0,2375.0,2375.0,1,9450.0,0.0,2000.0,0.0,2022
T-1순,340101,천안,1101,무,110102,여름무,200.0,180000,900.0,0.0,0.0,900.0,900.0,900.0,900.0,1,0.0,552.083333333333,414.406779661016,0.0,2022
T-1순,340101,천안,1101,무,110104,가을무,23420.0,18734400,799.931682322801,1071.42857142857,917.153465346534,642.304015296367,740.17731209403,325.0,1100.0,14,886.186966640806,506.447811447811,461.154761904761,542.39662569381,2022
T-1순,340101,천안,1201,양파,120108,조생양파,225.0,150000,666.666666666666,0.0,0.0,666.666666666666,666.666666666666,666.666666666666,666.666666666666,1,0.0,0.0,0.0,0.0,2022
T-1순,340101,천안,1201,양파,120198,양파(수입),3150.0,3885000,1233.33333333333,0.0,1233.33333333333,1233.33333333333,1233.33333333333,1233.33333333333,1233.33333333333,2,0.0,0.0,0.0,0.0,2022
T-1순,340101,천안,1201,양파,120104,깐양파,1030.0,1960000,1902.91262135922,2000.0,1903.22580645161,1900.0,1900.0,1900.0,2000.0,5,0.0,0.0,0.0,0.0,2022
T-1순,340101,천안,1201,양파,120199,기타양파,27095.0,23040000,850.341391400627,1545.32967032967,1043.98132710903,208.096926713948,1200.0,160.869565217391,1625.0,35,486.748778933956,775.307200444815,491.853325753268,714.819747124035,2022
T-1순,340101,천안,1201,양파,120101,양파(일반),71850.0,98250300,1367.43632567849,1636.8992248062,1413.53951890034,1073.40472267984,1306.66666666666,0.0,1666.66666666666,15,1291.60207612456,1182.07257327908,863.108556038947,0.0,2022
T-1순,340101,천안,1202,대파,120201,대파(일반),35218.0,69460190,1972.29229371344,2778.30945558739,1995.0657360042,1138.75153667531,1772.75862068965,500.0,3000.0,93,1872.98480179662,1437.40809619646,882.941926751177,1387.30922159364,2022
T-1순,340101,천안,1202,대파,120202,깐대파,180.0,142000,788.888888888888,1750.0,818.181818181818,500.0,500.0,500.0,1750.0,6,848.484848484848,723.214285714285,500.0,1659.72222222222,2022
T-1순,340101,천안,1209,마늘,120917,마늘쫑(수입),12.0,72420,6035.0,0.0,9052.5,4526.25,6789.375,4526.25,9052.5,2,3925.09615384615,4393.75,3208.78048780487,6915.70102075827,2022
T-1순,340101,천안,1209,마늘,120942,깐마늘 대서,2200.0,13775000,6261.36363636363,0.0,7125.0,4750.0,6750.0,4750.0,7500.0,3,0.0,0.0,0.0,0.0,2022
T-1순,340101,천안,1209,마늘,120907,마늘쫑,304.0,94000,309.210526315789,0.0,375.0,175.0,195.0,175.0,750.0,4,175.0,416.764705882352,150.0,495.435729847494,2022
T-1순,340101,천안,1209,마늘,120903,햇마늘 한지,496.0,1533600,3091.93548387096,0.0,3318.75,2679.54545454545,2897.03947368421,1875.0,3650.0,4,2081.81818181818,1757.44382022471,3552.72727272727,0.0,2022
T-1순,340101,천안,1209,마늘,120906,깐마늘,1560.0,12050000,7724.35897435897,0.0,0.0,7724.35897435897,7724.35897435897,7724.35897435897,7724.35897435897,1,6637.58389261744,7076.47058823529,5275.0,0.0,2022
T-1순,340101,천안,1209,마늘,120999,기타마늘,336.0,1294800,3853.57142857142,0.0,4063.46153846153,3512.5,3587.5,3512.5,4825.0,3,1325.68493150684,2909.14334806087,500.0,2106.64706673584,2022
T-1순,350101,전주,501,감자,50110,자주감자,120.0,139200,1160.0,0.0,0.0,1160.0,904.0,520.0,1288.0,2,0.0,1652.80701754385,439.285714285714,0.0,2022
T-1순,350101,전주,501,감자,50199,기타감자,23625.0,44370120,1878.10031746031,2554.5742508324,1801.75743893412,1518.72014260249,2060.0,500.0,7960.0,61,1806.55233333333,1212.94176706827,1395.04875406283,1441.41822763573,2022
T-1순,350101,전주,501,감자,50101,수미,200.0,440000,2200.0,0.0,0.0,2200.0,2200.0,2200.0,2200.0,1,1412.64462809917,899.098360655737,0.0,0.0,2022
T-1순,350101,전주,601,사과,60104,아오리,9590.0,17585100,1833.69134515119,2538.96551724137,1796.82568807339,1406.08333333333,1792.03749570003,660.0,3212.5,18,2581.76207513416,2350.0,1452.74509803921,1909.6477175895,2022
T-1순,350101,전주,601,사과,60199,기타사과,3538.0,4363200,1233.23911814584,4650.0,1199.52606635071,951.538461538461,1213.51351351351,618.181818181818,4822.22222222222,9,2160.34285714285,5016.49377593361,1236.65480427046,1828.37110097133,2022
T-1순,350101,전주,601,사과,60103,후지,830.0,4817000,5803.61445783132,0.0,0.0,5803.61445783132,5803.61445783132,5803.61445783132,5803.61445783132,1,2716.03448275862,3117.45562130177,522.727272727272,0.0,2022
T-1순,350101,전주,601,사과,60117,홍로,47100.0,187327400,3977.2271762208,5193.1696905016,3927.00546448087,3003.02529182879,3350.0,250.0,6325.8064516129,67,5469.63394342762,0.0,3450.32201405152,3596.98752297569,2022
T-1순,350101,전주,602,배,60221,원황,4350.0,14009400,3220.55172413793,4578.29457364341,3346.91756272401,1878.14207650273,2456.11111111111,1233.33333333333,5200.0,18,2906.3829787234,0.0,3128.97312198483,2886.01834271303,2022
T-1순,350101,전주,602,배,60201,신고,675.0,1594500,2362.22222222222,4600.0,2456.0606060606,1031.11111111111,2093.33333333333,1031.11111111111,4600.0,4,1423.71995820271,2814.64285714285,0.0,0.0,2022
T-1순,350101,전주,602,배,60211,화산,6060.0,18752000,3094.38943894389,3700.0,3149.21985815602,2559.07590759075,3106.66666666666,1558.33333333333,3866.66666666666,19,3466.66666666666,0.0,3666.66666666666,2888.19982773471,2022
T-1순,350101,전주,1001,배추,100108,쌈배추,18018.0,26569767,1474.62354312354,2184.49049586776,1517.78642748349,885.21164021164,1594.10071942446,650.0,5400.0,47,2008.56681654676,1854.38138242445,1171.52475339661,1484.56300688186,2022
T-1순,350101,전주,1001,배추,100199,기타배추,40919.0,25237405,616.764950267601,3033.76464323748,625.211356466877,310.326086956521,2263.19696969697,300.0,6120.0,34,1079.6043530427,2084.59036144578,3512.75042637862,2025.77967824509,2022
T-1순,350101,전주,1001,배추,100104,월동배추,34806.0,36132700,1038.11699132333,1527.81299524564,1036.23587636567,607.247810115852,1050.0,250.0,2000.0,39,1286.09486166007,1009.63933018462,912.072829131652,1327.94405533078,2022
T-1순,350101,전주,1005,상추,100504,적포기,28.0,42000,1500.0,0.0,0.0,1500.0,1500.0,1500.0,1500.0,1,0.0,0.0,0.0,0.0,2022
T-1순,350101,전주,1005,상추,100501,청상추,11327.0,113837391,10050.0919042994,15901.6997167138,9614.19883126369,6069.54314720812,9345.35714285714,416.666666666666,20750.0,78,6421.86481645712,7824.28884902014,6684.66566113625,7915.18547258078,2022
T-1순,350101,전주,1005,상추,100511,꽃적상추,132.0,1290000,9772.72727272727,0.0,15500.0,5000.0,10250.0,5000.0,15500.0,2,4183.33333333333,0.0,1575.0,0.0,2022
T-1순,350101,전주,1005,상추,100505,포기찹,248.0,3474686,14010.8306451612,23062.75,14183.5909090909,8946.60526315789,14259.0,7500.0,25032.5,10,6325.40196078431,9571.77319587628,12986.5,8228.82291666666,2022
T-1순,350101,전주,1005,상추,100599,기타상추,3880.0,4396400,1133.09278350515,1885.16020236087,1147.24025974025,548.845686512758,1200.0,333.333333333333,6500.0,47,1849.04641957538,1647.09567198177,1231.8848758465,1798.14959401369,2022
T-1순,350101,전주,1005,상추,100509,상추순,4.0,6000,1500.0,0.0,0.0,1500.0,1500.0,1500.0,1500.0,1,0.0,0.0,0.0,0.0,2022
T-1순,350101,전주,1005,상추,100502,적상추,2103.1,18995950,9032.35699681422,14221.2203557312,8938.56655290102,5250.23750712521,10000.0,526.315789473684,20000.0,39,5061.17236906113,6978.66885245901,6067.51510574018,5964.30013125729,2022
T-1순,350101,전주,1101,무,110199,기타무,144453.0,116875300,809.088769357507,1366.74637732886,798.781522237505,304.713135810926,650.0,80.0,2700.0,69,764.530597986328,735.208881651806,485.833045182111,619.855360500577,2022
T-1순,350101,전주,1101,무,110108,무말랭이,14.0,131762,9411.57142857143,0.0,9523.81818181818,9000.0,9522.0,9000.0,9524.0,3,9676.42857142857,9574.0,0.0,0.0,2022
T-1순,350101,전주,1201,양파,120104,깐양파,100.0,82100,821.0,0.0,830.0,800.0,815.0,800.0,830.0,2,892.456140350877,1084.31372549019,531.042128603104,603.148932621268,2022
T-1순,350101,전주,1201,양파,120106,자주양파,4979.0,2780400,558.42538662382,730.443756449948,562.405498281786,396.363636363636,533.333333333333,300.0,733.333333333333,15,520.0,533.183970670604,519.743473792394,522.117842713407,2022
T-1순,350101,전주,1201,양파,120199,기타양파,125592.5,157404300,1253.29378744749,1574.79338842975,1338.47332847558,765.041581407572,1257.14285714285,65.1933701657458,1600.0,119,1298.3128613915,1073.04266490933,713.605280594066,684.59352381162,2022
T-1순,350101,전주,1201,양파,120101,양파(일반),200.0,320000,1600.0,0.0,1600.0,1600.0,1600.0,1600.0,1600.0,2,0.0,0.0,0.0,0.0,2022
T-1순,350101,전주,1202,대파,120203,중파,769.4,1407300,1829.08760072784,2280.55555555555,1854.36681222707,1532.44837758112,1809.82142857142,650.0,2650.0,22,1625.0,1685.58558558558,702.172284644194,1248.20699987249,2022
T-1순,350101,전주,1202,대파,120299,기타대파,20.0,43800,2190.0,0.0,2250.0,2050.0,2150.0,2050.0,2250.0,2,0.0,0.0,1030.20134228187,0.0,2022
T-1순,350101,전주,1202,대파,120201,대파(일반),68239.9,148325500,2173.58905860061,2675.81733653269,2162.31408515101,1728.271735405,2101.87074829931,800.0,3001.01123595505,57,2128.99954047134,1681.01323941369,861.819977504046,1802.52714424077,2022
T-1순,350101,전주,1209,마늘,120917,마늘쫑(수입),90.0,510023,5666.92222222222,6800.0,6457.14285714285,4550.575,6400.0,4540.0,6800.0,10,6368.99022801302,4626.65254237288,3686.17553191489,3643.01746125558,2022
T-1순,350101,전주,1209,마늘,120999,기타마늘,150.0,482984,3219.89333333333,6748.4,3200.0,2793.75,7427.0,2793.75,7945.0,7,0.0,0.0,6176.76923076923,0.0,2022
T-1순,350101,전주,1209,마늘,120941,깐마늘 한지,11253.9,89034400,7911.42626111836,9033.65384615384,8310.14120667522,6148.52097858822,7300.0,5100.0,9150.0,22,8080.05636531771,8433.7733464401,7195.41469194312,0.0,2022
T-1순,350101,전주,1209,마늘,120998,마늘(수입),10.0,50000,5000.0,0.0,5000.0,5000.0,5000.0,5000.0,5000.0,2,5000.0,0.0,0.0,0.0,2022
T-1순,350101,전주,1209,마늘,120943,깐마늘 남도,1000.0,9000000,9000.0,0.0,9000.0,9000.0,9000.0,9000.0,9000.0,2,9000.0,0.0,0.0,0.0,2022
T-1순,350101,전주,1209,마늘,120916,깐마늘(수입),640.0,5149000,8045.3125,14500.0,7300.0,7107.14285714285,7300.0,7000.0,14500.0,8,7286.48648648648,8165.73033707865,0.0,0.0,2022
T-1순,350101,전주,1209,마늘,120903,햇마늘 한지,348.0,1574900,4525.57471264367,6000.0,4651.69082125603,2750.0,3833.33333333333,2166.66666666666,6000.0,11,2978.64077669902,4035.02354219485,1431.4935064935,0.0,2022
T-1순,350301,익산,501,감자,50101,수미,3070.0,6594498,2148.04495114006,6614.01666666666,2086.79775280898,2018.82682926829,2086.79775280898,771.9,7192.96666666666,5,1786.30724637681,2135.33809523809,1232.25806451612,1268.94438653107,2022
T-1순,350301,익산,601,사과,60199,기타사과,7550.0,27792000,3681.059602649,5346.4,3620.87682672233,2493.3774834437,4230.08658008657,2485.71428571428,8428.57142857143,22,3412.45551601423,4093.16037735849,2022.85359801488,3179.43128049661,2022
T-1순,350301,익산,601,사과,60104,아오리,2410.0,4840500,2008.50622406639,3014.63414634146,2250.75757575757,1581.34328358208,2500.0,712.5,3900.0,8,2621.13466334164,2103.57142857142,1938.86363636363,0.0,2022
T-1순,350301,익산,601,사과,60103,후지,150.0,249500,1663.33333333333,0.0,0.0,1663.33333333333,1663.33333333333,1663.33333333333,1663.33333333333,1,3189.20863309352,3943.4188034188,1400.0,0.0,2022
T-1순,350301,익산,601,사과,60117,홍로,18540.0,79743500,4301.15965480043,5265.05681818181,4536.39784946236,3325.52447552447,3999.13793103448,1703.94736842105,5690.6976744186,21,6288.0239520958,0.0,3910.8040201005,4102.87649012773,2022
