시점,시장코드,시장명,품목코드,품목명,품종코드,품종명,총반입량(kg),총거래금액(원),평균가(원/kg),고가(20%) 평균가,중가(60%) 평균가 ,저가(20%) 평균가,중간가(원/kg),최저가(원/kg),최고가(원/kg),경매 건수,전순 평균가격(원) PreVious SOON,전달 평균가격(원) PreVious MMonth,전년 평균가격(원) PreVious YeaR,평년 평균가격(원) Common Year SOON,연도
T-2순,240001,광주각화,1209,마늘,120943,깐마늘 남도,1190.0,9126000,7668.90756302521,8120.0,7788.57142857142,7068.96551724137,7723.33333333333,7000.0,8120.0,7,7503.33333333333,7894.44444444444,7240.0,0.0,2022
T-2순,240001,광주각화,1209,마늘,120942,깐마늘 대서,7630.0,58010000,7602.88335517693,8200.0,7951.86246418338,6853.28467153284,8000.0,4700.0,8200.0,24,7745.11970534069,7711.40843044166,6844.86315499931,0.0,2022
T-2순,240001,광주각화,1209,마늘,120903,햇마늘 한지,30.0,96300,3210.0,0.0,0.0,3210.0,3210.0,3210.0,3210.0,1,0.0,0.0,0.0,0.0,2022
T-2순,240004,광주서부,501,감자,50101,수미,142780.0,207114700,1450.58621655694,1831.7310725552,1567.24627720504,791.547144754316,910.0,150.0,2280.0,115,1541.35004310059,1485.05539722423,1186.98009318085,1208.45999882107,2022
T-2순,240004,광주서부,501,감자,50110,자주감자,670.0,632700,944.328358208955,0.0,1118.30188679245,285.714285714285,700.0,200.0,1195.0,7,0.0,1250.0,0.0,0.0,2022
T-2순,240004,광주서부,501,감자,50199,기타감자,96280.0,155280400,1612.80016618196,2050.992,1725.6741028128,1044.37956204379,900.0,175.0,2125.0,67,1562.08820093457,1608.70881276816,1380.17352021524,1680.50124525897,2022
T-2순,240004,광주서부,601,사과,60199,기타사과,3047.0,9920800,3255.92385953396,5038.70967741935,3680.01898433792,960.31746031746,2642.85714285714,800.0,5041.37931034482,13,2486.45418326693,3097.93670925232,3485.21531100478,3723.25637930011,2022
T-2순,240004,광주서부,601,사과,60103,후지,6640.0,24149000,3636.89759036144,4947.82608695652,3798.99244332493,3072.85067873303,2625.0,400.0,4947.82608695652,15,0.0,2146.60194174757,1130.76923076923,3549.79799337068,2022
T-2순,240004,광주서부,601,사과,60133,요까,730.0,1240000,1698.6301369863,2630.76923076923,1588.88888888888,1220.0,1462.5,966.666666666666,2630.76923076923,5,0.0,0.0,1263.46153846153,0.0,2022
T-2순,240004,광주서부,601,사과,60101,홍옥,3158.4,9319900,2950.82953394123,3904.83870967741,3073.13712522045,1827.34806629834,2126.92307692307,1000.0,4447.05882352941,12,1967.36254650682,3635.0553505535,3330.88235294117,0.0,2022
T-2순,240004,광주서부,601,사과,60117,홍로,176990.0,338010900,1909.77399853099,2927.89279636982,1861.90583910646,1044.88564613441,1570.59829059829,200.0,13556.862745098,250,1614.72971186888,3635.57824313961,1543.8560411311,3675.04578547191,2022
T-2순,240004,광주서부,601,사과,60131,시나노스위트,22420.0,80916500,3609.12132024977,5360.35294117647,3620.38834951456,2020.5020920502,2528.57142857142,350.0,8162.26415094339,49,4408.90410958904,0.0,2462.96052631578,3762.30783582502,2022
T-2순,240004,광주서부,601,사과,60192,아리수,2250.0,3816000,1696.0,3581.81818181818,1648.58156028368,1134.67741935483,1584.13953488372,650.0,3846.15384615384,8,1959.25266903914,2489.20454545454,0.0,0.0,2022
T-2순,240004,광주서부,601,사과,60114,양광,1310.0,4203000,3208.39694656488,0.0,3602.27272727272,2402.32558139534,2973.87096774193,1975.0,3787.5,4,0.0,0.0,3332.18390804597,6053.41217161086,2022
T-2순,240004,광주서부,601,사과,60185,뉴히로사끼,540.0,7288000,13496.2962962962,0.0,0.0,13496.2962962962,13496.2962962962,13496.2962962962,13496.2962962962,1,0.0,0.0,0.0,0.0,2022
T-2순,240004,광주서부,601,사과,60143,시나노레드,730.0,3020000,4136.98630136986,0.0,5046.66666666666,2675.0,2681.48148148148,2500.0,5046.66666666666,3,1008.33333333333,0.0,2906.01684717208,4441.61263266005,2022
T-2순,240004,광주서부,601,사과,60194,루비에스,3572.6,8926700,2498.65644068745,5000.0,2738.82986464852,1264.47982432061,2000.0,1000.0,5000.0,14,4877.46487017868,0.0,0.0,0.0,2022
T-2순,240004,광주서부,601,사과,60193,시나노골드,12990.0,52763500,4061.85527328714,4782.15767634854,4257.99207397622,2991.86046511627,4123.37662337662,1000.0,5050.84745762711,27,3702.85714285714,0.0,0.0,0.0,2022
T-2순,240004,광주서부,601,사과,60138,히로사끼,360.0,313000,869.444444444444,0.0,981.481481481481,533.333333333333,550.0,400.0,981.481481481481,3,0.0,0.0,1127.40963855421,1736.29704001189,2022
T-2순,240004,광주서부,602,배,60201,신고,255270.0,740400640,2900.4608453794,25082.2246455834,1777.7414503085,1175.1133590665,1266.66666666666,666.666666666666,130098.159509202,147,1820.47373107747,3333.59981283855,2748.42181981274,2966.85450669645,2022
T-2순,240004,광주서부,602,배,60206,풍수,450.0,540000,1200.0,0.0,1244.44444444444,1170.37037037037,1207.4074074074,1170.37037037037,1244.44444444444,2,1465.21739130434,1801.81405895691,0.0,0.0,2022
T-2순,240004,광주서부,602,배,60233,만풍,360.0,307000,852.777777777777,0.0,0.0,852.777777777777,852.777777777777,852.777777777777,852.777777777777,1,0.0,0.0,0.0,0.0,2022
T-2순,240004,광주서부,602,배,60209,황금,1080.0,1549000,1434.25925925925,0.0,1541.26984126984,1284.44444444444,1438.09523809523,1284.44444444444,1644.44444444444,3,0.0,1966.54275092936,0.0,0.0,2022
T-2순,240004,광주서부,602,배,60299,기타배,4680.0,8245000,1761.75213675213,0.0,2307.87269681742,800.0,1824.50980392156,800.0,2663.63636363636,8,2258.03489439853,2499.62445546041,4679.06976744186,0.0,2022
T-2순,240004,광주서부,602,배,60237,창조,2070.0,4552000,2199.03381642512,2381.48148148148,0.0,2171.66666666666,2276.57407407407,2171.66666666666,2381.48148148148,2,0.0,0.0,0.0,0.0,2022
T-2순,240004,광주서부,602,배,60211,화산,1245.0,2243000,1801.60642570281,0.0,2346.66666666666,1628.57142857142,1987.61904761904,1628.57142857142,2346.66666666666,2,0.0,2192.33511586452,1834.92063492063,0.0,2022
T-2순,240004,광주서부,602,배,60221,원황,105.0,75000,714.285714285714,0.0,0.0,714.285714285714,714.285714285714,714.285714285714,714.285714285714,1,933.333333333333,4680.48480982377,0.0,0.0,2022
T-2순,240004,광주서부,602,배,60213,추황,90.0,173000,1922.22222222222,0.0,0.0,1922.22222222222,1922.22222222222,1922.22222222222,1922.22222222222,1,0.0,0.0,0.0,0.0,2022
T-2순,240004,광주서부,1001,배추,100106,저장배추,35928.0,29890600,831.958361166778,0.0,989.808283595586,579.206487112655,612.248322147651,416.666666666666,1250.0,7,1422.84436008676,993.261459989401,410.049790356394,0.0,2022
T-2순,240004,광주서부,1001,배추,100108,쌈배추,164220.0,355751940,2166.31311655096,3533.46663473818,2153.36038404389,1203.78043071161,1884.375,666.666666666666,4650.0,122,2883.24758220502,2648.65016454934,1083.30017541607,2264.41690481777,2022
T-2순,240004,광주서부,1001,배추,100111,절임배추,40.0,224000,5600.0,0.0,0.0,5600.0,5600.0,5600.0,5600.0,1,0.0,0.0,0.0,0.0,2022
T-2순,240004,광주서부,1001,배추,100101,봄배추,76110.0,77267600,1015.20956510314,2224.2209631728,946.282109058134,554.26206244087,907.705323069897,400.0,2224.2209631728,10,1840.10811738458,1194.30356835028,0.0,0.0,2022
T-2순,240004,광주서부,1001,배추,100199,기타배추,144008.0,228550400,1587.06738514526,2210.25685890257,1610.16233450155,994.509261486649,1441.03898249091,333.333333333333,3581.3953488372,45,1915.73539121822,1069.19995511669,751.629706147387,1043.87003814642,2022
T-2순,240004,광주서부,1001,배추,100102,여름배추,40800.0,56644300,1388.3406862745,2431.78064516129,1323.43409915356,602.378640776699,1538.54166666666,575.0,3726.92307692307,40,2128.14410480349,1918.81516587677,704.755244755244,1491.44601260323,2022
T-2순,240004,광주서부,1005,상추,100501,청상추,47278.0,225510059,4769.87306992681,7159.27795382526,4672.17081346326,2845.89646464646,4131.2937062937,1000.0,11500.0,149,3728.50667130253,11993.663502545,4657.86752430521,6677.16077292669,2022
T-2순,240004,광주서부,1005,상추,100599,기타상추,2881.0,5209200,1808.12217979868,4318.10526315789,1403.19533527696,572.818791946308,2262.5,450.0,6340.0,30,3304.30983118172,3297.39130434782,2773.42307692307,3594.01774358604,2022
T-2순,240004,광주서부,1005,상추,100504,적포기,10740.0,27977500,2604.98137802607,3687.38361266294,2634.3665768194,1663.93072289156,2784.375,1200.0,7562.5,74,2736.769327467,5446.12173913043,2799.49409780775,3704.31197791345,2022
T-2순,240004,광주서부,1005,상추,100502,적상추,15383.0,59034300,3837.63245140739,6562.13402732595,3630.95017381228,2045.99075835824,3750.0,300.0,8694.44444444444,131,3443.01754385964,11805.4492072812,2923.94300997839,6475.60511449208,2022
T-2순,240004,광주서부,1005,상추,100503,청포기,180.0,333500,1852.77777777777,0.0,2195.0,1425.0,1687.5,1250.0,2375.0,4,1250.0,3825.0,0.0,0.0,2022
T-2순,240004,광주서부,1005,상추,100510,쫑상추,2712.0,3871700,1427.61799410029,2447.28682170542,1404.54545454545,567.429577464788,1607.14285714285,375.0,2750.0,45,1577.44023904382,3910.47406304293,1028.68852459016,1902.80700848265,2022
T-2순,240004,광주서부,1005,상추,100505,포기찹,2738.0,10432340,3810.20452885317,5260.42372881355,3895.56872037914,2376.64359861591,3800.0,875.0,6325.0,56,3658.52357320099,11925.9878419452,3461.24802527646,6779.16122853087,2022
T-2순,240004,광주서부,1005,상추,100509,상추순,8.0,26000,3250.0,0.0,3250.0,3250.0,3250.0,3250.0,3250.0,2,2150.0,0.0,0.0,0.0,2022
T-2순,240004,광주서부,1101,무,110117,무솎음,9698.0,18150400,1871.56114662817,2691.92037470726,1958.92424766516,1008.19746376811,1883.58653846153,312.254901960784,3097.5,40,1950.38924274593,2287.18791064388,0.0,0.0,2022
T-2순,240004,광주서부,1101,무,110101,봄무,216460.0,322902262,1491.74102374572,1662.23872073101,1517.91338582677,1288.96117043998,1466.31067961165,1121.42857142857,2997.85714285714,21,1132.98574963734,903.594710191239,0.0,0.0,2022
T-2순,240004,광주서부,1101,무,110106,다발무,4264.0,3448200,808.677298311444,1025.0,924.164133738601,454.6875,891.213768115942,312.5,1025.0,6,575.0,0.0,0.0,0.0,2022
T-2순,240004,광주서부,1101,무,110199,기타무,202596.0,289217300,1427.5568125728,1614.56747843734,1476.77649096917,1168.05890978092,1421.65467625899,500.0,2800.0,67,1091.18135824808,1026.40432144008,537.693241344065,876.99624424312,2022
T-2순,240004,광주서부,1101,무,110110,달랑무,2006.0,3204800,1597.6071784646,2562.5,1475.25423728813,1030.51643192488,1425.0,683.333333333333,2606.0606060606,14,1582.0,0.0,0.0,0.0,2022
T-2순,240004,광주서부,1101,무,110102,여름무,42400.0,51640500,1217.93632075471,1616.56962025316,1243.98328690807,931.651234567901,1150.0,150.0,1687.5,34,873.219148001756,752.92687255946,306.387301587301,671.016496626327,2022
T-2순,240004,광주서부,1201,양파,120104,깐양파,130.0,52000,400.0,0.0,0.0,400.0,400.0,400.0,400.0,1,950.0,1300.0,620.0,0.0,2022
T-2순,240004,광주서부,1201,양파,120101,양파(일반),54005.0,67652500,1252.70808258494,1534.47154471544,1323.78060969515,912.584784601283,1183.33333333333,260.0,1540.0,20,1185.79633512626,1201.02487994494,784.036668738346,0.0,2022
T-2순,240004,광주서부,1201,양파,120199,기타양파,72280.0,83356100,1153.23879358052,1453.33333333333,1234.80080831408,960.286312849162,1054.78787878787,750.0,1453.33333333333,13,1116.94357107397,1216.1529496288,813.554987212276,761.968691808347,2022
T-2순,240004,광주서부,1201,양파,120198,양파(수입),10500.0,10500000,1000.0,0.0,0.0,1000.0,1000.0,1000.0,1000.0,1,1426.66666666666,933.333333333333,0.0,0.0,2022
T-2순,240004,광주서부,1202,대파,120298,대파(수입),1000.0,2522000,2522.0,0.0,2529.33333333333,2500.0,2500.0,2500.0,2550.0,3,2500.0,2320.07874015748,1650.0,1916.66666666666,2022
T-2순,240004,광주서부,1202,대파,120201,대파(일반),94490.0,153599300,1625.56143507249,1994.91516146688,1670.55078784468,1144.76131432114,1600.0,62.5,2300.0,151,1531.37416323645,1575.75452716297,1517.55390469287,2147.19057311178,2022
T-2순,240004,광주서부,1202,대파,120202,깐대파,39994.0,50401000,1260.21403210481,1829.00284900284,1499.27194506494,149.772727272727,1576.87861271676,149.772727272727,2055.0,81,1527.41165234001,1427.2381857041,0.0,0.0,2022
T-2순,240004,광주서부,1202,대파,120299,기타대파,3120.0,7879500,2525.48076923076,0.0,2550.0,2500.0,2525.0,2500.0,2550.0,2,2500.0,2450.0,1650.0,1916.66666666666,2022
T-2순,240004,광주서부,1209,마늘,120942,깐마늘 대서,25180.0,176701900,7017.54964257347,8157.40825688073,7334.98007968127,5324.79166666666,7600.0,3985.14705882352,8516.66666666666,49,6902.29079497908,6972.58971871969,6559.80582524271,0.0,2022
T-2순,240004,광주서부,1209,마늘,120917,마늘쫑(수입),1840.0,6409000,3483.15217391304,3643.75,3500.0,3400.0,3500.0,3400.0,4650.0,7,3400.0,3300.0,3040.44715447154,2794.96499578823,2022
T-2순,240004,광주서부,1209,마늘,120933,저장형 남도,100.0,330000,3300.0,0.0,0.0,3300.0,3300.0,3300.0,3300.0,1,2150.0,0.0,0.0,0.0,2022
T-2순,240004,광주서부,1209,마늘,120923,햇마늘 남도,439.0,2391600,5447.83599088838,0.0,6601.73913043478,1212.7659574468,1737.5,526.315789473684,7103.81944444444,8,3358.57142857142,3931.90697674418,4610.0,0.0,2022
T-2순,240004,광주서부,1209,마늘,120943,깐마늘 남도,1600.0,12549000,7843.125,8000.0,7871.0,7695.0,7878.33333333333,7695.0,8000.0,6,8084.54005934718,7311.70421155729,0.0,0.0,2022
T-2순,240004,광주서부,1209,마늘,120916,깐마늘(수입),100.0,670000,6700.0,0.0,6700.0,6700.0,6700.0,6700.0,6700.0,2,6500.0,0.0,0.0,0.0,2022
T-2순,250001,대전오정,501,감자,50110,자주감자,340.0,219600,645.882352941176,0.0,0.0,645.882352941176,580.0,500.0,660.0,2,0.0,0.0,0.0,0.0,2022
T-2순,250001,대전오정,501,감자,50199,기타감자,61420.0,93819300,1527.50407033539,1880.69979716024,1679.52796151533,1060.90163934426,1004.0,330.0,1912.5,27,1622.01735688185,1700.19702323589,1297.92124725164,0.0,2022
T-2순,250001,대전오정,501,감자,50101,수미,84177.0,117750000,1398.83816244342,1831.51990349819,1370.90441321986,1061.20583582351,1228.45238095238,550.0,1910.51923076923,42,1382.76807180637,1523.11895939393,1026.0030021834,1203.83974507131,2022
T-2순,250001,대전오정,601,사과,60131,시나노스위트,15700.0,38990000,2483.43949044586,3948.58921161825,2565.72544642857,1497.69053117782,2194.97354497354,300.0,4381.31313131313,32,1769.87654320987,0.0,2514.24384027187,4104.41628129589,2022
T-2순,250001,대전오정,601,사과,60108,착색후지,90.0,233000,2588.88888888888,0.0,0.0,2588.88888888888,2588.88888888888,2588.88888888888,2588.88888888888,1,0.0,0.0,0.0,0.0,2022
T-2순,250001,대전오정,601,사과,60101,홍옥,600.0,2446800,4078.0,0.0,4443.75,3834.16666666666,4138.95833333333,3834.16666666666,4443.75,2,0.0,0.0,3827.9012345679,0.0,2022
T-2순,250001,대전오정,601,사과,60193,시나노골드,6010.0,24029300,3998.21963394342,4772.27272727272,3979.54787234042,3552.26277372262,3902.95277908619,3552.26277372262,4772.27272727272,6,3768.24324324324,0.0,0.0,0.0,2022
T-2순,250001,대전오정,601,사과,60117,홍로,86240.0,188358900,2184.1245361781,2946.14884819846,2164.04589135124,1535.80240174672,2032.27272727272,500.0,3408.1443298969,97,1433.6498082892,3277.90162488052,1117.95115445528,2738.64759723691,2022
T-2순,250001,대전오정,601,사과,60138,히로사끼,300.0,361300,1204.33333333333,0.0,0.0,1204.33333333333,1204.33333333333,1204.33333333333,1204.33333333333,1,1061.89189189189,0.0,1094.11530815109,2140.57302629995,2022
T-2순,250001,대전오정,601,사과,60129,감홍,7450.0,22554000,3027.38255033557,3751.81818181818,3074.95535714285,2216.2987012987,2867.66666666666,1705.53191489361,4161.17647058823,18,0.0,0.0,3280.90016366612,0.0,2022
T-2순,250001,대전오정,601,사과,60114,양광,23620.0,79382500,3360.81710414902,3982.37668161434,3480.26981450252,2787.0,2854.28571428571,1326.66666666666,4320.0,41,2358.09302325581,0.0,2856.67577413479,4239.59418412314,2022
T-2순,250001,대전오정,601,사과,60199,기타사과,11158.0,30672000,2748.87972754974,3937.43718592964,2962.10526315789,1471.39406487232,2097.64705882352,874.489795918367,4688.27586206896,31,2115.99338135749,2492.16571609632,1695.24996537875,3002.39345988289,2022
T-2순,250001,대전오정,601,사과,60133,요까,660.0,819000,1240.90909090909,1724.44444444444,1404.0,977.5,1550.0,977.5,2033.33333333333,5,710.81081081081,0.0,1287.94392523364,3174.21443391157,2022
T-2순,250001,대전오정,601,사과,60136,홍장군,670.0,1182800,1765.37313432835,0.0,2015.0,1508.18181818181,1470.55555555555,1320.0,2015.0,4,751.875,0.0,0.0,0.0,2022
T-2순,250001,대전오정,601,사과,60103,후지,70.0,144500,2064.28571428571,0.0,2500.0,1737.5,2118.75,1737.5,2500.0,2,0.0,2024.0,2366.66666666666,0.0,2022
T-2순,250001,대전오정,601,사과,60143,시나노레드,920.0,2541400,2762.39130434782,0.0,0.0,2762.39130434782,2762.39130434782,2762.39130434782,2762.39130434782,1,0.0,0.0,0.0,0.0,2022
T-2순,250001,대전오정,602,배,60211,화산,1905.0,2678500,1406.03674540682,2009.0909090909,1475.09578544061,970.114942528735,1170.63492063492,770.0,2009.0909090909,8,1224.61165048543,2699.35516823086,2074.71726190476,2116.76785620072,2022
T-2순,250001,대전오정,602,배,60201,신고,30660.0,49092200,1601.18069145466,1947.75623268698,1603.98504273504,1305.51724137931,1569.6875,880.0,2242.42424242424,45,1509.28523714094,3747.96647579064,2304.22060689973,2861.73762425319,2022
T-2순,250001,대전오정,1001,배추,100105,고냉지배추,411640.0,574948100,1396.72553687688,2225.76574307304,1339.82907019032,786.301757697298,1237.52488859391,290.0,2744.99017681728,72,2068.50395798447,1304.53474027404,647.319783935025,1290.836426356,2022
T-2순,250001,대전오정,1001,배추,100108,쌈배추,43764.0,83056410,1897.82492459555,3221.86719920119,1769.17350134208,1096.15815412186,1906.25,812.5,16580.0,94,2347.42691270993,2310.17578569801,1370.46273962168,3321.43016711963,2022
T-2순,250001,대전오정,1001,배추,100199,기타배추,336.0,1245400,3706.54761904761,6700.0,0.0,3231.72413793103,4650.0,2500.0,8500.0,5,3961.79775280898,10062.5,1217.64705882352,2733.10185185185,2022
T-2순,250001,대전오정,1001,배추,100104,월동배추,39940.0,37308800,934.121181772659,1388.55807743658,990.698893418753,647.787958115183,1106.72233820459,568.818443804034,1589.78723404255,18,1613.68070175438,933.714285714285,0.0,0.0,2022
T-2순,250001,대전오정,1005,상추,100504,적포기,6496.0,13187680,2030.12315270935,3025.65656565656,1942.5338189386,1452.25409836065,2000.0,1150.0,4467.25,44,2551.81818181818,3500.0,2180.36750483559,2927.13570315613,2022
T-2순,250001,대전오정,1005,상추,100502,적상추,12157.2,60682900,4991.51942881584,6837.03866432337,5108.61111111111,3347.00118374325,4691.72222222222,666.666666666666,8250.0,90,4289.52022412887,12656.8108949576,3224.11174905114,5487.08049047653,2022
T-2순,250001,대전오정,1005,상추,100510,쫑상추,1658.0,2845320,1716.11580217129,2190.0,1701.26582278481,1346.07329842931,1625.0,1000.0,4815.0,31,1766.48148148148,4083.85938853818,1503.15315315315,2541.82147968244,2022
T-2순,250001,대전오정,1005,상추,100511,꽃적상추,4879.5,14869400,3047.3204221744,3587.49131341209,3234.06451612903,2134.52830188679,2750.0,1400.0,4514.28571428571,23,3174.68905472636,12562.2465208747,2582.7935222672,4709.7652121223,2022
T-2순,250001,대전오정,1005,상추,100599,기타상추,1036.0,2576540,2487.00772200772,0.0,3144.95833333333,1581.57110091743,2123.54166666666,1115.0,3826.796875,5,2891.11307420494,16445.807860262,3937.5,0.0,2022
T-2순,250001,대전오정,1005,상추,100501,청상추,43309.0,131917995,3045.97185342538,4538.58423379174,2947.16550375709,1991.17938553022,2586.89024390243,625.0,6450.0,206,2990.37288794464,9044.94853819515,2033.53746941037,4541.89636423045,2022
T-2순,250001,대전오정,1005,상추,100508,수경상추,360.0,537200,1492.22222222222,1942.30769230769,1496.15384615384,1250.0,1525.0,1250.0,2000.0,9,0.0,0.0,0.0,0.0,2022
T-2순,250001,대전오정,1005,상추,100505,포기찹,12074.0,35377200,2930.03147258572,3997.34774066797,2913.07611272056,2093.57610474631,2575.0,1200.0,4650.0,69,3266.29046092727,11876.1799675296,2459.37023165487,0.0,2022
T-2순,250001,대전오정,1005,상추,100509,상추순,3420.0,6192000,1810.52631578947,2918.36419753086,1712.8612716763,1070.40229885057,1800.0,500.0,4000.0,41,1848.94419306184,4471.75089142997,2070.19498607242,2301.14830786855,2022
T-2순,250001,대전오정,1101,무,110103,고냉지무,540080.0,826320700,1529.99685231817,1696.19608970672,1558.4711215368,1311.14316594612,1428.07037448429,325.0,1844.69154228855,72,1077.96602730105,889.542249183962,325.245813268166,815.583375807727,2022
T-2순,250001,대전오정,1101,무,110199,기타무,11.9,54784,4603.69747899159,7062.0,5400.15625,2407.5,6420.0,2407.5,12840.0,14,7145.22222222222,23398.8721804511,6711.81818181818,0.0,2022
T-2순,250001,대전오정,1101,무,110197,무말랭이(수입),40.0,286000,7150.0,0.0,7500.0,6800.0,7150.0,6800.0,7500.0,2,6800.0,6762.5,0.0,0.0,2022
T-2순,250001,대전오정,1101,무,110108,무말랭이,300.0,2190400,7301.33333333333,8284.0,0.0,7104.8,7171.0,6800.0,9000.0,5,721.0,0.0,0.0,0.0,2022
T-2순,250001,대전오정,1101,무,110106,다발무,2450.0,719000,293.469387755102,0.0,686.666666666666,120.0,650.0,120.0,700.0,3,0.0,0.0,0.0,0.0,2022
T-2순,250001,대전오정,1201,양파,120101,양파(일반),748112.0,925322700,1236.87723228607,1465.48974789915,1256.44411571111,965.629749270321,1227.01612903225,625.0,1650.0,141,1338.22891148322,1142.09048335415,820.460655671923,0.0,2022
T-2순,250001,대전오정,1201,양파,120106,자주양파,3468.0,3755180,1082.80853517877,1301.75757575757,1158.15718157181,919.412219644238,1142.5,625.0,1569.33333333333,12,877.857570317175,973.051519154557,914.953271028037,0.0,2022
T-2순,250001,대전오정,1201,양파,120198,양파(수입),55920.0,54728800,978.698140200286,0.0,992.380952380952,943.333333333333,977.619047619047,943.333333333333,1021.90476190476,4,945.402754197321,974.210526315789,0.0,0.0,2022
T-2순,250001,대전오정,1202,대파,120201,대파(일반),310628.0,492829790,1586.55945375175,1963.6169968135,1603.05412398806,1176.46683472506,1578.75,799.449152542372,2133.31024930747,193,1413.94677581842,1812.6989744733,1456.83838610518,2235.65836213113,2022
T-2순,250001,대전오정,1209,마늘,120942,깐마늘 대서,70121.0,456462400,6509.63905249497,8084.2535787321,6686.40003802191,5258.92661555312,5878.78787878787,4100.0,8300.0,42,6384.70861935261,6617.91790505261,6486.1328125,0.0,2022
T-2순,250001,대전오정,1209,마늘,120905,풋마늘,330.0,2367500,7174.24242424242,0.0,7911.25541125541,5454.54545454545,6750.0,5200.0,8000.0,4,7083.63636363636,0.0,0.0,0.0,2022
T-2순,250001,대전오정,1209,마늘,120998,마늘(수입),3188.0,13385600,4198.7452948557,4681.25,4250.0,4109.55387205387,4128.94503546099,3745.0,4681.25,5,4149.51734539969,4132.63554216867,3592.94871794871,3319.13587245873,2022
T-2순,250001,대전오정,1209,마늘,120941,깐마늘 한지,10360.0,74180000,7160.23166023166,7500.0,7305.1282051282,6637.93103448275,7235.29411764705,6388.88888888888,7500.0,5,7068.70967741935,6975.40983606557,7366.24203821656,0.0,2022
T-2순,250001,대전오정,1209,마늘,120943,깐마늘 남도,800.0,5246000,6557.5,0.0,7200.0,6370.96774193548,6785.48387096774,6370.96774193548,7200.0,2,0.0,7034.74903474903,7500.0,0.0,2022
T-2순,250001,대전오정,1209,마늘,120917,마늘쫑(수입),1600.0,6743600,4214.75,4605.0,0.0,4171.38888888888,4427.5,3684.0,4605.0,4,4287.24930362117,4122.0238095238,3756.93251533742,3418.97750511247,2022
T-2순,250003,대전노은,501,감자,50199,기타감자,142447.0,216586400,1520.47006956973,2069.47318908748,1589.38732648574,916.72937382424,1260.0,435.0,2225.0,95,1564.68363343728,1534.79658470902,1222.5096749226,1312.88641552321,2022
T-2순,250003,대전노은,601,사과,60101,홍옥,720.0,3298500,4581.25,0.0,4798.68421052631,4338.23529411764,4743.75,4338.23529411764,4838.63636363636,3,1602.43902439024,0.0,3882.18045112781,0.0,2022
T-2순,250003,대전노은,601,사과,60136,홍장군,4200.0,8235700,1960.88095238095,2139.33333333333,2059.38524590163,1590.39603960396,2020.96462774173,1429.6875,2139.33333333333,6,1523.25581395348,0.0,1342.67441860465,3345.31443380292,2022
T-2순,250003,대전노은,601,사과,60193,시나노골드,2100.0,4828000,2299.04761904761,0.0,2909.43396226415,1676.92307692307,2293.17851959361,1676.92307692307,2909.43396226415,2,0.0,0.0,0.0,0.0,2022
T-2순,250003,대전노은,601,사과,60129,감홍,4180.0,12345600,2953.4928229665,3542.7027027027,2914.22222222222,2661.34453781512,2883.89830508474,1560.0,3586.31578947368,7,0.0,0.0,3331.46551724137,4752.52505996585,2022
T-2순,250003,대전노은,601,사과,60133,요까,1670.0,3948000,2364.07185628742,0.0,2557.03125,1730.76923076923,1836.0,1730.76923076923,2732.03883495145,3,1737.93103448275,0.0,1227.51689189189,2436.81935612082,2022
T-2순,250003,대전노은,601,사과,60199,기타사과,6420.0,25848600,4026.26168224299,0.0,4336.38506876227,2839.3984962406,3858.92405063291,1020.0,4688.42105263157,16,3141.16693679092,3245.88235294117,1873.37198929527,3786.98751227063,2022
T-2순,250003,대전노은,601,사과,60192,아리수,3160.0,9801300,3101.67721518987,3722.28070175438,3475.6373937677,1872.84848484848,2550.0,940.0,3722.28070175438,8,1433.33333333333,5040.22277227722,1670.83333333333,0.0,2022
T-2순,250003,대전노은,601,사과,60117,홍로,44740.0,99055200,2214.01877514528,3026.7875,2365.60504959422,1026.56683305601,2271.79487179487,133.333333333333,3554.38596491228,95,1514.66658826296,3536.47609361605,1202.11904540811,3380.61837928123,2022
T-2순,250003,대전노은,601,사과,60131,시나노스위트,3120.0,5954600,1908.52564102564,2710.41666666666,2144.36619718309,982.133333333333,1470.64935064935,721.875,2710.41666666666,12,930.434782608695,0.0,2024.24753867791,4281.59903942907,2022
T-2순,250003,대전노은,601,사과,60114,양광,8700.0,28202300,3241.64367816091,3577.5816993464,3401.2955465587,2657.48878923766,3150.56494269761,1502.85714285714,3590.82352941176,14,1191.64690382081,2952.27741330834,2811.73453996983,4441.65124693436,2022
T-2순,250003,대전노은,601,사과,60147,알프스오토메,140.0,469000,3350.0,0.0,0.0,3350.0,1857.14285714285,285.714285714285,3428.57142857142,2,0.0,0.0,2958.1881533101,0.0,2022
T-2순,250003,대전노은,602,배,60223,만수,240.0,208000,866.666666666666,0.0,0.0,866.666666666666,866.666666666666,866.666666666666,866.666666666666,1,0.0,0.0,0.0,0.0,2022
T-2순,250003,대전노은,602,배,60206,풍수,450.0,621000,1380.0,0.0,0.0,1380.0,1380.0,1380.0,1380.0,1,1503.7037037037,2242.13783403656,0.0,0.0,2022
T-2순,250003,대전노은,602,배,60299,기타배,150.0,244000,1626.66666666666,0.0,0.0,1626.66666666666,1626.66666666666,1626.66666666666,1626.66666666666,1,1497.46376811594,4441.90476190476,400.0,0.0,2022
