시점,시장코드,시장명,품목코드,품목명,품종코드,품종명,총반입량(kg),총거래금액(원),평균가(원/kg),고가(20%) 평균가,중가(60%) 평균가 ,저가(20%) 평균가,중간가(원/kg),최저가(원/kg),최고가(원/kg),경매 건수,전순 평균가격(원) PreVious SOON,전달 평균가격(원) PreVious MMonth,전년 평균가격(원) PreVious YeaR,평년 평균가격(원) Common Year SOON,연도
T-1순,371501,구미,1005,상추,100505,포기찹,54.0,77100,1427.77777777777,1800.0,1538.23529411764,1100.0,1500.0,900.0,1800.0,7,1531.77083333333,1308.0,1700.46082949308,1200.38733322479,2022
T-1순,371501,구미,1005,상추,100501,청상추,449.0,2026400,4513.140311804,5000.0,4675.17482517482,3676.84210526315,3975.0,750.0,5000.0,12,3628.08219178082,3097.79874213836,3320.68965517241,2503.98381574852,2022
T-1순,371501,구미,1005,상추,100511,꽃적상추,3640.0,13066560,3589.71428571428,4558.55855855855,3685.82491582491,2786.63414634146,3500.0,1450.0,5000.0,35,2504.27453769559,2437.57188498402,2538.96247852352,1900.15031777192,2022
T-1순,371501,구미,1005,상추,100506,흑적,14.0,19300,1378.57142857142,0.0,1550.0,1250.0,1400.0,1250.0,1550.0,2,1583.33333333333,2300.0,2629.50949367088,2126.9569599365,2022
T-1순,371501,구미,1101,무,110101,봄무,200.0,25030,125.15,0.0,138.5,94.0,116.25,94.0,138.5,2,600.0,121.235294117647,0.0,0.0,2022
T-1순,371501,구미,1101,무,110108,무말랭이,38.0,162800,4284.21052631578,0.0,4742.85714285714,3000.0,4360.0,3000.0,5700.0,4,6232.55813953488,7212.5,4800.0,5212.57536606373,2022
T-1순,371501,구미,1101,무,110199,기타무,200.0,15000,75.0,0.0,0.0,75.0,75.0,75.0,75.0,1,142.444444444444,120.0,0.0,0.0,2022
T-1순,371501,구미,1101,무,110118,세척무,19840.0,6685600,336.975806451612,0.0,340.645161290322,325.967741935483,336.693548387096,325.967741935483,348.548387096774,4,367.510638297872,432.404632152588,309.971098265895,0.0,2022
T-1순,371501,구미,1201,양파,120101,양파(일반),10220.0,1669500,163.356164383561,325.0,167.865671641791,104.705882352941,159.732142857142,60.0,390.0,8,276.141739285079,311.496028880866,1371.94444444444,0.0,2022
T-1순,371501,구미,1201,양파,120199,기타양파,8560.0,1188200,138.808411214953,260.0,165.271739130434,82.4742268041237,121.140350877192,50.0,260.0,7,268.608971454463,334.160919540229,0.0,0.0,2022
T-1순,371501,구미,1201,양파,120104,깐양파,270.0,111000,411.111111111111,480.0,450.0,374.0,410.0,250.0,480.0,5,385.725190839694,0.0,0.0,0.0,2022
T-1순,371501,구미,1202,대파,120201,대파(일반),13138.5,13889300,1057.14503177683,1409.125,1132.01154401154,635.831015299026,840.0,300.0,1440.0,98,1058.43835616438,1938.27460510328,3483.67358859779,1602.4209646628,2022
T-1순,371501,구미,1209,마늘,120942,깐마늘 대서,2600.0,20700000,7961.53846153846,0.0,8166.66666666666,7785.71428571428,7976.19047619047,7785.71428571428,8166.66666666666,2,7891.9344103588,8250.0,0.0,0.0,2022
T-1순,371501,구미,1209,마늘,120903,햇마늘 한지,13.0,65000,5000.0,0.0,0.0,5000.0,5000.0,5000.0,5000.0,1,0.0,0.0,1400.0,0.0,2022
T-1순,380101,창원팔용,501,감자,50199,기타감자,2612.0,7144037,2735.08307810107,4500.37845303867,2845.23255813953,1171.88679245283,2250.0,395.0,49568.5,20,1678.27901524032,2321.73833485818,1253.21939222938,0.0,2022
T-1순,380101,창원팔용,501,감자,50101,수미,9660.0,27790600,2876.87370600414,0.0,3518.33333333333,2383.44322344322,1850.0,926.0,3518.33333333333,5,3022.55813953488,1874.43452380952,2821.0,2559.27064541571,2022
T-1순,380101,창원팔용,601,사과,60140,미얀마,4320.0,11393100,2637.29166666666,0.0,2699.01185770751,2550.05586592178,2561.13636363636,1900.0,2699.01185770751,3,1945.35197685631,2430.84137931034,4160.98522167487,0.0,2022
T-1순,380101,창원팔용,601,사과,60103,후지,5390.0,9702000,1800.0,3066.66666666666,2075.76791808873,1250.0,2028.70689655172,1250.0,3066.66666666666,8,1769.88505747126,1714.07114624505,2862.42028932696,2241.86002642665,2022
T-1순,380101,창원팔용,601,사과,60139,미시마,17500.0,48306000,2760.34285714285,0.0,2939.10953506698,2288.71101871101,1360.0,880.0,3018.29457364341,13,2509.75158084914,2558.74423963133,3561.29948129948,0.0,2022
T-1순,380101,창원팔용,602,배,60201,신고,20010.0,45456900,2271.70914542728,3328.79432624113,2285.28911564625,1449.291005291,2064.28571428571,1073.93939393939,3328.79432624113,9,2152.72550921435,2330.07984031936,4017.82285997031,2653.87052587337,2022
T-1순,380101,창원팔용,1001,배추,100104,월동배추,29744.0,23120000,777.299623453469,833.333333333333,769.230769230769,769.230769230769,769.230769230769,769.230769230769,833.333333333333,3,500.0,635.756045708211,0.0,0.0,2022
T-1순,380101,창원팔용,1001,배추,100108,쌈배추,3517.0,8137905,2313.8768837077,4163.10107197549,2114.66049382716,1422.28260869565,3237.5,1037.5,16694.5,25,3099.66089965397,2191.22440087145,1398.32630987498,2591.70397264996,2022
T-1순,380101,창원팔용,1005,상추,100502,적상추,1292.0,4231264,3274.97213622291,4160.74545454545,3260.43256997455,2633.56643356643,3267.5,1600.0,11491.0,19,2800.81082981715,2802.88817097415,2156.75730110775,1979.10098765235,2022
T-1순,380101,창원팔용,1005,상추,100505,포기찹,2310.0,10225060,4426.4329004329,6299.08396946564,4606.39269406392,3435.83106267029,4489.92537313432,2781.81818181818,11506.0,15,3476.16512345679,3641.34710743801,2404.8990825688,2545.21085061246,2022
T-1순,380101,창원팔용,1005,상추,100599,기타상추,216.8,456980,2107.84132841328,7739.65517241379,1360.28571428571,1083.33333333333,2250.0,1083.33333333333,13007.0,9,9027.78325123152,7326.75,1991.49301025163,1910.04822176883,2022
T-1순,380101,창원팔용,1005,상추,100501,청상추,180.0,1208320,6712.88888888888,12827.59375,8056.42647058823,3125.0,9897.5,3125.0,16093.5,15,3649.98830409356,2912.62944162436,2959.52588235294,3713.29954280802,2022
T-1순,380101,창원팔용,1101,무,110199,기타무,75600.0,29208100,386.350529100529,542.142857142857,434.054410987849,232.984714400643,400.0,74.625,550.0,17,429.674582798459,473.066760475297,369.516750096264,450.812936428979,2022
T-1순,380101,창원팔용,1201,양파,120101,양파(일반),19347.0,10517490,543.623817646146,667.757861972737,574.658048231401,331.327374531258,450.0,186.842105263157,714.285714285714,27,601.023063634941,0.0,998.470648673576,832.864777872706,2022
T-1순,380101,창원팔용,1201,양파,120108,조생양파,60060.0,28938400,481.824841824841,606.627592425608,478.731333059323,379.927855711422,500.0,200.0,650.0,28,628.869690424766,0.0,0.0,0.0,2022
T-1순,380101,창원팔용,1201,양파,120199,기타양파,15640.0,3867000,247.250639386189,0.0,285.432330827067,166.0,257.5,150.0,310.0,6,327.632135306553,319.277708592777,1212.94625082946,1007.46869521934,2022
T-1순,380101,창원팔용,1202,대파,120201,대파(일반),21557.8,23723470,1100.4587666645,1323.65329852871,1137.05096134268,817.339346110484,1114.9977538185,420.0,1396.59378596087,34,1326.88574306695,1882.55145971551,4107.71968328722,1278.05794925994,2022
T-1순,380101,창원팔용,1209,마늘,120942,깐마늘 대서,6000.0,37000000,6166.66666666666,7000.0,0.0,6000.0,5625.0,5000.0,7000.0,4,5000.0,5731.70731707317,0.0,0.0,2022
T-1순,380101,창원팔용,1209,마늘,120905,풋마늘,425.5,770200,1810.10575793184,4400.0,1838.46153846153,1285.71428571428,1966.66666666666,1285.71428571428,4400.0,4,2155.9296428186,3544.30879712746,2339.06212231085,1861.56395854964,2022
T-1순,380201,울산,501,감자,50108,홍깨니백,130.0,110500,850.0,0.0,0.0,850.0,850.0,850.0,850.0,1,0.0,1247.48663101604,0.0,0.0,2022
T-1순,380201,울산,501,감자,50199,기타감자,20620.0,51090098,2477.696314258,3162.96355932203,2607.66666666666,2188.37608303249,3100.0,1603.45,5190.45,11,1833.24014483627,1717.30316229116,973.653395225464,3773.39139943876,2022
T-1순,380201,울산,501,감자,50101,수미,11090.0,18635500,1680.38773669972,2447.98076923076,1726.0465116279,941.6796875,1612.21428571428,660.0,3750.0,20,1887.53981737099,1901.83733670459,921.109546606589,1675.56658435691,2022
T-1순,380201,울산,601,사과,60176,미야비,14403.0,33789700,2346.01819065472,4153.84615384615,2384.81092436974,1004.21232876712,1922.61111111111,746.349206349206,4153.84615384615,14,2070.67397146991,2439.44528631124,2528.85758998435,0.0,2022
T-1순,380201,울산,601,사과,60139,미시마,16170.0,40754100,2520.35250463821,3497.10526315789,2581.98190045248,1918.77777777777,2266.29032258064,660.0,3497.10526315789,18,2075.54670528602,2543.46172839506,2629.87053340238,2142.0924556806,2022
T-1순,380201,울산,601,사과,60145,로얄부사,11320.0,29086100,2569.44346289752,3776.3829787234,2681.57284768211,1954.70284237726,2682.66035041467,1466.66666666666,4335.0,10,2095.77092511013,2161.21378621378,3423.39823659074,2659.71118236868,2022
T-1순,380201,울산,601,사과,60103,후지,29860.0,66317900,2220.96115204286,3186.89419795221,2212.82094594594,1337.01923076923,1903.05555555555,800.0,3617.94520547945,50,2158.81846289752,2152.8406862745,3605.07202881152,2393.50071838898,2022
T-1순,380201,울산,601,사과,60140,미얀마,15840.0,36608700,2311.1553030303,3527.40088105726,2256.71717171717,1705.72207084468,2084.00648584905,1254.0,3610.0,24,2526.80192205018,2441.03899645486,3371.08552631578,2929.67309301134,2022
T-1순,380201,울산,601,사과,60199,기타사과,705.0,1463500,2075.88652482269,0.0,2282.91262135922,1514.73684210526,1933.5294117647,1514.73684210526,2464.41176470588,4,2197.875,2404.95495495495,5296.0606060606,0.0,2022
T-1순,380201,울산,602,배,60201,신고,20415.0,65468200,3206.8674993877,4243.7037037037,3350.11084718923,2191.58878504672,2987.950310559,1400.0,4636.19047619047,34,2923.81493165089,2830.76388888888,3549.44058058663,2651.73108122187,2022
T-1순,380201,울산,1001,배추,100101,봄배추,30977.0,26512700,855.883397359331,972.0,880.890352132837,717.056957244296,818.483412322274,691.917808219178,972.0,7,818.141430796006,687.615798386293,891.38905258779,0.0,2022
T-1순,380201,울산,1001,배추,100108,쌈배추,15979.5,34019377,2128.93876529303,3634.4807875516,2026.31011159959,1161.51029170349,2954.14285714285,800.0,6800.0,51,2166.07216170925,2267.51366719289,1444.87738639419,1232.29395606511,2022
T-1순,380201,울산,1001,배추,100104,월동배추,5040.0,2570000,509.920634920634,583.333333333333,500.0,500.0,500.0,500.0,583.333333333333,8,474.358974358974,500.0,757.26271385048,552.468078626617,2022
T-1순,380201,울산,1001,배추,100105,고냉지배추,40.0,80000,2000.0,0.0,0.0,2000.0,2000.0,2000.0,2000.0,1,2250.0,1750.0,0.0,0.0,2022
T-1순,380201,울산,1001,배추,100109,우거지,90.0,54000,600.0,0.0,0.0,600.0,600.0,600.0,600.0,1,360.0,572.222222222222,0.0,0.0,2022
T-1순,380201,울산,1005,상추,100502,적상추,648.0,2346900,3621.75925925925,5427.19298245614,3560.0,2270.14925373134,3718.18181818181,1940.0,7100.0,19,2709.71005917159,2770.31728395061,2433.57190860215,2196.68226431089,2022
T-1순,380201,울산,1005,상추,100505,포기찹,6550.0,25373201,3873.77114503816,5321.95,3897.62526096033,2703.25097529258,3850.0,1625.0,6574.75,57,2636.82770120053,2830.03514546612,3128.99246945154,2553.831955127,2022
T-1순,380201,울산,1005,상추,100599,기타상추,1692.0,3536806,2090.31087470449,3652.68666666666,1866.32653061224,1608.22368421052,1847.53787878787,1475.0,7629.75,10,1854.5,2548.83482142857,3276.46052631578,0.0,2022
T-1순,380201,울산,1005,상추,100504,적포기,554.0,1096700,1979.60288808664,2455.0,2108.7431693989,1531.75675675675,2000.0,275.0,2500.0,14,1872.75784753363,2714.25233644859,1804.76597563581,1487.41361352726,2022
T-1순,380201,울산,1005,상추,100501,청상추,4060.0,16186630,3986.85467980295,5755.14245810055,4050.41074523396,2623.16602316602,5255.75,1250.0,7893.5,34,3417.34029080675,3648.7812858783,4194.28956228956,3246.43818042887,2022
T-1순,380201,울산,1101,무,110118,세척무,38620.0,18100800,468.689798032107,511.699164345403,488.723221936589,372.839506172839,500.0,311.111111111111,525.0,15,507.027683615819,517.679153094462,290.721446473326,0.0,2022
T-1순,380201,울산,1101,무,110107,단무지무,30.0,69000,2300.0,0.0,0.0,2300.0,2300.0,2300.0,2300.0,1,0.0,0.0,0.0,0.0,2022
T-1순,380201,울산,1101,무,110106,다발무,262.0,122400,467.175572519083,1133.33333333333,0.0,340.0,736.666666666666,340.0,1133.33333333333,2,0.0,0.0,0.0,0.0,2022
T-1순,380201,울산,1101,무,110101,봄무,46780.0,21272800,454.74134245404,523.916184971098,475.673782521681,342.773279352226,469.37751004016,236.0,530.0,10,508.802261823166,530.790866975512,0.0,0.0,2022
T-1순,380201,울산,1101,무,110105,저장무,15560.0,3687200,236.966580976863,0.0,254.990439770554,200.0,200.0,200.0,308.120300751879,3,316.027945465644,485.570539419087,255.803115113166,347.992380113189,2022
T-1순,380201,울산,1101,무,110199,기타무,15.0,48500,3233.33333333333,11700.0,0.0,1116.66666666666,9360.0,1116.66666666666,18720.0,5,9360.0,31200.0,19152.6315789473,0.0,2022
T-1순,380201,울산,1101,무,110108,무말랭이,50.0,333000,6660.0,9300.0,6000.0,6000.0,6000.0,6000.0,9300.0,3,6908.33333333333,6484.84848484848,5991.90283400809,6430.66620226873,2022
T-1순,380201,울산,1201,양파,120108,조생양파,32112.0,15419500,480.178749377179,0.0,543.397000501436,343.882063882063,400.0,333.333333333333,631.578947368421,7,537.777777777777,0.0,1105.48765582987,1024.48404398205,2022
T-1순,380201,울산,1201,양파,120199,기타양파,800.0,480000,600.0,0.0,0.0,600.0,600.0,600.0,600.0,1,459.825802939575,700.0,0.0,0.0,2022
T-1순,380201,울산,1201,양파,120101,양파(일반),168798.0,79438200,470.611026196992,533.773769849049,487.280422366418,408.349778970634,450.0,100.0,800.0,36,312.945377927908,295.334535913414,1146.85000049688,988.170464214235,2022
T-1순,380201,울산,1202,대파,120201,대파(일반),45342.0,38967466,859.412156499492,1192.91776625824,864.776303386266,538.149266609145,975.555555555555,400.552486187845,1959.25,81,995.445757594241,1568.09076919961,2754.37246171815,1324.01527595329,2022
T-1순,380201,울산,1202,대파,120299,기타대파,16.0,31348,1959.25,0.0,0.0,1959.25,1959.25,1959.25,1959.25,1,0.0,0.0,5865.5,0.0,2022
T-1순,380201,울산,1202,대파,120202,깐대파,12257.0,13742980,1121.23521253161,1418.42696629213,1136.59045153868,871.712150747238,1100.0,620.0,1600.0,42,1582.86658562528,1784.71725023176,4482.99768900627,2101.47757547785,2022
T-1순,380201,울산,1209,마늘,120907,마늘쫑,160.0,688800,4305.0,11880.0,0.0,3800.0,7840.0,3800.0,11880.0,2,0.0,0.0,4749.0551776266,4408.27082732846,2022
T-1순,380201,울산,1209,마늘,120999,기타마늘,100.0,570000,5700.0,0.0,0.0,5700.0,5700.0,5700.0,5700.0,1,0.0,5675.0,0.0,0.0,2022
T-1순,380201,울산,1209,마늘,120941,깐마늘 한지,4460.0,29811200,6684.12556053811,0.0,7150.35294117647,5188.67924528301,6000.0,4130.43478260869,8400.0,11,6785.19337016574,6976.22149837133,0.0,0.0,2022
T-1순,380201,울산,1209,마늘,120917,마늘쫑(수입),944.0,4017893,4256.24258474576,5444.51785714285,4410.49382716049,3562.5,4750.0,3562.5,5915.5,9,4677.85735294117,4585.08088235294,3814.0243902439,3955.8838254172,2022
T-1순,380201,울산,1209,마늘,120905,풋마늘,2078.0,6076140,2924.03272377285,4373.95095367847,2883.44370860927,1801.16959064327,2666.66666666666,1050.0,4700.0,41,3585.69969356486,5034.8866855524,2936.40196613872,2665.15672243945,2022
T-1순,380201,울산,1209,마늘,120942,깐마늘 대서,5320.0,40760000,7661.65413533834,0.0,7824.06015037594,7499.24812030075,7661.65413533834,7499.24812030075,7824.06015037594,2,7485.45727136431,7402.16383307573,0.0,0.0,2022
T-1순,380201,울산,1209,마늘,120918,냉동마늘(수입),3000.0,5700000,1900.0,0.0,0.0,1900.0,1900.0,1900.0,1900.0,1,0.0,0.0,0.0,0.0,2022
T-1순,380201,울산,1209,마늘,120906,깐마늘,2660.0,20812000,7824.06015037594,0.0,0.0,7824.06015037594,7824.06015037594,7824.06015037594,7824.06015037594,1,0.0,0.0,6358.53535353535,5854.73443334748,2022
T-1순,380303,창원내서,501,감자,50101,수미,1100.0,1964000,1785.45454545454,0.0,2062.82051282051,1109.375,1500.0,883.333333333333,2352.08333333333,4,0.0,0.0,2297.61904761904,0.0,2022
T-1순,380303,창원내서,501,감자,50199,기타감자,21490.0,53087600,2470.3396928804,4060.42857142857,2628.1577110956,930.481651376146,2000.0,500.0,22200.0,67,2018.83172129679,1767.52503576537,839.957081545064,1773.40247824793,2022
T-1순,380303,창원내서,501,감자,50121,돼지감자,5.5,88000,16000.0,0.0,0.0,16000.0,16000.0,16000.0,16000.0,1,772.222222222222,1160.0,1750.0,1282.29166666666,2022
T-1순,380303,창원내서,601,사과,60103,후지,45965.0,104743700,2278.77080387251,2975.07278835386,2315.23023298477,1541.38036809815,2012.94444444444,520.0,3336.66666666666,64,2735.13188436379,2555.1724137931,3398.50409037787,2637.17363957373,2022
T-1순,380303,창원내서,601,사과,60199,기타사과,14020.0,36302800,2589.3580599144,4274.55621301775,2635.14253135689,1676.57303370786,1977.76384535005,1117.27272727272,14500.0,20,2418.65591397849,1857.0616113744,0.0,0.0,2022
T-1순,380303,창원내서,602,배,60201,신고,13995.0,35924900,2566.98106466595,3467.78398510242,2490.42496679946,2079.62962962962,2332.41379310344,1587.30158730158,3764.55026455026,9,2386.98999230177,2871.73777315296,4390.63310450038,3198.32942556203,2022
T-1순,380303,창원내서,1001,배추,100108,쌈배추,2301.5,7079062,3075.84705626765,4812.74065934065,3146.82674772036,2247.0703125,3341.25,1500.0,11931.0,23,2141.2728643216,1853.04400335476,1138.36415059347,1432.50391020058,2022
T-1순,380303,창원내서,1001,배추,100199,기타배추,15740.0,14183500,901.111817026683,0.0,994.380017841213,670.309050772627,841.75392670157,50.0,1000.0,6,883.703136954858,821.350004073862,760.647070236709,704.04444512432,2022
T-1순,380303,창원내서,1005,상추,100599,기타상추,2073.0,9610263,4635.92040520984,6667.98587570621,5031.77951524628,1850.3409090909,3658.73015873015,500.0,7500.0,48,3260.71816367265,3216.37059347819,3173.00955690703,2608.27131432583,2022
T-1순,380303,창원내서,1005,상추,100502,적상추,2304.0,8287000,3596.78819444444,5186.84210526315,3642.63456090651,2058.01687763713,4129.06976744186,2000.0,6650.0,34,2928.18352059925,2312.89198606271,2901.60845588235,2391.54036427532,2022
T-1순,380303,창원내서,1005,상추,100501,청상추,1752.5,8151244,4651.20912981455,6679.09523809523,4765.92347826086,2816.83309557774,4380.32128514056,1500.0,7800.0,36,3172.78833637073,3644.41842900302,2729.49477747502,2317.4964901753,2022
T-1순,380303,창원내서,1005,상추,100504,적포기,264.0,716000,2712.12121212121,3142.85714285714,2763.33333333333,2354.16666666666,2687.5,2250.0,3250.0,8,0.0,0.0,0.0,0.0,2022
T-1순,380303,창원내서,1005,상추,100503,청포기,296.0,850400,2872.97297297297,4220.83333333333,2727.65957446808,2250.0,3350.0,2250.0,4450.0,10,2287.77372262773,2721.02272727272,2225.0,0.0,2022
T-1순,380303,창원내서,1005,상추,100505,포기찹,2090.6,8559724,4094.38630058356,6764.08450704225,4176.48387096774,2128.33258020786,2750.0,1000.0,6764.08450704225,25,2946.73751930005,3554.80618859233,2072.51024811219,2225.88220573509,2022
T-1순,380303,창원내서,1101,무,110199,기타무,60090.0,31439500,523.206856382093,668.153214774281,548.255459624174,370.522388059701,566.603053435114,290.0,1000.0,19,392.038831603269,471.369444408628,300.876455906821,442.618853258346,2022
T-1순,380303,창원내서,1201,양파,120199,기타양파,170359.0,55502050,325.794645425249,669.620538590387,311.136036731155,59.7506989748369,400.0,25.0,1033.33333333333,118,292.566825579483,418.884939668955,1179.51028372864,954.975394226634,2022
T-1순,380303,창원내서,1201,양파,120101,양파(일반),94520.0,41003600,433.808717731697,673.237179487179,462.032269760696,141.225775193798,362.5,50.0,775.0,74,573.004390549864,895.348837209302,697.090872032862,0.0,2022
T-1순,380303,창원내서,1202,대파,120298,대파(수입),150.0,375000,2500.0,0.0,2500.0,2500.0,2500.0,2500.0,2500.0,2,2500.0,2347.61904761904,2959.85401459854,0.0,2022
T-1순,380303,창원내서,1202,대파,120201,대파(일반),38701.7999999999,37955500,980.716659173475,1204.00432900432,1002.84683077172,729.586576627661,891.666666666666,250.0,1500.0,76,1154.16689916857,1551.66045163721,3316.56772923021,1281.53447078212,2022
T-1순,380303,창원내서,1209,마늘,120907,마늘쫑,226.0,1103000,4880.53097345132,6800.0,5000.0,4728.9156626506,5000.0,4263.63636363636,8000.0,5,0.0,0.0,3488.36476591968,3503.88808336507,2022
T-1순,380303,창원내서,1209,마늘,120999,기타마늘,3393.0,24641650,7262.49631594459,9083.60805860805,7557.7295800646,4859.41176470588,8300.0,4300.0,19000.0,43,4404.38260869565,6830.30152624395,5154.03087478559,4314.56374631041,2022
T-1순,380303,창원내서,1209,마늘,120942,깐마늘 대서,3235.0,27803600,8594.62132921174,9220.4991087344,8596.35907723169,8073.17647058823,8676.66666666666,7964.0,10950.0,37,8640.19495412844,8713.41992665036,0.0,0.0,2022
T-1순,380303,창원내서,1209,마늘,120923,햇마늘 남도,200.0,850000,4250.0,0.0,0.0,4250.0,4250.0,4250.0,4250.0,1,4737.5,5109.21501706484,0.0,0.0,2022
T-1순,380303,창원내서,1209,마늘,120917,마늘쫑(수입),298.0,1359145,4560.88926174496,5411.125,4588.82978723404,4000.0,5283.75,4000.0,5756.125,13,4743.87162162162,4729.640625,3637.51666666666,4219.50769512106,2022
T-1순,380303,창원내서,1209,마늘,120905,풋마늘,1727.0,2655800,1537.81123335263,2269.59064327485,1558.10945273631,825.526315789473,1739.28571428571,750.0,2750.0,36,1694.90984743411,3601.35004288046,2223.13393329804,1695.43147331611,2022
T-1순,380401,진주,501,감자,50199,기타감자,1475.0,5439200,3687.59322033898,5010.52631578947,4273.8064516129,2303.92156862745,3475.0,500.0,5600.0,16,2096.07657316148,1719.2050768203,1223.89266304347,1864.2027707127,2022
T-1순,380401,진주,501,감자,50121,돼지감자,100.0,80000,800.0,0.0,0.0,800.0,800.0,800.0,800.0,1,1389.47368421052,964.871794871794,1140.0,0.0,2022
T-1순,380401,진주,601,사과,60139,미시마,1080.0,3579400,3314.25925925925,0.0,0.0,3314.25925925925,3314.25925925925,3314.25925925925,3314.25925925925,1,3735.33333333333,3794.44444444444,4414.96855345912,0.0,2022
T-1순,380401,진주,601,사과,60199,기타사과,995.0,1722000,1730.65326633165,2166.66666666666,1714.28571428571,1714.28571428571,1940.47619047619,1714.28571428571,2166.66666666666,4,1737.99126637554,2307.06499798142,1462.68656716417,1622.00772013772,2022
T-1순,380401,진주,601,사과,60103,후지,74970.0,174331000,2325.34347072162,3201.5753887762,2343.21957790749,1445.82480818414,1938.77071034088,500.0,3953.33333333333,154,2257.38606837027,2426.68651649837,3050.70404854064,2356.02209842835,2022
T-1순,380401,진주,602,배,60201,신고,22830.0,51793200,2268.64651773981,3204.61538461538,2208.73638344226,1531.40983606557,1820.0,880.0,3964.25120772946,41,2187.88457711442,2255.84424303457,3761.92954784437,2803.14868975774,2022
T-1순,380401,진주,1001,배추,100199,기타배추,14757.0,12368300,838.131056447787,0.0,853.447043202941,807.933950865888,819.152744630071,807.933950865888,889.649380642452,3,571.669565217391,567.030875943772,452.205027283299,432.387036537064,2022
T-1순,380401,진주,1001,배추,100109,우거지,2.0,46840,23420.0,0.0,0.0,23420.0,23420.0,23420.0,23420.0,1,3780.8,6937.71428571428,0.0,0.0,2022
T-1순,380401,진주,1001,배추,100108,쌈배추,5.0,33175,6635.0,0.0,0.0,6635.0,6635.0,6635.0,6635.0,1,6700.64,4984.02985074626,4761.21428571428,0.0,2022
T-1순,380401,진주,1005,상추,100599,기타상추,421.0,2136790,5075.5106888361,0.0,5545.32432432432,3962.992,4802.75,1166.66666666666,6081.25,9,2762.98529411764,3334.34651898734,2300.1655629139,2128.88236155101,2022
T-1순,380401,진주,1005,상추,100506,흑적,126.0,481800,3823.80952380952,0.0,3950.0,3655.55555555555,3871.42857142857,2900.0,3950.0,3,2328.57142857142,2363.05555555555,2533.22784810126,2633.86726482047,2022
T-1순,380401,진주,1005,상추,100501,청상추,1774.5,5939486,3347.13214990138,5485.09668109668,3370.38095238095,1322.75132275132,3475.0,375.0,10400.0,43,2407.30690072639,2883.59126984127,2674.28803131991,2768.97281293582,2022
T-1순,380401,진주,1005,상추,100502,적상추,60.0,202750,3379.16666666666,4025.0,3785.71428571428,2231.25,3250.0,2200.0,4025.0,10,2245.45454545454,2391.96428571428,3150.0,2520.1947059317,2022
T-1순,380401,진주,1005,상추,100505,포기찹,6524.0,24872900,3812.52299202942,4863.92405063291,3891.90913731495,2590.46199701937,3750.0,1500.0,5548.97959183673,72,2729.43922245667,2964.27943760984,2571.55735156978,2479.57374406859,2022
T-1순,380401,진주,1005,상추,100510,쫑상추,4.0,27530,6882.5,0.0,0.0,6882.5,6882.5,6882.5,6882.5,1,3209.8125,3236.6875,0.0,0.0,2022
T-1순,380401,진주,1005,상추,100503,청포기,50.0,306000,6120.0,7800.0,6050.0,6050.0,6050.0,6050.0,7800.0,3,3309.0909090909,4840.0,3546.05263157894,0.0,2022
T-1순,380401,진주,1101,무,110199,기타무,64114.0,23197800,361.821131110209,494.628099173553,384.509335364092,230.373631749526,346.562598549353,130.0,499.572649572649,30,341.299209496546,420.715121092261,157.542349775359,400.776900604136,2022
T-1순,380401,진주,1101,무,110106,다발무,22260.0,6634900,298.063791554357,0.0,304.745075318655,275.0,300.0,275.0,315.0,3,305.207011878676,394.291986827661,207.916666666666,350.877094444656,2022
T-1순,380401,진주,1201,양파,120199,기타양파,78010.0,29061100,372.530444814767,523.932562495962,424.147752362448,100.922434298311,423.846986346986,10.0,564.861111111111,28,300.544630285776,337.055192447349,1312.44841280141,988.397121838565,2022
T-1순,380401,진주,1201,양파,120101,양파(일반),38968.0,17469200,448.296037774584,720.84942084942,478.8782447466,169.367088607594,362.5,46.6666666666666,740.714285714285,30,473.159699542782,364.706570807557,1075.45112648151,897.718606138891,2022
T-1순,380401,진주,1202,대파,120201,대파(일반),19116.0,26803430,1402.14636953337,1888.3347889374,1426.71362308881,917.850953206239,1250.0,300.0,3890.0,63,1635.87618004045,2108.62597207907,3554.01866648761,1727.88135556461,2022
T-1순,380401,진주,1209,마늘,120905,풋마늘,80.0,70000,875.0,0.0,1150.0,600.0,875.0,600.0,1150.0,2,1640.27777777777,3525.0,2556.6037735849,1732.48294800248,2022
T,100000,*전국도매시장,501,감자,50115,조림감자,1080.0,958000,887.037037037037,1500.0,931.428571428571,400.0,850.0,400.0,1500.0,8,993.287671232876,705.0,767.948717948717,1138.02611974418,2022
T,100000,*전국도매시장,501,감자,50121,돼지감자,4022.6,4740500,1178.46666335206,1603.75843238034,1213.4056567222,745.054945054945,1000.0,380.0,15000.0,38,1048.36844279223,1019.2615843615,1611.76470588235,1270.62716962158,2022
T,100000,*전국도매시장,501,감자,50105,조풍,73206.0,186176500,2543.18635084555,3173.03600654664,2709.63564724632,1580.74003795066,1737.5,352.941176470588,3231.68604651162,36,8000.0,0.0,2207.09908069458,3293.38305847799,2022
T,100000,*전국도매시장,501,감자,50110,자주감자,5740.0,6195900,1079.42508710801,1608.0,1229.69162995594,463.217391304347,1023.01369863013,200.0,2000.0,22,1451.33445945945,342.517006802721,762.105263157894,1822.91666666666,2022
