시점,시장코드,시장명,품목코드,품목명,품종코드,품종명,총반입량(kg),총거래금액(원),평균가(원/kg),고가(20%) 평균가,중가(60%) 평균가 ,저가(20%) 평균가,중간가(원/kg),최저가(원/kg),최고가(원/kg),경매 건수,전순 평균가격(원) PreVious SOON,전달 평균가격(원) PreVious MMonth,전년 평균가격(원) PreVious YeaR,평년 평균가격(원) Common Year SOON,연도
T-1순,310901,안산,1005,상추,100510,쫑상추,104.0,89000,855.76923076923,1300.0,0.0,750.0,1250.0,750.0,1500.0,4,1138.63636363636,1227.13675213675,1354.54545454545,1515.46072974644,2022
T-1순,310901,안산,1005,상추,100502,적상추,5280.0,7775500,1472.63257575757,2065.80459770114,1643.95734597156,652.069536423841,1011.60714285714,425.0,2065.80459770114,20,1546.91595990747,3333.50227790432,1965.86225596529,1900.82298689702,2022
T-1순,310901,안산,1101,무,110199,기타무,60480.0,32676000,540.277777777777,600.0,562.222222222222,426.666666666666,550.0,250.0,600.0,9,696.724818959842,1015.54531819155,0.0,0.0,2022
T-1순,310901,안산,1101,무,110106,다발무,263172.0,92534600,351.612633562841,482.661495422177,371.005307331523,178.746200044487,263.54609929078,92.3076923076923,589.361702127659,58,311.260662136764,679.200834948561,729.919165580182,754.042625428086,2022
T-1순,310901,안산,1101,무,110105,저장무,236940.0,85025800,358.849497763146,466.25,372.86682480515,229.991901194573,250.0,150.0,500.0,45,364.847904701127,625.0,0.0,0.0,2022
T-1순,310901,안산,1101,무,110104,가을무,132940.0,59237900,445.598766360764,568.093252463987,476.933838912133,258.500664893617,415.0,150.0,594.311377245509,25,608.70547480985,998.300904977375,551.439098396185,540.988851089376,2022
T-1순,310901,안산,1201,양파,120101,양파(일반),44775.0,60971500,1361.73087660524,1600.0,1411.22940430925,1257.03703703703,1393.46153846153,1257.03703703703,1600.0,4,1452.00230813618,1659.82712492282,0.0,0.0,2022
T-1순,310901,안산,1201,양파,120102,만생양파,55098.0,76532000,1389.01593524265,0.0,1432.30388324211,1289.72381635581,1382.22222222222,811.918063314711,1461.11111111111,8,1361.03806823064,1322.07407407407,0.0,0.0,2022
T-1순,310901,안산,1201,양파,120198,양파(수입),38250.0,35655000,932.156862745098,0.0,946.078431372549,904.313725490196,936.666666666666,904.313725490196,956.666666666666,3,933.475177304964,949.111111111111,0.0,0.0,2022
T-1순,310901,안산,1202,대파,120201,대파(일반),72050.0,124650590,1730.05676613462,2164.04454022988,1744.01540832049,1314.25525243022,1700.0,1000.0,2750.0,45,1651.4629311484,1575.56510244547,1400.14012855271,1396.70371997456,2022
T-1순,310901,안산,1202,대파,120202,깐대파,165.0,545420,3305.57575757575,3350.0,3350.0,3203.4,3245.0,3141.0,3350.0,5,2250.5,3036.0,0.0,0.0,2022
T-1순,310901,안산,1202,대파,120299,기타대파,500.0,1315000,2630.0,2900.0,2672.72727272727,2400.0,2650.0,2400.0,2900.0,8,2619.60784313725,2344.06779661016,2308.0,0.0,2022
T-1순,310901,안산,1209,마늘,120901,저장형 한지,8.0,16000,2000.0,0.0,0.0,2000.0,2000.0,2000.0,2000.0,1,0.0,0.0,0.0,0.0,2022
T-1순,310901,안산,1209,마늘,120907,마늘쫑,36.0,136755,3798.75,0.0,3990.57692307692,3300.0,3775.0,3300.0,4594.375,4,4250.0,4275.0,0.0,0.0,2022
T-1순,310901,안산,1209,마늘,120942,깐마늘 대서,9780.0,66686000,6818.60940695296,8000.0,7134.89736070381,5115.30612244897,6250.0,4350.0,8000.0,12,6759.33734939759,6515.69506726457,6960.37031021601,0.0,2022
T-1순,310901,안산,1209,마늘,120917,마늘쫑(수입),1408.0,5259000,3735.08522727272,4575.0,3610.53984575835,3340.0,4375.0,3300.0,8500.0,17,3777.73622047244,3782.91278295605,4125.0,3239.63815789473,2022
T-1순,311201,구리,501,감자,50101,수미,65386.0,109479000,1674.34924907472,2107.14285714285,1832.72603051696,984.664271898314,1310.32608695652,600.0,2107.14285714285,22,1557.03663958301,1612.53567060741,1233.19428232457,0.0,2022
T-1순,311201,구리,501,감자,50199,기타감자,150170.0,236416652,1574.32677632017,1949.3353783231,1651.91184395736,1091.12359550561,1577.34763681592,500.0,2100.0,28,1562.05109769024,1589.33209166,1145.4339465752,1201.82013203299,2022
T-1순,311201,구리,501,감자,50110,자주감자,60.0,32000,533.333333333333,0.0,800.0,400.0,600.0,400.0,800.0,2,586.666666666666,970.0,0.0,0.0,2022
T-1순,311201,구리,501,감자,50121,돼지감자,710.0,659500,928.873239436619,0.0,971.739130434782,850.0,900.0,850.0,1050.0,3,1031.25,0.0,625.0,0.0,2022
T-1순,311201,구리,601,사과,60129,감홍,200.0,282000,1410.0,0.0,0.0,1410.0,1410.0,1410.0,1410.0,1,2017.50972762645,3583.71607515657,0.0,0.0,2022
T-1순,311201,구리,601,사과,60139,미시마,60790.0,166885500,2745.27882875472,3775.17182130584,2768.33043981481,1869.01987662782,2359.00223603359,715.384615384615,3880.0,22,2872.14743589743,3381.61764705882,2900.42581991483,2931.09772982992,2022
T-1순,311201,구리,601,사과,60176,미야비,6220.0,13388000,2152.4115755627,2757.28155339805,2304.54545454545,1458.68263473053,1883.63636363636,1128.57142857142,2757.28155339805,11,2131.53846153846,3746.91358024691,1738.06646525679,0.0,2022
T-1순,311201,구리,601,사과,60140,미얀마,66410.0,122373000,1842.68935401295,2385.61278863232,1942.84408461739,1252.63938315539,1495.79439252336,400.0,2487.65432098765,37,2306.12727702862,3062.96782665791,2584.1904459105,2355.19905235362,2022
T-1순,311201,구리,601,사과,60145,로얄부사,5320.0,17515000,3292.2932330827,0.0,3717.41293532338,1977.6923076923,2256.3063063063,1420.0,3995.0,6,3459.65292841648,2666.26506024096,2097.9057591623,3002.74359656021,2022
T-1순,311201,구리,601,사과,60103,후지,76070.0,135071000,1775.61456553174,2052.35255135851,1836.13793103448,1386.09839816933,1692.30769230769,400.0,2550.0,29,1959.58681406633,3237.17371737173,2024.31309242029,2093.98482241426,2022
T-1순,311201,구리,601,사과,60199,기타사과,92256.0,267087000,2895.06373569198,4510.72210065645,2779.95694005247,2304.94915254237,2777.77777777777,1204.04624277456,7740.0,27,2926.15487989249,2545.20681859839,2675.66494715062,2870.65012801436,2022
T-1순,311201,구리,602,배,60213,추황,900.0,748000,831.111111111111,0.0,0.0,831.111111111111,831.111111111111,831.111111111111,831.111111111111,1,1419.04761904761,1602.31949120838,1050.75757575757,0.0,2022
T-1순,311201,구리,602,배,60299,기타배,1260.0,3024000,2400.0,0.0,0.0,2400.0,2400.0,2400.0,2400.0,1,2315.88132635253,2666.66666666666,2495.41284403669,2927.46497479378,2022
T-1순,311201,구리,602,배,60201,신고,185169.0,351976000,1900.83653311299,2737.42498636115,1799.16719173766,1399.92307692307,1690.66666666666,653.333333333333,3255.21628498727,60,1797.68512956065,1824.30626659493,2490.1096075849,2553.4827935518,2022
T-1순,311201,구리,1001,배추,100111,절임배추,259180.0,394230000,1521.06644031175,1597.18624385886,1523.91357872707,1446.53446284174,1550.0,750.0,1600.0,25,1552.73093841642,0.0,1612.3315075675,1468.93031439099,2022
T-1순,311201,구리,1001,배추,100199,기타배추,1680585.5,703878825,418.82952399625,565.914443057447,429.364980253503,247.776032171267,353.592087506956,0.0,15000.0,126,424.261233700366,594.28064174063,761.566360752374,611.821930725373,2022
T-1순,311201,구리,1005,상추,100511,꽃적상추,6284.0,9233000,1469.28707829408,2089.74358974359,1437.95399515738,1081.98614318706,1750.0,1051.54028436018,2250.0,13,0.0,3296.2431693989,2147.25923106204,2204.66867270634,2022
T-1순,311201,구리,1005,상추,100502,적상추,21384.0,36059260,1686.27291432846,2175.3927680798,1737.63832265579,1173.96396396396,1700.0,400.0,2600.0,55,1860.36392405063,3646.42344153978,2378.71935056328,2325.60019760165,2022
T-1순,311201,구리,1005,상추,100503,청포기,392.0,339500,866.071428571428,1857.14285714285,756.696428571428,589.285714285714,750.0,500.0,2000.0,7,0.0,1222.31934731934,3091.54929577464,1920.3935934194,2022
T-1순,311201,구리,1005,상추,100506,흑적,716.0,578700,808.240223463687,1072.91666666666,843.925233644859,596.354166666666,800.0,500.0,1175.0,13,778.268551236749,3598.58490566037,1450.22401433691,1577.45977309544,2022
T-1순,311201,구리,1005,상추,100505,포기찹,31183.0,54503000,1747.84337619856,2203.37888198757,1840.49495434887,1155.277252678,1481.63716814159,550.0,3500.0,57,1759.41310790458,3575.93350822566,2249.22157434402,2080.98979248392,2022
T-1순,311201,구리,1005,상추,100510,쫑상추,2256.0,2855800,1265.86879432624,1924.02597402597,1433.35674157303,423.854961832061,1450.0,75.0,2250.0,26,1459.64149918522,1624.82106339468,1577.93225480283,1189.83721114175,2022
T-1순,311201,구리,1005,상추,100501,청상추,23372.0,32961280,1410.28923498202,2171.82525951557,1375.12893574583,767.452229299363,1375.0,125.0,2953.06818181818,103,1459.19616076784,3334.08182912154,2029.91684952072,2010.33206920851,2022
T-1순,311201,구리,1005,상추,100504,적포기,6528.0,7250500,1110.67708333333,1589.49152542372,1234.53054298642,557.174392935982,1255.12295081967,339.224137931034,1800.0,20,1644.10447761194,1740.1364226938,2060.24327784891,1499.46109695985,2022
T-1순,311201,구리,1101,무,110104,가을무,161280.0,72091500,446.995907738095,643.795379537953,454.127672448568,302.391763463569,350.0,200.0,675.0,29,551.032606145906,978.837199367764,488.510016084222,0.0,2022
T-1순,311201,구리,1101,무,110106,다발무,1567836.0,729277300,465.148969662643,683.991819854734,472.692904823496,231.567581141314,375.0,46.0,1950.0,173,410.134125291336,13.4439797524319,562.773310860152,617.381819862251,2022
T-1순,311201,구리,1101,무,110199,기타무,504206.0,249589727,495.015384584872,716.753577664933,508.169621947139,248.686352451258,500.0,0.0,2906.1,57,585.513985228316,902.412080428711,475.831336851826,578.530736327467,2022
T-1순,311201,구리,1201,양파,120102,만생양파,341481.0,440195900,1289.07874815875,1562.37673830594,1309.27059663092,992.45951417004,1400.0,707.6,2200.0,64,1353.89552771213,1460.25818188178,822.738405734519,841.671516365694,2022
T-1순,311201,구리,1201,양파,120198,양파(수입),202800.0,186460000,919.428007889546,952.357723577235,923.824884792626,890.625,933.333333333333,890.0,960.0,12,922.516758074344,932.150486427648,0.0,0.0,2022
T-1순,311201,구리,1201,양파,120104,깐양파,36760.0,67417000,1833.97714907508,2200.0,1941.03753690425,1211.48648648648,1700.0,900.0,2200.0,31,1815.06398537477,1902.78264253745,0.0,0.0,2022
T-1순,311201,구리,1201,양파,120199,기타양파,419110.0,538100758,1283.91295363985,1482.42313259784,1332.1632232194,973.137448464084,1300.0,150.0,1744.209375,70,1291.61519339275,1297.58709285805,828.919153638096,846.270657737353,2022
T-1순,311201,구리,1202,대파,120299,기타대파,25.0,60000,2400.0,0.0,0.0,2400.0,2400.0,2400.0,2400.0,1,0.0,0.0,0.0,0.0,2022
T-1순,311201,구리,1202,대파,120201,대파(일반),389249.8,626105495,1608.49278535274,2068.71187990115,1598.76946211011,1182.71318356955,1477.47610331502,0.0,2691.9,232,1352.43800116828,1168.65639530438,1461.60702844987,1779.65225159497,2022
T-1순,311201,구리,1209,마늘,120907,마늘쫑,135.0,329000,2437.03703703703,3500.0,2333.33333333333,2333.33333333333,2333.33333333333,2333.33333333333,3500.0,6,3500.0,3500.0,0.0,0.0,2022
T-1순,311201,구리,1209,마늘,120908,육쪽마늘,24.0,200000,8333.33333333333,0.0,8833.33333333333,7833.33333333333,8333.33333333333,7833.33333333333,8833.33333333333,2,1920.0,4400.0,0.0,0.0,2022
T-1순,311201,구리,1209,마늘,120942,깐마늘 대서,30540.0,214578000,7026.12966601178,8055.92334494773,7004.05569007264,6356.28019323671,7253.84615384615,4500.0,8250.0,41,7057.54402665397,6568.41482649842,5901.51132380695,0.0,2022
T-1순,311201,구리,1209,마늘,120917,마늘쫑(수입),7880.0,32397720,4111.38578680203,4262.74193548387,4215.45918367346,3995.04950495049,4253.66666666666,3500.0,4281.51515151515,11,4117.5,4249.94939271255,3619.24846625766,3491.2015856465,2022
T-1순,311201,구리,1209,마늘,120943,깐마늘 남도,4500.0,32497000,7221.55555555555,8756.75675675675,7617.02127659574,4826.59574468085,7500.0,4500.0,8769.23076923077,18,6449.40476190476,6851.66666666666,7154.42561205273,0.0,2022
T-1순,320101,춘천,501,감자,50199,기타감자,1842.0,3250750,1764.79370249728,2439.44444444444,1869.43378119001,965.0,2274.0909090909,965.0,2615.0,17,1883.06529430685,2074.72251867662,1227.56279904306,2347.95146479242,2022
T-1순,320101,춘천,602,배,60201,신고,9810.0,21720080,2214.07543323139,0.0,2427.45098039215,2139.12947658402,2329.64444444444,1586.02150537634,2427.45098039215,3,2243.60697518443,1491.06559810032,1764.66666666666,2210.9042749277,2022
T-1순,320101,춘천,1001,배추,100199,기타배추,5664.79999999999,11409610,2014.12406439768,8501.53724871896,690.17027863777,389.436619718309,10600.0,150.0,51111.1111111111,105,1796.50811795595,2191.48682049665,2702.0221920002,1911.37619842819,2022
T-1순,320101,춘천,1001,배추,100108,쌈배추,602.0,1179330,1959.01993355481,2475.64102564102,1978.5101010101,1583.90625,2042.5,1138.75,2650.0,21,2360.94986807387,3038.72463768115,3352.09615384615,2317.80428829855,2022
T-1순,320101,춘천,1005,상추,100501,청상추,24.0,70230,2926.25,3710.0,2932.5,2525.0,2797.5,2392.5,3710.0,6,3175.45454545454,5885.83333333333,3398.0,3114.73626373626,2022
T-1순,320101,춘천,1005,상추,100502,적상추,780.0,2019730,2589.39743589743,3028.75,2635.3738317757,2157.1,2832.5,2103.21428571428,4265.0,19,3224.1425389755,5234.30641821946,3286.71821305841,2982.41434743539,2022
T-1순,320101,춘천,1101,무,110106,다발무,2272.0,1884200,829.31338028169,1003.125,905.015432098765,675.0,906.25,675.0,1006.25,14,866.01814516129,940.0,845.454545454545,819.930349692578,2022
T-1순,320101,춘천,1101,무,110199,기타무,11440.0,7508200,656.311188811188,905.686274509803,672.34693877551,485.0,890.0,485.0,910.0,17,697.024475524475,1249.58426966292,803.125,0.0,2022
T-1순,320101,춘천,1201,양파,120199,기타양파,2313.1,4991630,2157.98279365353,3828.53125,2013.91521563441,1622.40506329113,1818.49002849002,606.0,4242.0,60,1330.08601580283,3241.22582100879,1911.15795666241,1277.82665149681,2022
T-1순,320101,춘천,1201,양파,120104,깐양파,937.5,2021960,2156.75733333333,2222.22910216718,2209.75757575757,2025.76512455516,2222.0,1616.0,2230.0,21,2021.5310758856,1941.82604735883,1311.47843359818,1341.12632719104,2022
T-1순,320101,춘천,1202,대파,120201,대파(일반),3790.0,7747500,2044.19525065963,2620.61538461538,1966.03773584905,1839.31372549019,1950.0,1821.66666666666,2853.5,15,1963.04648862512,1631.41876936697,1831.11455108359,1856.5113899736,2022
T-1순,320101,춘천,1209,마늘,120942,깐마늘 대서,940.0,5311000,5650.0,6500.0,6108.33333333333,4150.0,6500.0,4150.0,6500.0,10,8035.59,6625.0,6254.83870967741,0.0,2022
T-1순,320101,춘천,1209,마늘,120917,마늘쫑(수입),80.0,291280,3641.0,3716.0,3676.0,3516.0,3670.0,3516.0,3716.0,6,3703.05263157894,3692.8,3480.0,3075.67037037036,2022
T-1순,320101,춘천,1209,마늘,120943,깐마늘 남도,1420.0,10905000,7679.57746478873,7800.0,7800.0,7265.625,7800.0,6375.0,7800.0,8,8692.77108433735,7406.52173913043,7750.0,0.0,2022
T-1순,320101,춘천,1209,마늘,120998,마늘(수입),230.0,567380,2466.86956521739,2566.0,2452.0,2452.0,2452.0,2452.0,2566.0,3,2549.6,2491.38461538461,2516.0,0.0,2022
T-1순,320201,원주,501,감자,50199,기타감자,950.0,1250550,1316.36842105263,2053.33333333333,1330.0,1190.625,1443.75,1190.625,2625.0,5,1363.93656716417,1813.90776699029,599.728682170542,1264.84000020028,2022
T-1순,320201,원주,501,감자,50101,수미,2190.0,4311450,1968.69863013698,2380.94594594594,2017.85714285714,1672.14285714285,2107.58333333333,1672.14285714285,2430.0,10,1683.44736842105,0.0,1154.57964601769,1367.42749627119,2022
T-1순,320201,원주,601,사과,60101,홍옥,50.3,261500,5198.80715705765,136666.666666666,0.0,4410.0,70538.3333333333,4410.0,136666.666666666,2,4332.51433251433,430000.0,2763.92475101438,0.0,2022
T-1순,320201,원주,601,사과,60139,미시마,1920.0,5453600,2840.41666666666,3905.72916666666,2776.00732600732,2077.47747747747,2716.66666666666,1333.33333333333,4216.66666666666,18,2784.13484205563,2930.7,0.0,0.0,2022
T-1순,320201,원주,601,사과,60140,미얀마,9774.0,21321500,2181.45078780437,0.0,2285.25996305093,1823.22404371584,1931.21693121693,1375.0,2410.77147016011,17,2518.57734092084,2982.15488215488,2525.1028222947,2748.0677632548,2022
T-1순,320201,원주,601,사과,60103,후지,13404.0,24785900,1849.1420471501,2782.90076335877,1863.39509263895,933.440629470672,1683.33333333333,341.666666666666,3233.33333333333,69,2012.89100684261,1680.11283497884,1926.98578059463,2135.47635390947,2022
T-1순,320201,원주,601,사과,60129,감홍,2136.0,2315000,1083.80149812734,0.0,0.0,1083.80149812734,1083.80149812734,1083.80149812734,1083.80149812734,1,2291.92708333333,2339.82617586912,0.0,0.0,2022
T-1순,320201,원주,602,배,60201,신고,30030.0,51740520,1722.96103896103,2347.48509485094,1715.55720653789,1372.55284552845,1800.66666666666,467.878787878787,2644.86274509803,28,1586.06771766391,1526.89898989898,2210.40774015203,2516.28434094937,2022
T-1순,320201,원주,602,배,60220,감천,240.0,213400,889.166666666666,0.0,0.0,889.166666666666,889.166666666666,889.166666666666,889.166666666666,1,0.0,0.0,2103.80952380952,0.0,2022
T-1순,320201,원주,1001,배추,100199,기타배추,87542.2,42335710,483.603450678644,914.25827560556,429.287743890888,224.667141635793,479.058295964125,140.0,31500.0,78,594.228354507071,1347.0689081225,767.655526516164,735.279864188141,2022
T-1순,320201,원주,1001,배추,100101,봄배추,15570.0,10003820,642.506101477199,918.960526315789,638.790697674418,571.266055045871,639.0,220.0,1695.0,19,683.371368801407,1062.15827338129,934.396272285251,0.0,2022
T-1순,320201,원주,1001,배추,100111,절임배추,1680.0,3024000,1800.0,0.0,0.0,1800.0,1800.0,1800.0,1800.0,1,0.0,0.0,0.0,0.0,2022
T-1순,320201,원주,1001,배추,100103,김장(가을)배추,10.0,35700,3570.0,0.0,0.0,3570.0,3570.0,3570.0,3570.0,1,0.0,0.0,0.0,0.0,2022
T-1순,320201,원주,1001,배추,100108,쌈배추,1008.0,857900,851.091269841269,1666.875,1007.48355263157,350.0,1193.75,350.0,2428.125,10,1938.78494623655,1486.26596980255,1880.68720379146,1452.56873124651,2022
T-1순,320201,원주,1005,상추,100599,기타상추,186.0,446700,2401.6129032258,3102.27272727272,2510.15625,2178.0,2756.25,2178.0,5250.0,6,2608.72222222222,3463.256227758,1776.78062678062,0.0,2022
T-1순,320201,원주,1005,상추,100502,적상추,2418.0,4537500,1876.55086848635,2396.78899082568,1905.40720961281,1318.59504132231,1854.16666666666,1000.0,2613.04347826086,28,2836.65927568366,3951.68719211822,2527.51436781609,2462.19880211451,2022
T-1순,320201,원주,1005,상추,100501,청상추,758.0,1926270,2541.25329815303,3250.0,2735.875,1599.7159090909,2590.0,833.333333333333,3250.0,18,2824.5178335535,3794.53125,3476.6129032258,3061.0803710042,2022
T-1순,320201,원주,1005,상추,100505,포기찹,8.0,10500,1312.5,0.0,1312.5,1312.5,1312.5,1312.5,1312.5,2,1647.91666666666,1636.25,3633.55263157894,0.0,2022
T-1순,320201,원주,1005,상추,100510,쫑상추,16.0,8000,500.0,0.0,0.0,500.0,500.0,500.0,500.0,1,540.322580645161,0.0,875.0,0.0,2022
T-1순,320201,원주,1005,상추,100504,적포기,8.0,14700,1837.5,0.0,0.0,1837.5,1837.5,1837.5,1837.5,1,2642.5,4335.0,0.0,0.0,2022
T-1순,320201,원주,1101,무,110106,다발무,33632.0,20775780,617.73846336822,758.200992555831,633.024948024948,466.704431017119,687.5,62.5,881.25,27,610.853564617867,787.5,605.71275175576,539.582512956774,2022
T-1순,320201,원주,1101,무,110101,봄무,11148.0,6417660,575.678148546824,702.204545454545,638.78804347826,392.852975495916,643.125,125.0,725.0,13,530.662207357859,796.074380165289,600.400684931506,0.0,2022
T-1순,320201,원주,1101,무,110108,무말랭이,140.0,607000,4335.71428571428,0.0,4550.0,4175.0,4362.5,4175.0,4550.0,2,9450.0,0.0,8653.65853658536,0.0,2022
T-1순,320201,원주,1101,무,110199,기타무,9524.0,3506660,368.191936161276,878.599706744868,381.295045045045,165.403225806451,682.5,150.0,2187.0,13,649.866152968036,896.071428571428,588.5343866171,610.082161581056,2022
T-1순,320201,원주,1201,양파,120198,양파(수입),170.0,267750,1575.0,0.0,0.0,1575.0,1575.0,1575.0,1575.0,1,1575.0,0.0,0.0,0.0,2022
T-1순,320201,원주,1201,양파,120101,양파(일반),37177.0,58586930,1575.89181483175,1703.00935925125,1615.81481481481,1373.71756255792,1595.0,466.666666666666,1722.33333333333,40,1624.64328454386,1505.71001494768,1022.4949059692,0.0,2022
T-1순,320201,원주,1201,양파,120199,기타양파,2223.0,3791675,1705.65677013045,2181.21951219512,1786.51612903225,1457.44219653179,1880.0,300.0,2625.0,19,1367.55287009063,1421.94719471947,1218.87159533073,830.118851984336,2022
T-1순,320201,원주,1202,대파,120201,대파(일반),20229.0,34086580,1685.03534529635,2026.91565600882,1728.20087762067,1272.57043073341,1560.0,550.0,2100.0,87,1558.46089008766,1365.29864763335,1406.13148747452,1765.92479148551,2022
T-1순,320201,원주,1202,대파,120299,기타대파,8900.0,14934700,1678.05617977528,1890.97402597402,1772.20588235294,1240.52083333333,1600.0,694.444444444444,1911.70212765957,25,1644.21906693711,1847.01166180758,0.0,0.0,2022
T-1순,320201,원주,1209,마늘,120906,깐마늘,4376.5,35599500,8134.2396892494,8545.51161330822,8231.4606741573,7489.01098901098,8250.0,7250.0,15000.0,34,8152.82478521218,7790.94540612516,8293.11905133406,6623.96347264049,2022
T-1순,320201,원주,1209,마늘,120941,깐마늘 한지,3200.0,20000000,6250.0,0.0,6250.0,6250.0,6250.0,6250.0,6250.0,2,6250.0,6250.0,6250.0,0.0,2022
T-1순,320201,원주,1209,마늘,120907,마늘쫑,36.0,321300,8925.0,0.0,9187.5,8400.0,8925.0,7875.0,9187.5,4,7544.02173913043,6829.86111111111,4708.84615384615,5427.39316239316,2022
T-1순,320201,원주,1209,마늘,120917,마늘쫑(수입),656.0,2914170,4442.33231707317,0.0,4463.359375,4367.56944444444,4389.58333333333,4285.0,4528.75,11,4385.2453271028,0.0,4035.82746478873,0.0,2022
T-1순,320201,원주,1209,마늘,120999,기타마늘,65.5,637350,9730.53435114503,18455.7692307692,9277.39726027397,3675.0,10500.0,2100.0,44625.0,17,5581.15384615384,7585.15625,0.0,0.0,2022
T-1순,320301,강릉,501,감자,50101,수미,18260.0,29915100,1638.28587075575,2025.67164179104,1809.28120063191,1008.26291079812,1210.71428571428,100.0,2400.0,38,1651.67902542372,1662.80184331797,1253.0222643297,0.0,2022
T-1순,320301,강릉,601,사과,60139,미시마,150.0,394500,2630.0,0.0,2890.0,2500.0,2695.0,2500.0,2890.0,2,2596.51162790697,3100.0,2865.44186046511,2635.40593891642,2022
T-1순,320301,강릉,601,사과,60140,미얀마,5120.0,12504500,2442.28515625,3055.81395348837,2617.03703703703,1869.86206896551,2387.94117647058,1200.0,3400.0,26,2531.12690102218,3900.0,2432.59972489683,2328.65249171957,2022
T-1순,320301,강릉,601,사과,60199,기타사과,500.0,110000,220.0,0.0,240.0,200.0,220.0,200.0,240.0,2,3081.77570093457,3739.77272727272,1316.3829787234,0.0,2022
T-1순,320301,강릉,601,사과,60176,미야비,700.0,1571400,2244.85714285714,0.0,2517.90697674418,1810.0,2163.95348837209,1810.0,2517.90697674418,2,0.0,0.0,0.0,0.0,2022
T-1순,320301,강릉,601,사과,60103,후지,5480.0,11537200,2105.32846715328,2868.81188118811,2148.27160493827,1365.28455284552,2020.0,857.142857142857,3030.0,31,2431.34736842105,3334.55414012738,2234.37062937062,2384.63098297891,2022
T-1순,320301,강릉,602,배,60201,신고,18360.0,35402400,1928.23529411764,2568.87804878048,1897.53437648174,1580.92827004219,1984.47488584474,1333.33333333333,2933.33333333333,27,2117.91271347248,1907.04811443433,2853.39840283939,2772.61038338074,2022
T-1순,320301,강릉,1001,배추,100109,우거지,200.0,200000,1000.0,0.0,0.0,1000.0,1000.0,1000.0,1000.0,1,950.0,1000.0,1000.0,0.0,2022
T-1순,320301,강릉,1001,배추,100101,봄배추,115300.0,49931800,433.059843885516,663.441289485503,431.194577208645,276.673512723222,546.633231240428,190.90909090909,2300.0,38,592.895210043692,901.250133942922,926.401515151515,0.0,2022
T-1순,320301,강릉,1001,배추,100108,쌈배추,3015.0,2539300,842.222222222222,2944.75138121547,821.998031496062,418.952618453865,2000.0,200.0,4500.0,30,1321.56118143459,1963.33180357962,1037.29476153244,865.389949794251,2022
T-1순,320301,강릉,1005,상추,100502,적상추,4160.0,9646600,2318.89423076923,2777.41116751269,2322.8187919463,1943.72469635627,2250.0,1650.0,2875.0,27,2722.4421708185,4265.35021489139,3214.90709459459,3101.44069189381,2022
T-1순,320301,강릉,1005,상추,100504,적포기,84.0,105000,1250.0,0.0,1750.0,795.454545454545,825.0,500.0,1750.0,3,1950.0,1835.22727272727,0.0,0.0,2022
T-1순,320301,강릉,1005,상추,100505,포기찹,20.0,42000,2100.0,0.0,2166.66666666666,2000.0,2083.33333333333,2000.0,2166.66666666666,2,1347.82608695652,1250.0,2875.0,2823.71794871794,2022
T-1순,320301,강릉,1005,상추,100501,청상추,297.0,767000,2582.49158249158,7243.90243902439,1927.08333333333,1562.5,2000.0,1500.0,22000.0,18,2432.12669683257,4423.62204724409,3231.38461538461,3066.45103006656,2022
T-1순,320301,강릉,1101,무,110108,무말랭이,41.0,237000,5780.48780487804,9571.42857142857,9000.0,2200.0,9000.0,2200.0,11000.0,9,8781.25,7260.27397260273,10119.3181818181,8005.03285705673,2022
T-1순,320301,강릉,1101,무,110110,달랑무,2310.0,1440600,623.636363636363,980.0,743.005952380952,321.148825065274,750.0,300.0,1333.33333333333,9,763.671658347199,0.0,942.710706150341,0.0,2022
T-1순,320301,강릉,1101,무,110106,다발무,25257.5,14295900,566.006136791052,797.145154804986,533.053691275167,443.651899322002,500.0,233.333333333333,1000.0,41,637.254703961762,974.167931799602,625.265794360236,645.14754406432,2022
T-1순,320301,강릉,1101,무,110105,저장무,28351.0,17234700,607.904483087016,832.644628099173,660.943613348676,280.133746534007,630.0,100.0,900.0,29,769.926766477542,1088.22641509433,620.711836850104,0.0,2022
T-1순,320301,강릉,1201,양파,120101,양파(일반),39717.0,61094000,1538.23299846413,2011.43200962695,1529.1580400276,1451.1674259681,1800.0,958.333333333333,2500.0,37,1568.23341679531,1570.75323038134,1064.06889404122,985.162084241209,2022
T-1순,320301,강릉,1201,양파,120198,양파(수입),2475.0,2457000,992.727272727272,0.0,1000.0,970.0,986.666666666666,966.666666666666,1000.0,4,992.156862745098,1000.0,0.0,0.0,2022
T-1순,320301,강릉,1201,양파,120106,자주양파,46.0,59100,1284.78260869565,2000.0,1300.0,1253.33333333333,1300.0,1253.33333333333,2000.0,3,1251.02880658436,1264.93506493506,1132.23140495867,962.353185177169,2022
T-1순,320301,강릉,1201,양파,120104,깐양파,1011.0,2063200,2040.75173095944,2200.0,2200.0,1625.0,2200.0,1400.0,2200.0,10,2120.63492063492,2149.02193242442,1453.87965162311,1296.73307689569,2022
T-1순,320301,강릉,1202,대파,120202,깐대파,371.0,1056200,2846.90026954177,3000.0,2864.0,2700.0,2800.0,2700.0,3000.0,7,2655.87188612099,2658.9005235602,2491.79810725552,0.0,2022
