시점,공판장코드,공판장명,품목코드,품목명,품종코드,품종명,등급코드,등급명,총반입량(kg),총거래금액(원),평균가(원/kg),중간가(원/kg),최저가(원/kg),최고가(원/kg),경매 건수,전순 평균가격(원) PreVious SOON,전달 평균가격(원) PreVious MMonth,전년 평균가격(원) PreVious YeaR,평년 평균가격(원) Common Year SOON,연도
T-1순,4058200313,김제원예농업협동조합공판장,1001,배추,100199,기타배추,12,상,860.0,942000,1095.3488372093,1092.30769230769,1084.61538461538,1100.0,8,2200.0,1591.66666666666,0.0,0.0,2022
T-1순,4058200313,김제원예농업협동조합공판장,1001,배추,100199,기타배추,13,보통,190.0,227000,1194.73684210526,1200.0,1100.0,1300.0,2,0.0,0.0,0.0,0.0,2022
T-1순,4058200313,김제원예농업협동조합공판장,1001,배추,100108,쌈배추,12,상,10.0,10000,1000.0,1000.0,1000.0,1000.0,1,0.0,0.0,0.0,0.0,2022
T-1순,4058200313,김제원예농업협동조합공판장,1001,배추,100108,쌈배추,11,특,20.0,30000,1500.0,1500.0,1500.0,1500.0,1,0.0,0.0,1725.0,0.0,2022
T-1순,4058200313,김제원예농업협동조합공판장,1001,배추,100108,쌈배추,10,.,1221.0,1799500,1473.79197379197,1700.0,968.181818181818,1884.97652582159,18,2292.25352112676,1770.61855670103,1305.84415584415,1506.13733281643,2022
T-1순,4058200313,김제원예농업협동조합공판장,1001,배추,100199,기타배추,14,4등,20.0,32000,1600.0,1600.0,1600.0,1600.0,1,0.0,0.0,0.0,0.0,2022
T-1순,4058200313,김제원예농업협동조합공판장,1001,배추,100199,기타배추,16,6등,130.0,260000,2000.0,2000.0,2000.0,2000.0,2,0.0,0.0,0.0,0.0,2022
T-1순,4058200313,김제원예농업협동조합공판장,1005,상추,100501,청상추,10,.,296.0,2309000,7800.67567567567,7205.88235294117,3750.0,10625.0,34,4504.91803278688,8331.44924259552,5718.75,4442.97094657919,2022
T-1순,4058200313,김제원예농업협동조합공판장,1005,상추,100502,적상추,10,.,43.0,243000,5651.16279069767,6428.57142857142,3750.0,19500.0,6,6509.0909090909,7511.70568561872,6257.14285714285,4827.80293287607,2022
T-1순,4058200313,김제원예농업협동조합공판장,1005,상추,100509,상추순,10,.,64.0,110000,1718.75,1875.0,1500.0,2125.0,5,1500.0,0.0,625.0,798.055555555555,2022
T-1순,4058200313,김제원예농업협동조합공판장,1005,상추,100599,기타상추,10,.,3.0,13000,4333.33333333333,4333.33333333333,4333.33333333333,4333.33333333333,1,1884.61538461538,2211.53846153846,1115.38461538461,3070.95619658119,2022
T-1순,4058200313,김제원예농업협동조합공판장,1101,무,110199,기타무,10,.,1156.0,1044000,903.114186851211,1333.33333333333,304.435483870967,1550.0,8,882.856202698256,594.405594405594,453.060522696011,639.117879379159,2022
T-1순,4058200313,김제원예농업협동조합공판장,1101,무,110199,기타무,12,상,1000.0,650000,650.0,650.0,650.0,650.0,5,0.0,473.684210526315,60.0,0.0,2022
T-1순,4058200313,김제원예농업협동조합공판장,1101,무,110199,기타무,11,특,2600.0,2170000,834.615384615384,850.0,750.0,900.0,7,0.0,728.40909090909,90.0,0.0,2022
T-1순,4058200313,김제원예농업협동조합공판장,1201,양파,120104,깐양파,10,.,280.0,205000,732.142857142857,750.0,500.0,1000.0,4,0.0,0.0,0.0,0.0,2022
T-1순,4058200313,김제원예농업협동조합공판장,1201,양파,120199,기타양파,10,.,5585.0,8173000,1463.38406445837,1566.66666666666,971.428571428571,1720.0,11,1145.2566096423,788.60294117647,900.0,643.505949910059,2022
T-1순,4058200313,김제원예농업협동조합공판장,1202,대파,120201,대파(일반),11,특,1408.0,2297700,1631.88920454545,1625.0,963.235294117647,2047.29729729729,29,1521.85824895771,1644.67592592592,522.281167108753,0.0,2022
T-1순,4058200313,김제원예농업협동조합공판장,1202,대파,120201,대파(일반),10,.,636.0,982400,1544.65408805031,1500.0,750.0,2250.0,20,1258.27814569536,1494.1135734072,599.172185430463,1116.50570832785,2022
T-1순,4058200313,김제원예농업협동조합공판장,1202,대파,120201,대파(일반),12,상,288.0,209700,728.125,805.555555555555,543.75,1250.0,14,768.542199488491,1189.81481481481,410.714285714285,0.0,2022
T-1순,4058200313,김제원예농업협동조합공판장,1209,마늘,120906,깐마늘,11,특,330.0,2238000,6781.81818181818,7100.0,5600.0,8600.0,3,9000.0,0.0,8000.0,0.0,2022
T-1순,4058200313,김제원예농업협동조합공판장,1209,마늘,120906,깐마늘,10,.,90.0,782000,8688.88888888888,8912.5,8625.0,9200.0,3,9100.0,9050.0,8028.98550724637,5645.97834107816,2022
T-1순,4058200313,김제원예농업협동조합공판장,1209,마늘,120906,깐마늘,12,상,50.0,380000,7600.0,7600.0,7600.0,7600.0,1,8000.0,0.0,7000.0,0.0,2022
T-1순,4058200313,김제원예농업협동조합공판장,1209,마늘,120907,마늘쫑,10,.,12.0,46000,3833.33333333333,3437.5,2250.0,4625.0,2,752.941176470588,2150.0,3687.5,2686.78571428571,2022
T-1순,4058200313,김제원예농업협동조합공판장,1209,마늘,120999,기타마늘,10,.,312.0,1356000,4346.15384615384,3000.0,1500.0,5441.17647058823,4,2713.28671328671,4000.0,0.0,0.0,2022
T-1순,4058200313,김제원예농업협동조합공판장,1209,마늘,120999,기타마늘,12,상,9.0,26000,2888.88888888888,2888.88888888888,2888.88888888888,2888.88888888888,1,2000.0,1250.0,0.0,0.0,2022
T-1순,4058200313,김제원예농업협동조합공판장,1209,마늘,120999,기타마늘,11,특,12.0,60000,5000.0,5000.0,5000.0,5000.0,1,3000.0,1150.0,0.0,0.0,2022
T-1순,4078200833,남원원협공판장,501,감자,50101,수미,11,특,480.0,926000,1929.16666666666,2135.71428571428,1309.0909090909,2340.0,12,1749.44444444444,1096.85039370078,1110.82910321489,1174.2188851789,2022
T-1순,4078200833,남원원협공판장,501,감자,50118,홍감자,11,특,80.0,121000,1512.5,1512.5,1512.5,1512.5,2,0.0,999.688958009331,0.0,0.0,2022
T-1순,4078200833,남원원협공판장,601,사과,60104,아오리,11,특,1730.0,2685500,1552.31213872832,1476.5243902439,1425.0,1934.21052631578,15,1702.47524752475,2350.0,1864.92146596858,0.0,2022
T-1순,4078200833,남원원협공판장,601,사과,60103,후지,11,특,60.0,66000,1100.0,1100.0,1100.0,1100.0,3,748.387096774193,2256.57894736842,3000.0,0.0,2022
T-1순,4078200833,남원원협공판장,601,사과,60104,아오리,12,상,390.0,509000,1305.1282051282,1300.0,1200.0,1330.0,7,0.0,0.0,1584.61538461538,0.0,2022
T-1순,4078200833,남원원협공판장,601,사과,60199,기타사과,11,특,250.0,774000,3096.0,2775.0,1375.0,4700.0,11,1555.38461538461,2081.48148148148,2108.33333333333,0.0,2022
T-1순,4078200833,남원원협공판장,601,사과,60135,하향,11,특,110.0,226000,2054.54545454545,2054.54545454545,2054.54545454545,2054.54545454545,5,0.0,0.0,0.0,0.0,2022
T-1순,4078200833,남원원협공판장,601,사과,60131,시나노스위트,11,특,60.0,30000,500.0,500.0,500.0,500.0,2,1811.27450980392,0.0,0.0,0.0,2022
T-1순,4078200833,남원원협공판장,601,사과,60117,홍로,12,상,475.0,983000,2069.47368421052,1916.66666666666,1520.0,2675.0,28,3133.33333333333,0.0,2862.77372262773,2328.84845367535,2022
T-1순,4078200833,남원원협공판장,601,사과,60117,홍로,11,특,5960.0,19150000,3213.08724832214,3173.33333333333,2780.59701492537,3886.95652173913,112,4093.3774834437,0.0,3724.92211838006,3200.27126824936,2022
T-1순,4078200833,남원원협공판장,602,배,60221,원황,12,상,135.0,262000,1940.74074074074,1940.74074074074,1940.74074074074,1940.74074074074,2,1796.66666666666,0.0,2433.33333333333,1788.53923853923,2022
T-1순,4078200833,남원원협공판장,602,배,60221,원황,11,특,3912.5,8574000,2191.43769968051,2006.0606060606,1090.19607843137,3213.33333333333,34,3294.65648854961,0.0,3117.02786377709,2562.36523529557,2022
T-1순,4078200833,남원원협공판장,602,배,60201,신고,11,특,615.0,488000,793.495934959349,863.071895424836,455.555555555555,1270.58823529411,7,2907.14285714285,0.0,0.0,0.0,2022
T-1순,4078200833,남원원협공판장,1001,배추,100199,기타배추,11,특,960.0,1291500,1345.3125,1325.0,1181.25,2100.0,7,2314.77272727272,1723.26388888888,632.474475717439,0.0,2022
T-1순,4078200833,남원원협공판장,1001,배추,100108,쌈배추,11,특,1688.0,2458675,1456.56101895734,1688.79716981132,975.0,3478.125,18,2658.65091463414,2404.0625,1343.81487889273,1478.60855823866,2022
T-1순,4078200833,남원원협공판장,1001,배추,100199,기타배추,19,등외,544.0,147500,271.139705882352,271.139705882352,271.139705882352,271.139705882352,4,0.0,0.0,0.0,0.0,2022
T-1순,4078200833,남원원협공판장,1005,상추,100599,기타상추,11,특,170.0,343000,2017.64705882352,1750.0,1750.0,8500.0,5,1191.66666666666,1782.6923076923,2962.96296296296,2174.15302899799,2022
T-1순,4078200833,남원원협공판장,1005,상추,100501,청상추,11,특,878.0,5249000,5978.35990888382,6280.48780487804,4750.0,7955.55555555555,45,3253.93772893772,6170.54263565891,4122.16981132075,3985.64009114265,2022
T-1순,4078200833,남원원협공판장,1005,상추,100502,적상추,11,특,156.5,1035250,6615.01597444089,5333.33333333333,5000.0,8620.68965517241,18,3781.81818181818,6143.83561643835,4614.70588235294,4155.78730584453,2022
T-1순,4078200833,남원원협공판장,1005,상추,100505,포기찹,11,특,18.0,144000,8000.0,8000.0,8000.0,8000.0,1,0.0,0.0,0.0,0.0,2022
T-1순,4078200833,남원원협공판장,1101,무,110199,기타무,11,특,4000.0,4168500,1042.125,1102.5,1000.0,1531.25,11,918.369565217391,784.379194630872,625.205592105263,0.0,2022
T-1순,4078200833,남원원협공판장,1201,양파,120199,기타양파,11,특,5440.0,8682500,1596.04779411764,1598.375,1250.0,1700.0,21,980.300957592339,623.203285420944,498.585390946502,605.43985089948,2022
T-1순,4078200833,남원원협공판장,1202,대파,120201,대파(일반),11,특,1426.0,4325400,3033.23983169705,3075.22522522522,2287.87878787878,3366.43835616438,40,1927.05192629815,1987.4245472837,827.219945355191,1886.56550092216,2022
T-1순,4078200833,남원원협공판장,1202,대파,120201,대파(일반),12,상,8.0,13200,1650.0,1650.0,1650.0,1650.0,1,0.0,0.0,0.0,0.0,2022
T-1순,4078200833,남원원협공판장,1209,마늘,120905,풋마늘,11,특,92.0,230000,2500.0,2500.0,2500.0,2500.0,1,3956.28415300546,2258.55745721271,2822.91666666666,0.0,2022
T-1순,4078200833,남원원협공판장,1209,마늘,120906,깐마늘,11,특,540.0,4477200,8291.11111111111,8296.3125,8149.16666666666,8570.625,21,8490.0,10018.2445759368,7987.43055555555,5828.14229683715,2022
T-1순,4078200833,남원원협공판장,1209,마늘,120907,마늘쫑,11,특,98.0,350750,3579.08163265306,4000.0,3125.0,18375.0,4,4211.25,4418.75,0.0,0.0,2022
T-1순,4078200833,남원원협공판장,1209,마늘,120999,기타마늘,11,특,30.0,66000,2200.0,2200.0,2200.0,2200.0,1,0.0,0.0,1727.27272727272,0.0,2022
T-1순,4118201281,목포원예농업협동조합,601,사과,60104,아오리,11,특,770.0,1204000,1563.63636363636,1668.11594202898,1536.23188405797,1800.0,9,2343.30357142857,0.0,1925.48262548262,0.0,2022
T-1순,4118201281,목포원예농업협동조합,601,사과,60117,홍로,12,상,2060.0,1883900,914.514563106796,906.25,600.0,1104.90196078431,21,1276.76923076923,0.0,920.867052023121,934.936904664983,2022
T-1순,4118201281,목포원예농업협동조합,601,사과,60117,홍로,11,특,21420.0,79240100,3699.35107376283,3640.76923076923,3218.08510638297,4116.01123595505,122,3440.38144329896,0.0,2742.89080911233,2986.6217842256,2022
T-1순,4118201281,목포원예농업협동조합,601,사과,60104,아오리,12,상,30.0,11000,366.666666666666,366.666666666666,366.666666666666,366.666666666666,2,284.615384615384,0.0,0.0,0.0,2022
T-1순,4118201281,목포원예농업협동조합,602,배,60221,원황,11,특,6233.5,17213200,2761.40210154808,2832.55813953488,2261.25313283208,4122.66666666666,87,2991.84247538677,0.0,2536.81607418856,0.0,2022
T-1순,4118201281,목포원예농업협동조합,602,배,60221,원황,12,상,787.5,1146000,1455.23809523809,1804.44444444444,981.818181818181,2266.66666666666,40,1725.44217687074,0.0,1619.80654076462,1679.9465588065,2022
T-1순,4118201281,목포원예농업협동조합,602,배,60201,신고,11,특,585.0,1055000,1803.4188034188,1803.4188034188,1803.4188034188,1803.4188034188,3,2606.0606060606,2335.50387596899,3044.03575989782,0.0,2022
T-1순,4118201281,목포원예농업협동조합,602,배,60209,황금,11,특,180.0,422100,2345.0,2345.0,2001.11111111111,2688.88888888888,6,0.0,0.0,2911.01449275362,0.0,2022
T-1순,4118201281,목포원예농업협동조합,602,배,60211,화산,11,특,67.5,162600,2408.88888888888,2408.88888888888,2408.88888888888,2408.88888888888,3,0.0,0.0,2670.0,0.0,2022
T-1순,4118201281,목포원예농업협동조합,602,배,60201,신고,12,상,600.0,426200,710.333333333333,710.333333333333,710.333333333333,710.333333333333,3,1320.0,1180.28776978417,1850.0,0.0,2022
T-1순,4118201281,목포원예농업협동조합,1005,상추,100502,적상추,11,특,16.0,40000,2500.0,2500.0,2500.0,2500.0,1,0.0,0.0,0.0,0.0,2022
T-1순,4118201281,목포원예농업협동조합,1201,양파,120102,만생양파,12,상,20.0,13000,650.0,650.0,650.0,650.0,1,0.0,0.0,0.0,0.0,2022
T-1순,4118201281,목포원예농업협동조합,1201,양파,120102,만생양파,11,특,80.0,80000,1000.0,1000.0,1000.0,1000.0,1,0.0,0.0,0.0,0.0,2022
T-1순,4128200738,나주배농업협동조합,601,사과,60199,기타사과,11,특,120.0,676000,5633.33333333333,5633.33333333333,5633.33333333333,5633.33333333333,2,2880.0,2337.30434782608,2114.71698113207,0.0,2022
T-1순,4128200738,나주배농업협동조합,601,사과,60199,기타사과,10,.,20.0,70000,3500.0,3500.0,3500.0,3500.0,1,0.0,0.0,0.0,0.0,2022
T-1순,4128200738,나주배농업협동조합,601,사과,60117,홍로,12,상,45.0,77000,1711.11111111111,1700.0,1666.66666666666,1733.33333333333,6,0.0,0.0,0.0,0.0,2022
T-1순,4128200738,나주배농업협동조합,601,사과,60117,홍로,10,.,40.0,134000,3350.0,3350.0,3200.0,3500.0,2,0.0,0.0,0.0,0.0,2022
T-1순,4128200738,나주배농업협동조합,601,사과,60117,홍로,11,특,660.0,2404000,3642.42424242424,3618.2292637465,3418.62068965517,3817.83783783783,21,0.0,0.0,0.0,0.0,2022
T-1순,4128200738,나주배농업협동조합,602,배,60211,화산,12,상,120.0,242000,2016.66666666666,2016.66666666666,2016.66666666666,2016.66666666666,3,0.0,0.0,0.0,0.0,2022
T-1순,4128200738,나주배농업협동조합,602,배,60221,원황,11,특,80918.6,180403700,2229.44662908157,2331.16883116883,1705.33875338753,2472.03021718602,648,2558.55540952434,0.0,2846.57285755007,2225.77846126088,2022
T-1순,4128200738,나주배농업협동조합,602,배,60299,기타배,11,특,210.0,592000,2819.04761904761,2819.04761904761,2819.04761904761,2819.04761904761,3,0.0,0.0,0.0,0.0,2022
T-1순,4128200738,나주배농업협동조합,602,배,60221,원황,12,상,13631.0,24694900,1811.67192429022,1850.47418335089,1430.15873015873,2151.86991869918,225,1599.44990768998,0.0,2127.85498489426,1646.58884879042,2022
T-1순,4128200738,나주배농업협동조합,602,배,60232,한아름,11,특,285.0,382000,1340.35087719298,1323.80952380952,1260.95238095238,1386.66666666666,7,1468.88888888888,0.0,2469.87654320987,0.0,2022
T-1순,4128200738,나주배농업협동조합,602,배,60211,화산,11,특,1050.0,2621800,2496.95238095238,2110.19607843137,1700.0,2520.39215686274,6,0.0,0.0,2180.42553191489,0.0,2022
T-1순,4128200738,나주배농업협동조합,602,배,60206,풍수,11,특,412.5,824000,1997.57575757575,1729.24315619967,1330.37037037037,2128.11594202898,6,0.0,0.0,2252.88288288288,0.0,2022
T-1순,4128200738,나주배농업협동조합,602,배,60206,풍수,12,상,60.0,111000,1850.0,1850.0,1850.0,1850.0,2,0.0,0.0,1377.77777777777,0.0,2022
T-1순,4128200738,나주배농업협동조합,602,배,60207,행수,11,특,375.0,759000,2024.0,2024.0,2024.0,2024.0,3,0.0,0.0,0.0,0.0,2022
T-1순,4128200738,나주배농업협동조합,602,배,60209,황금,11,특,255.0,495000,1941.17647058823,1926.38888888888,1675.0,2177.77777777777,7,0.0,0.0,2756.86274509803,0.0,2022
T-1순,4128200738,나주배농업협동조합,1209,마늘,120999,기타마늘,11,특,40.0,165000,4125.0,4150.0,4100.0,4200.0,2,0.0,0.0,4000.0,0.0,2022
T-1순,4128509458,대구공판장,601,사과,60117,홍로,19,등외,270.0,521600,1931.85185185185,1827.91666666666,1300.0,2608.33333333333,23,1550.0,0.0,1475.0,0.0,2022
T-1순,4128509458,대구공판장,601,사과,60199,기타사과,10,.,60.0,102500,1708.33333333333,1881.25,1362.5,2400.0,4,1240.0,0.0,0.0,0.0,2022
T-1순,4128509458,대구공판장,601,사과,60199,기타사과,11,특,1020.0,3898500,3822.05882352941,2820.0,1450.0,5038.0,31,2238.30028328611,2780.24691358024,2558.72576177285,2272.61554696457,2022
T-1순,4128509458,대구공판장,601,사과,60199,기타사과,12,상,40.0,90800,2270.0,2270.0,2270.0,2270.0,4,1479.31034482758,2560.71428571428,1800.0,2055.35714285714,2022
T-1순,4128509458,대구공판장,601,사과,60199,기타사과,15,5등,60.0,212500,3541.66666666666,3541.66666666666,3541.66666666666,3541.66666666666,5,1417.5,2050.0,3550.0,0.0,2022
T-1순,4128509458,대구공판장,601,사과,60117,홍로,15,5등,50.0,75000,1500.0,1500.0,1500.0,1500.0,3,0.0,0.0,1037.5,0.0,2022
T-1순,4128509458,대구공판장,601,사과,60117,홍로,12,상,80.0,187400,2342.5,2450.0,2188.0,2900.0,7,0.0,0.0,1285.71428571428,0.0,2022
T-1순,4128509458,대구공판장,601,사과,60117,홍로,11,특,5420.0,17578600,3243.28413284132,3384.38095238095,1880.0,4582.22222222222,114,0.0,0.0,3486.38888888888,3127.09277459277,2022
T-1순,4128509458,대구공판장,601,사과,60117,홍로,10,.,10.0,10500,1050.0,1050.0,1050.0,1050.0,1,0.0,0.0,0.0,0.0,2022
T-1순,4128509458,대구공판장,601,사과,60104,아오리,19,등외,1790.0,2465200,1377.20670391061,1309.25925925925,1080.0,1566.75,112,1626.80672268907,0.0,1123.61643835616,0.0,2022
T-1순,4128509458,대구공판장,601,사과,60104,아오리,15,5등,250.0,809500,3238.0,3786.36363636363,650.0,4005.55555555555,12,2684.28571428571,0.0,2712.96296296296,0.0,2022
T-1순,4128509458,대구공판장,601,사과,60104,아오리,13,보통,70.0,49900,712.857142857142,750.0,560.0,1000.0,3,1216.66666666666,0.0,0.0,0.0,2022
T-1순,4128509458,대구공판장,601,사과,60104,아오리,12,상,2330.0,4277600,1835.87982832618,1826.875,1281.25,2109.67741935483,96,2145.93220338983,0.0,1234.36464088397,0.0,2022
T-1순,4128509458,대구공판장,601,사과,60104,아오리,10,.,230.0,203000,882.608695652173,900.0,425.0,1508.33333333333,16,1798.75,0.0,1066.25,0.0,2022
T-1순,4128509458,대구공판장,601,사과,60103,후지,19,등외,100.0,173600,1736.0,1736.0,1736.0,1736.0,2,2060.58823529411,1708.07017543859,0.0,0.0,2022
T-1순,4128509458,대구공판장,601,사과,60199,기타사과,19,등외,20.0,39000,1950.0,1950.0,1950.0,1950.0,2,566.666666666666,1100.0,1583.33333333333,0.0,2022
T-1순,4128509458,대구공판장,601,사과,60104,아오리,11,특,21020.0,47027500,2237.27402473834,2206.61971830985,1814.5,2661.33828996282,363,2381.0777613715,1483.33333333333,1567.07369719395,0.0,2022
T-1순,4128509458,대구공판장,602,배,60201,신고,19,등외,1395.0,1932500,1385.3046594982,1341.37931034482,1241.41414141414,1579.56989247311,15,1011.04938271604,1914.08163265306,0.0,0.0,2022
T-1순,4128509458,대구공판장,602,배,60211,화산,11,특,75.0,261000,3480.0,3480.0,3480.0,3480.0,3,0.0,0.0,0.0,0.0,2022
T-1순,4128509458,대구공판장,602,배,60211,화산,12,상,15.0,33000,2200.0,2200.0,2200.0,2200.0,1,0.0,0.0,0.0,0.0,2022
T-1순,4128509458,대구공판장,602,배,60221,원황,11,특,7230.0,18982000,2625.44951590594,2687.28571428571,1822.88461538461,3094.04761904761,52,2864.10381184103,0.0,3425.23191094619,2789.28982227274,2022
T-1순,4128509458,대구공판장,602,배,60221,원황,12,상,1920.0,3698300,1926.19791666666,1971.69960474308,1394.16666666666,2053.92592592592,35,1704.44444444444,0.0,2620.95238095238,1940.11174144008,2022
T-1순,4128509458,대구공판장,602,배,60201,신고,11,특,3825.0,9784200,2557.96078431372,3589.58333333333,1457.77777777777,3734.44444444444,17,2329.93710691823,2569.56194387405,0.0,0.0,2022
T-1순,4128509458,대구공판장,602,배,60201,신고,12,상,1740.0,3888700,2234.88505747126,2184.44444444444,2033.33333333333,2507.61904761904,14,2276.05177993527,2495.34391534391,0.0,0.0,2022
T-1순,4128509458,대구공판장,602,배,60201,신고,15,5등,1455.0,2511000,1725.77319587628,1674.50980392156,1537.93103448275,1937.25490196078,10,1588.85416666666,2454.23076923076,0.0,0.0,2022
T-1순,4128509458,대구공판장,1201,양파,120101,양파(일반),11,특,1060.0,1420000,1339.62264150943,1339.62264150943,1339.62264150943,1339.62264150943,2,1299.96757457846,881.428571428571,511.0,0.0,2022
T-1순,4128509458,대구공판장,1201,양파,120101,양파(일반),12,상,360.0,422000,1172.22222222222,1172.22222222222,1172.22222222222,1172.22222222222,2,750.0,774.137931034482,0.0,0.0,2022
T-1순,4128509458,대구공판장,1201,양파,120101,양파(일반),13,보통,420.0,357000,850.0,850.0,850.0,850.0,1,0.0,0.0,205.882352941176,0.0,2022
T-1순,4128509458,대구공판장,1201,양파,120101,양파(일반),15,5등,80.0,68000,850.0,850.0,850.0,850.0,1,0.0,550.0,0.0,0.0,2022
T-1순,4128509458,대구공판장,1201,양파,120101,양파(일반),19,등외,40.0,20000,500.0,500.0,500.0,500.0,1,0.0,0.0,0.0,0.0,2022
T-1순,4128509458,대구공판장,1201,양파,120199,기타양파,11,특,290.0,390000,1344.82758620689,1344.82758620689,1344.82758620689,1344.82758620689,2,530.0,995.952380952381,0.0,0.0,2022
T-1순,4128509458,대구공판장,1202,대파,120201,대파(일반),11,특,14.0,14700,1050.0,1050.0,1050.0,1050.0,1,0.0,700.0,826.950354609929,0.0,2022
T-1순,4178205999,여수원예농협농산물공판장,601,사과,60104,아오리,10,.,2196.0,4543000,2068.76138433515,2087.03703703703,1529.51388888888,2607.4074074074,17,2778.83597883597,1928.57142857142,0.0,0.0,2022
T-1순,4178205999,여수원예농협농산물공판장,601,사과,60104,아오리,11,특,50.0,350000,7000.0,7000.0,7000.0,7000.0,2,0.0,0.0,2863.63636363636,0.0,2022
T-1순,4178205999,여수원예농협농산물공판장,601,사과,60117,홍로,10,.,2160.0,10777000,4989.35185185185,4989.35185185185,4955.55555555555,5023.14814814814,24,3942.66666666666,0.0,0.0,0.0,2022
T-1순,4178205999,여수원예농협농산물공판장,601,사과,60117,홍로,11,특,222.0,1620000,7297.29729729729,7777.77777777777,6000.0,7777.77777777777,3,0.0,0.0,0.0,0.0,2022
T-1순,4178205999,여수원예농협농산물공판장,601,사과,60117,홍로,12,상,182.0,1270000,6978.02197802197,6666.66666666666,6500.0,7222.22222222222,4,0.0,0.0,3356.75675675675,0.0,2022
T-1순,4178205999,여수원예농협농산물공판장,601,사과,60117,홍로,13,보통,92.0,480000,5217.39130434782,5555.55555555555,4000.0,5555.55555555555,3,0.0,0.0,3228.1690140845,0.0,2022
T-1순,4178205999,여수원예농협농산물공판장,602,배,60221,원황,10,.,5670.0,13503000,2381.48148148148,2271.66917293233,1995.89743589743,3095.23809523809,52,3327.27272727272,0.0,2666.66666666666,0.0,2022
T-1순,5048200890,왜관농협공판장,601,사과,60104,아오리,10,.,3150.0,6062200,1924.50793650793,1757.5,1366.66666666666,2775.0,88,1763.68715083798,2050.0,1085.71428571428,0.0,2022
T-1순,5048200890,왜관농협공판장,601,사과,60117,홍로,10,.,160.0,444000,2775.0,2876.19047619047,2066.66666666666,3685.71428571428,11,0.0,0.0,1492.85714285714,2177.21100134263,2022
T-1순,5048200890,왜관농협공판장,601,사과,60117,홍로,12,상,20.0,75000,3750.0,3750.0,3750.0,3750.0,2,0.0,0.0,3541.86046511627,0.0,2022
T-1순,5048200890,왜관농협공판장,601,사과,60199,기타사과,10,.,360.0,943000,2619.44444444444,2600.0,2491.30434782608,2955.55555555555,17,1863.01369863013,3733.33333333333,1571.05263157894,1941.06995884773,2022
T-1순,5048200890,왜관농협공판장,1201,양파,120199,기타양파,10,.,740.0,259000,350.0,350.0,350.0,350.0,1,385.294117647058,649.424083769633,535.25,526.554061607253,2022
T-1순,5058204356,경주농협 공판장,501,감자,50199,기타감자,12,상,20.0,9800,490.0,490.0,490.0,490.0,1,1109.41176470588,908.0,0.0,0.0,2022
T-1순,5058204356,경주농협 공판장,501,감자,50199,기타감자,11,특,17000.0,42018800,2471.69411764705,2500.0,2409.15094339622,2500.0,29,2405.42540073982,2541.78983050847,0.0,0.0,2022
T-1순,5058204356,경주농협 공판장,501,감자,50199,기타감자,10,.,1600.0,4000000,2500.0,2500.0,2500.0,2500.0,2,0.0,125.0,0.0,0.0,2022
T-1순,5058204356,경주농협 공판장,601,사과,60104,아오리,11,특,5730.0,15458300,2697.78359511343,2750.53061224489,2262.12121212121,3212.64705882352,150,2162.95336787564,3299.21052631578,2243.49854227405,0.0,2022
T-1순,5058204356,경주농협 공판장,601,사과,60104,아오리,12,상,460.0,704800,1532.17391304347,1637.77777777777,1147.5,2510.0,27,1196.80851063829,2340.0,1381.21212121212,0.0,2022
T-1순,5058204356,경주농협 공판장,601,사과,60104,아오리,10,.,220.0,353000,1604.54545454545,1646.96969696969,320.0,2500.0,14,776.25,2868.57142857142,1148.125,0.0,2022
T-1순,5058204356,경주농협 공판장,601,사과,60199,기타사과,15,5등,10.0,22200,2220.0,2220.0,2220.0,2220.0,1,0.0,0.0,1660.0,0.0,2022
T-1순,5058204356,경주농협 공판장,601,사과,60199,기타사과,11,특,400.0,1502800,3757.0,3757.5,3573.0,3986.875,11,1800.17391304347,4176.0,3043.41836734693,2208.74146606827,2022
T-1순,5058204356,경주농협 공판장,601,사과,60199,기타사과,12,상,100.0,250000,2500.0,2500.0,2500.0,2500.0,2,1609.5,2450.0,1713.92857142857,0.0,2022
T-1순,5058204356,경주농협 공판장,601,사과,60104,아오리,19,등외,10.0,4500,450.0,450.0,450.0,450.0,1,0.0,0.0,1611.53846153846,0.0,2022
T-1순,5058204356,경주농협 공판장,601,사과,60117,홍로,11,특,210.0,1006800,4794.28571428571,4794.28571428571,4794.28571428571,4794.28571428571,5,0.0,0.0,3043.1914893617,2999.0227669853,2022
T-1순,5058204356,경주농협 공판장,601,사과,60104,아오리,15,5등,30.0,69900,2330.0,2330.0,2330.0,2330.0,1,0.0,0.0,0.0,0.0,2022
T-1순,5058204356,경주농협 공판장,601,사과,60199,기타사과,10,.,50.0,92800,1856.0,1865.0,1850.0,1880.0,2,1360.0,0.0,1125.0,0.0,2022
T-1순,5058204356,경주농협 공판장,601,사과,60117,홍로,12,상,10.0,26000,2600.0,2600.0,2600.0,2600.0,1,0.0,0.0,1450.0,0.0,2022
T-1순,5058204356,경주농협 공판장,602,배,60221,원황,11,특,1762.5,5845500,3316.59574468085,3617.94871794871,2440.0,4482.66666666666,49,3832.86549707602,0.0,3302.34458259325,2607.75723501918,2022
T-1순,5058204356,경주농협 공판장,602,배,60221,원황,12,상,525.0,1238500,2359.04761904761,2570.90909090909,1927.77777777777,3360.0,28,2697.64705882352,0.0,2211.85185185185,1959.60784313725,2022
