시점,공판장코드,공판장명,품목코드,품목명,품종코드,품종명,등급코드,등급명,총반입량(kg),총거래금액(원),평균가(원/kg),중간가(원/kg),최저가(원/kg),최고가(원/kg),경매 건수,전순 평균가격(원) PreVious SOON,전달 평균가격(원) PreVious MMonth,전년 평균가격(원) PreVious YeaR,평년 평균가격(원) Common Year SOON,연도
T-1순,4018200719,군산원예농업협동조합,501,감자,50107,대서,13,보통,10.0,1000,100.0,100.0,100.0,100.0,1,1195.55555555555,0.0,0.0,0.0,2022
T-1순,4018200719,군산원예농업협동조합,501,감자,50110,자주감자,10,.,250.0,352000,1408.0,1512.5,1275.0,1750.0,2,790.322580645161,0.0,699.615384615384,607.871794871794,2022
T-1순,4018200719,군산원예농업협동조합,501,감자,50110,자주감자,11,특,1030.0,1251000,1214.56310679611,1286.66666666666,900.0,1365.0,11,1239.25531914893,0.0,1207.21739130434,1267.80156075808,2022
T-1순,4018200719,군산원예농업협동조합,501,감자,50110,자주감자,12,상,90.0,63000,700.0,700.0,700.0,700.0,1,997.5,0.0,573.333333333333,537.619047619047,2022
T-1순,4018200719,군산원예농업협동조합,501,감자,50110,자주감자,13,보통,630.0,440500,699.206349206349,700.0,311.764705882352,1450.0,7,660.4,0.0,600.0,0.0,2022
T-1순,4018200719,군산원예농업협동조합,501,감자,50113,두백,11,특,260.0,341900,1315.0,1315.0,1315.0,1315.0,4,0.0,0.0,0.0,0.0,2022
T-1순,4018200719,군산원예농업협동조합,501,감자,50113,두백,12,상,20.0,14000,700.0,700.0,700.0,700.0,1,0.0,0.0,0.0,0.0,2022
T-1순,4018200719,군산원예농업협동조합,501,감자,50199,기타감자,10,.,2010.0,1963400,976.815920398009,960.0,830.434782608695,1032.97297297297,18,1227.14552238805,963.983050847457,593.134328358208,495.752378277658,2022
T-1순,4018200719,군산원예농업협동조합,601,사과,60103,후지,11,특,4460.0,13045400,2924.97757847533,2761.07438016528,2360.25157232704,5377.5,46,3022.05692108667,3741.74447174447,2719.91899189919,0.0,2022
T-1순,4018200719,군산원예농업협동조합,601,사과,60103,후지,12,상,750.0,1325600,1767.46666666666,1747.02702702702,1690.52631578947,1884.21052631578,19,1601.43884892086,2166.59574468085,1135.87301587301,1360.63457254246,2022
T-1순,4018200719,군산원예농업협동조합,602,배,60201,신고,10,.,90.0,83100,923.333333333333,923.333333333333,923.333333333333,923.333333333333,2,1088.88888888888,1151.11111111111,0.0,0.0,2022
T-1순,4018200719,군산원예농업협동조합,602,배,60201,신고,11,특,1335.0,4053200,3036.10486891385,2959.68142968142,2760.0,3452.66666666666,12,2343.4832756632,2796.01217656012,3737.22943722943,0.0,2022
T-1순,4018200719,군산원예농업협동조합,1001,배추,100104,월동배추,10,.,1050.0,999800,952.190476190476,1030.33333333333,848.0,1212.66666666666,5,920.0,0.0,0.0,0.0,2022
T-1순,4018200719,군산원예농업협동조합,1001,배추,100199,기타배추,11,특,16.0,100890,6305.625,17912.0,3626.76923076923,17918.0,4,2170.0,0.0,0.0,0.0,2022
T-1순,4018200719,군산원예농업협동조합,1001,배추,100199,기타배추,10,.,11360.0,8441600,743.098591549295,754.636871508379,572.608695652173,913.636363636363,46,803.714609286523,646.973365617433,421.837738168408,0.0,2022
T-1순,4018200719,군산원예농업협동조합,1001,배추,100108,쌈배추,11,특,1354.0,2922365,2158.31979320531,2204.47368421052,1534.61184210526,3617.11458333333,30,2066.41644736842,1747.16710526315,2080.53203517587,1798.6139228279,2022
T-1순,4018200719,군산원예농업협동조합,1001,배추,100108,쌈배추,10,.,2770.0,4189000,1512.27436823104,1529.33333333333,900.0,2251.6129032258,25,1612.10898082744,1015.84664536741,900.0,1236.40359495424,2022
T-1순,4018200719,군산원예농업협동조합,1001,배추,100104,월동배추,11,특,600.0,660500,1100.83333333333,1118.33333333333,1083.33333333333,1153.33333333333,4,0.0,0.0,0.0,0.0,2022
T-1순,4018200719,군산원예농업협동조합,1005,상추,100502,적상추,10,.,3001.0,13189700,4395.10163278907,4548.14049586776,3326.24390243902,5661.53846153846,113,2833.81121688267,2519.63683884723,3740.15892420537,0.0,2022
T-1순,4018200719,군산원예농업협동조합,1005,상추,100505,포기찹,10,.,208.0,750500,3608.17307692307,3487.5,2346.15384615384,5900.0,7,1711.83533447684,1160.23391812865,1790.6976744186,0.0,2022
T-1순,4018200719,군산원예농업협동조합,1005,상추,100509,상추순,10,.,44.0,23600,536.363636363636,537.5,125.0,750.0,4,553.125,1059.89304812834,666.363636363636,0.0,2022
T-1순,4018200719,군산원예농업협동조합,1005,상추,100599,기타상추,11,특,136.0,539547,3967.25735294117,4159.85416666666,2889.0909090909,5998.5,20,3390.33571428571,2326.9054054054,4018.25842696629,3082.34896283491,2022
T-1순,4018200719,군산원예농업협동조합,1101,무,110199,기타무,11,특,12427.0,10638996,856.119417397602,914.100209258982,722.222222222222,1322.85,42,716.927045197364,864.394385875778,459.111456138405,824.960583085612,2022
T-1순,4018200719,군산원예농업협동조합,1101,무,110108,무말랭이,11,특,104.0,993216,9550.15384615384,9780.0,9531.0,10029.0,2,10045.0,1071.3,10032.0,8887.11111111111,2022
T-1순,4018200719,군산원예농업협동조합,1101,무,110199,기타무,10,.,4266.0,3658500,857.59493670886,864.664082687338,784.883720930232,944.444444444444,9,444.444444444444,917.307692307692,440.588656289139,0.0,2022
T-1순,4018200719,군산원예농업협동조합,1201,양파,120199,기타양파,10,.,37352.0,37246800,997.183551081602,967.793764988009,623.606557377049,1206.07260726072,101,815.598524867935,718.374418675339,467.03686024927,420.376435224792,2022
T-1순,4018200719,군산원예농업협동조합,1201,양파,120199,기타양파,13,보통,30.0,52440,1748.0,1748.0,1748.0,1748.0,1,0.0,0.0,0.0,0.0,2022
T-1순,4018200719,군산원예농업협동조합,1201,양파,120199,기타양파,11,특,70.0,100400,1434.28571428571,1832.5,1275.0,2390.0,2,2277.0,867.901610017889,530.0,702.083333333333,2022
T-1순,4018200719,군산원예농업협동조합,1201,양파,120104,깐양파,11,특,40.0,95250,2381.25,2384.5,2378.0,2391.0,4,2191.43157894736,1507.62857142857,1401.71428571428,0.0,2022
T-1순,4018200719,군산원예농업협동조합,1202,대파,120201,대파(일반),10,.,14923.0,18764500,1257.42143000737,1303.84615384615,1059.30862140774,1507.30304772857,147,1419.81288233177,1474.75577019722,731.824843451614,1071.53352318133,2022
T-1순,4018200719,군산원예농업협동조합,1209,마늘,120999,기타마늘,10,.,3250.0,8607200,2648.36923076923,2579.14438502673,1325.71428571428,4318.64406779661,38,2959.70873786407,1547.27272727272,2578.47702957835,1752.80303753547,2022
T-1순,4018200719,군산원예농업협동조합,1209,마늘,120909,쪽마늘,10,.,4740.0,12421900,2620.65400843881,2227.11056711546,720.0,3660.85889570552,53,3069.15447154471,2335.36037667511,0.0,0.0,2022
T-1순,4018200719,군산원예농업협동조합,1209,마늘,120907,마늘쫑,11,특,1.0,3440,3440.0,3440.0,3440.0,3440.0,1,14771.0,5516.26315789473,6688.21428571428,0.0,2022
T-1순,4018200719,군산원예농업협동조합,1209,마늘,120906,깐마늘,10,.,1199.0,10268000,8563.80316930775,8718.75,7230.76923076923,9400.0,51,8689.47368421052,9061.47540983606,7151.5,5292.86059283397,2022
T-1순,4018200719,군산원예농업협동조합,1209,마늘,120999,기타마늘,11,특,163.0,1418786,8704.20858895705,8874.0,7170.92,17510.0,21,8690.98245614035,4542.41848523748,6901.68055555555,0.0,2022
T-1순,4018200719,군산원예농업협동조합,1209,마늘,120906,깐마늘,11,특,73.0,684961,9383.02739726027,9193.5,8987.0,9400.0,4,8575.93103448275,9400.0,7422.48571428571,0.0,2022
T-1순,4018200719,군산원예농업협동조합,1209,마늘,120917,마늘쫑(수입),11,특,28.0,102662,3666.5,3848.525,3423.8,4273.25,3,3497.09051724137,3722.41964285714,3644.10621761658,2926.33687958188,2022
T-1순,4028210938,전주농협공판장,501,감자,50110,자주감자,11,특,400.0,378000,945.0,950.0,754.545454545454,1600.0,5,1178.30882352941,0.0,744.181034482758,0.0,2022
T-1순,4028210938,전주농협공판장,501,감자,50101,수미,13,보통,280.0,89000,317.857142857142,317.857142857142,317.857142857142,317.857142857142,5,1150.0,619.148936170212,0.0,0.0,2022
T-1순,4028210938,전주농협공판장,501,감자,50199,기타감자,19,등외,685.0,223100,325.693430656934,354.738504738504,200.0,573.333333333333,11,364.942528735632,411.111111111111,217.910447761194,190.035689448303,2022
T-1순,4028210938,전주농협공판장,501,감자,50199,기타감자,15,5등,20.0,6000,300.0,300.0,300.0,300.0,1,0.0,0.0,0.0,0.0,2022
T-1순,4028210938,전주농협공판장,501,감자,50199,기타감자,13,보통,2865.0,2059700,718.91797556719,757.079646017699,267.741935483871,1029.26829268292,44,583.682983682983,691.025641025641,280.412844036697,248.902804087652,2022
T-1순,4028210938,전주농협공판장,501,감자,50199,기타감자,12,상,2115.0,2121400,1003.02600472813,1172.42277992278,588.235294117647,1600.0,26,976.492027334852,1365.06024096385,490.985365853658,521.760521880819,2022
T-1순,4028210938,전주농협공판장,501,감자,50101,수미,11,특,660.0,899000,1362.12121212121,1362.12121212121,1362.12121212121,1362.12121212121,9,1728.20717131474,1734.24657534246,210.333333333333,0.0,2022
T-1순,4028210938,전주농협공판장,501,감자,50110,자주감자,13,보통,120.0,16000,133.333333333333,133.333333333333,133.333333333333,133.333333333333,2,532.727272727272,0.0,226.70731707317,0.0,2022
T-1순,4028210938,전주농협공판장,501,감자,50199,기타감자,10,.,500.0,90000,180.0,166.666666666666,157.142857142857,350.0,16,202.941176470588,390.90909090909,137.404580152671,143.625050580979,2022
T-1순,4028210938,전주농협공판장,501,감자,50199,기타감자,11,특,16514.5,21399600,1295.80671531078,1306.10169491525,1211.0093631032,1800.0,145,1279.27353789666,2170.69863013698,643.396272089082,722.394360618813,2022
T-1순,4028210938,전주농협공판장,601,사과,60103,후지,13,보통,80.0,96000,1200.0,1200.0,1200.0,1200.0,1,1540.0,2300.0,0.0,0.0,2022
T-1순,4028210938,전주농협공판장,601,사과,60103,후지,12,상,1300.0,2299500,1768.84615384615,1952.5,904.761904761904,2072.22222222222,23,2119.3125,1910.8040201005,2300.75757575757,0.0,2022
T-1순,4028210938,전주농협공판장,601,사과,60103,후지,11,특,5350.0,19365900,3619.79439252336,3552.38095238095,3384.30107526881,4467.42424242424,104,3695.62293274531,3753.36824086194,4925.62601626016,3612.25373314922,2022
T-1순,4028210938,전주농협공판장,602,배,60201,신고,11,특,2220.0,8436000,3800.0,3925.92592592592,2795.95959595959,4118.21305841924,14,3440.47093451066,4036.9420702754,5759.73597359736,3409.77276618262,2022
T-1순,4028210938,전주농협공판장,602,배,60201,신고,12,상,135.0,224000,1659.25925925925,1659.25925925925,1659.25925925925,1659.25925925925,4,1736.66666666666,1977.61904761904,0.0,0.0,2022
T-1순,4028210938,전주농협공판장,1001,배추,100108,쌈배추,11,특,2146.0,3194470,1488.56943150046,1892.8448275862,1272.50929368029,2675.0,30,2028.46326836581,1310.5112721417,1008.13441712926,1261.51166903066,2022
T-1순,4028210938,전주농협공판장,1001,배추,100104,월동배추,12,상,1390.0,686100,493.597122302158,510.0,180.0,660.0,7,518.545454545454,178.614232209737,205.555555555555,0.0,2022
T-1순,4028210938,전주농협공판장,1001,배추,100104,월동배추,11,특,21780.0,17510700,803.980716253443,762.562002513615,625.277777777777,1400.0,28,725.779359430604,738.066774367259,356.077643908969,469.568176964746,2022
T-1순,4028210938,전주농협공판장,1001,배추,100108,쌈배추,12,상,10.0,13000,1300.0,1300.0,1300.0,1300.0,1,1500.0,0.0,676.666666666666,0.0,2022
T-1순,4028210938,전주농협공판장,1001,배추,100199,기타배추,11,특,20.0,70620,3531.0,3611.25,3210.0,4012.5,2,2021.11111111111,660.869565217391,0.0,0.0,2022
T-1순,4028210938,전주농협공판장,1001,배추,100109,우거지,11,특,2.0,3852,1926.0,1926.0,1926.0,1926.0,1,0.0,1926.0,0.0,0.0,2022
T-1순,4028210938,전주농협공판장,1005,상추,100505,포기찹,11,특,28.0,200035,7144.10714285714,8091.875,3250.0,12037.5,5,5778.0,3477.5,5171.66666666666,0.0,2022
T-1순,4028210938,전주농협공판장,1005,상추,100502,적상추,11,특,412.0,1354900,3288.5922330097,3136.36363636363,2750.0,4500.0,23,1592.25663716814,689.149560117302,3262.73858921161,1990.09785901538,2022
T-1순,4028210938,전주농협공판장,1005,상추,100501,청상추,11,특,1296.0,7168000,5530.86419753086,5595.58823529411,4008.62068965517,8500.0,44,4998.08673469387,1958.67208672086,5179.26582278481,3149.73409027863,2022
T-1순,4028210938,전주농협공판장,1005,상추,100599,기타상추,11,특,568.0,2211840,3894.08450704225,4201.78571428571,2600.27777777777,4681.81818181818,42,2697.37757731958,1194.63164251207,2556.53333333333,1955.64871156686,2022
T-1순,4028210938,전주농협공판장,1101,무,110199,기타무,12,상,1500.0,633000,422.0,350.0,200.0,523.91304347826,7,388.5,292.857142857142,0.0,0.0,2022
T-1순,4028210938,전주농협공판장,1101,무,110199,기타무,11,특,25436.0,18791600,738.77968233999,819.803387964775,544.648562300319,898.905109489051,47,577.311369740376,629.633120649652,370.518518518518,379.836529614237,2022
T-1순,4028210938,전주농협공판장,1101,무,110108,무말랭이,11,특,24.0,231120,9630.0,9630.0,9630.0,9630.0,5,9630.0,9630.0,0.0,0.0,2022
T-1순,4028210938,전주농협공판장,1101,무,110199,기타무,19,등외,160.0,64000,400.0,400.0,400.0,400.0,1,130.0,288.888888888888,0.0,0.0,2022
T-1순,4028210938,전주농협공판장,1201,양파,120104,깐양파,11,특,60.0,141240,2354.0,2354.0,2354.0,2354.0,3,2140.0,1489.08333333333,1358.9,0.0,2022
T-1순,4028210938,전주농협공판장,1201,양파,120199,기타양파,11,특,63672.0,62664740,984.180487498429,949.656188605108,629.476635514018,1100.0,70,971.564164581207,817.485837526959,594.64142461964,504.795045052348,2022
T-1순,4028210938,전주농협공판장,1201,양파,120199,기타양파,12,상,12330.0,9809200,795.555555555555,786.534462269756,545.0,947.422680412371,31,801.976744186046,621.189591078066,441.904761904761,355.797896664182,2022
T-1순,4028210938,전주농협공판장,1201,양파,120199,기타양파,13,보통,4305.0,1961000,455.516840882694,565.853658536585,239.361702127659,682.35294117647,19,507.865168539325,505.935483870967,488.888888888888,274.970414201183,2022
T-1순,4028210938,전주농협공판장,1201,양파,120199,기타양파,14,4등,1070.0,276000,257.943925233644,280.76923076923,133.333333333333,300.0,6,415.78947368421,0.0,0.0,0.0,2022
T-1순,4028210938,전주농협공판장,1202,대파,120202,깐대파,11,특,30.0,30000,1000.0,1000.0,1000.0,1000.0,1,0.0,0.0,0.0,0.0,2022
T-1순,4028210938,전주농협공판장,1202,대파,120201,대파(일반),11,특,10692.0,17647050,1650.49102132435,1688.88888888888,1330.25078369905,1901.10099337748,52,1651.80588409225,1564.04568854568,769.049794426678,986.71988684067,2022
T-1순,4028210938,전주농협공판장,1202,대파,120203,중파,11,특,20.0,30000,1500.0,1500.0,1500.0,1500.0,1,0.0,934.615384615384,500.0,0.0,2022
T-1순,4028210938,전주농협공판장,1209,마늘,120903,햇마늘 한지,11,특,444.0,2129000,4795.04504504504,5024.03846153846,2809.5238095238,5727.27272727272,8,3494.57680962105,3336.19811560988,0.0,0.0,2022
T-1순,4028210938,전주농협공판장,1209,마늘,120903,햇마늘 한지,12,상,400.0,1030000,2575.0,3500.0,1269.23076923076,4212.12121212121,6,1975.32496638278,1980.02350176263,0.0,0.0,2022
T-1순,4028210938,전주농협공판장,1209,마늘,120903,햇마늘 한지,13,보통,184.0,129000,701.086956521739,1062.5,625.0,1500.0,2,1031.17505995203,1094.11764705882,0.0,0.0,2022
T-1순,4028210938,전주농협공판장,1209,마늘,120906,깐마늘,10,.,4800.0,24000000,5000.0,5000.0,5000.0,5000.0,12,5000.0,5000.0,5000.0,5000.0,2022
T-1순,4028210938,전주농협공판장,1209,마늘,120906,깐마늘,11,특,58.0,539720,9305.51724137931,9459.73684210526,9167.0,9785.0,6,9038.77551020408,8379.28571428571,5972.60086455331,0.0,2022
T-1순,4028210938,전주농협공판장,1209,마늘,120917,마늘쫑(수입),11,특,95.1999999999999,407456,4280.0,4280.0,4280.0,4280.0,15,4280.0,3292.86684782608,3359.30232558139,2821.62165048186,2022
T-1순,4028210938,전주농협공판장,1209,마늘,120999,기타마늘,11,특,550.0,4927468,8959.03272727272,9038.25,8785.76729559748,9204.45454545454,23,8667.47363257297,8381.05547850208,2005.68134693539,2520.29358272691,2022
T-1순,4028210938,전주농협공판장,1209,마늘,120999,기타마늘,13,보통,117.0,983753,8408.14529914529,8343.0,8320.11111111111,8549.0,5,8405.94444444444,8050.0103626943,902.247807017543,0.0,2022
T-1순,4058200313,김제원예농업협동조합공판장,501,감자,50110,자주감자,12,상,110.0,55000,500.0,500.0,500.0,500.0,1,0.0,0.0,250.0,0.0,2022
T-1순,4058200313,김제원예농업협동조합공판장,501,감자,50199,기타감자,11,특,2690.0,3458000,1285.50185873605,1377.69277845777,1079.22077922077,1866.66666666666,45,1199.65150403521,1540.24211786617,676.418152350081,0.0,2022
T-1순,4058200313,김제원예농업협동조합공판장,501,감자,50199,기타감자,10,.,330.0,168000,509.090909090909,366.666666666666,200.0,900.0,9,818.867924528301,1053.52798053527,400.0,576.346095703614,2022
T-1순,4058200313,김제원예농업협동조합공판장,501,감자,50118,홍감자,14,4등,30.0,15000,500.0,500.0,500.0,500.0,1,627.272727272727,0.0,0.0,0.0,2022
T-1순,4058200313,김제원예농업협동조합공판장,501,감자,50199,기타감자,19,등외,10.0,4000,400.0,400.0,400.0,400.0,1,200.0,966.666666666666,0.0,0.0,2022
T-1순,4058200313,김제원예농업협동조합공판장,501,감자,50199,기타감자,15,5등,20.0,4000,200.0,200.0,200.0,200.0,1,0.0,0.0,250.0,0.0,2022
T-1순,4058200313,김제원예농업협동조합공판장,501,감자,50199,기타감자,14,4등,60.0,30000,500.0,500.0,500.0,500.0,1,300.0,0.0,288.888888888888,0.0,2022
T-1순,4058200313,김제원예농업협동조합공판장,501,감자,50199,기타감자,13,보통,630.0,258000,409.523809523809,338.461538461538,200.0,1000.0,13,406.25,657.971014492753,474.166666666666,0.0,2022
T-1순,4058200313,김제원예농업협동조합공판장,501,감자,50199,기타감자,12,상,930.0,694000,746.236559139785,650.0,520.0,1700.0,10,636.994219653179,818.181818181818,434.666666666666,0.0,2022
T-1순,4058200313,김제원예농업협동조합공판장,501,감자,50110,자주감자,13,보통,90.0,18000,200.0,200.0,200.0,200.0,1,0.0,0.0,250.0,0.0,2022
T-1순,4058200313,김제원예농업협동조합공판장,501,감자,50118,홍감자,10,.,40.0,26000,650.0,650.0,300.0,1000.0,2,300.0,0.0,0.0,0.0,2022
T-1순,4058200313,김제원예농업협동조합공판장,501,감자,50118,홍감자,11,특,180.0,260000,1444.44444444444,1433.33333333333,1300.0,1485.71428571428,7,1538.59649122807,0.0,0.0,0.0,2022
T-1순,4058200313,김제원예농업협동조합공판장,501,감자,50118,홍감자,12,상,120.0,114000,950.0,700.0,700.0,1200.0,3,1371.42857142857,0.0,0.0,0.0,2022
T-1순,4058200313,김제원예농업협동조합공판장,501,감자,50118,홍감자,13,보통,150.0,118000,786.666666666666,900.0,200.0,1100.0,3,1150.95238095238,0.0,0.0,0.0,2022
T-1순,4058200313,김제원예농업협동조합공판장,601,사과,60199,기타사과,10,.,890.0,2114000,2375.2808988764,2362.15805471124,2128.57142857142,2595.74468085106,17,2650.43478260869,3437.03703703703,2954.21686746987,0.0,2022
T-1순,4058200313,김제원예농업협동조합공판장,602,배,60299,기타배,10,.,180.0,768000,4266.66666666666,4266.66666666666,4266.66666666666,4266.66666666666,3,3155.55555555555,1929.8245614035,0.0,0.0,2022
T-1순,4058200313,김제원예농업협동조합공판장,1001,배추,100108,쌈배추,10,.,770.0,1215000,1577.92207792207,2000.0,1333.33333333333,2100.0,13,2264.44444444444,1007.24637681159,1219.45945945945,843.224909119645,2022
T-1순,4058200313,김제원예농업협동조합공판장,1001,배추,100199,기타배추,10,.,3460.0,5680500,1641.76300578034,1700.0,1355.26315789473,1857.75862068965,48,1459.62441314553,1263.84673748103,949.335106382978,903.246498578245,2022
T-1순,4058200313,김제원예농업협동조합공판장,1005,상추,100502,적상추,10,.,156.0,729000,4673.07692307692,4500.0,4000.0,5500.0,15,4151.04166666666,1465.6862745098,4621.5139442231,2708.92027914514,2022
T-1순,4058200313,김제원예농업협동조합공판장,1005,상추,100501,청상추,10,.,104.0,647000,6221.15384615384,6000.0,3250.0,7071.42857142857,13,4158.45070422535,1434.42622950819,4274.59677419354,2504.93938693165,2022
T-1순,4058200313,김제원예농업협동조합공판장,1005,상추,100599,기타상추,10,.,8.0,12000,1500.0,1500.0,1500.0,1500.0,1,1375.0,910.377358490566,1575.0,1701.22222222222,2022
T-1순,4058200313,김제원예농업협동조합공판장,1101,무,110199,기타무,12,상,1820.0,781000,429.120879120879,451.785714285714,353.571428571428,550.0,10,433.264462809917,167.5,0.0,0.0,2022
T-1순,4058200313,김제원예농업협동조합공판장,1101,무,110199,기타무,11,특,4100.0,2420000,590.243902439024,661.290322580645,522.58064516129,800.0,7,660.097947761194,499.906890130353,356.190476190476,0.0,2022
T-1순,4058200313,김제원예농업협동조합공판장,1101,무,110199,기타무,10,.,404.0,187500,464.108910891089,514.772727272727,450.0,579.545454545454,4,239.336492890995,821.256931608133,514.212595338627,468.030547141912,2022
T-1순,4058200313,김제원예농업협동조합공판장,1101,무,110106,다발무,10,.,160.0,100000,625.0,625.0,625.0,625.0,3,459.119496855345,1241.55405405405,733.823529411764,818.270649864578,2022
T-1순,4058200313,김제원예농업협동조합공판장,1201,양파,120199,기타양파,10,.,10609.0,7831000,738.146856442643,767.523364485981,514.851485148514,950.0,21,800.911023382933,818.264840182648,516.44128113879,454.083040133478,2022
T-1순,4058200313,김제원예농업협동조합공판장,1201,양파,120199,기타양파,11,특,11340.0,9915500,874.382716049382,846.106557377049,661.290322580645,970.304568527918,18,824.136978735156,332.430213464696,453.988062940857,0.0,2022
T-1순,4058200313,김제원예농업협동조합공판장,1201,양파,120199,기타양파,12,상,5800.0,3519000,606.724137931034,625.568181818181,309.375,800.0,18,598.915689311794,392.561105207226,411.124401913875,0.0,2022
T-1순,4058200313,김제원예농업협동조합공판장,1201,양파,120199,기타양파,13,보통,1860.0,613400,329.784946236559,392.5,200.0,550.0,10,411.764705882352,354.970760233918,387.5,0.0,2022
T-1순,4058200313,김제원예농업협동조합공판장,1202,대파,120203,중파,10,.,64.0,56000,875.0,875.0,875.0,875.0,1,0.0,0.0,375.0,0.0,2022
T-1순,4058200313,김제원예농업협동조합공판장,1202,대파,120201,대파(일반),11,특,1104.0,1600000,1449.27536231884,1500.0,1250.0,1625.0,24,1644.43597560975,1537.03703703703,469.565217391304,0.0,2022
T-1순,4058200313,김제원예농업협동조합공판장,1202,대파,120201,대파(일반),12,상,280.0,295500,1055.35714285714,1062.5,750.0,1375.0,11,1300.0,1263.46153846153,384.615384615384,0.0,2022
T-1순,4058200313,김제원예농업협동조합공판장,1202,대파,120201,대파(일반),10,.,464.0,535100,1153.23275862068,937.5,750.0,1400.0,9,1542.67068273092,1306.53482373172,687.087563451776,802.728280371515,2022
T-1순,4058200313,김제원예농업협동조합공판장,1209,마늘,120906,깐마늘,11,특,50.0,450000,9000.0,9000.0,9000.0,9000.0,1,8833.33333333333,8500.0,0.0,0.0,2022
T-1순,4058200313,김제원예농업협동조합공판장,1209,마늘,120906,깐마늘,10,.,147.0,1322000,8993.19727891156,9000.0,8000.0,9500.0,7,18437.5,8900.0,6887.37623762376,5742.30096367301,2022
T-1순,4058200313,김제원예농업협동조합공판장,1209,마늘,120999,기타마늘,14,4등,60.0,120000,2000.0,2000.0,2000.0,2000.0,1,0.0,1000.0,0.0,0.0,2022
T-1순,4058200313,김제원예농업협동조합공판장,1209,마늘,120999,기타마늘,13,보통,72.0,212000,2944.44444444444,2750.0,2500.0,3000.0,2,1695.65217391304,587.690355329949,0.0,0.0,2022
T-1순,4058200313,김제원예농업협동조합공판장,1209,마늘,120999,기타마늘,12,상,1576.0,3698500,2346.76395939086,2404.10539215686,875.0,4250.0,18,2570.45394909472,1020.28356007211,186.47342995169,0.0,2022
T-1순,4058200313,김제원예농업협동조합공판장,1209,마늘,120999,기타마늘,11,특,1754.0,7578000,4320.41049030786,4430.35368217054,2000.0,5250.0,23,3869.5652173913,1759.01068433865,386.381025248661,0.0,2022
T-1순,4058200313,김제원예농업협동조합공판장,1209,마늘,120908,육쪽마늘,11,특,326.0,3242000,9944.78527607362,10000.0,8000.0,11500.0,3,0.0,0.0,0.0,0.0,2022
T-1순,4058200313,김제원예농업협동조합공판장,1209,마늘,120908,육쪽마늘,14,4등,4.0,10000,2500.0,2500.0,2500.0,2500.0,1,0.0,0.0,0.0,0.0,2022
T-1순,4058200313,김제원예농업협동조합공판장,1209,마늘,120908,육쪽마늘,13,보통,8.0,48000,6000.0,6000.0,6000.0,6000.0,1,0.0,0.0,0.0,0.0,2022
T-1순,4058200313,김제원예농업협동조합공판장,1209,마늘,120908,육쪽마늘,12,상,354.0,2287000,6460.45197740113,6500.0,4000.0,8000.0,3,0.0,0.0,0.0,0.0,2022
T-1순,4058200313,김제원예농업협동조합공판장,1209,마늘,120907,마늘쫑,10,.,16.0,50200,3137.5,3137.5,1900.0,4375.0,2,5369.5652173913,3785.71428571428,3687.5,2697.02777777777,2022
T-1순,4058200313,김제원예농업협동조합공판장,1209,마늘,120908,육쪽마늘,10,.,112.0,746000,6660.71428571428,6000.0,3500.0,10000.0,6,5590.90909090909,0.0,297.844036697247,0.0,2022
T-1순,4058200313,김제원예농업협동조합공판장,1209,마늘,120999,기타마늘,10,.,853.0,2972000,3484.17350527549,3500.0,1798.07692307692,6625.0,16,3731.08747044917,3233.07291666666,257.174887892376,316.751682467387,2022
T-1순,4078200833,남원원협공판장,501,감자,50101,수미,10,.,443.0,582500,1314.89841986455,736.170212765957,100.0,1372.34042553191,8,500.0,750.0,0.0,0.0,2022
T-1순,4078200833,남원원협공판장,501,감자,50118,홍감자,11,특,945.0,1401000,1482.53968253968,1350.0,1082.92682926829,1803.33333333333,23,1547.77777777777,1442.30769230769,740.0,0.0,2022
T-1순,4078200833,남원원협공판장,501,감자,50101,수미,11,특,21462.0,24912250,1160.76087969434,1234.21679571173,966.257668711656,1690.0,326,1175.21679733903,1887.73984550211,655.168831789091,743.428317257736,2022
T-1순,4078200833,남원원협공판장,601,사과,60103,후지,15,5등,120.0,240000,2000.0,2000.0,2000.0,2000.0,1,0.0,2100.0,1420.68965517241,0.0,2022
T-1순,4078200833,남원원협공판장,601,사과,60103,후지,11,특,1290.0,4115500,3190.31007751938,2760.0,2734.78260869565,3829.24528301886,27,3411.43911439114,2772.70833333333,2220.40358744394,0.0,2022
T-1순,4078200833,남원원협공판장,601,사과,60103,후지,12,상,780.0,2214000,2838.46153846153,2941.57142857142,2576.0,3307.14285714285,16,3362.96296296296,2315.0,2696.73913043478,0.0,2022
T-1순,4078200833,남원원협공판장,602,배,60201,신고,15,5등,120.0,299000,2491.66666666666,2491.66666666666,2491.66666666666,2491.66666666666,3,2488.88888888888,2390.47619047619,0.0,0.0,2022
T-1순,4078200833,남원원협공판장,602,배,60201,신고,11,특,1380.0,4296000,3113.04347826086,2819.51219512195,2600.0,3605.26315789473,25,3370.94017094017,3098.41269841269,5385.18518518518,0.0,2022
T-1순,4078200833,남원원협공판장,602,배,60201,신고,12,상,1380.0,2372000,1718.84057971014,1675.92592592592,1595.83333333333,1947.22222222222,15,1886.66666666666,0.0,3306.66666666666,0.0,2022
