시점,시장코드,시장명,품목코드,품목명,품종코드,품종명,총반입량(kg),총거래금액(원),평균가(원/kg),고가(20%) 평균가,중가(60%) 평균가 ,저가(20%) 평균가,중간가(원/kg),최저가(원/kg),최고가(원/kg),경매 건수,전순 평균가격(원) PreVious SOON,전달 평균가격(원) PreVious MMonth,전년 평균가격(원) PreVious YeaR,평년 평균가격(원) Common Year SOON,연도
T-1순,320301,강릉,1209,마늘,120942,깐마늘 대서,1672.5,15569325,9309.01345291479,10468.284789644,9333.29062019477,8324.74226804123,9097.22222222222,4500.0,16000.0,63,9394.65466946053,9729.40617577197,8038.67536216389,0.0,2022
T-1순,320301,강릉,1209,마늘,120917,마늘쫑(수입),616.0,2417500,3924.51298701298,4000.0,3936.17021276595,3872.15909090909,3937.5,3872.15909090909,4000.0,7,3657.52688172043,3721.44846796657,3155.32915360501,3055.29027342389,2022
T-1순,320301,강릉,1209,마늘,120923,햇마늘 남도,780.0,5200000,6666.66666666666,6666.66666666666,6666.66666666666,6666.66666666666,6666.66666666666,6666.66666666666,6666.66666666666,5,6666.66666666666,5102.04081632653,0.0,0.0,2022
T-1순,330101,청주,501,감자,50101,수미,25510.0,36794320,1442.34888279106,1873.13609467455,1612.72255017709,605.703275529865,945.0,150.0,1873.13609467455,45,1108.30532212885,1262.24855982623,869.765729585006,827.408158294359,2022
T-1순,330101,청주,501,감자,50110,자주감자,270.0,306000,1133.33333333333,0.0,1285.0,700.0,1025.0,700.0,1650.0,4,486.739130434782,1310.43771043771,1126.89655172413,0.0,2022
T-1순,330101,청주,501,감자,50199,기타감자,12930.0,15759230,1218.81129156999,1734.28735632183,1320.36719706242,890.231362467866,1097.05882352941,50.0,2795.75,32,735.302214991865,1168.12344872632,649.829186281102,706.2838119895,2022
T-1순,330101,청주,601,사과,60103,후지,17320.0,52704700,3042.99653579676,5526.48351648351,3119.44649446494,1014.02666666666,1488.94736842105,430.0,5685.97826086956,57,2521.50152650568,3084.96662958843,2632.96116504854,3286.58668822765,2022
T-1순,330101,청주,601,사과,60104,아오리,2040.0,5165100,2531.91176470588,3258.125,2535.546875,1993.18181818181,2683.14285714285,1420.0,3833.75,11,0.0,0.0,2015.21367521367,2708.07698092397,2022
T-1순,330101,청주,601,사과,60199,기타사과,10480.0,30704700,2929.83778625954,3831.09826589595,3078.79336349924,1728.53773584905,2306.14583333333,701.25,4410.0,34,3846.66666666666,0.0,2125.4847161572,0.0,2022
T-1순,330101,청주,602,배,60201,신고,16425.0,50790500,3092.26788432267,4182.85714285714,3572.02567188126,1357.36625514403,2478.82352941176,686.666666666666,4182.85714285714,19,2842.90771175726,3604.78856462179,5908.37479270315,4198.96100849448,2022
T-1순,330101,청주,1001,배추,100104,월동배추,17576.0,20138500,1145.79540282203,1779.296875,1210.52631578947,995.97516099356,1127.21681922196,507.936507936507,1779.296875,6,740.765272607838,625.75332412364,328.82548618219,636.601528733176,2022
T-1순,330101,청주,1001,배추,100110,배추뿌리,3376.0,8867320,2626.57582938388,3865.37037037037,2698.47639484978,1542.36111111111,2152.5,1037.5,3923.68421052631,14,1944.32692307692,2140.7740825688,1183.44278606965,1404.37343020294,2022
T-1순,330101,청주,1001,배추,100108,쌈배추,7960.0,18201520,2286.62311557788,3978.34459459459,2314.38389679715,961.743951612903,3000.15625,845.058139534883,4615.625,30,1682.16795767995,2214.60118140243,982.102537922987,1663.42008561004,2022
T-1순,330101,청주,1001,배추,100199,기타배추,95684.0,98310890,1027.453806279,1472.8018428299,1010.61936113143,643.495305890849,1261.86170686566,321.176470588235,21100.0,50,1084.03920002903,665.330063473745,280.207539222912,3037.57709317381,2022
T-1순,330101,청주,1001,배추,100109,우거지,10.0,18990,1899.0,0.0,0.0,1899.0,1899.0,1899.0,1899.0,1,0.0,1899.0,1582.0,0.0,2022
T-1순,330101,청주,1005,상추,100505,포기찹,3696.0,36423335,9854.79843073593,13670.8536585365,9988.63745210728,7922.04301075268,9640.78947368421,5400.0,15825.0,21,14156.1534003091,4048.94685755884,6921.75832789026,4607.5187019264,2022
T-1순,330101,청주,1005,상추,100501,청상추,1070.5,11525884,10766.8229799159,15481.275,11254.4025157232,6889.18032786885,8601.35135135135,2250.0,16266.6666666666,21,10921.1923076923,4057.56765676567,6726.48193359375,4981.9977338896,2022
T-1순,330101,청주,1005,상추,100599,기타상추,20.0,41100,2055.0,0.0,2225.0,1375.0,1800.0,1375.0,2225.0,2,2610.29411764705,970.27027027027,1241.57894736842,1271.69033695349,2022
T-1순,330101,청주,1005,상추,100502,적상추,9517.4,90727362,9532.78857671212,12280.0498360655,9674.16144975288,6907.056803995,8891.015625,1000.0,17465.0,57,12870.2142170149,4089.52223282442,7502.62269413319,5368.03612865843,2022
T-1순,330101,청주,1005,상추,100504,적포기,400.0,1008000,2520.0,3850.0,2937.5,1062.5,2937.5,1062.5,3850.0,4,4950.0,2247.42391304347,2885.1275510204,3130.80338657201,2022
T-1순,330101,청주,1101,무,110199,기타무,94260.0,65225100,691.97008274984,987.918660287081,684.271827500883,476.669847328244,555.6,100.0,7500.0,31,652.428324033096,563.823131190764,307.085190373105,477.959073894969,2022
T-1순,330101,청주,1101,무,110101,봄무,59660.0,53127600,890.506201810258,0.0,938.041833555852,745.380434782608,914.471530486382,745.380434782608,1027.85714285714,4,805.783653846153,552.178741406663,345.288999378496,526.223311576353,2022
T-1순,330101,청주,1101,무,110108,무말랭이,286.0,1193620,4173.4965034965,9703.33333333333,5610.0,2500.0,9495.0,2500.0,10120.0,5,9494.93333333333,9620.0,10179.375,9480.98214285714,2022
T-1순,330101,청주,1201,양파,120199,기타양파,47235.0,53320900,1128.84301894781,1432.18390804597,1127.89483639114,912.809917355371,1000.0,811.25,1432.18390804597,14,1122.42541390032,1031.11919314374,583.672268358072,567.441900914108,2022
T-1순,330101,청주,1201,양파,120106,자주양파,765.0,685500,896.078431372549,983.333333333333,0.0,884.444444444444,933.888888888888,884.444444444444,983.333333333333,2,1100.0,1090.9952606635,770.25,706.487587422692,2022
T-1순,330101,청주,1201,양파,120104,깐양파,27.0,65507,2426.18518518518,0.0,2426.23809523809,2426.0,2426.0,2426.0,2426.5,4,2398.73684210526,2173.2,0.0,0.0,2022
T-1순,330101,청주,1201,양파,120101,양파(일반),44735.0,60686900,1356.58656532916,1556.64670658682,1394.44444444444,1306.83296378418,1333.33333333333,780.0,1625.0,18,1483.02760793033,1227.52269042405,589.859884788569,683.966315244788,2022
T-1순,330101,청주,1202,대파,120201,대파(일반),85172.0,158543120,1861.44648476024,2184.5153277992,1857.26117934709,1591.86964958338,1800.0,750.0,2305.88905775076,103,1497.37552115214,1407.23139644572,524.716447066796,1023.05026491513,2022
T-1순,330101,청주,1209,마늘,120922,햇마늘 대서,60.0,230300,3838.33333333333,0.0,4425.0,3325.0,3875.0,3325.0,4425.0,2,2616.22807017543,3945.52529182879,0.0,0.0,2022
T-1순,330101,청주,1209,마늘,120942,깐마늘 대서,19121.0,142291270,7441.6228230741,7897.10027100271,7552.65486725663,6826.66666666666,7640.0,6500.0,13190.0,39,7594.78693571493,7627.90214195716,6177.32787541165,0.0,2022
T-1순,330101,청주,1209,마늘,120999,기타마늘,5423.0,24640017,4543.61368246358,6359.17674418604,4745.82043343653,4070.13847613025,7385.0,840.0,13190.0,36,5550.01592900216,5026.38445523941,4268.54736842105,4769.93532356801,2022
T-1순,330101,청주,1209,마늘,120917,마늘쫑(수입),2898.0,10775855,3718.37646652864,4220.0,3760.57409502262,3290.3768115942,4220.0,3269.92,4220.0,21,3819.78108581436,3614.19694072657,3391.36756756756,3088.46968296447,2022
T-1순,330201,충주,501,감자,50102,남작,150.0,238800,1592.0,1826.66666666666,0.0,1533.33333333333,1680.0,1533.33333333333,1826.66666666666,2,991.156462585034,0.0,0.0,0.0,2022
T-1순,330201,충주,501,감자,50118,홍감자,320.0,325100,1015.9375,0.0,1289.28571428571,803.333333333333,1046.30952380952,803.333333333333,1289.28571428571,2,1057.84905660377,1624.13333333333,1255.75,0.0,2022
T-1순,330201,충주,501,감자,50199,기타감자,4720.0,4613000,977.330508474576,1304.14634146341,1095.54487179487,554.789915966386,693.088235294117,125.0,1377.5,20,981.155828220858,1268.67973959987,594.058441558441,673.963196154919,2022
T-1순,330201,충주,501,감자,50101,수미,14010.0,12394800,884.710920770877,1394.84978540772,907.010935601458,486.985507246376,679.722222222222,100.0,1650.0,39,998.780623195914,1313.69967873065,615.047403576815,682.176496772417,2022
T-1순,330201,충주,501,감자,50113,두백,12030.0,12575100,1045.31172069825,1476.60714285714,1050.38560411311,748.015564202334,1064.2238095238,386.086956521739,1578.94736842105,16,1168.66927592955,1570.90909090909,702.890995260663,0.0,2022
T-1순,330201,충주,601,사과,60140,미얀마,1485.0,6104400,4110.70707070707,0.0,4467.55555555555,3561.7094017094,3888.09523809523,3561.7094017094,4974.58333333333,3,3019.61136023916,3166.76056338028,1330.8283631544,0.0,2022
T-1순,330201,충주,601,사과,60143,시나노레드,135.0,368600,2730.37037037037,0.0,0.0,2730.37037037037,2730.37037037037,2730.37037037037,2730.37037037037,1,0.0,0.0,2333.82051282051,2638.80075951602,2022
T-1순,330201,충주,601,사과,60104,아오리,3500.0,10939500,3125.57142857142,4509.16666666666,3189.97624703087,2513.33333333333,2791.51196321409,1433.33333333333,4509.16666666666,12,0.0,0.0,2544.95597484276,2859.83846420846,2022
T-1순,330201,충주,601,사과,60103,후지,8565.0,25987000,3034.09223584354,4979.09722222222,3307.56578947368,1455.98440545808,1765.96205962059,1000.0,4993.33333333333,14,2713.29758713136,2431.92804946599,1534.40091289463,2381.69129006139,2022
T-1순,330201,충주,602,배,60201,신고,9315.0,24625600,2643.65002683843,3876.96969696969,2919.10798122065,1102.99741602067,1927.59469696969,644.444444444444,3959.04761904761,20,2795.11574074074,3816.41536273115,4107.55244755244,3478.56145806274,2022
T-1순,330201,충주,1001,배추,100199,기타배추,50.0,151776,3035.52,14000.0,2747.0,2343.0,2343.0,2343.0,14000.0,8,1840.85714285714,2704.0,3637.94736842105,2234.05953947368,2022
T-1순,330201,충주,1001,배추,100104,월동배추,6216.0,8868900,1426.78571428571,2297.88961038961,1557.04719387755,625.0,1925.54012345679,625.0,2687.5,10,883.489413680781,730.530923146884,424.127589967284,789.943136070853,2022
T-1순,330201,충주,1001,배추,100108,쌈배추,784.0,2243040,2861.02040816326,4280.625,3121.9429347826,1828.57142857142,3195.0,1662.5,4659.375,17,3664.79729729729,2991.41791044776,1691.59751037344,1394.67041455541,2022
T-1순,330201,충주,1001,배추,100102,여름배추,8960.0,14354970,1602.1171875,2025.53488372093,1740.462,1261.51612903225,1500.0,900.0,2074.61111111111,13,886.209702062643,0.0,367.374859166264,542.608843584827,2022
T-1순,330201,충주,1001,배추,100109,우거지,50.0,48150,963.0,0.0,963.0,963.0,963.0,963.0,963.0,3,922.875,813.2,666.666666666666,0.0,2022
T-1순,330201,충주,1005,상추,100501,청상추,252.0,3256985,12924.5436507936,21076.6071428571,13537.2602739726,8851.28205128205,14125.0,8050.0,30618.75,19,11211.1515151515,3364.13677130044,5314.69072164948,5512.58941409174,2022
T-1순,330201,충주,1005,상추,100510,쫑상추,272.0,759600,2792.64705882352,0.0,2929.62962962962,2590.90909090909,2775.0,2400.0,3150.0,4,2303.24675324675,0.0,0.0,0.0,2022
T-1순,330201,충주,1005,상추,100502,적상추,5314.0,55986700,10535.6981558148,14684.8806366047,10880.3508771929,6757.45614035087,10194.6153846153,5312.78026905829,20000.0,43,11279.6821515892,2815.63904945407,5498.18219807772,4364.55993918839,2022
T-1순,330201,충주,1101,무,110199,기타무,19600.0,15423800,786.928571428571,1081.91616766467,853.317580340264,489.806338028169,1005.36764705882,150.0,1275.0,14,951.973684210526,805.582524271844,620.0,721.163232679162,2022
T-1순,330201,충주,1101,무,110102,여름무,20440.0,14182100,693.840508806262,1145.29629629629,709.016393442623,364.537037037037,963.0,333.801369863013,1284.0,18,754.378019323671,0.0,330.478415665331,441.517677980347,2022
T-1순,330201,충주,1101,무,110108,무말랭이,1.0,9585,9585.0,0.0,0.0,9585.0,9585.0,9585.0,9585.0,1,0.0,9630.0,0.0,0.0,2022
T-1순,330201,충주,1201,양파,120104,깐양파,2735.0,3911970,1430.33638025594,2420.34343434343,1311.12903225806,1173.45679012345,1850.0,968.75,2461.0,18,1836.15384615384,1555.29014084507,1094.20212765957,960.885766691122,2022
T-1순,330201,충주,1201,양파,120199,기타양파,20555.0,18145600,882.782777912916,1219.49656750572,939.859675036927,570.455486542443,966.266666666666,465.0,1600.0,11,823.981042654028,978.451063829787,542.687637969094,516.657908642713,2022
T-1순,330201,충주,1201,양파,120101,양파(일반),9287.5,8889700,957.168236877523,1466.37168141592,1098.53444493198,395.853658536585,1203.16830065359,395.853658536585,1740.0,14,787.63209799647,1004.41255504963,610.873253493014,555.368160783891,2022
T-1순,330201,충주,1201,양파,120106,자주양파,320.0,400000,1250.0,0.0,0.0,1250.0,1250.0,1250.0,1250.0,1,1199.54337899543,0.0,910.0,789.509352687791,2022
T-1순,330201,충주,1202,대파,120203,중파,315.5,367700,1165.45166402535,1250.0,1200.0,1151.29310344827,1186.95652173913,975.0,1250.0,6,1487.26114649681,1285.31468531468,323.453608247422,791.93000370756,2022
T-1순,330201,충주,1202,대파,120201,대파(일반),18820.0,27621250,1467.65409139213,1684.45659844742,1501.93256578947,1198.11813904861,1400.0,717.857142857142,2769.0,54,1453.60332823909,1399.40482742353,568.968045660959,958.896331145773,2022
T-1순,330201,충주,1209,마늘,120942,깐마늘 대서,9120.0,67850000,7439.69298245614,8676.92307692307,7962.45614035087,4800.0,8500.0,4800.0,8676.92307692307,16,7973.51598173516,7900.7874015748,7381.00775193798,0.0,2022
T-1순,330201,충주,1209,마늘,120907,마늘쫑,40.0,171100,4277.5,4387.5,4250.0,4250.0,4250.0,4250.0,4387.5,3,17550.0,8007.33944954128,0.0,0.0,2022
T-1순,330201,충주,1209,마늘,120901,저장형 한지,51.0,325000,6372.54901960784,0.0,6400.0,6333.33333333333,6366.66666666666,6333.33333333333,6400.0,2,3600.0,0.0,0.0,0.0,2022
T-1순,330201,충주,1209,마늘,120917,마늘쫑(수입),240.0,979680,4082.0,4389.16666666666,4187.5,3988.63636363636,4375.0,3875.0,4393.125,9,4095.58608058608,4102.61217948718,3376.68913857677,3158.00481291363,2022
T-1순,330201,충주,1209,마늘,120905,풋마늘,60.0,360000,6000.0,0.0,0.0,6000.0,6000.0,6000.0,6000.0,1,8065.38461538461,7138.70967741935,10538.8888888888,0.0,2022
T-1순,340101,천안,501,감자,50114,봄감자,4913.0,5473900,1114.16649704864,1827.11340206185,1130.6506849315,391.1045943304,534.782608695652,200.0,1911.05263157894,31,1029.5303030303,1212.30594758064,681.889250814332,741.817474297535,2022
T-1순,340101,천안,501,감자,50118,홍감자,710.0,720200,1014.36619718309,0.0,1628.5294117647,450.0,537.5,100.0,1881.0,5,1010.2,1311.11111111111,0.0,0.0,2022
T-1순,340101,천안,501,감자,50101,수미,10304.0,13716300,1331.1626552795,1744.44444444444,1520.32531076434,743.793911007025,962.5,166.666666666666,1744.44444444444,15,1082.39015216276,1442.70632456283,695.451092117758,698.707621052857,2022
T-1순,340101,천안,501,감자,50199,기타감자,440.0,436500,992.045454545454,0.0,1118.57142857142,500.0,540.0,360.0,1118.57142857142,3,1168.15315315315,1296.97368421052,953.043478260869,993.735773356259,2022
T-1순,340101,천안,601,사과,60199,기타사과,4070.0,19036800,4677.34643734643,5729.36507936507,4977.08860759493,3394.01869158878,4955.15151515151,1538.46153846153,5729.36507936507,9,2993.52272727272,0.0,3119.89726027397,2574.00387550425,2022
T-1순,340101,천안,601,사과,60104,아오리,781.0,3774000,4832.26632522407,5457.14285714285,5104.25531914893,3573.09941520467,4359.53506698187,3545.89371980676,5457.14285714285,4,3840.0,0.0,2164.79152878888,2279.67618227423,2022
T-1순,340101,천안,601,사과,60139,미시마,3440.0,12346000,3588.95348837209,0.0,4356.50406504065,1662.24489795918,2330.76923076923,1300.0,5124.24242424242,7,3427.11864406779,3373.90663390663,1945.3617363344,0.0,2022
T-1순,340101,천안,601,사과,60103,후지,4280.0,8114400,1895.88785046728,2516.45569620253,1890.85271317829,1371.42857142857,1560.8,1371.42857142857,2516.45569620253,5,0.0,2658.75456254839,1537.57498846331,1814.45271966051,2022
T-1순,340101,천안,602,배,60201,신고,21645.0,54402100,2513.37953337953,4426.52298850574,2550.27536231884,871.47766323024,2050.0,496.045197740113,4837.03703703703,21,3857.52171925011,2785.69476082004,5350.17543859649,3051.87651936827,2022
T-1순,340101,천안,1001,배추,100109,우거지,10.0,5000,500.0,0.0,0.0,500.0,500.0,500.0,500.0,1,0.0,2415.45454545454,0.0,0.0,2022
T-1순,340101,천안,1001,배추,100108,쌈배추,2475.0,3552800,1435.47474747474,2472.91666666666,1250.59435364041,1051.61787365177,1977.5,533.333333333333,3125.0,16,1438.35732430143,1035.11961722488,613.259668508287,977.74025078057,2022
T-1순,340101,천안,1001,배추,100104,월동배추,34518.0,28627800,829.358595515383,1230.72683943997,793.086192810457,587.94403892944,878.787878787878,577.832674571805,1343.46846846846,23,868.722002635046,544.542869641294,177.021640091116,517.584820786331,2022
T-1순,340101,천안,1001,배추,100199,기타배추,7725.0,14347300,1857.25566343042,4532.1225071225,1634.41358024691,872.671210645894,5832.32323232323,645.16129032258,103800.0,18,1407.42415677407,8717.79935275081,1064.6297079983,2869.81609297087,2022
T-1순,340101,천안,1001,배추,100106,저장배추,17352.0,19443200,1120.51636698939,0.0,1233.84615384615,961.175818080976,1127.78891115564,961.175818080976,1386.80154142581,3,651.466789667896,370.464920115113,179.970624613481,525.098713356602,2022
T-1순,340101,천안,1001,배추,100102,여름배추,960.0,880000,916.666666666666,0.0,0.0,916.666666666666,916.666666666666,916.666666666666,916.666666666666,1,0.0,0.0,0.0,0.0,2022
T-1순,340101,천안,1005,상추,100503,청포기,80.0,374000,4675.0,0.0,0.0,4675.0,4675.0,4675.0,4675.0,1,4792.5,1997.5,0.0,0.0,2022
T-1순,340101,천안,1005,상추,100599,기타상추,5.0,37300,7460.0,0.0,0.0,7460.0,7460.0,7460.0,7460.0,1,0.0,0.0,1229.23076923076,1816.28156268901,2022
T-1순,340101,천안,1005,상추,100501,청상추,709.0,5650400,7969.53455571227,15553.5714285714,8476.33262260128,2362.17948717948,10250.0,2312.5,16625.0,16,10671.6143497757,2856.17021276595,5789.32926829268,4447.27656586566,2022
T-1순,340101,천안,1005,상추,100510,쫑상추,44.0,58240,1323.63636363636,5592.5,0.0,375.0,2983.75,375.0,5592.5,2,5060.0,0.0,0.0,0.0,2022
T-1순,340101,천안,1005,상추,100502,적상추,16.0,163600,10225.0,0.0,17500.0,7800.0,12650.0,7800.0,17500.0,2,15713.6842105263,2923.07692307692,3750.0,3333.0762987013,2022
T-1순,340101,천안,1005,상추,100505,포기찹,1012.0,7564600,7474.90118577075,11145.652173913,7736.2676056338,4306.15384615384,8030.55555555555,2531.25,11500.0,30,9507.00389105058,3090.44943820224,4438.31967213114,4185.3136944499,2022
T-1순,340101,천안,1005,상추,100511,꽃적상추,1986.0,19235100,9685.34743202417,14392.8571428571,11192.8024502297,4819.07407407407,8765.90909090909,3750.0,14650.0,18,14165.2999294283,3166.07830551989,8460.55944055944,0.0,2022
T-1순,340101,천안,1101,무,110104,가을무,11880.0,6016600,506.447811447811,759.110169491525,547.381656804733,190.144927536231,280.05,25.0,816.463414634146,22,421.422829581993,524.587912087912,207.544326241134,375.367986102329,2022
T-1순,340101,천안,1101,무,110102,여름무,960.0,530000,552.083333333333,0.0,592.592592592592,500.0,546.296296296296,500.0,592.592592592592,2,0.0,561.904761904761,0.0,0.0,2022
T-1순,340101,천안,1101,무,110199,기타무,45560.0,32159800,705.877963125548,0.0,802.118644067796,370.551181102362,599.222972972972,326.703296703296,874.574036511156,10,567.886722376973,539.226140367287,237.431154381084,0.0,2022
T-1순,340101,천안,1201,양파,120101,양파(일반),48172.0,56942800,1182.07257327908,1468.23113495062,1215.4274187939,887.249219794917,1158.22222222222,360.0,1520.0,17,1305.61861690976,1021.8271221532,511.324917611573,0.0,2022
T-1순,340101,천안,1201,양파,120106,자주양파,15.0,19170,1278.0,0.0,0.0,1278.0,1278.0,1278.0,1278.0,1,1176.50273224043,0.0,0.0,0.0,2022
T-1순,340101,천안,1201,양파,120199,기타양파,35970.0,27887800,775.307200444815,1384.01593625498,814.471098926205,176.491677336747,878.014184397163,110.0,1750.0,47,1020.99556524353,919.708311029598,535.635105405925,607.594827463188,2022
T-1순,340101,천안,1201,양파,120102,만생양파,600.0,69000,115.0,0.0,0.0,115.0,115.0,115.0,115.0,1,0.0,0.0,0.0,0.0,2022
T-1순,340101,천안,1202,대파,120201,대파(일반),39253.0,56422580,1437.40809619646,1910.03756963337,1477.01305305984,860.090702947845,1561.35,600.0,2370.0,87,1277.50481324605,1278.11740631794,504.2874251497,932.537788627892,2022
T-1순,340101,천안,1202,대파,120299,기타대파,385.5,280000,726.329442282749,866.666666666666,800.0,666.666666666666,800.0,666.666666666666,866.666666666666,3,1333.33333333333,0.0,333.333333333333,0.0,2022
T-1순,340101,천안,1202,대파,120202,깐대파,112.0,81000,723.214285714285,2166.66666666666,1250.0,375.0,1750.0,375.0,2250.0,5,604.938271604938,925.925925925926,1200.0,0.0,2022
T-1순,340101,천안,1209,마늘,120907,마늘쫑,340.0,141700,416.764705882352,1750.0,410.0,165.0,170.0,165.0,1750.0,5,162.916666666666,350.289093298291,241.935483870967,592.14988463715,2022
T-1순,340101,천안,1209,마늘,120999,기타마늘,8148.0,23703700,2909.14334806087,5032.3125,2864.71558120362,1033.25471698113,3275.0,837.5,6037.5,47,2799.35096153846,4387.5,3030.38821954484,3622.78515619639,2022
T-1순,340101,천안,1209,마늘,120908,육쪽마늘,864.0,2305000,2667.82407407407,0.0,0.0,2667.82407407407,2015.625,1250.0,2781.25,2,2689.0977443609,3787.70891364902,0.0,0.0,2022
T-1순,340101,천안,1209,마늘,120903,햇마늘 한지,2136.0,3753900,1757.44382022471,2740.47619047619,1872.12301587301,1194.44444444444,1889.5202020202,1194.44444444444,3283.82352941176,7,3401.91769876148,4026.48482182138,2970.85561497326,0.0,2022
T-1순,340101,천안,1209,마늘,120917,마늘쫑(수입),8.0,35150,4393.75,0.0,0.0,4393.75,4393.75,4393.75,4393.75,1,4401.6,4127.5,4897.5,4252.16355140187,2022
T-1순,340101,천안,1209,마늘,120906,깐마늘,1700.0,12030000,7076.47058823529,0.0,0.0,7076.47058823529,7076.47058823529,7076.47058823529,7076.47058823529,1,7657.14285714285,7860.0,5177.5,4681.8200871898,2022
T-1순,340101,천안,1209,마늘,120916,깐마늘(수입),200.0,1360000,6800.0,0.0,0.0,6800.0,6800.0,6800.0,6800.0,1,0.0,0.0,0.0,0.0,2022
T-1순,350101,전주,501,감자,50101,수미,2440.0,2193800,899.098360655737,1873.125,917.655172413793,393.731343283582,1260.0,100.0,2100.0,15,0.0,1065.39682539682,394.75,522.814289159716,2022
T-1순,350101,전주,501,감자,50199,기타감자,9960.0,12080900,1212.94176706827,2074.30769230769,1230.35117056856,334.23645320197,1126.31578947368,100.0,2360.0,79,1047.28961748633,1175.90028291862,623.558917197452,663.379612697953,2022
T-1순,350101,전주,501,감자,50110,자주감자,570.0,942100,1652.80701754385,2000.0,1692.36842105263,1376.92307692307,1600.0,1100.0,2000.0,9,1297.17948717948,1432.25252525252,974.545454545454,933.168898285177,2022
T-1순,350101,전주,601,사과,60103,후지,6760.0,21074000,3117.45562130177,5665.72580645161,3010.02994011976,1832.56880733944,2387.83783783783,1250.0,6250.0,24,4407.54601226993,2837.75818639798,1745.47435897435,3080.33077522303,2022
T-1순,350101,전주,601,사과,60104,아오리,140.0,329000,2350.0,0.0,2766.66666666666,1600.0,2250.0,1000.0,2842.85714285714,4,0.0,0.0,2844.44444444444,2492.64115179008,2022
T-1순,350101,전주,601,사과,60199,기타사과,964.0,4835900,5016.49377593361,9652.17391304347,4221.3725490196,3359.25925925925,4264.28571428571,2142.85714285714,26250.0,9,0.0,0.0,3205.82524271844,2943.72878460985,2022
T-1순,350101,전주,602,배,60210,수황,60.0,394600,6576.66666666666,0.0,0.0,6576.66666666666,6576.66666666666,6576.66666666666,6576.66666666666,1,0.0,0.0,0.0,0.0,2022
T-1순,350101,전주,602,배,60201,신고,4200.0,11821500,2814.64285714285,3421.33333333333,2893.48958333333,2418.30065359477,2793.33333333333,1866.66666666666,3676.19047619047,12,3317.01149425287,3094.66666666666,3815.87301587301,2994.00588641492,2022
T-1순,350101,전주,602,배,60207,행수,64.0,319000,4984.375,0.0,0.0,4984.375,4984.375,4984.375,4984.375,1,0.0,0.0,0.0,0.0,2022
T-1순,350101,전주,1001,배추,100104,월동배추,23290.0,23514500,1009.63933018462,1490.46511627906,957.703756201275,736.127049180327,1000.0,200.0,2163.63636363636,23,772.825180128934,679.076755973931,503.381458966565,653.217920501081,2022
T-1순,350101,전주,1001,배추,100199,기타배추,83.0,173021,2084.59036144578,3250.0,2244.41463414634,1400.0,2007.0,1400.0,3250.0,5,6468.30213903743,6200.0,4145.81847545219,1840.85628899966,2022
T-1순,350101,전주,1001,배추,100108,쌈배추,5758.0,10677528,1854.38138242445,2731.12195121951,1863.98753894081,1113.42857142857,1900.0,820.0,3861.75,33,1437.38164440953,1820.15259282469,701.445179180887,940.567012904396,2022
T-1순,350101,전주,1005,상추,100501,청상추,7246.0,56694797,7824.28884902014,10542.7245454545,7991.88492915414,5290.05376344086,6750.0,550.0,11999.25,55,9783.27931508943,3319.99100517202,7082.679150107,4954.1137794054,2022
T-1순,350101,전주,1005,상추,100502,적상추,1525.0,10642470,6978.66885245901,8873.54729729729,6988.68144690781,5447.84946236559,7000.0,4500.0,14480.75,24,7973.36699507389,3086.24544480171,5662.28239202657,3915.8317484203,2022
T-1순,350101,전주,1005,상추,100505,포기찹,388.0,3713848,9571.77319587628,13725.5227272727,9545.8,7476.39285714285,9375.0,7200.0,18250.0,10,9678.3125,5214.16666666666,10177.9166666666,7595.9819105691,2022
T-1순,350101,전주,1005,상추,100599,기타상추,1756.0,2892300,1647.09567198177,2664.28571428571,1566.50390625,992.424242424242,1547.15909090909,625.0,3043.75,26,1768.19334186939,1038.67181978798,1668.43957345971,1216.00411300779,2022
T-1순,350101,전주,1101,무,110108,무말랭이,5.0,47870,9574.0,0.0,0.0,9574.0,9574.0,9574.0,9574.0,1,9625.5,7400.0,0.0,0.0,2022
T-1순,350101,전주,1101,무,110199,기타무,65465.3,48130670,735.208881651806,933.378105571328,764.382337927514,474.819520646838,621.428571428571,125.0,1650.0,51,718.543286677034,559.455354726173,363.876986869384,434.282234261632,2022
T-1순,350101,전주,1201,양파,120102,만생양파,975.0,1495000,1533.33333333333,0.0,0.0,1533.33333333333,1533.33333333333,1533.33333333333,1533.33333333333,1,0.0,0.0,0.0,0.0,2022
T-1순,350101,전주,1201,양파,120104,깐양파,51.0,55300,1084.31372549019,0.0,0.0,1084.31372549019,903.333333333333,666.666666666666,1140.0,2,666.666666666666,0.0,0.0,0.0,2022
T-1순,350101,전주,1201,양파,120106,자주양파,9819.5,5235600,533.183970670604,759.828496042216,531.338481338481,374.083832335329,459.553303303303,225.0,861.111111111111,28,704.08465754369,856.637168141593,675.206693893814,610.526420464018,2022
T-1순,350101,전주,1201,양파,120199,기타양파,94082.0,100954000,1073.04266490933,1436.26143087681,1140.51874435612,535.150880241203,1000.0,150.0,1555.55555555555,123,916.723168165295,762.978886477685,515.351807827413,479.811308546718,2022
