시점,공판장코드,공판장명,품목코드,품목명,품종코드,품종명,등급코드,등급명,총반입량(kg),총거래금액(원),평균가(원/kg),중간가(원/kg),최저가(원/kg),최고가(원/kg),경매 건수,전순 평균가격(원) PreVious SOON,전달 평균가격(원) PreVious MMonth,전년 평균가격(원) PreVious YeaR,평년 평균가격(원) Common Year SOON,연도
T-1순,4128509458,대구공판장,501,감자,50110,자주감자,10,.,10.0,13000,1300.0,1300.0,1300.0,1300.0,1,1665.33333333333,1360.0,810.833333333333,0.0,2022
T-1순,4128509458,대구공판장,601,사과,60108,착색후지,11,특,50.0,78600,1572.0,1572.0,1572.0,1572.0,5,0.0,0.0,0.0,0.0,2022
T-1순,4128509458,대구공판장,601,사과,60103,후지,19,등외,1270.0,1858100,1463.07086614173,1615.0,764.285714285714,3100.0,58,1427.44,1489.89795918367,2303.29032258064,1814.27956392743,2022
T-1순,4128509458,대구공판장,601,사과,60103,후지,15,5등,220.0,917000,4168.18181818181,4275.64102564102,3684.61538461538,4866.66666666666,9,1785.9493670886,2431.25,2570.625,1996.03982545293,2022
T-1순,4128509458,대구공판장,601,사과,60103,후지,13,보통,2720.0,5722000,2103.67647058823,2103.67647058823,1977.94117647058,2229.41176470588,8,1550.0,0.0,3404.64285714285,0.0,2022
T-1순,4128509458,대구공판장,601,사과,60103,후지,12,상,6710.0,16136500,2404.84351713859,2002.02702702702,1182.42424242424,4437.87878787878,93,2162.32018561484,1984.08773678963,3451.75438596491,2389.21226440083,2022
T-1순,4128509458,대구공판장,601,사과,60103,후지,11,특,14750.0,45436700,3080.45423728813,2968.65168539325,1995.53571428571,4369.16666666666,169,2734.71830985915,2701.05209397344,3376.9952442715,2711.76273555162,2022
T-1순,4128509458,대구공판장,601,사과,60103,후지,10,.,650.0,1336100,2055.53846153846,2009.5238095238,1230.0,3255.55555555555,26,1788.05970149253,1522.34234234234,2259.23076923076,1789.71152597223,2022
T-1순,4128509458,대구공판장,601,사과,60139,미시마,11,특,3040.0,10017200,3295.13157894736,3367.34659090909,2770.0,4075.0,26,2715.625,2385.625,2572.76785714285,0.0,2022
T-1순,4128509458,대구공판장,601,사과,60176,미야비,15,5등,40.0,81500,2037.5,2037.5,2037.5,2037.5,3,1727.77777777777,1809.0909090909,0.0,0.0,2022
T-1순,4128509458,대구공판장,601,사과,60176,미야비,12,상,170.0,410000,2411.76470588235,2502.88461538461,2330.76923076923,2675.0,7,2097.22222222222,2501.92307692307,0.0,0.0,2022
T-1순,4128509458,대구공판장,601,사과,60176,미야비,11,특,550.0,1645500,2991.81818181818,2988.39285714285,2800.0,3176.78571428571,11,2476.47058823529,2897.0,0.0,0.0,2022
T-1순,4128509458,대구공판장,601,사과,60145,로얄부사,19,등외,210.0,347400,1654.28571428571,1648.75,1610.0,1687.5,9,0.0,1365.0,0.0,0.0,2022
T-1순,4128509458,대구공판장,601,사과,60145,로얄부사,11,특,420.0,1118800,2663.80952380952,2647.72727272727,2310.0,2985.45454545454,9,0.0,1896.15384615384,0.0,0.0,2022
T-1순,4128509458,대구공판장,601,사과,60140,미얀마,12,상,240.0,525500,2189.58333333333,2318.05555555555,2061.11111111111,2575.0,14,1943.18181818181,2121.875,2226.89655172413,0.0,2022
T-1순,4128509458,대구공판장,601,사과,60140,미얀마,11,특,420.0,1098800,2616.19047619047,2685.08333333333,2524.33333333333,2845.83333333333,11,2098.30508474576,1668.64864864864,2926.31756756756,0.0,2022
T-1순,4128509458,대구공판장,601,사과,60140,미얀마,10,.,140.0,221200,1580.0,1580.0,1580.0,1580.0,5,0.0,0.0,0.0,0.0,2022
T-1순,4128509458,대구공판장,602,배,60201,신고,10,.,120.0,332000,2766.66666666666,2766.66666666666,2766.66666666666,2766.66666666666,2,0.0,0.0,0.0,0.0,2022
T-1순,4128509458,대구공판장,602,배,60201,신고,11,특,11145.0,47325800,4246.37056976222,4393.54729729729,1838.43137254901,5385.22522522522,60,4170.02267573696,3759.65482233502,4519.82195845697,3230.98027876702,2022
T-1순,4128509458,대구공판장,602,배,60201,신고,12,상,8415.0,28768000,3418.65715983363,3331.03448275862,3038.33333333333,4050.0,46,3149.00212314225,2733.7867824409,3795.65323565323,2589.99124481236,2022
T-1순,4128509458,대구공판장,602,배,60201,신고,13,보통,3780.0,10896000,2882.53968253968,2879.83809764735,2837.28813559322,2922.38805970149,8,0.0,0.0,0.0,0.0,2022
T-1순,4128509458,대구공판장,602,배,60201,신고,15,5등,1605.0,5745000,3579.43925233644,3191.66666666666,2433.33333333333,4279.27927927927,24,3227.70562770562,2390.70833333333,3663.41666666666,2295.83957688294,2022
T-1순,4128509458,대구공판장,602,배,60201,신고,19,등외,1185.0,3417000,2883.54430379746,2681.66666666666,1533.33333333333,3405.33333333333,28,2721.62162162162,1852.09876543209,2968.88888888888,2226.42870990284,2022
T-1순,4128509458,대구공판장,1005,상추,100599,기타상추,11,특,86.0,190900,2219.76744186046,2250.0,2100.0,2300.0,4,2033.33333333333,1200.0,1100.0,0.0,2022
T-1순,4128509458,대구공판장,1201,양파,120199,기타양파,13,보통,540.0,273500,506.481481481481,500.0,475.0,525.0,2,550.0,0.0,0.0,0.0,2022
T-1순,4128509458,대구공판장,1201,양파,120199,기타양파,12,상,3700.0,2503200,676.54054054054,775.232558139534,200.0,830.0,8,650.0,0.0,564.117647058823,550.550781728375,2022
T-1순,4128509458,대구공판장,1201,양파,120199,기타양파,11,특,10860.0,9926100,914.005524861878,915.75,825.0,960.0,24,563.888888888888,0.0,611.493338635911,590.338176193764,2022
T-1순,4128509458,대구공판장,1201,양파,120101,양파(일반),13,보통,1260.0,276500,219.444444444444,214.655172413793,200.0,230.76923076923,5,0.0,0.0,500.311942959001,446.724992425226,2022
T-1순,4128509458,대구공판장,1201,양파,120101,양파(일반),12,상,15460.0,13108500,847.897800776196,815.612745098039,475.0,1000.0,22,0.0,0.0,591.234929944607,531.514382368052,2022
T-1순,4128509458,대구공판장,1201,양파,120101,양파(일반),11,특,22340.0,21420000,958.818263205013,940.07151954541,856.140350877193,1098.01136363636,26,0.0,0.0,707.514944037933,587.227391629621,2022
T-1순,4128509458,대구공판장,1209,마늘,120999,기타마늘,12,상,10.0,38000,3800.0,3800.0,3800.0,3800.0,1,2300.0,0.0,1750.0,1525.14608226146,2022
T-1순,4128509458,대구공판장,1209,마늘,120999,기타마늘,11,특,2620.0,7082500,2703.24427480916,3116.72185430463,2080.51948051948,4900.0,12,2941.36,0.0,3740.30831516661,1791.5483734319,2022
T-1순,4168212819,녹동농협농산물공판장,1201,양파,120108,조생양파,10,.,5240.0,1379000,263.167938931297,189.2,173.529411764705,423.837209302325,18,413.73593073593,0.0,404.220779220779,400.754037791847,2022
T-1순,4168212819,녹동농협농산물공판장,1209,마늘,120905,풋마늘,10,.,66.0,585000,8863.63636363636,4000.0,3900.0,11318.1818181818,4,4245.33936651583,0.0,0.0,0.0,2022
T-1순,4168212819,녹동농협농산물공판장,1209,마늘,120904,햇마늘 난지,10,.,41176.0,116937600,2839.94559937827,2991.95694242864,2213.20806100217,3512.35932475884,93,2732.07347959801,0.0,2015.66202197532,1361.42697111705,2022
T-1순,4178205999,여수원예농협농산물공판장,501,감자,50110,자주감자,10,.,50.0,20000,400.0,400.0,400.0,400.0,1,0.0,0.0,0.0,0.0,2022
T-1순,4178205999,여수원예농협농산물공판장,501,감자,50199,기타감자,11,특,5370.0,10052000,1871.88081936685,1797.74898373983,1748.23529411764,2202.81690140845,62,1707.44985673352,2843.75,0.0,0.0,2022
T-1순,4178205999,여수원예농협농산물공판장,501,감자,50199,기타감자,19,등외,160.0,188000,1175.0,1200.0,1000.0,1400.0,3,0.0,0.0,0.0,0.0,2022
T-1순,4178205999,여수원예농협농산물공판장,501,감자,50199,기타감자,13,보통,1880.0,2421000,1287.7659574468,1253.30145719489,933.333333333333,1600.0,37,1124.40944881889,1450.0,0.0,0.0,2022
T-1순,4178205999,여수원예농협농산물공판장,501,감자,50199,기타감자,12,상,130.0,246000,1892.30769230769,2000.0,1800.0,2200.0,2,0.0,0.0,0.0,0.0,2022
T-1순,4178205999,여수원예농협농산물공판장,501,감자,50199,기타감자,10,.,140.0,91000,650.0,800.0,500.0,800.0,6,414.285714285714,0.0,0.0,0.0,2022
T-1순,4178205999,여수원예농협농산물공판장,501,감자,50110,자주감자,11,특,320.0,625000,1953.125,1953.125,1953.125,1953.125,5,1653.33333333333,0.0,1152.38095238095,0.0,2022
T-1순,4178205999,여수원예농협농산물공판장,501,감자,50110,자주감자,13,보통,60.0,74000,1233.33333333333,1233.33333333333,1233.33333333333,1233.33333333333,2,985.714285714285,0.0,833.333333333333,0.0,2022
T-1순,4178205999,여수원예농협농산물공판장,601,사과,60139,미시마,10,.,1890.0,5670000,3000.0,3000.0,3000.0,3000.0,2,0.0,3056.17529880478,0.0,0.0,2022
T-1순,4178205999,여수원예농협농산물공판장,602,배,60201,신고,10,.,1935.0,6295000,3253.2299741602,3249.19639987142,3174.86338797814,3323.5294117647,25,1658.33333333333,2890.79939668175,0.0,0.0,2022
T-1순,4178205999,여수원예농협농산물공판장,1201,양파,120199,기타양파,11,특,8785.0,8031000,914.171883892999,877.868852459016,700.0,1000.0,13,640.95744680851,0.0,0.0,0.0,2022
T-1순,4178205999,여수원예농협농산물공판장,1201,양파,120199,기타양파,12,상,1440.0,1032000,716.666666666666,700.0,540.0,750.0,11,428.368794326241,0.0,0.0,0.0,2022
T-1순,4178205999,여수원예농협농산물공판장,1201,양파,120199,기타양파,13,보통,260.0,138000,530.76923076923,450.0,300.0,600.0,4,232.432432432432,0.0,0.0,0.0,2022
T-1순,4178205999,여수원예농협농산물공판장,1209,마늘,120999,기타마늘,10,.,2688.0,6305000,2345.61011904761,2545.98348348348,2341.96696696696,2750.0,7,2844.96410472972,0.0,0.0,0.0,2022
T-1순,4178205999,여수원예농협농산물공판장,1209,마늘,120999,기타마늘,11,특,92.0,286000,3108.69565217391,3108.69565217391,3108.69565217391,3108.69565217391,2,4341.1555142503,0.0,0.0,0.0,2022
T-1순,4178205999,여수원예농협농산물공판장,1209,마늘,120999,기타마늘,12,상,80.0,212000,2650.0,2650.0,2650.0,2650.0,2,3236.74059787849,0.0,0.0,0.0,2022
T-1순,4178205999,여수원예농협농산물공판장,1209,마늘,120999,기타마늘,13,보통,28.0,56000,2000.0,2000.0,2000.0,2000.0,1,1767.26519337016,0.0,0.0,0.0,2022
T-1순,5048200890,왜관농협공판장,501,감자,50199,기타감자,10,.,6360.0,8988600,1413.30188679245,1459.01748251748,1296.71296296296,1740.0,77,1564.86363636363,2650.0,922.353870458135,1039.86189060239,2022
T-1순,5048200890,왜관농협공판장,601,사과,60103,후지,12,상,170.0,530000,3117.64705882352,2150.0,1920.0,4387.5,9,2381.25,2090.0,2374.41860465116,0.0,2022
T-1순,5048200890,왜관농협공판장,601,사과,60103,후지,13,보통,290.0,709000,2444.82758620689,2600.0,2200.0,2900.0,3,0.0,1400.0,3114.86486486486,0.0,2022
T-1순,5048200890,왜관농협공판장,601,사과,60103,후지,10,.,3550.0,10070000,2836.61971830985,2797.54224270353,2477.5,3432.14285714285,54,2660.32258064516,2256.91489361702,0.0,0.0,2022
T-1순,5048200890,왜관농협공판장,601,사과,60103,후지,14,4등,40.0,95000,2375.0,2116.66666666666,1600.0,2633.33333333333,3,2700.0,1942.85714285714,2450.0,0.0,2022
T-1순,5048200890,왜관농협공판장,601,사과,60103,후지,19,등외,10.0,8000,800.0,800.0,800.0,800.0,1,1000.0,0.0,2000.0,0.0,2022
T-1순,5048200890,왜관농협공판장,601,사과,60103,후지,15,5등,30.0,55000,1833.33333333333,1900.0,1300.0,2300.0,3,1600.0,1600.0,2069.5652173913,0.0,2022
T-1순,5048200890,왜관농협공판장,601,사과,60103,후지,16,6등,10.0,15000,1500.0,1500.0,1500.0,1500.0,1,1166.66666666666,775.0,1480.0,0.0,2022
T-1순,5048200890,왜관농협공판장,1201,양파,120199,기타양파,10,.,3160.0,2341500,740.981012658227,742.774193548387,675.0,835.925925925926,10,661.087267525035,0.0,470.152284263959,554.795872874288,2022
T-1순,5048200890,왜관농협공판장,1209,마늘,120999,기타마늘,10,.,627.0,2481000,3956.93779904306,3938.62612612612,2290.0,6241.93548387096,12,3088.85542168674,0.0,3794.0119760479,2413.23791014462,2022
T-1순,5058204356,경주농협 공판장,501,감자,50105,조풍,10,.,10.0,7800,780.0,780.0,780.0,780.0,1,0.0,0.0,0.0,0.0,2022
T-1순,5058204356,경주농협 공판장,501,감자,50199,기타감자,13,보통,300.0,498900,1663.0,1671.5909090909,1653.18181818181,1690.0,4,2138.75,1480.0,606.0,790.199494949494,2022
T-1순,5058204356,경주농협 공판장,501,감자,50199,기타감자,11,특,15310.0,36977500,2415.25146962769,2500.0,1714.28571428571,2500.0,30,2306.83636363636,2931.63097199341,1123.0752688172,1405.98833064795,2022
T-1순,5058204356,경주농협 공판장,501,감자,50199,기타감자,10,.,10.0,8800,880.0,880.0,880.0,880.0,1,607.333333333333,6644.23076923076,130.0,0.0,2022
T-1순,5058204356,경주농협 공판장,501,감자,50105,조풍,13,보통,50.0,77700,1554.0,1554.0,1554.0,1554.0,3,0.0,0.0,0.0,0.0,2022
T-1순,5058204356,경주농협 공판장,501,감자,50105,조풍,11,특,40.0,75200,1880.0,1880.0,1880.0,1880.0,1,0.0,0.0,0.0,0.0,2022
T-1순,5058204356,경주농협 공판장,601,사과,60103,후지,11,특,5520.0,12528800,2269.71014492753,2217.08658008658,1293.63636363636,3320.76923076923,111,1906.69187145557,2166.88790560472,3553.9037433155,2535.12406009251,2022
T-1순,5058204356,경주농협 공판장,601,사과,60100,사과,12,상,400.0,978500,2446.25,2370.0,2168.88888888888,2558.4,11,2328.46153846153,0.0,0.0,0.0,2022
T-1순,5058204356,경주농협 공판장,601,사과,60100,사과,11,특,660.0,2234300,3385.30303030303,3487.82608695652,3139.5,3496.52173913043,13,3636.82352941176,3585.0,0.0,0.0,2022
T-1순,5058204356,경주농협 공판장,601,사과,60103,후지,12,상,180.0,203300,1129.44444444444,1129.44444444444,1129.44444444444,1129.44444444444,4,1011.90476190476,1394.82758620689,2521.25,0.0,2022
T-1순,5058204356,경주농협 공판장,601,사과,60139,미시마,11,특,1390.0,3209200,2308.77697841726,2307.16981132075,2140.24390243902,2464.22222222222,20,1788.03636363636,3158.80769230769,4172.11206896551,0.0,2022
T-1순,5058204356,경주농협 공판장,602,배,60299,기타배,12,상,15.0,36600,2440.0,2440.0,2440.0,2440.0,1,0.0,0.0,0.0,0.0,2022
T-1순,5058204356,경주농협 공판장,602,배,60201,신고,11,특,450.0,1913400,4252.0,4132.38095238095,3988.88888888888,4581.21212121212,9,4183.44086021505,3123.79403794037,4304.40677966101,3007.67032734564,2022
T-1순,5058204356,경주농협 공판장,602,배,60201,신고,12,상,255.0,843100,3306.27450980392,3194.66666666666,2746.66666666666,3589.5238095238,8,3186.22222222222,2480.0,4075.38461538461,0.0,2022
T-1순,5058204356,경주농협 공판장,602,배,60299,기타배,11,특,30.0,84400,2813.33333333333,2813.33333333333,2813.33333333333,2813.33333333333,1,0.0,0.0,0.0,0.0,2022
T-1순,5058204356,경주농협 공판장,1005,상추,100502,적상추,11,특,342.0,655500,1916.66666666666,1866.66666666666,1750.0,2098.27586206896,19,1706.01503759398,2340.88541666666,2302.55102040816,2184.65136789412,2022
T-1순,5058204356,경주농협 공판장,1005,상추,100501,청상추,11,특,98.0,233400,2381.63265306122,2400.0,2350.0,2400.0,6,1868.53932584269,3469.04761904761,1827.15517241379,2014.79577175697,2022
T-1순,5058204356,경주농협 공판장,1005,상추,100599,기타상추,11,특,136.0,570000,4191.17647058823,4135.71428571428,3900.0,4371.42857142857,5,1506.3025210084,5381.69642857142,0.0,0.0,2022
T-1순,5058204356,경주농협 공판장,1101,무,110199,기타무,11,특,2000.0,1120000,560.0,550.0,500.0,600.0,3,615.0,617.647058823529,280.662921348314,0.0,2022
T-1순,5058204356,경주농협 공판장,1201,양파,120199,기타양파,11,특,500.0,540000,1080.0,1080.0,1080.0,1080.0,1,510.0,753.205128205128,609.074733096085,587.357074739641,2022
T-1순,5058204356,경주농협 공판장,1202,대파,120299,기타대파,11,특,4020.0,6263100,1557.98507462686,1547.95321637426,1160.0,1969.62962962962,32,1229.10714285714,957.309941520467,1544.60606060606,0.0,2022
T-1순,5058204356,경주농협 공판장,1202,대파,120201,대파(일반),11,특,380.0,741600,1951.57894736842,1951.57894736842,1951.57894736842,1951.57894736842,3,0.0,0.0,1481.3953488372,1150.07539174237,2022
T-1순,5058204356,경주농협 공판장,1202,대파,120299,기타대파,12,상,60.0,84600,1410.0,1360.0,1300.0,1420.0,2,0.0,0.0,0.0,0.0,2022
T-1순,5058204356,경주농협 공판장,1209,마늘,120906,깐마늘,11,특,100.0,830000,8300.0,8300.0,8300.0,8300.0,1,5000.0,8000.0,5657.14285714285,0.0,2022
T-1순,5058204356,경주농협 공판장,1209,마늘,120906,깐마늘,13,보통,100.0,750000,7500.0,7500.0,7500.0,7500.0,2,0.0,0.0,8990.0,0.0,2022
T-1순,5058204356,경주농협 공판장,1209,마늘,120917,마늘쫑(수입),11,특,260.0,754000,2900.0,2900.0,2900.0,2900.0,7,2900.0,2700.0,2600.0,0.0,2022
T-1순,5058204356,경주농협 공판장,1209,마늘,120999,기타마늘,11,특,30.0,91000,3033.33333333333,3033.33333333333,3033.33333333333,3033.33333333333,1,0.0,0.0,0.0,0.0,2022
T-1순,5058204356,경주농협 공판장,1209,마늘,120999,기타마늘,12,상,16.0,59200,3700.0,3700.0,3700.0,3700.0,1,0.0,0.0,0.0,0.0,2022
T-1순,5058208162,영천농협농산물공판장간이지점,601,사과,60139,미시마,11,특,220.0,650500,2956.81818181818,2956.81818181818,2956.81818181818,2956.81818181818,4,1912.75510204081,0.0,0.0,0.0,2022
T-1순,5058208162,영천농협농산물공판장간이지점,601,사과,60199,기타사과,11,특,440.0,1156500,2628.40909090909,2605.625,2355.0,2856.25,9,0.0,0.0,0.0,0.0,2022
T-1순,5108204606,김천농협공판장,501,감자,50105,조풍,13,보통,190.0,229800,1209.47368421052,1260.0,1120.0,1310.0,3,580.0,0.0,523.076923076923,0.0,2022
T-1순,5108204606,김천농협공판장,501,감자,50105,조풍,12,상,120.0,184500,1537.5,1490.0,1400.0,1700.0,3,1290.0,0.0,0.0,0.0,2022
T-1순,5108204606,김천농협공판장,501,감자,50101,수미,11,특,3520.0,3519200,999.772727272727,1490.0,695.0,1800.0,44,1460.0,0.0,747.368421052631,0.0,2022
T-1순,5108204606,김천농협공판장,501,감자,50101,수미,12,상,270.0,240600,891.111111111111,890.0,292.857142857142,1193.07692307692,7,700.0,0.0,400.0,0.0,2022
T-1순,5108204606,김천농협공판장,501,감자,50101,수미,13,보통,200.0,88000,440.0,250.0,200.0,565.384615384615,4,350.0,0.0,200.0,0.0,2022
T-1순,5108204606,김천농협공판장,501,감자,50101,수미,19,등외,18.0,2000,111.111111111111,111.111111111111,111.111111111111,111.111111111111,1,250.0,0.0,0.0,0.0,2022
T-1순,5108204606,김천농협공판장,501,감자,50101,수미,10,.,170.0,32100,188.823529411764,190.0,150.0,215.0,7,0.0,0.0,220.0,0.0,2022
T-1순,5108204606,김천농협공판장,501,감자,50105,조풍,19,등외,230.0,186500,810.869565217391,750.0,650.0,977.272727272727,6,700.0,0.0,200.0,0.0,2022
T-1순,5108204606,김천농협공판장,501,감자,50105,조풍,10,.,60.0,17500,291.666666666666,300.0,250.0,400.0,3,0.0,0.0,300.0,0.0,2022
T-1순,5108204606,김천농협공판장,501,감자,50105,조풍,11,특,270.0,437100,1618.88888888888,1586.66666666666,1546.25,1706.0,6,1636.29629629629,0.0,1220.83333333333,0.0,2022
T-1순,5108204606,김천농협공판장,601,사과,60103,후지,19,등외,90.0,106500,1183.33333333333,1183.33333333333,1183.33333333333,1183.33333333333,2,1390.0,0.0,2066.0,0.0,2022
T-1순,5108204606,김천농협공판장,601,사과,60103,후지,11,특,320.0,642600,2008.125,2008.125,2008.125,2008.125,5,2093.5922330097,2763.46153846153,3560.50632911392,2466.11284939507,2022
T-1순,5108204606,김천농협공판장,1201,양파,120199,기타양파,11,특,560.0,520800,930.0,930.0,930.0,930.0,1,0.0,0.0,439.056939501779,470.068819615388,2022
T-1순,5118200559,상주농협공판장,501,감자,50101,수미,19,등외,90.0,27800,308.888888888888,350.0,150.0,665.0,3,450.0,0.0,130.0,0.0,2022
T-1순,5118200559,상주농협공판장,501,감자,50101,수미,15,5등,120.0,146200,1218.33333333333,1177.5,1055.0,1300.0,2,0.0,0.0,0.0,0.0,2022
T-1순,5118200559,상주농협공판장,501,감자,50101,수미,13,보통,80.0,62800,785.0,790.0,780.0,800.0,2,1040.47619047619,0.0,672.142857142857,0.0,2022
T-1순,5118200559,상주농협공판장,501,감자,50101,수미,12,상,290.0,389500,1343.10344827586,1320.0,1193.33333333333,1506.0,6,0.0,0.0,911.666666666666,0.0,2022
T-1순,5118200559,상주농협공판장,501,감자,50101,수미,11,특,1310.0,2263800,1728.09160305343,1732.5,1374.72727272727,2253.33333333333,14,1951.78571428571,0.0,1167.6923076923,1059.50205339462,2022
T-1순,5118200559,상주농협공판장,1201,양파,120199,기타양파,12,상,2800.0,2306200,823.642857142857,845.666666666666,770.684210526315,1115.0,7,0.0,0.0,566.101694915254,484.616220447073,2022
T-1순,5118200559,상주농협공판장,1201,양파,120199,기타양파,13,보통,1160.0,767100,661.293103448275,637.5,540.0,845.0,7,0.0,0.0,486.309523809523,471.809056956115,2022
T-1순,5118200559,상주농협공판장,1201,양파,120199,기타양파,11,특,3340.0,3000700,898.413173652694,1007.05882352941,860.44,1030.0,8,0.0,0.0,580.169971671388,542.813287635992,2022
T-1순,5118201956,상주원예농협공판장,501,감자,50101,수미,13,보통,380.0,105500,277.631578947368,275.0,75.0,400.0,5,0.0,0.0,402.142857142857,350.797619047619,2022
T-1순,5118201956,상주원예농협공판장,501,감자,50110,자주감자,10,.,60.0,77000,1283.33333333333,1283.33333333333,1283.33333333333,1283.33333333333,2,0.0,0.0,0.0,0.0,2022
T-1순,5118201956,상주원예농협공판장,501,감자,50101,수미,12,상,100.0,49100,491.0,467.5,350.0,585.0,2,0.0,0.0,225.357142857142,389.216374269005,2022
T-1순,5118201956,상주원예농협공판장,501,감자,50101,수미,11,특,5800.0,9413900,1623.08620689655,1873.58333333333,967.461538461538,2241.42857142857,25,0.0,0.0,1040.80128205128,1176.30252074817,2022
T-1순,5118201956,상주원예농협공판장,501,감자,50101,수미,10,.,11200.0,11814600,1054.875,1103.3,555.949367088607,1282.77777777777,61,0.0,0.0,782.05707491082,925.293619791721,2022
T-1순,5118201956,상주원예농협공판장,601,사과,60103,후지,10,.,400.0,1016100,2540.25,2592.85166240409,2242.17391304347,2943.5294117647,13,0.0,2283.99380804953,3006.99029126213,0.0,2022
T-1순,5118201956,상주원예농협공판장,1001,배추,100199,기타배추,13,보통,207.0,118200,571.014492753623,571.014492753623,571.014492753623,571.014492753623,2,0.0,0.0,0.0,0.0,2022
T-1순,5118201956,상주원예농협공판장,1101,무,110199,기타무,10,.,300.0,300000,1000.0,1000.0,1000.0,1000.0,1,1000.0,1000.0,0.0,0.0,2022
T-1순,5118201956,상주원예농협공판장,1201,양파,120199,기타양파,16,6등,40.0,4000,100.0,100.0,100.0,100.0,1,0.0,0.0,0.0,0.0,2022
T-1순,5118201956,상주원예농협공판장,1201,양파,120199,기타양파,15,5등,400.0,105800,264.5,264.5,230.0,299.0,4,275.0,0.0,0.0,0.0,2022
T-1순,5118201956,상주원예농협공판장,1201,양파,120199,기타양파,14,4등,1120.0,534900,477.589285714285,470.0,401.875,563.333333333333,12,399.117647058823,0.0,341.071428571428,296.505291005291,2022
T-1순,5118201956,상주원예농협공판장,1201,양파,120199,기타양파,13,보통,5220.0,3141600,601.83908045977,606.323529411764,429.736842105263,685.843373493976,33,619.459459459459,345.0,453.863636363636,388.67006261602,2022
T-1순,5118201956,상주원예농협공판장,1201,양파,120199,기타양파,11,특,35860.0,33595500,936.851645287228,907.307692307692,780.0,987.438016528925,74,759.344023323615,710.0,559.541786743515,539.067645122057,2022
T-1순,5118201956,상주원예농협공판장,1201,양파,120199,기타양파,10,.,720.0,111400,154.722222222222,154.722222222222,154.722222222222,154.722222222222,2,104.166666666666,0.0,0.0,0.0,2022
T-1순,5118201956,상주원예농협공판장,1201,양파,120199,기타양파,12,상,12940.0,10315600,797.187017001545,778.452380952381,656.363636363636,852.067307692307,56,715.581395348837,545.0,447.361111111111,443.332851001445,2022
T-1순,5118201956,상주원예농협공판장,1209,마늘,120999,기타마늘,14,4등,50.0,41000,820.0,820.0,820.0,820.0,1,0.0,0.0,9720.0,543.888888888888,2022
T-1순,5118201956,상주원예농협공판장,1209,마늘,120999,기타마늘,12,상,3345.0,8221300,2457.78774289985,2390.0,1567.0,2709.14285714285,16,2172.11618257261,0.0,15741.3680781758,1421.50109469074,2022
T-1순,5118201956,상주원예농협공판장,1209,마늘,120999,기타마늘,11,특,4455.0,13526600,3036.27384960718,3032.71028037383,2303.44827586206,3256.58119658119,23,2827.16279069767,0.0,23263.2352941176,1863.00735776758,2022
T-1순,5118201956,상주원예농협공판장,1209,마늘,120999,기타마늘,13,보통,350.0,508500,1452.85714285714,1430.0,700.0,1840.0,4,1766.875,0.0,8805.71428571428,1026.93292144748,2022
T-1순,5118204730,점촌농협경제사업소,501,감자,50199,기타감자,11,특,5700.0,8820800,1547.50877192982,1943.91666666666,1259.88929889298,2325.0,74,2705.0,2709.41176470588,1327.8855721393,1282.4330657349,2022
T-1순,5118204730,점촌농협경제사업소,501,감자,50101,수미,11,특,20.0,20000,1000.0,1000.0,1000.0,1000.0,1,2110.52631578947,0.0,0.0,0.0,2022
T-1순,5118204730,점촌농협경제사업소,501,감자,50101,수미,12,상,20.0,11000,550.0,550.0,550.0,550.0,1,1560.0,0.0,0.0,0.0,2022
T-1순,5118204730,점촌농협경제사업소,501,감자,50110,자주감자,11,특,20.0,28000,1400.0,1400.0,1400.0,1400.0,1,0.0,0.0,0.0,0.0,2022
T-1순,5118204730,점촌농협경제사업소,501,감자,50110,자주감자,12,상,20.0,19000,950.0,950.0,950.0,950.0,1,0.0,0.0,0.0,0.0,2022
T-1순,5118204730,점촌농협경제사업소,501,감자,50199,기타감자,10,.,360.0,116700,324.166666666666,424.166666666666,241.666666666666,600.0,8,350.0,300.0,225.0,233.771929824561,2022
T-1순,5118204730,점촌농협경제사업소,501,감자,50199,기타감자,12,상,1280.0,1645600,1285.625,1267.5,980.0,1918.57142857142,19,2000.0,1350.0,1275.08196721311,992.04063173357,2022
T-1순,5118204730,점촌농협경제사업소,501,감자,50199,기타감자,19,등외,170.0,59800,351.764705882352,264.333333333333,150.0,378.666666666666,4,0.0,300.0,0.0,0.0,2022
T-1순,5118204730,점촌농협경제사업소,501,감자,50199,기타감자,15,5등,160.0,101800,636.25,665.0,200.0,1600.0,3,0.0,0.0,782.857142857142,0.0,2022
T-1순,5118204730,점촌농협경제사업소,501,감자,50199,기타감자,14,4등,40.0,16400,410.0,410.0,410.0,410.0,1,0.0,0.0,316.5,0.0,2022
T-1순,5118204730,점촌농협경제사업소,501,감자,50199,기타감자,13,보통,1560.0,1310000,839.743589743589,1081.93548387096,650.0,1474.28571428571,28,1400.0,1100.0,604.0,619.660287383087,2022
T-1순,5118204730,점촌농협경제사업소,602,배,60201,신고,11,특,480.0,1153000,2402.08333333333,3161.72839506172,2056.79012345679,4266.66666666666,5,0.0,0.0,0.0,0.0,2022
T-1순,5118204730,점촌농협경제사업소,1201,양파,120199,기타양파,11,특,10420.0,9425400,904.548944337811,813.28125,700.0,974.496855345912,23,0.0,0.0,555.218855218855,526.899887098663,2022
