시점,공판장코드,공판장명,품목코드,품목명,품종코드,품종명,등급코드,등급명,총반입량(kg),총거래금액(원),평균가(원/kg),중간가(원/kg),최저가(원/kg),최고가(원/kg),경매 건수,전순 평균가격(원) PreVious SOON,전달 평균가격(원) PreVious MMonth,전년 평균가격(원) PreVious YeaR,평년 평균가격(원) Common Year SOON,연도
T-2순,6158201388,이방농협,1209,마늘,120933,저장형 남도,12,상,2879.0,20901220,7259.88885029524,6947.82608695652,6807.03962703962,7950.0,59,6784.82787573467,6588.55169010609,5674.77443609022,0.0,2022
T-2순,6158201388,이방농협,1209,마늘,120933,저장형 남도,10,.,650.0,4455600,6854.76923076923,6454.38596491228,3306.45161290322,8307.25388601036,24,4180.625,4507.5,4151.42857142857,0.0,2022
T-2순,6158201388,이방농협,1209,마늘,120932,저장형 대서,19,등외,5956.0,20148760,3382.93485560779,3307.03764320785,3219.28429423459,3439.477124183,88,3452.17154279483,3934.25923325375,2538.00569800569,0.0,2022
T-2순,6158201388,이방농협,1209,마늘,120932,저장형 대서,13,보통,8674.0,30991900,3572.96518330643,3614.49016100178,3353.27760668719,3748.27995255041,114,3701.86307782328,4180.71395960606,3083.49629130141,0.0,2022
T-2순,6158201388,이방농협,1209,마늘,120932,저장형 대서,12,상,21288.0,88792000,4170.98835024426,4091.36057941024,4069.26520502706,4653.30868761552,145,4419.35929648241,4956.0532845762,3474.67215800065,0.0,2022
T-2순,6158201388,이방농협,1209,마늘,120932,저장형 대서,10,.,73887.0,300368490,4065.24138211052,3909.82099267697,3836.9611674197,4697.63644598777,878,3789.2529978789,4004.79209601163,2511.41543156675,0.0,2022
T-2순,6158201388,이방농협,1209,마늘,120908,육쪽마늘,19,등외,10.0,50000,5000.0,5000.0,5000.0,5000.0,1,0.0,0.0,0.0,0.0,2022
T-2순,6158201388,이방농협,1209,마늘,120908,육쪽마늘,13,보통,30.0,175000,5833.33333333333,5833.33333333333,5833.33333333333,5833.33333333333,2,5158.33333333333,0.0,0.0,0.0,2022
T-2순,6158201388,이방농협,1209,마늘,120908,육쪽마늘,12,상,20.0,144000,7200.0,7200.0,7200.0,7200.0,1,8000.0,0.0,0.0,0.0,2022
T-2순,6158201388,이방농협,1209,마늘,120908,육쪽마늘,10,.,10.0,60000,6000.0,6000.0,6000.0,6000.0,1,0.0,0.0,0.0,0.0,2022
T-2순,6158201388,이방농협,1209,마늘,120933,저장형 남도,19,등외,1865.0,8168960,4380.13941018766,4369.50226244343,4258.9905362776,4500.69651741293,43,4255.58659217877,4440.82185491276,4222.33576642335,0.0,2022
T-2순,6158204838,밀양농협공판장지점,1005,상추,100599,기타상추,11,특,94.0,238040,2532.34042553191,3090.90909090909,1371.05263157894,4040.0,8,4830.70175438596,5880.17543859649,0.0,0.0,2022
T-2순,6158204838,밀양농협공판장지점,1202,대파,120201,대파(일반),11,특,350.0,175700,502.0,500.0,485.714285714285,514.285714285714,3,442.857142857142,0.0,0.0,0.0,2022
T-2순,6168223255,제주시농협농산물공판장,501,감자,50199,기타감자,10,.,2800.0,4491000,1603.92857142857,1481.37469586374,1353.33333333333,1609.41605839416,7,0.0,1092.57142857142,0.0,0.0,2022
T-2순,6168223255,제주시농협농산물공판장,501,감자,50199,기타감자,11,특,17300.0,34083300,1970.13294797687,1804.34744503296,1025.0,2440.0,45,2241.6270096463,1710.2921386192,927.303625377643,1211.09058657492,2022
T-2순,6168223255,제주시농협농산물공판장,501,감자,50101,수미,11,특,200.0,507300,2536.5,2536.5,2536.5,2536.5,1,2492.35714285714,0.0,0.0,0.0,2022
T-2순,6168223255,제주시농협농산물공판장,601,사과,60117,홍로,12,상,1820.0,2867300,1575.43956043956,1557.56944444444,1476.5,1828.33333333333,32,940.25,1741.46245059288,1647.9262672811,0.0,2022
T-2순,6168223255,제주시농협농산물공판장,601,사과,60117,홍로,11,특,19230.0,49320400,2564.76339053562,2565.5223880597,1812.01923076923,3095.40462427745,103,2093.89798488664,3378.19283924674,2413.63025962399,0.0,2022
T-2순,6168223255,제주시농협농산물공판장,601,사과,60103,후지,11,특,80.0,207100,2588.75,2671.0,2342.0,3000.0,3,0.0,0.0,0.0,0.0,2022
T-2순,6168223255,제주시농협농산물공판장,601,사과,60129,감홍,11,특,1250.0,7071900,5657.52,5957.14285714285,5040.47619047619,5982.68292682926,10,0.0,0.0,0.0,0.0,2022
T-2순,6168223255,제주시농협농산물공판장,601,사과,60199,기타사과,12,상,30.0,49500,1650.0,1650.0,1650.0,1650.0,1,2019.38461538461,1736.15384615384,2620.79015544041,0.0,2022
T-2순,6168223255,제주시농협농산물공판장,601,사과,60199,기타사과,11,특,4512.4,11861600,2628.66767130573,2713.16575410652,2116.35294117647,4018.29268292682,46,1809.66325036603,4206.89905134104,4775.22565000673,0.0,2022
T-2순,6168223255,제주시농협농산물공판장,601,사과,60133,요까,11,특,610.0,2477900,4062.13114754098,4062.13114754098,4062.13114754098,4062.13114754098,6,0.0,0.0,2090.0,0.0,2022
T-2순,6168223255,제주시농협농산물공판장,602,배,60201,신고,11,특,34380.0,55034000,1600.75625363583,1567.2187249744,1178.99186991869,2029.89956958393,116,2286.81838464971,3521.37077434826,2979.89925536574,2641.97948542235,2022
T-2순,6168223255,제주시농협농산물공판장,1001,배추,100108,쌈배추,10,.,560.0,2714440,4847.21428571428,4926.91666666666,4240.25,5527.75,5,3322.38709677419,4907.28457446808,2491.92477375565,0.0,2022
T-2순,6168223255,제주시농협농산물공판장,1001,배추,100108,쌈배추,11,특,6764.0,27009525,3993.12906564163,3991.02918836805,3313.60034013605,5363.88636363636,76,4908.97099673202,3796.1738095238,2744.28668091168,2784.50520965857,2022
T-2순,6168223255,제주시농협농산물공판장,1005,상추,100502,적상추,11,특,24.0,150000,6250.0,6250.0,5625.0,6875.0,2,6750.0,0.0,0.0,0.0,2022
T-2순,6168223255,제주시농협농산물공판장,1005,상추,100501,청상추,12,상,40.0,195410,4885.25,4885.25,4885.25,4885.25,1,0.0,0.0,0.0,0.0,2022
T-2순,6168223255,제주시농협농산물공판장,1005,상추,100501,청상추,11,특,15123.3,132120875,8736.24638802377,8846.700112764,7608.08414396887,10546.5810276679,250,10188.5533713273,16802.5261103884,15356.4858252427,9808.0081923,2022
T-2순,6168223255,제주시농협농산물공판장,1005,상추,100501,청상추,10,.,528.0,3785542,7169.58712121212,7040.62037037037,6237.125,9262.75,9,7351.5,15243.1008771929,7868.48854447439,0.0,2022
T-2순,6168223255,제주시농협농산물공판장,1005,상추,100505,포기찹,11,특,1108.0,7259410,6551.81407942238,6286.38287337662,5844.225,7750.0,71,8562.1537037037,21296.3781725888,11087.8081395348,8501.29640549524,2022
T-2순,6168223255,제주시농협농산물공판장,1005,상추,100599,기타상추,11,특,100.0,823275,8232.75,8232.75,8232.75,8232.75,1,0.0,0.0,0.0,0.0,2022
T-2순,6168223255,제주시농협농산물공판장,1101,무,110108,무말랭이,11,특,55.0,349500,6354.54545454545,6354.54545454545,6354.54545454545,6354.54545454545,2,0.0,6800.0,0.0,0.0,2022
T-2순,6168223255,제주시농협농산물공판장,1101,무,110199,기타무,11,특,42980.0,68138670,1585.35760818985,1820.4274691358,1356.01503759398,2021.5,41,1475.86206896551,1227.4704116638,657.758474576271,831.623195229127,2022
T-2순,6168223255,제주시농협농산물공판장,1201,양파,120104,깐양파,11,특,90.0,162200,1802.22222222222,1816.25,1690.0,1942.5,3,1887.05882352941,2201.90476190476,1085.0,1080.49516314149,2022
T-2순,6168223255,제주시농협농산물공판장,1201,양파,120199,기타양파,11,특,28615.0,40621500,1419.58762886597,1322.571470435,1156.98113207547,1518.3409090909,50,1261.55268022181,1357.01831452321,886.190103796388,927.549621583935,2022
T-2순,6168223255,제주시농협농산물공판장,1201,양파,120199,기타양파,12,상,7785.0,9868000,1267.56583172768,1390.29411764705,1118.48341232227,1490.0,14,1200.73196986006,1212.50680902059,890.313653136531,845.771053361113,2022
T-2순,6168223255,제주시농협농산물공판장,1201,양파,120199,기타양파,13,보통,2320.0,2065100,890.129310344827,934.100418410041,720.3125,1083.33333333333,13,989.535585042219,828.356890459364,339.506172839506,663.676069276701,2022
T-2순,6168223255,제주시농협농산물공판장,1202,대파,120201,대파(일반),11,특,15478.0,39427354,2547.31580307533,2505.56052991327,2231.27966976264,2895.27751196172,102,2181.52105584375,1467.71657436708,1956.02367395864,1901.54990470175,2022
T-2순,6168223255,제주시농협농산물공판장,1202,대파,120201,대파(일반),12,상,80.0,137699,1721.2375,1697.65,1641.9,1847.9,4,0.0,600.0,0.0,0.0,2022
T-2순,6168223255,제주시농협농산물공판장,1202,대파,120202,깐대파,13,보통,6.0,5800,966.666666666666,966.666666666666,966.666666666666,966.666666666666,1,0.0,1202.66666666666,1000.0,0.0,2022
T-2순,6168223255,제주시농협농산물공판장,1202,대파,120202,깐대파,11,특,6498.0,19838600,3053.03170206217,3135.87047398546,2627.87037037037,3310.47619047619,107,2625.51594746716,2284.32887654106,2837.6919183398,2628.37200525108,2022
T-2순,6168223255,제주시농협농산물공판장,1209,마늘,120907,마늘쫑,11,특,24.0,117216,4884.0,4884.0,4884.0,4884.0,1,4884.0,0.0,0.0,0.0,2022
T-2순,6168223255,제주시농협농산물공판장,1209,마늘,120942,깐마늘 대서,13,보통,120.0,960000,8000.0,8000.0,8000.0,8000.0,4,8000.0,8000.0,0.0,0.0,2022
T-2순,6168223255,제주시농협농산물공판장,1209,마늘,120943,깐마늘 남도,11,특,350.0,3227000,9220.0,9300.0,9135.29411764706,9300.0,9,1931.25,9251.42857142857,8388.09523809523,0.0,2022
T-2순,6168223255,제주시농협농산물공판장,1209,마늘,120943,깐마늘 남도,19,등외,220.0,1430000,6500.0,6500.0,6500.0,6500.0,6,6500.0,6500.0,5750.0,0.0,2022
T-2순,6168223255,제주시농협농산물공판장,1209,마늘,120943,깐마늘 남도,12,상,15.0,133500,8900.0,8900.0,8900.0,8900.0,1,8900.0,8820.0,7800.0,0.0,2022
T-2순,6168223255,제주시농협농산물공판장,1209,마늘,120999,기타마늘,11,특,20.0,96000,4800.0,4800.0,4800.0,4800.0,1,0.0,0.0,0.0,0.0,2022
T-2순,6198200402,서포농협(공판),1001,배추,100199,기타배추,11,특,81.0,107550,1327.77777777777,1230.0,880.0,2200.0,6,1038.63636363636,0.0,1866.66666666666,0.0,2022
T-2순,6198200402,서포농협(공판),1005,상추,100599,기타상추,11,특,244.0,594790,2437.66393442622,2293.5294117647,1550.0,3275.86206896551,13,2805.0909090909,2793.45744680851,986.666666666666,0.0,2022
T-2순,6198200402,서포농협(공판),1101,무,110106,다발무,11,특,284.0,475370,1673.83802816901,1698.68421052631,1310.0,2000.0,13,2088.88888888888,0.0,0.0,0.0,2022
T-2순,6198200402,서포농협(공판),1101,무,110199,기타무,11,특,108.0,74800,692.592592592592,700.0,680.0,1100.0,3,0.0,0.0,1300.0,0.0,2022
T-2순,6198200402,서포농협(공판),1202,대파,120201,대파(일반),11,특,344.0,1132950,3293.45930232558,3200.0,2438.46153846153,4258.06451612903,28,2075.73407202216,4317.41176470588,3155.79816513761,0.0,2022
T-2순,6198200402,서포농협(공판),1209,마늘,120999,기타마늘,11,특,90.0,856700,9518.88888888888,12110.0,2900.0,43000.0,15,16517.808219178,34983.3333333333,0.0,0.0,2022
T-2순,6198200402,서포농협(공판),1209,마늘,120906,깐마늘,11,특,813.0,5102450,6276.0762607626,6449.77272727272,5696.22641509433,6663.79310344827,113,5791.4453125,6937.22727272727,5168.32402234636,0.0,2022
T-2순,6198200402,서포농협(공판),1209,마늘,120903,햇마늘 한지,11,특,52.0,491400,9450.0,9500.0,5200.0,17100.0,4,23235.0,43476.923076923,21970.5882352941,0.0,2022
T-2순,6198201338,삼천포농협농산물공판장,601,사과,60199,기타사과,10,.,850.0,1144000,1345.88235294117,1345.88235294117,1345.88235294117,1345.88235294117,12,2037.79761904761,4994.02985074626,2265.5303030303,0.0,2022
T-2순,6198201338,삼천포농협농산물공판장,602,배,60299,기타배,10,.,1230.0,2418000,1965.85365853658,1946.15384615384,1773.33333333333,2070.0,18,1895.23809523809,3132.30437903804,0.0,0.0,2022
T-1순,1000000000,*전국농협공판장,501,감자,50113,두백,19,등외,80.0,50000,625.0,625.0,500.0,750.0,2,785.434782608695,410.0,421.0,0.0,2022
T-1순,1000000000,*전국농협공판장,501,감자,50113,두백,13,보통,820.0,430200,524.634146341463,519.230769230769,225.0,623.333333333333,5,654.50354609929,452.25,349.122807017543,0.0,2022
T-1순,1000000000,*전국농협공판장,501,감자,50118,홍감자,12,상,20.0,15100,755.0,755.0,755.0,755.0,1,0.0,0.0,0.0,0.0,2022
T-1순,1000000000,*전국농협공판장,501,감자,50121,돼지감자,10,.,50.0,43200,864.0,864.0,864.0,864.0,1,0.0,0.0,0.0,0.0,2022
T-1순,1000000000,*전국농협공판장,501,감자,50121,돼지감자,12,상,10.0,7000,700.0,700.0,700.0,700.0,1,0.0,0.0,0.0,0.0,2022
T-1순,1000000000,*전국농협공판장,501,감자,50199,기타감자,10,.,2683.0,5673500,2114.61051062243,650.0,250.0,2355.03472222222,7,1565.22687609075,1582.90391459074,561.818181818181,970.029999569183,2022
T-1순,1000000000,*전국농협공판장,501,감자,50199,기타감자,11,특,65101.0,91249429,1401.65940615351,1804.48507217847,1118.8795961819,2095.80454545454,10,2072.88613445378,2098.75518357439,1226.79192697948,1422.19246831644,2022
T-1순,1000000000,*전국농협공판장,501,감자,50199,기타감자,12,상,1210.0,1576200,1302.64462809917,1225.0,1130.83333333333,1500.0,6,1576.69565217391,668.888888888888,745.089285714285,794.052197802197,2022
T-1순,1000000000,*전국농협공판장,501,감자,50199,기타감자,13,보통,1750.0,1242400,709.942857142857,623.273809523809,400.0,980.833333333333,6,1183.78939393939,937.174683544303,336.234413965087,382.909571594933,2022
T-1순,1000000000,*전국농협공판장,501,감자,50199,기타감자,19,등외,220.0,86000,390.90909090909,325.0,250.0,600.0,3,650.0,1272.72727272727,152.631578947368,0.0,2022
T-1순,1000000000,*전국농협공판장,501,감자,50101,수미,10,.,1628.0,2627500,1613.94348894348,1370.61657032755,690.0,2079.45205479452,6,1632.14285714285,2099.13619116816,1055.84905660377,866.328674836219,2022
T-1순,1000000000,*전국농협공판장,501,감자,50101,수미,11,특,7580.0,11506050,1517.94854881266,1579.09159954783,1415.78947368421,2080.55555555555,8,1632.4780058651,1860.81545064377,975.979978563772,1138.54620483534,2022
T-1순,1000000000,*전국농협공판장,501,감자,50101,수미,12,상,340.0,260400,765.882352941176,750.0,690.0,1000.0,5,1049.47368421052,1381.97604790419,512.297297297297,571.156129179404,2022
T-1순,1000000000,*전국농협공판장,501,감자,50101,수미,13,보통,1250.0,998300,798.64,913.333333333333,400.0,1200.0,7,760.307692307692,1063.05084745762,279.308755760368,507.695870373962,2022
T-1순,1000000000,*전국농협공판장,501,감자,50101,수미,19,등외,10.0,2000,200.0,200.0,200.0,200.0,1,385.0,660.0,0.0,0.0,2022
T-1순,1000000000,*전국농협공판장,501,감자,50110,자주감자,11,특,300.0,124500,415.0,415.0,415.0,415.0,1,2500.0,0.0,600.0,883.487796552312,2022
T-1순,1000000000,*전국농협공판장,501,감자,50110,자주감자,12,상,940.0,395400,420.63829787234,410.0,310.0,510.0,2,1900.0,0.0,0.0,0.0,2022
T-1순,1000000000,*전국농협공판장,501,감자,50113,두백,10,.,280.0,203200,725.714285714285,750.0,345.0,1200.0,7,435.555555555555,366.666666666666,342.222222222222,0.0,2022
T-1순,1000000000,*전국농협공판장,501,감자,50113,두백,11,특,20080.0,31397300,1563.61055776892,1617.12329264748,1370.49773755656,1881.16666666666,8,1577.55062587598,1584.70213612843,1010.54849884526,0.0,2022
T-1순,1000000000,*전국농협공판장,501,감자,50113,두백,12,상,260.0,266700,1025.76923076923,1023.75,855.0,1290.0,3,909.375,953.888888888888,750.0,0.0,2022
T-1순,1000000000,*전국농협공판장,501,감자,50118,홍감자,11,특,50.0,75000,1500.0,1500.0,1500.0,1500.0,1,1966.36363636363,2000.0,0.0,0.0,2022
T-1순,1000000000,*전국농협공판장,601,사과,60100,사과,11,특,40.0,172000,4300.0,4300.0,4300.0,4300.0,1,0.0,0.0,2820.4469273743,0.0,2022
T-1순,1000000000,*전국농협공판장,601,사과,60100,사과,19,등외,10.0,20000,2000.0,2000.0,2000.0,2000.0,1,0.0,0.0,1912.14285714285,0.0,2022
T-1순,1000000000,*전국농협공판장,601,사과,60101,홍옥,10,.,330.0,747100,2263.93939393939,2234.375,1938.33333333333,3140.0,3,2212.81543790202,1434.61538461538,1863.90168970814,1816.14071119042,2022
T-1순,1000000000,*전국농협공판장,601,사과,60101,홍옥,19,등외,190.0,317700,1672.10526315789,1468.0,1300.0,2000.0,5,1236.75,0.0,755.555555555555,1231.22111553784,2022
T-1순,1000000000,*전국농협공판장,601,사과,60103,후지,10,.,320.0,451000,1409.375,1324.10714285714,525.0,2500.0,6,2800.0,0.0,1142.95774647887,1836.69055987254,2022
T-1순,1000000000,*전국농협공판장,601,사과,60103,후지,11,특,13510.0,55401400,4100.76980014803,4268.79003558718,3127.48366013071,4669.82558139534,9,2588.75,0.0,3897.50542299349,3154.06071190657,2022
T-1순,1000000000,*전국농협공판장,601,사과,60103,후지,12,상,2600.0,8336500,3206.34615384615,2978.87931034482,1900.0,3673.33333333333,8,0.0,0.0,3294.69026548672,2166.01702881687,2022
T-1순,1000000000,*전국농협공판장,601,사과,60103,후지,13,보통,970.0,1723500,1776.80412371134,1733.52272727272,1200.0,3000.0,5,0.0,0.0,2562.5,0.0,2022
T-1순,1000000000,*전국농협공판장,601,사과,60103,후지,14,4등,780.0,1687800,2163.84615384615,2084.07894736842,2000.0,2168.15789473684,2,0.0,0.0,2819.61538461538,0.0,2022
T-1순,1000000000,*전국농협공판장,601,사과,60103,후지,15,5등,590.0,1268500,2150.0,2150.0,2150.0,2150.0,1,0.0,0.0,2905.0,0.0,2022
T-1순,1000000000,*전국농협공판장,601,사과,60103,후지,16,6등,260.0,422500,1625.0,1625.0,1625.0,1625.0,1,0.0,0.0,2495.0,0.0,2022
T-1순,1000000000,*전국농협공판장,601,사과,60131,시나노스위트,14,4등,5537.0,10684600,1929.67310818132,2035.10848126232,1451.50943396226,2156.84782608695,7,1489.07660937955,850.0,1444.24246761611,1799.9175388212,2022
T-1순,1000000000,*전국농협공판장,601,사과,60131,시나노스위트,15,5등,4257.0,9273200,2178.34155508574,2269.6928071928,1621.0,2598.13486370157,8,1703.86350817822,746.6,1450.24299314293,1667.0530112945,2022
T-1순,1000000000,*전국농협공판장,601,사과,60131,시나노스위트,16,6등,1820.0,4055600,2228.35164835164,2225.58823529411,1570.0,2357.5,7,1776.41228939544,704.230769230769,1470.30136986301,1772.04877164602,2022
T-1순,1000000000,*전국농협공판장,601,사과,60131,시나노스위트,17,7등,740.0,1362100,1840.67567567567,1778.33333333333,780.0,2145.0,6,1331.56862745098,512.5,826.786824114356,1306.30414006239,2022
T-1순,1000000000,*전국농협공판장,601,사과,60131,시나노스위트,18,8등,338.0,536300,1586.68639053254,1445.0,1097.5,1822.22222222222,5,1111.875,0.0,489.965095986038,878.14949586481,2022
T-1순,1000000000,*전국농협공판장,601,사과,60133,요까,17,7등,632.0,1039600,1644.93670886075,1511.0,1075.0,2140.0,8,1494.76600985221,461.612903225806,489.696485623003,1287.96009695631,2022
T-1순,1000000000,*전국농협공판장,601,사과,60133,요까,18,8등,254.0,319800,1259.05511811023,1276.38888888888,1081.25,1495.0,6,1241.28919860627,293.5,338.766519823788,864.224716388938,2022
T-1순,1000000000,*전국농협공판장,601,사과,60133,요까,19,등외,110.0,156800,1425.45454545454,1550.0,800.0,1568.57142857142,3,1123.34801762114,386.666666666666,815.384615384615,893.857929711444,2022
T-1순,1000000000,*전국농협공판장,601,사과,60136,홍장군,10,.,360.0,485500,1348.61111111111,1107.6923076923,670.833333333333,2372.72727272727,3,1040.0,528.4,587.5,0.0,2022
T-1순,1000000000,*전국농협공판장,601,사과,60136,홍장군,11,특,830.0,1879700,2264.69879518072,2100.0,1320.0,3491.66666666666,5,1778.18691588785,2715.95209580838,1563.60465116279,2305.63789272444,2022
T-1순,1000000000,*전국농협공판장,601,사과,60136,홍장군,12,상,620.0,943800,1522.25806451612,1596.0582010582,650.0,2308.33333333333,4,1465.22875816993,1401.25,1500.0,0.0,2022
T-1순,1000000000,*전국농협공판장,601,사과,60136,홍장군,13,보통,120.0,143000,1191.66666666666,1175.0,1125.0,1225.0,2,1057.02127659574,2795.0,1150.0,0.0,2022
T-1순,1000000000,*전국농협공판장,601,사과,60136,홍장군,14,4등,20.0,41000,2050.0,2050.0,2050.0,2050.0,1,0.0,1995.0,1200.0,0.0,2022
T-1순,1000000000,*전국농협공판장,601,사과,60101,홍옥,11,특,4160.0,11922800,2866.05769230769,2917.45762711864,1890.0,3610.0,8,2993.05033353547,2146.66666666666,2233.47996089931,2257.78211685248,2022
T-1순,1000000000,*전국농협공판장,601,사과,60101,홍옥,12,상,50.0,111000,2220.0,2137.5,2000.0,2275.0,2,1780.0,830.0,1635.8064516129,1733.04659498207,2022
T-1순,1000000000,*전국농협공판장,601,사과,60101,홍옥,13,보통,160.0,204200,1276.25,1350.0,330.0,1750.0,4,1057.74907749077,0.0,1056.66666666666,1612.63888888888,2022
T-1순,1000000000,*전국농협공판장,601,사과,60101,홍옥,14,4등,320.0,683200,2135.0,2227.91666666666,1591.66666666666,2650.0,3,2014.18092909535,0.0,1908.92307692307,2100.95227197864,2022
T-1순,1000000000,*전국농협공판장,601,사과,60101,홍옥,15,5등,734.0,2089800,2847.13896457765,2461.875,1756.41025641025,3375.47619047619,6,2779.72238986119,0.0,2325.47332185886,1910.74493684535,2022
T-1순,1000000000,*전국농협공판장,601,사과,60101,홍옥,16,6등,953.0,4062400,4262.74921301154,4052.6724137931,3533.33333333333,4400.0,6,4394.58375125376,0.0,3649.44444444444,3496.82399295415,2022
T-1순,1000000000,*전국농협공판장,601,사과,60101,홍옥,17,7등,1067.0,4623900,4333.55201499531,4345.0,3338.29787234042,4484.13793103448,7,4489.77477477477,0.0,3399.73404255319,3314.31896237988,2022
T-1순,1000000000,*전국농협공판장,601,사과,60101,홍옥,18,8등,939.0,3517200,3745.68690095846,3616.42857142857,3355.93220338983,3945.0,5,3433.1442974165,0.0,2503.32559938128,2673.65459611922,2022
T-1순,1000000000,*전국농협공판장,601,사과,60131,시나노스위트,19,등외,230.0,313000,1360.86956521739,1483.33333333333,472.0,2350.0,6,1160.13888888888,1300.0,1342.97297297297,1335.64566226472,2022
T-1순,1000000000,*전국농협공판장,601,사과,60133,요까,10,.,1818.0,2840500,1562.43124312431,1571.51326699834,1075.0,2051.66666666666,8,1392.49287298067,1369.45854483925,852.97833935018,1333.81055325402,2022
T-1순,1000000000,*전국농협공판장,601,사과,60133,요까,11,특,8005.0,16394800,2048.06995627732,1782.67100977198,945.0,2477.375,9,1619.39660926445,2820.16722408026,1293.29706354188,1727.20430167105,2022
T-1순,1000000000,*전국농협공판장,601,사과,60133,요까,12,상,2170.0,3464800,1596.68202764976,1555.0,878.0,2323.63636363636,10,1252.48331108144,2836.4,716.336,1078.14586650586,2022
T-1순,1000000000,*전국농협공판장,601,사과,60133,요까,13,보통,16221.0,23977700,1478.18876764687,1466.51545457722,838.636363636363,1794.59459459459,8,1304.89782225825,1776.0922576712,733.771444382955,1394.49418478291,2022
T-1순,1000000000,*전국농협공판장,601,사과,60133,요까,14,4등,11178.0,21168500,1893.76453748434,1843.07206431237,1542.44372990353,2179.10958904109,8,1628.22692414302,2212.94241944004,1036.08238755779,1413.00251113012,2022
T-1순,1000000000,*전국농협공판장,601,사과,60133,요까,15,5등,4469.0,8671800,1940.43410158872,1764.34498381877,1607.5,2451.92307692307,8,1738.80378657487,1732.13355048859,907.158096863665,1122.79050579215,2022
T-1순,1000000000,*전국농협공판장,601,사과,60133,요까,16,6등,1577.0,3081300,1953.89980976537,1804.28571428571,1698.24561403508,2695.0,8,1794.69543717689,817.547083141938,935.171503957783,1610.09416316058,2022
T-1순,1000000000,*전국농협공판장,601,사과,60103,후지,17,7등,100.0,106000,1060.0,1060.0,1060.0,1060.0,1,0.0,0.0,1845.0,0.0,2022
T-1순,1000000000,*전국농협공판장,601,사과,60103,후지,18,8등,20.0,19900,995.0,995.0,995.0,995.0,1,0.0,0.0,1186.66666666666,0.0,2022
T-1순,1000000000,*전국농협공판장,601,사과,60103,후지,19,등외,60.0,88000,1466.66666666666,2000.0,800.0,2200.0,3,1300.0,0.0,1385.625,1322.99665296226,2022
T-1순,1000000000,*전국농협공판장,601,사과,60104,아오리,11,특,120.0,368000,3066.66666666666,3066.66666666666,3066.66666666666,3066.66666666666,1,2876.8,975.529411764705,1844.0,0.0,2022
T-1순,1000000000,*전국농협공판장,601,사과,60104,아오리,12,상,110.0,220000,2000.0,2000.0,2000.0,2000.0,1,1450.0,383.333333333333,0.0,0.0,2022
T-1순,1000000000,*전국농협공판장,601,사과,60104,아오리,19,등외,20.0,34600,1730.0,1730.0,1730.0,1730.0,1,1400.0,1250.0,0.0,0.0,2022
T-1순,1000000000,*전국농협공판장,601,사과,60108,착색후지,10,.,10.0,17000,1700.0,1700.0,1700.0,1700.0,1,0.0,0.0,0.0,0.0,2022
T-1순,1000000000,*전국농협공판장,601,사과,60108,착색후지,11,특,40.0,90500,2262.5,2262.5,2262.5,2262.5,1,2091.42857142857,2384.0,1210.0,1768.00925925925,2022
T-1순,1000000000,*전국농협공판장,601,사과,60114,양광,10,.,8910.0,12409000,1392.70482603815,1260.89509212928,707.142857142857,2507.33333333333,10,2052.47093023255,1497.6923076923,1820.16797556719,1711.83963967424,2022
T-1순,1000000000,*전국농협공판장,601,사과,60114,양광,11,특,20529.0,72454700,3529.38282429733,3068.3502565585,1410.0,3906.9298245614,10,3398.52402745995,3814.42424242424,3011.47776663323,3370.86217887106,2022
T-1순,1000000000,*전국농협공판장,601,사과,60114,양광,12,상,5700.0,14108500,2475.17543859649,2734.58646616541,1588.0,4115.0,9,1755.73426573426,910.0,2239.87188612099,1788.74958242933,2022
T-1순,1000000000,*전국농협공판장,601,사과,60114,양광,13,보통,37429.0,102170300,2729.70958347805,2797.26845913568,2215.51613592648,3088.29763246899,8,2501.95060844667,275.0,2802.32221110382,2665.59894591184,2022
T-1순,1000000000,*전국농협공판장,601,사과,60114,양광,14,4등,43832.0,158390300,3613.5768388392,3563.03831676074,3159.70711297071,4056.62553648068,8,3297.62008416775,1192.73743016759,3106.36781921605,2909.4645319757,2022
T-1순,1000000000,*전국농협공판장,601,사과,60114,양광,15,5등,35064.0,134601100,3838.7263289984,3715.84062381133,3428.58617131062,4381.0516605166,8,3535.18482678536,2235.66666666666,2530.8929309632,2575.58098652243,2022
T-1순,1000000000,*전국농협공판장,601,사과,60114,양광,16,6등,14908.0,50396900,3380.52723370002,3308.18553459119,2975.55012224938,3828.36538461538,8,3168.45965770171,1995.0,2869.92190461748,2743.90066691937,2022
T-1순,1000000000,*전국농협공판장,601,사과,60114,양광,17,7등,4634.0,12724600,2745.92145015105,2465.89024390243,2351.12359550561,3363.93258426966,8,2492.33278955954,1430.0,2081.18089340999,1974.31629034227,2022
T-1순,1000000000,*전국농협공판장,601,사과,60114,양광,18,8등,1433.0,2816300,1965.31751570132,1934.58333333333,1620.75471698113,2240.0,8,2059.18367346938,945.0,1351.95103289977,1352.16529343058,2022
T-1순,1000000000,*전국농협공판장,601,사과,60114,양광,19,등외,620.0,1279400,2063.54838709677,1730.95238095238,1230.0,2305.75757575757,4,1389.71014492753,0.0,1890.87378640776,1674.89967940772,2022
