시점,시장코드,시장명,품목코드,품목명,품종코드,품종명,총반입량(kg),총거래금액(원),평균가(원/kg),고가(20%) 평균가,중가(60%) 평균가 ,저가(20%) 평균가,중간가(원/kg),최저가(원/kg),최고가(원/kg),경매 건수,전순 평균가격(원) PreVious SOON,전달 평균가격(원) PreVious MMonth,전년 평균가격(원) PreVious YeaR,평년 평균가격(원) Common Year SOON,연도
T,100000,*전국도매시장,1005,상추,100504,적포기,383195.2,823673899,2149.48908284863,4184.67691880638,1915.97723094754,974.047109752992,1650.0,0.0,5826.73913043478,805,1550.84104210094,3304.71489311989,1982.86777709598,2061.32742759688,2022
T,100000,*전국도매시장,1005,상추,100501,청상추,479428.699999999,1328729577,2771.48526360645,4524.15054499499,2620.06179951018,1494.34547173953,2500.0,125.0,10955.5,1679,1880.08824170554,4459.63367934879,2063.34380599704,2396.76213854937,2022
T,100000,*전국도매시장,1005,상추,100505,포기찹,589787.0,2092503658,3547.89722052198,5375.20241384843,3490.27754874418,1998.46376982142,3225.0,200.0,12472.0,1128,2327.67129425922,4158.93857514443,2562.02569118989,2783.64946943013,2022
T,100000,*전국도매시장,1005,상추,100507,상추솎음,2332.2,1970200,844.781751136266,1556.95025569502,773.359375,499.196141479099,1250.0,250.0,5000.0,41,892.387234801212,2458.50340136054,549.866310160427,763.716929231066,2022
T,100000,*전국도매시장,1005,상추,100509,상추순,6648.0,7970200,1198.88688327316,1753.40136054421,1204.54990215264,710.982658959537,1127.08333333333,250.0,2225.0,94,1129.400318415,2817.34792017311,910.507833603457,920.713222325125,2022
T,100000,*전국도매시장,1005,상추,100510,쫑상추,36890.5,67872606,1839.83968772448,3268.47122692725,1750.01426467881,739.259354341826,1621.09375,300.0,5575.0,346,1285.98969141025,2977.86647591797,1331.53930541431,1403.24322363137,2022
T,100000,*전국도매시장,1005,상추,100597,줄기상추(수입),20.0,330000,16500.0,0.0,0.0,16500.0,16500.0,16500.0,16500.0,1,12083.3333333333,17800.0,16000.0,0.0,2022
T,100000,*전국도매시장,1005,상추,100502,적상추,207525.5,735801921,3545.59763017075,5276.52025333317,3480.53287016321,2020.08181997678,3322.93771043771,236.666666666666,8115.13157894736,1038,2263.15023834593,4097.33698520357,2285.68773979597,2756.16056768755,2022
T,100000,*전국도매시장,1005,상추,100508,수경상추,376.0,2725000,7247.34042553191,9300.0,7660.71428571428,5687.5,6916.66666666666,1625.0,9300.0,10,7880.95238095238,9385.62091503268,0.0,0.0,2022
T,100000,*전국도매시장,1101,무,110101,봄무,481978.0,269591620,559.344243928146,702.010924891371,574.708093687201,418.165289695766,479.185714285714,150.0,856.0,88,473.207427260921,391.214430453032,344.335383630496,586.076168506755,2022
T,100000,*전국도매시장,1101,무,110117,무솎음,3563.0,3023060,848.459163626157,1476.93270735524,824.686847599164,495.238095238095,1140.94827586206,250.0,3697.5,18,947.84130688448,1872.96511627906,1385.40830945558,1279.19630177574,2022
T,100000,*전국도매시장,1101,무,110108,무말랭이,692.0,2243228,3241.65895953757,8460.94464944649,2886.84654300168,926.230769230769,9000.0,500.0,26400.0,41,5462.87410071942,2689.85216537848,3467.30054875474,4960.61520443082,2022
T,100000,*전국도매시장,1101,무,110112,월동무,116920.0,73142800,625.579883681149,967.964659685863,625.492879084054,451.51565622918,618.389319303114,369.962686567164,1399.64953271028,14,409.730189596499,355.908152734778,321.99192197813,668.22430258393,2022
T,100000,*전국도매시장,1101,무,110110,달랑무,306.0,236200,771.895424836601,0.0,879.487179487179,660.0,783.333333333333,660.0,950.0,3,0.0,0.0,0.0,0.0,2022
T,100000,*전국도매시장,1101,무,110118,세척무,1430660.0,779641700,544.952469489606,699.449447688735,550.791903991749,378.138432148461,500.0,180.5,829.09375,163,468.41010974393,384.2139146676,371.536243625792,605.169566866302,2022
T,100000,*전국도매시장,1101,무,110107,단무지무,36.0,90000,2500.0,0.0,2750.0,2300.0,2525.0,2300.0,2750.0,2,0.0,2825.0,1800.0,1634.16149068322,2022
T,100000,*전국도매시장,1101,무,110106,다발무,9472.8,6640580,701.015539228105,1292.50913520097,706.836406003701,197.001604492579,689.024390243902,100.0,5150.0,25,308.287292817679,301.335048345604,414.85615079365,603.841375997964,2022
T,100000,*전국도매시장,1101,무,110100,무,17600.0,7957520,452.131818181818,842.564393939394,470.697791164658,209.0,795.481902356902,209.0,950.7,12,0.0,0.0,396.98074074074,0.0,2022
T,100000,*전국도매시장,1101,무,110104,가을무,7640.0,3732000,488.48167539267,795.652173913043,480.833333333333,383.419689119171,475.0,367.213114754098,9000.0,8,455.656934306569,418.161434977578,398.507462686567,0.0,2022
T,100000,*전국도매시장,1101,무,110199,기타무,2847458.6,1541294660,541.287820655232,747.346633971495,543.478076878278,329.809317173712,593.729989327641,0.0,12840.0,620,449.207061579885,396.39814387377,351.810342959889,571.525504537825,2022
T,100000,*전국도매시장,1101,무,110105,저장무,5037520.0,2757010320,547.295161111022,719.437411969192,555.325708480518,444.889563053178,558.204334365325,137.441860465116,1275.0,193,469.917728183645,420.450842234037,377.31847873485,660.554224479477,2022
T,100000,*전국도매시장,1101,무,110196,건무(수입),32.0,84000,2625.0,0.0,2625.0,2625.0,2625.0,2625.0,2625.0,2,2687.5,2625.0,2500.0,0.0,2022
T,100000,*전국도매시장,1101,무,110103,고냉지무,26480.0,11256000,425.075528700906,460.883720930232,447.655086848635,339.603960396039,451.645962732919,331.927710843373,460.883720930232,8,352.628012048192,317.349537037037,295.238984316654,442.486447511481,2022
T,100000,*전국도매시장,1101,무,110102,여름무,32641.8,17349600,531.514806168777,601.873636480301,544.513985208565,452.946698930276,498.717948717948,297.142857142857,605.263157894736,26,454.877813543588,298.617484981661,333.617400288579,441.410007203184,2022
T,100000,*전국도매시장,1101,무,110197,무말랭이(수입),108.0,637500,5902.77777777777,0.0,6768.75,3428.57142857142,5150.0,2666.66666666666,7000.0,5,5531.25,5150.0,3716.37931034482,3597.03325290174,2022
T,100000,*전국도매시장,1201,양파,120108,조생양파,11530411.6,6347592542,550.508755645808,791.488007652564,537.958545738912,351.592343177864,500.0,0.0,1632.82051282051,1510,613.33228837454,552.755503960654,585.027896378165,704.937878313986,2022
T,100000,*전국도매시장,1201,양파,120106,자주양파,165029.0,185255397,1122.56268292239,1873.26399026763,1081.84975137264,522.795459790613,1137.5,0.0,2675.0,126,1018.17596010621,646.373907884802,1194.32063392577,1042.09933036597,2022
T,100000,*전국도매시장,1201,양파,120100,양파,37235.0,21649840,581.437894454142,905.811253349211,564.780123131046,349.942137070849,955.40293040293,147.179487179487,1900.0,52,0.0,0.0,752.466930171278,0.0,2022
T,100000,*전국도매시장,1201,양파,120101,양파(일반),10099531.5,5291783912,523.963305822651,724.443585229258,512.010162814611,361.990757567222,489.712773998488,0.0,1725.8064516129,1468,599.41039693127,419.25408062597,596.718307254441,707.033293732073,2022
T,100000,*전국도매시장,1201,양파,120199,기타양파,2535361.5,1497317153,590.573436174683,879.0446075918,572.921548115339,358.688079698443,575.0,50.0,13000.0,919,594.27640685723,423.494671030728,607.541422967735,706.73552089617,2022
T,100000,*전국도매시장,1201,양파,120103,저장양파,213093.0,61130480,286.872304580629,528.859764089121,273.541747419214,97.4459329501487,261.923076923076,0.0,733.333333333333,67,316.104832010855,303.386041989661,0.0,0.0,2022
T,100000,*전국도매시장,1201,양파,120102,만생양파,758247.0,376426100,496.442584012861,761.768235660847,515.249488364242,220.978859557442,350.0,75.0,850.0,166,458.884933910931,347.233807616937,583.952246201884,663.837771096035,2022
T,100000,*전국도매시장,1201,양파,120104,깐양파,48552.5,50720520,1044.65310746099,1402.40192153722,1014.68439849961,852.779916317991,1177.0,406.666666666666,1500.0,85,1043.90533242836,875.273049508102,1125.34333684968,1168.0589063123,2022
T,100000,*전국도매시장,1201,양파,120105,중생양파,4020.0,2011000,500.248756218905,0.0,550.0,386.065573770491,450.0,300.0,550.0,3,0.0,0.0,575.730519480519,0.0,2022
T,100000,*전국도매시장,1202,대파,120299,기타대파,15408.0,16693424,1083.42575285565,1991.7633851468,1072.05387205387,662.751256281407,1666.66666666666,657.608695652173,7062.0,19,1374.56399643402,1358.10089358823,2701.73239097261,1689.64909702364,2022
T,100000,*전국도매시장,1202,대파,120201,대파(일반),5001153.5,6308224378,1261.35388125959,1598.47378044341,1276.68301924681,879.737695396026,1289.95433789954,0.0,18150.0,2529,1060.53464430537,934.844968243972,2919.63821017734,1417.06858890556,2022
T,100000,*전국도매시장,1202,대파,120203,중파,181.0,151800,838.674033149171,0.0,1002.73972602739,727.777777777777,780.0,575.0,1075.0,7,931.578947368421,1530.26371456776,2478.62796833773,1333.30240154452,2022
T,100000,*전국도매시장,1202,대파,120202,깐대파,66102.9,76530210,1157.74360882805,1607.58517034068,1197.76253425397,599.804746170021,1193.33333333333,250.0,6300.0,184,1123.73116916954,990.387512619398,2480.38011910888,1498.51864641204,2022
T,100000,*전국도매시장,1202,대파,120298,대파(수입),6420.0,12356000,1924.61059190031,2174.13793103448,2068.39378238342,1321.42857142857,1900.0,1000.0,2200.0,12,2184.7504621072,1806.6011235955,2372.2154648132,1540.87288586467,2022
T,100000,*전국도매시장,1209,마늘,120916,깐마늘(수입),31995.0,170383000,5325.30082825441,6109.12190963341,5464.54545454545,4609.34579439252,5526.66666666666,1500.0,7650.0,36,4811.3946042099,4125.40302157016,2094.87640449438,2263.20701460822,2022
T,100000,*전국도매시장,1209,마늘,120903,햇마늘 한지,9527.0,27779500,2915.87068332108,4053.49233390119,3113.88397878836,1710.32863849765,3260.0,1100.0,6200.0,12,4423.2679738562,5000.0,3216.59574468085,2924.62057784341,2022
T,100000,*전국도매시장,1209,마늘,120942,깐마늘 대서,558506.4,3858054665,6907.80743962826,8678.52277169839,7265.77219575573,4376.37687719241,7900.0,1600.0,46850.0,881,6586.89300057558,6552.36063213296,6220.09889081919,0.0,2022
T,100000,*전국도매시장,1209,마늘,120943,깐마늘 남도,91884.0,739521250,8048.42246745897,10627.5658692536,8230.01489527892,5010.1867208817,8250.0,900.0,11000.0,373,7385.62378629031,7934.51496306939,6805.97014925373,0.0,2022
T,100000,*전국도매시장,1209,마늘,120907,마늘쫑,353938.88,1311538758,3705.55152912276,6817.81369983476,3346.06770466267,1726.73557026637,3800.0,150.0,70000.0,1866,3864.7082683447,6347.35164054732,3617.61732275884,3116.16073090436,2022
T,100000,*전국도매시장,1209,마늘,120917,마늘쫑(수입),27110.0,88120986,3250.49745481372,3910.52241314904,3244.17688039457,2630.69002890173,3406.25,1600.0,7000.0,195,3452.74399571296,4359.58293738781,2716.48679748523,2826.90609750196,2022
T,100000,*전국도매시장,1209,마늘,120918,냉동마늘(수입),6610.0,10499500,1588.42662632375,2000.0,1624.0,1550.0,2000.0,1550.0,2000.0,10,1879.6276849642,1887.17922077922,1938.57142857142,1796.19047619047,2022
T,100000,*전국도매시장,1209,마늘,120998,마늘(수입),2978.0,6380040,2142.39086635325,3745.0,3202.78651685393,1600.0,2617.0,1600.0,3745.0,9,2469.86595174262,1382.6920341394,3125.0,2755.31513272929,2022
T,100000,*전국도매시장,1209,마늘,120941,깐마늘 한지,34880.0,257852500,7392.56020642201,8786.63663663663,7909.44169960474,4918.09523809523,8150.0,2000.0,9100.0,75,7324.30084281961,6757.83597937101,4500.0,0.0,2022
T,100000,*전국도매시장,1209,마늘,120905,풋마늘,28915.5,84334120,2916.57138904739,4502.5525210084,2951.88906285442,1570.00855206894,2303.84615384615,325.0,9766.66666666666,114,2170.44199868923,2417.451537363,2536.08609482022,2280.52776364045,2022
T,100000,*전국도매시장,1209,마늘,120906,깐마늘,15695.0,83730403,5334.84568333864,8949.05863138984,5285.28075077766,1971.39682539682,5593.28252392768,1152.38095238095,10000.0,154,4330.41794278809,5300.75202413879,6479.43019375062,5577.04756954878,2022
T,100000,*전국도매시장,1209,마늘,120999,기타마늘,54507.5,207651193,3809.58937760858,7008.71866397842,3528.06032027343,1663.60708534621,6062.5,650.0,18900.0,171,5656.73413752189,5736.02636516902,2703.5802778753,2494.90634674616,2022
T,100000,*전국도매시장,1209,마늘,120922,햇마늘 대서,37768.0,60916800,1612.92099131539,4089.30857874519,1472.43450767841,295.0,3068.33333333333,295.0,5431.97278911564,22,957.038935845919,332.844513780551,0.0,0.0,2022
T,100000,*전국도매시장,1209,마늘,120901,저장형 한지,10669.5,44767436,4195.83260696377,8210.84638453848,5519.45929887106,1111.48325242718,5142.96875,500.0,10500.0,20,5850.19504290944,5376.38748738647,2590.34163843822,3363.79155486705,2022
T,100000,*전국도매시장,1209,마늘,120933,저장형 남도,1640.0,2573000,1568.90243902439,0.0,2147.36842105263,772.463768115942,1450.0,500.0,2400.0,4,6100.0,0.0,0.0,0.0,2022
T,100000,*전국도매시장,1209,마늘,120923,햇마늘 남도,89172.0,370799500,4158.25034764275,5941.52953586497,4368.34832696912,2487.27638640429,3800.0,875.0,7646.05263157894,55,4994.49805315727,4250.0,3781.8835718545,0.0,2022
T,110001,서울가락,501,감자,50101,수미,1439139.0,3923337400,2726.16988352063,3302.17915617463,2880.0608845624,1716.81600262248,1900.0,0.0,3900.0,238,2738.45684771494,2389.27163714875,1371.48571190195,2220.52382242704,2022
T,110001,서울가락,501,감자,50113,두백,22300.0,33994000,1524.39461883408,2376.63316582914,1804.375,827.178899082568,835.0,250.0,2376.63316582914,18,2616.54460719041,1750.24462694391,567.110778443113,0.0,2022
T,110001,서울가락,501,감자,50105,조풍,9660.0,26987500,2793.7370600414,0.0,3130.10899182561,1729.52586206896,1928.0,1366.46341463414,3130.10899182561,3,2928.77009065867,0.0,1443.07010475423,0.0,2022
T,110001,서울가락,501,감자,50199,기타감자,696565.0,1820309600,2613.26595507956,2975.97430778578,2700.34466075336,2072.9982010115,2275.0,0.0,3370.32520325203,121,2841.95821785014,2477.6013376154,1276.46498446256,1924.91401528947,2022
T,110001,서울가락,501,감자,50198,감자(수입),45000.0,139107000,3091.26666666666,3400.0,3191.9,2635.0,3163.2,500.0,3400.0,10,2641.56,2017.21069182389,912.866677679584,0.0,2022
T,110001,서울가락,501,감자,50103,대지,165816.0,437294500,2637.22740869397,3390.09084791386,2757.45542949756,1721.02418664383,1843.78378378378,300.0,3471.98375870069,39,550.0,1733.17615658362,1120.04214179474,1844.54793057736,2022
T,110001,서울가락,601,사과,60103,후지,218442.2,505864200,2315.78055888468,3800.63014421141,2233.39285990383,1148.52812908853,2240.0,500.0,8500.0,138,2226.84876977454,2506.08501249202,3223.21087228293,2887.32760971809,2022
T,110001,서울가락,601,사과,60140,미얀마,93728.0,197871500,2111.12474393991,3395.35017221584,2024.97239041852,1360.94997898276,1976.19047619047,785.714285714285,4615.73033707865,59,2142.92489140594,2149.52057451879,2942.29128380152,2727.84124296169,2022
T,110001,서울가락,601,사과,60145,로얄부사,10320.0,21422000,2075.77519379844,2825.60975609756,1991.65302782324,1797.27626459143,1939.33300741811,1446.66666666666,2836.25,6,2039.77884040645,2212.90115532734,2937.53387533875,3089.2806392614,2022
T,110001,서울가락,601,사과,60199,기타사과,225039.0,563713300,2504.95825168081,3654.10342452054,2567.51627906976,1333.71277429467,2614.94252873563,700.0,32780.8219178082,85,2874.26489687776,2445.53213808888,3882.05128205128,3516.70046728365,2022
T,110001,서울가락,601,사과,60176,미야비,95050.0,304732000,3206.01788532351,5034.37856328392,3041.892438334,2352.12121212121,2915.97001172725,900.0,8523.40909090909,30,3225.56307692307,3369.76987447698,4584.43974630021,0.0,2022
T,110001,서울가락,601,사과,60139,미시마,315818.0,832349500,2635.53533997428,3579.68232958305,2597.58529489553,1883.36750693523,2373.66946778711,627.586206896551,5522.95081967213,93,2635.10313670319,2673.811067465,3851.20260993797,3296.20338057317,2022
T,110001,서울가락,602,배,60201,신고,379767.5,999593500,2632.11965215559,3514.91256551788,2642.16942317306,1849.7567389875,2331.8407960199,275.0,31625.0,233,2670.52174512371,2790.86351676112,4127.93862976055,2950.49120470038,2022
T,110001,서울가락,1001,배추,100108,쌈배추,58665.0,196377100,3347.43202931901,7855.09263797666,2726.38736565036,1401.80953969312,2480.88279466538,0.0,10798.0609418282,60,2433.23945217583,2662.34558909218,2212.89381391647,1985.20715219686,2022
T,110001,서울가락,1001,배추,100199,기타배추,42139.0,59321850,1407.76596502052,3976.89696302413,1124.046702273,702.126659616966,2824.32432432432,500.0,12085.2272727272,142,1081.90255545712,1065.67364970768,3708.39363722066,5543.37737416309,2022
T,110001,서울가락,1001,배추,100101,봄배추,1535215.0,1065029200,693.732929915353,806.611195405674,737.20665232788,451.612421715287,570.0,300.0,960.0,55,709.70303030303,0.0,492.342912928305,547.400991924633,2022
T,110001,서울가락,1001,배추,100106,저장배추,1381400.0,1280523200,926.974952946286,1140.60731222273,966.699190269001,603.68303006186,805.0,480.0,1350.0,44,896.40406742969,868.082841172528,578.480670898351,743.120876473831,2022
T,110001,서울가락,1005,상추,100510,쫑상추,21058.5,45954100,2182.21145855592,3621.48634984833,2119.76205685084,1109.44632521568,2024.33551617873,550.0,5575.0,106,1426.59267800518,3295.26022304832,1415.46875,1555.74349523873,2022
T,110001,서울가락,1005,상추,100508,수경상추,360.0,2696000,7488.88888888888,9300.0,7660.71428571428,6333.33333333333,7166.66666666666,5800.0,9300.0,8,8431.03448275862,9385.62091503268,0.0,0.0,2022
T,110001,서울가락,1005,상추,100506,흑적,96.0,112800,1175.0,0.0,0.0,1175.0,1175.0,1175.0,1175.0,1,0.0,0.0,0.0,0.0,2022
T,110001,서울가락,1005,상추,100503,청포기,51800.0,137509300,2654.61969111969,3722.8125,2666.20754472387,1774.09979423868,2472.65673065091,1167.1760391198,5062.5,58,1923.22236137201,4307.76074350623,1995.78012319711,2142.77319829009,2022
T,110001,서울가락,1005,상추,100504,적포기,283206.0,635557800,2244.15372555666,4337.40847230209,2004.47774051272,1058.5418570324,1650.0,450.0,5826.73913043478,211,1570.93705211511,3504.589236139,2024.60933988553,2112.3237621155,2022
T,110001,서울가락,1005,상추,100505,포기찹,359089.5,1265637700,3524.57451415315,5068.03244301496,3479.42255591456,2144.31755867514,3398.04071566731,825.0,6933.33333333333,218,2343.36647870305,4222.30685813233,2588.40697182049,2744.43754741646,2022
T,110001,서울가락,1005,상추,100501,청상추,158947.0,413714700,2602.84686090332,3764.85817628022,2544.40411689642,1627.55239920811,2283.23643410852,825.0,5214.00375939849,172,1788.70191515311,4334.25519023309,2326.25205716142,2326.7472295627,2022
T,110001,서울가락,1005,상추,100599,기타상추,5035.3,18846500,3742.87530037932,4852.43362831858,3899.72109127047,2268.28063241106,3927.77777777777,625.0,6060.48387096774,45,2883.66076369673,4640.10950605778,2825.67822802197,2624.9430518136,2022
T,110001,서울가락,1101,무,110199,기타무,13776.2,31312090,2272.91197862981,4722.79358132749,1796.08769067857,1436.17647058823,3348.91304347826,750.0,7703.22580645161,60,520.813873918456,495.952213291892,1409.10502040092,886.297692366202,2022
T,110001,서울가락,1101,무,110105,저장무,4164140.0,2248865000,540.055089406216,716.755988477865,545.912536875587,451.201276687228,561.426666666666,137.441860465116,803.125,49,474.915512280822,429.284264028253,378.635036650207,683.562432852404,2022
T,110001,서울가락,1201,양파,120103,저장양파,73653.0,10064100,136.642091971813,0.0,161.805555555555,92.7866532603433,91.2914653784218,0.0,210.416666666666,8,311.364709365087,298.582520820025,0.0,0.0,2022
T,110001,서울가락,1201,양파,120199,기타양파,88605.0,101215300,1142.32041081203,1323.75515382175,1214.32506887052,846.244323342416,1266.66666666666,834.157088122605,1533.33333333333,10,1061.74728238467,748.994950730309,1048.87418776278,948.54116357734,2022
T,110001,서울가락,1201,양파,120106,자주양파,93341.0,108601600,1163.49299878938,2029.91759226083,1154.79908171669,446.052631578947,1169.10569105691,0.0,2200.0,54,1062.22224105493,639.584762651507,1285.91531609965,1114.44946286792,2022
T,110001,서울가락,1201,양파,120108,조생양파,5555759.0,2857221550,514.281046028094,748.09588700011,494.017559418076,359.722098445041,400.358728467412,0.0,1000.0,268,620.090062602373,544.493013601214,599.838303221214,723.405511275487,2022
T,110001,서울가락,1201,양파,120101,양파(일반),3326804.0,1653718650,497.089293508123,666.671876046527,483.573511659407,389.882664906908,463.43961352657,0.0,1725.8064516129,72,625.841719791494,517.380617774043,601.491420642956,0.0,2022
T,110001,서울가락,1201,양파,120104,깐양파,40050.0,41884700,1045.81023720349,1400.0,1014.64435146443,837.819209039548,900.0,450.0,1400.0,37,1048.52312599681,865.546318289786,1221.44209103199,1236.0656716497,2022
T,110001,서울가락,1202,대파,120201,대파(일반),2299023.5,2844402300,1237.2219335731,1447.95208218561,1276.2689070811,941.613065908264,1200.60008481764,0.0,9000.0,171,1035.43241308499,934.345022343747,3150.18421628074,1150.64722478965,2022
T,110001,서울가락,1209,마늘,120923,햇마늘 남도,39270.0,184131000,4688.84644766997,5452.6836158192,5028.05552503387,3438.20470717022,4774.09608453737,2666.66666666666,5500.0,14,5617.76527331189,0.0,3781.8835718545,0.0,2022
T,110001,서울가락,1209,마늘,120916,깐마늘(수입),23750.0,125613000,5288.96842105263,5559.78260869565,5443.77811094452,4921.30718954248,5387.59591103341,2200.0,5559.78260869565,10,4902.50481695568,3638.62212943632,2100.0,1871.83297947629,2022
T,110001,서울가락,1209,마늘,120907,마늘쫑,12124.0,41646700,3435.06268558231,4151.00349040139,3464.77696553781,2846.97986577181,3214.28571428571,1300.0,5500.0,59,3575.89902568644,8266.66666666666,4441.10702672133,2925.79279607675,2022
T,110001,서울가락,1209,마늘,120922,햇마늘 대서,1176.0,6388000,5431.97278911564,0.0,0.0,5431.97278911564,5431.97278911564,5431.97278911564,5431.97278911564,1,0.0,0.0,0.0,0.0,2022
T,110001,서울가락,1209,마늘,120917,마늘쫑(수입),2800.0,8532500,3047.32142857142,3125.0,3075.89285714285,2937.5,3062.5,2593.75,3125.0,8,2922.27030625832,0.0,2526.04166666666,2772.33288857845,2022
T,110001,서울가락,1209,마늘,120942,깐마늘 대서,179333.0,1152005450,6423.83415210808,9023.36910350995,6494.18892623385,4918.57520269654,8250.0,1600.0,12000.0,55,6173.22187835249,7243.77161749745,6207.4855190851,0.0,2022
T,110001,서울가락,1209,마늘,120943,깐마늘 남도,8240.0,53898000,6541.01941747572,8016.36363636363,6994.44444444444,4201.14942528735,7235.50724637681,3250.0,8350.0,12,6170.86956521739,7168.91191709844,6805.97014925373,0.0,2022
T,110001,서울가락,1209,마늘,120906,깐마늘,160.0,1328000,8300.0,0.0,0.0,8300.0,8300.0,8300.0,8300.0,1,0.0,0.0,6665.28288500307,5507.73482407801,2022
T,110008,서울강서,501,감자,50199,기타감자,75600.0,177530000,2348.28042328042,3520.15355086372,2572.80102476515,1109.05125408942,1225.0,0.0,3650.0,41,2438.9848357203,2579.51105937136,1160.71875260568,2167.66888297738,2022
T,110008,서울강서,501,감자,50101,수미,82470.0,233373800,2829.80235237055,3471.54370737755,3062.17688442211,1509.01145268233,1650.0,800.0,3636.79245283018,78,2805.37809059736,2409.03126167139,951.09647183659,1744.87979701455,2022
T,110008,서울강서,501,감자,50118,홍감자,20.0,14000,700.0,0.0,0.0,700.0,700.0,700.0,700.0,1,0.0,0.0,0.0,0.0,2022
T,110008,서울강서,501,감자,50110,자주감자,200.0,422000,2110.0,0.0,0.0,2110.0,2110.0,2110.0,2110.0,1,0.0,0.0,0.0,0.0,2022
T,110008,서울강서,601,사과,60139,미시마,13500.0,29978000,2220.59259259259,2675.77519379844,2394.09547738693,1357.26351351351,1411.11111111111,675.0,2675.77519379844,19,1851.67108753315,2201.76470588235,4086.97478991596,3026.72626370701,2022
T,110008,서울강서,601,사과,60103,후지,91235.0,177415150,1944.59527593577,2614.11061700944,2025.72585200527,1132.40625776011,1979.13907284768,669.135802469135,3050.49019607843,47,1683.09068293549,1752.92786590841,2240.19791666666,2007.54952154413,2022
T,110008,서울강서,601,사과,60199,기타사과,53935.0,61654000,1143.11671456382,2421.12251056125,928.2722513089,882.35294117647,2104.34782608695,882.35294117647,4500.0,9,2341.65867689357,2297.592778335,3225.32637075718,2305.81980772105,2022
T,110008,서울강서,601,사과,60140,미얀마,14525.0,24546000,1689.9139414802,2177.34082397003,1692.75590551181,1450.22706630336,1750.0,1450.22706630336,2177.34082397003,6,2088.68099369085,2268.86466569432,2183.79010695187,2415.61953774548,2022
T,110008,서울강서,601,사과,60176,미야비,7980.0,24051000,3013.90977443609,0.0,3028.09364548495,2971.5,2997.0,2971.5,3090.90909090909,4,2695.46827794561,2606.99013157894,0.0,0.0,2022
T,110008,서울강서,601,사과,60108,착색후지,20.0,51000,2550.0,0.0,0.0,2550.0,2550.0,2550.0,2550.0,1,0.0,0.0,0.0,0.0,2022
T,110008,서울강서,602,배,60201,신고,32076.0,76076900,2371.77017084424,3678.60553963705,2455.0355480538,1210.01371742112,1762.5,844.444444444444,3909.94623655914,31,2340.31355807448,2203.11621523299,3277.38907849829,2607.37575092724,2022
T,110008,서울강서,1001,배추,100106,저장배추,48480.0,24537700,506.140676567656,705.0,505.555555555555,383.193863319386,509.75,383.193863319386,705.0,4,593.73783708646,595.991534657614,0.0,0.0,2022
T,110008,서울강서,1001,배추,100199,기타배추,411264.0,296710600,721.46018129474,1010.87573263499,731.722312263641,480.179829945891,591.666666666666,0.0,1108.90804597701,50,700.515541688638,667.415066674044,359.097145431461,477.936194054458,2022
T,110008,서울강서,1001,배추,100108,쌈배추,14008.0,36497000,2605.43974871502,3454.50191570881,2643.28307830783,1909.79551451187,2281.25,1687.5,3491.47727272727,18,2591.3301415487,2200.50082327113,2253.16764132553,1659.69681998811,2022
T,110008,서울강서,1005,상추,100503,청포기,3836.0,6152000,1603.75391032325,1895.83333333333,1669.06055900621,1208.33333333333,1500.0,750.0,1900.0,23,1186.82505399568,1976.24153498871,1108.66182572614,0.0,2022
T,110008,서울강서,1005,상추,100505,포기찹,42076.0,138654000,3295.32274931077,5121.5156794425,3056.18262771441,2281.53153153153,3000.0,1527.17391304347,5750.0,118,2208.20458446935,3905.73212562975,2529.40086264995,2791.31797488047,2022
T,110008,서울강서,1005,상추,100599,기타상추,816.0,2406690,2949.375,0.0,0.0,2949.375,2949.375,2949.375,2949.375,1,2344.39261233815,4348.5684812235,2511.25,2668.68641984095,2022
T,110008,서울강서,1005,상추,100510,쫑상추,904.0,1923350,2127.59955752212,3273.80952380952,2156.68604651162,1184.0909090909,1937.5,1000.0,3500.0,24,1401.82841068917,2652.54586330935,1862.66233766233,1743.24435771641,2022
T,110008,서울강서,1005,상추,100504,적포기,976.0,1610000,1649.59016393442,0.0,1833.33333333333,1356.3829787234,1687.5,625.0,1875.0,6,1233.82696235774,2149.36628643852,1461.14864864864,1570.16832665462,2022
T,110008,서울강서,1005,상추,100501,청상추,20996.0,41961075,1998.52710040007,2805.10092412451,1914.05745642349,1493.21015138023,2006.66666666666,1125.0,4356.25,91,1603.76134889753,3992.93601219752,1822.94209765499,2011.30547395687,2022
T,110008,서울강서,1101,무,110199,기타무,313140.0,140628600,449.091780034489,625.157411456056,468.546006066734,278.096264367816,423.983647798742,0.0,660.970149253731,36,378.877778353453,345.729394762196,276.858407079646,568.620204752343,2022
T,110008,서울강서,1101,무,110105,저장무,200840.0,100607800,500.935072694682,658.069908814589,494.634722456554,373.498365249883,471.941814809461,175.0,720.047393364928,50,445.392015923919,365.956533776301,299.991883116883,0.0,2022
T,110008,서울강서,1201,양파,120199,기타양파,286215.0,154405400,539.473472739024,681.364341085271,554.489089792957,442.293547308592,469.398412698412,408.333333333333,715.238095238095,22,575.436379482071,643.762270434155,0.0,0.0,2022
T,110008,서울강서,1201,양파,120108,조생양파,80409.6,61137442,760.325160179878,1467.22222222222,656.368708000507,480.571581196581,600.0,273.333333333333,1467.22222222222,24,841.851167540479,497.201346801346,0.0,0.0,2022
