시점,공판장코드,공판장명,품목코드,품목명,품종코드,품종명,등급코드,등급명,총반입량(kg),총거래금액(원),평균가(원/kg),중간가(원/kg),최저가(원/kg),최고가(원/kg),경매 건수,전순 평균가격(원) PreVious SOON,전달 평균가격(원) PreVious MMonth,전년 평균가격(원) PreVious YeaR,평년 평균가격(원) Common Year SOON,연도
T-2순,4128509458,대구공판장,601,사과,60103,후지,12,상,5590.0,8847200,1582.68336314847,1542.92038690476,981.071428571428,2243.75,119,1298.49236641221,1479.48648648648,2437.335243553,1904.44886140485,2022
T-2순,4128509458,대구공판장,602,배,60213,추황,11,특,15.0,17000,1133.33333333333,1133.33333333333,1133.33333333333,1133.33333333333,1,0.0,0.0,0.0,0.0,2022
T-2순,4128509458,대구공판장,602,배,60201,신고,11,특,9945.0,32396500,3257.56661639014,3590.68977591036,2413.33333333333,4035.3086419753,72,2291.31557707828,2455.64731182795,3918.13063063063,2651.06463568389,2022
T-2순,4128509458,대구공판장,602,배,60201,신고,12,상,4350.0,12214400,2807.90804597701,2713.39622641509,2030.0,3459.87179487179,49,2322.8660436137,2668.32,3596.41723356009,2157.70787415639,2022
T-2순,4128509458,대구공판장,602,배,60201,신고,15,5등,2565.0,6365800,2481.79337231968,2254.64285714285,1288.88888888888,3204.03100775193,29,2155.55555555555,2800.17857142857,3374.0251572327,1621.63997880175,2022
T-2순,4128509458,대구공판장,602,배,60201,신고,19,등외,1710.0,3160100,1848.01169590643,1912.03869047619,1472.13675213675,2338.16091954022,32,1467.38738738738,2222.02614379085,2713.25757575757,1422.07695902826,2022
T-2순,4128509458,대구공판장,1202,대파,120201,대파(일반),11,특,1605.0,1041000,648.598130841121,632.195121951219,567.951807228915,724.347826086956,15,764.142538975501,1158.82352941176,0.0,0.0,2022
T-2순,4128509458,대구공판장,1209,마늘,120905,풋마늘,11,특,40.0,64000,1600.0,1600.0,1600.0,1600.0,1,0.0,0.0,0.0,0.0,2022
T-2순,4128509458,대구공판장,1209,마늘,120907,마늘쫑,11,특,2216.0,5640000,2545.12635379061,2500.0,2366.66666666666,2662.5441696113,15,2800.0,0.0,2281.47512864494,1764.88526868155,2022
T-2순,4128509458,대구공판장,1209,마늘,120999,기타마늘,11,특,990.0,910800,920.0,920.0,920.0,920.0,2,0.0,0.0,4800.0,0.0,2022
T-2순,4178205999,여수원예농협농산물공판장,601,사과,60103,후지,10,.,2060.0,4783000,2321.84466019417,2321.84466019417,2321.84466019417,2321.84466019417,10,1605.74764256847,2333.7037037037,0.0,0.0,2022
T-2순,4178205999,여수원예농협농산물공판장,601,사과,60139,미시마,10,.,3780.0,12120000,3206.3492063492,3206.3492063492,3206.3492063492,3206.3492063492,9,2586.30136986301,2111.70212765957,0.0,0.0,2022
T-2순,4178205999,여수원예농협농산물공판장,602,배,60201,신고,10,.,2085.0,6075000,2913.6690647482,2917.37089201877,2750.87719298245,3111.11111111111,20,2176.35782747603,1888.95833333333,0.0,0.0,2022
T-2순,4178205999,여수원예농협농산물공판장,602,배,60201,신고,12,상,825.0,1488000,1803.63636363636,1771.33333333333,1416.0,2126.66666666666,9,2259.70149253731,1483.87096774193,3293.33333333333,0.0,2022
T-2순,4178205999,여수원예농협농산물공판장,1201,양파,120101,양파(일반),11,특,1728.0,802900,464.641203703703,471.920955882352,443.841911764705,500.0,6,500.0,630.795981452859,477.868150684931,0.0,2022
T-2순,4178205999,여수원예농협농산물공판장,1201,양파,120101,양파(일반),12,상,552.0,109500,198.369565217391,217.434210526315,175.0,259.868421052631,5,196.569646569646,313.480885311871,218.589743589743,0.0,2022
T-2순,4178205999,여수원예농협농산물공판장,1201,양파,120101,양파(일반),13,보통,188.0,32900,175.0,175.0,175.0,175.0,1,0.0,175.0,0.0,0.0,2022
T-2순,4178205999,여수원예농협농산물공판장,1201,양파,120108,조생양파,11,특,3040.0,1717000,564.802631578947,575.0,550.0,600.0,5,0.0,0.0,637.596153846153,0.0,2022
T-2순,4178205999,여수원예농협농산물공판장,1201,양파,120108,조생양파,12,상,980.0,392000,400.0,400.0,400.0,400.0,3,0.0,0.0,449.766718506998,0.0,2022
T-2순,4178205999,여수원예농협농산물공판장,1201,양파,120199,기타양파,10,.,2680.0,1192000,444.776119402985,444.776119402985,444.776119402985,444.776119402985,2,0.0,0.0,0.0,0.0,2022
T-2순,4178205999,여수원예농협농산물공판장,1201,양파,120199,기타양파,11,특,3400.0,2040000,600.0,600.0,600.0,600.0,6,600.0,0.0,0.0,0.0,2022
T-2순,4178205999,여수원예농협농산물공판장,1201,양파,120199,기타양파,12,상,1180.0,505000,427.966101694915,450.0,350.0,450.0,5,350.0,0.0,0.0,0.0,2022
T-2순,5048200890,왜관농협공판장,601,사과,60103,후지,15,5등,130.0,200000,1538.46153846153,1500.0,700.0,1800.0,6,0.0,0.0,2600.0,0.0,2022
T-2순,5048200890,왜관농협공판장,601,사과,60103,후지,13,보통,270.0,470500,1742.59259259259,1650.0,1200.0,1890.0,9,0.0,0.0,2266.66666666666,0.0,2022
T-2순,5048200890,왜관농협공판장,601,사과,60103,후지,14,4등,150.0,177000,1180.0,1250.0,1100.0,1400.0,2,0.0,0.0,1266.66666666666,0.0,2022
T-2순,5048200890,왜관농협공판장,601,사과,60103,후지,12,상,650.0,1054000,1621.53846153846,1541.66666666666,766.666666666666,3040.0,28,1000.0,0.0,1671.42857142857,0.0,2022
T-2순,5048200890,왜관농협공판장,601,사과,60103,후지,11,특,20.0,40000,2000.0,2000.0,2000.0,2000.0,1,0.0,0.0,3200.0,0.0,2022
T-2순,5048200890,왜관농협공판장,601,사과,60103,후지,10,.,3940.0,7632500,1937.18274111675,2024.65517241379,1365.11627906976,2248.83720930232,90,2250.89834515366,1935.23664122137,2676.15894039735,1894.4014778712,2022
T-2순,5048200890,왜관농협공판장,601,사과,60103,후지,16,6등,30.0,32500,1083.33333333333,1083.33333333333,1083.33333333333,1083.33333333333,2,0.0,0.0,0.0,0.0,2022
T-2순,5058204356,경주농협 공판장,501,감자,50199,기타감자,11,특,8950.0,26300000,2938.54748603351,2568.18181818181,2500.0,5360.0,20,2728.27586206896,2653.84615384615,0.0,0.0,2022
T-2순,5058204356,경주농협 공판장,601,사과,60103,후지,11,특,6790.0,15764100,2321.66421207658,2353.28571428571,1282.06896551724,4886.66666666666,101,1433.77358490566,1732.10407239819,3073.75722543352,2348.00501292065,2022
T-2순,5058204356,경주농협 공판장,601,사과,60100,사과,12,상,30.0,70700,2356.66666666666,2270.0,2010.0,2530.0,2,2430.0,0.0,0.0,0.0,2022
T-2순,5058204356,경주농협 공판장,601,사과,60100,사과,11,특,1130.0,4272100,3780.61946902654,3818.09523809523,3421.5,4072.63157894736,25,3481.43884892086,3267.71604938271,0.0,0.0,2022
T-2순,5058204356,경주농협 공판장,601,사과,60145,로얄부사,12,상,170.0,104400,614.117647058823,614.117647058823,614.117647058823,614.117647058823,4,0.0,0.0,0.0,0.0,2022
T-2순,5058204356,경주농협 공판장,601,사과,60103,후지,12,상,120.0,81200,676.666666666666,676.666666666666,450.0,903.333333333333,6,1309.27272727272,1487.59036144578,2805.0,0.0,2022
T-2순,5058204356,경주농협 공판장,601,사과,60139,미시마,12,상,210.0,287300,1368.09523809523,1376.66666666666,1356.66666666666,1396.66666666666,7,1435.1282051282,0.0,2520.0,0.0,2022
T-2순,5058204356,경주농협 공판장,601,사과,60140,미얀마,11,특,520.0,1324500,2547.11538461538,2547.11538461538,2547.11538461538,2547.11538461538,8,2048.41584158415,0.0,4425.5,0.0,2022
T-2순,5058204356,경주농협 공판장,601,사과,60145,로얄부사,11,특,390.0,540200,1385.1282051282,1385.1282051282,1385.1282051282,1385.1282051282,4,0.0,0.0,0.0,0.0,2022
T-2순,5058204356,경주농협 공판장,601,사과,60139,미시마,11,특,3220.0,8993000,2792.85714285714,2460.91954022988,2181.25,4445.35714285714,38,2307.29074889867,2480.30534351145,3738.82926829268,0.0,2022
T-2순,5058204356,경주농협 공판장,602,배,60201,신고,15,5등,540.0,1235100,2287.22222222222,2225.45454545454,2179.48717948717,2460.55555555555,8,2432.32323232323,1980.91954022988,0.0,0.0,2022
T-2순,5058204356,경주농협 공판장,602,배,60201,신고,12,상,855.0,2154500,2519.88304093567,2540.0,2293.33333333333,2675.55555555555,21,2465.6862745098,2133.42857142857,0.0,0.0,2022
T-2순,5058204356,경주농협 공판장,602,배,60201,신고,11,특,2295.0,7098700,3093.11546840958,2943.99134199134,2440.0,3551.48148148148,42,3089.71916971916,2721.12781954887,3333.33333333333,2262.72023600571,2022
T-2순,5058204356,경주농협 공판장,1001,배추,100199,기타배추,11,특,100.0,110000,1100.0,1100.0,1100.0,1100.0,1,960.0,800.0,0.0,0.0,2022
T-2순,5058204356,경주농협 공판장,1005,상추,100501,청상추,11,특,200.0,725000,3625.0,3800.0,3250.0,3918.18181818181,13,3967.10526315789,3448.86363636363,2369.39655172413,0.0,2022
T-2순,5058204356,경주농협 공판장,1005,상추,100502,적상추,11,특,328.0,711600,2169.51219512195,3600.0,1000.0,4500.0,6,3614.28571428571,2919.0909090909,2729.53367875647,0.0,2022
T-2순,5058204356,경주농협 공판장,1005,상추,100599,기타상추,11,특,16.0,28800,1800.0,1800.0,1800.0,1800.0,1,3875.0,3506.57894736842,2250.0,0.0,2022
T-2순,5058204356,경주농협 공판장,1101,무,110199,기타무,11,특,1400.0,1210000,864.285714285714,900.0,550.0,1025.0,5,448.299319727891,491.995027967681,0.0,0.0,2022
T-2순,5058204356,경주농협 공판장,1201,양파,120199,기타양파,11,특,900.0,710000,788.888888888888,800.0,400.0,1300.0,3,694.38202247191,295.298013245033,696.666666666666,761.048513302034,2022
T-2순,5058204356,경주농협 공판장,1202,대파,120299,기타대파,11,특,3117.0,3255300,1044.36958614051,1030.0627943485,363.448275862068,1668.0,22,1302.89241622574,1772.21445221445,2666.66666666666,0.0,2022
T-2순,5058204356,경주농협 공판장,1209,마늘,120917,마늘쫑(수입),11,특,210.0,588000,2800.0,2800.0,2800.0,2800.0,5,3753.84615384615,3600.0,2512.5,0.0,2022
T-2순,5058204356,경주농협 공판장,1209,마늘,120906,깐마늘,11,특,300.0,2460000,8200.0,8200.0,8200.0,8200.0,3,8000.0,7757.14285714285,5428.37465564738,0.0,2022
T-2순,5058204356,경주농협 공판장,1209,마늘,120906,깐마늘,13,보통,160.0,1200000,7500.0,7500.0,7500.0,7500.0,2,7481.81818181818,7091.66666666666,6500.0,0.0,2022
T-2순,5058208162,영천농협농산물공판장간이지점,601,사과,60103,후지,11,특,4870.0,5826000,1196.30390143737,1152.80425219941,899.038461538461,1673.07692307692,53,1446.52351738241,1819.88352745424,1985.95041322314,1905.61901739912,2022
T-2순,5058208162,영천농협농산물공판장간이지점,601,사과,60103,후지,19,등외,1240.0,1062500,856.854838709677,710.0,663.333333333333,1275.86206896551,37,864.04109589041,1707.6923076923,1225.0,0.0,2022
T-2순,5108204606,김천농협공판장,501,감자,50105,조풍,10,.,40.0,18000,450.0,450.0,450.0,450.0,1,0.0,0.0,0.0,0.0,2022
T-2순,5108204606,김천농협공판장,501,감자,50105,조풍,11,특,170.0,241000,1417.64705882352,1417.64705882352,1417.64705882352,1417.64705882352,3,0.0,0.0,0.0,0.0,2022
T-2순,5108204606,김천농협공판장,601,사과,60103,후지,11,특,2200.0,6435600,2925.27272727272,2883.70881226053,2733.47826086956,3157.6923076923,23,2783.42857142857,1747.69751693002,3411.36842105263,2365.95630492116,2022
T-2순,5108204606,김천농협공판장,601,사과,60103,후지,12,상,390.0,839400,2152.30769230769,2081.76470588235,2070.0,2500.0,7,2000.0,828.0,2625.0,0.0,2022
T-2순,5118200559,상주농협공판장,601,사과,60103,후지,11,특,850.0,1184400,1393.41176470588,1358.57142857142,1078.06451612903,1806.92307692307,16,1866.15384615384,1277.72189349112,0.0,0.0,2022
T-2순,5118201956,상주원예농협공판장,601,사과,60103,후지,10,.,4460.0,11470500,2571.86098654708,2647.71428571428,2129.01315789473,3988.0,57,1901.41772151898,1554.91338582677,2608.64583333333,2219.18602886742,2022
T-2순,5118204730,점촌농협경제사업소,501,감자,50101,수미,10,.,20.0,2000,100.0,100.0,100.0,100.0,1,0.0,0.0,0.0,0.0,2022
T-2순,5118204730,점촌농협경제사업소,501,감자,50101,수미,13,보통,60.0,6000,100.0,100.0,100.0,100.0,1,0.0,0.0,0.0,0.0,2022
T-2순,5118204730,점촌농협경제사업소,501,감자,50101,수미,11,특,540.0,225000,416.666666666666,416.666666666666,416.666666666666,416.666666666666,4,0.0,0.0,0.0,0.0,2022
T-2순,5118204730,점촌농협경제사업소,601,사과,60140,미얀마,19,등외,60.0,125500,2091.66666666666,2091.66666666666,2091.66666666666,2091.66666666666,3,1600.09009009009,1874.21487603305,877.777777777777,0.0,2022
T-2순,5118204730,점촌농협경제사업소,601,사과,60140,미얀마,11,특,830.0,2468600,2974.21686746987,2956.30536130536,2658.97435897435,3253.63636363636,10,2558.15686274509,2991.90849673202,2647.96511627906,0.0,2022
T-2순,5118204730,점촌농협경제사업소,601,사과,60103,후지,12,상,280.0,539100,1925.35714285714,1946.15384615384,1850.0,1957.5,14,930.0,0.0,3057.71428571428,2222.45990538825,2022
T-2순,5118204730,점촌농협경제사업소,601,사과,60103,후지,11,특,2070.0,6610000,3193.23671497584,3315.08235294117,2644.48979591836,3591.81818181818,32,2424.37837837837,2370.49586776859,4239.37106918239,3013.5711541249,2022
T-2순,5118204730,점촌농협경제사업소,602,배,60201,신고,11,특,2070.0,5585100,2698.11594202898,3011.05392156862,2688.77450980392,3333.33333333333,11,2854.82758620689,0.0,0.0,0.0,2022
T-2순,5118204730,점촌농협경제사업소,1005,상추,100599,기타상추,11,특,470.0,710700,1512.12765957446,1500.0,1150.0,1750.0,5,0.0,0.0,0.0,0.0,2022
T-2순,6118204840,거창사과원예농협,501,감자,50199,기타감자,10,.,905.0,1070500,1182.87292817679,1272.22222222222,971.698113207547,1500.0,11,1183.19185059422,1159.78928884986,0.0,0.0,2022
T-2순,6118204840,거창사과원예농협,601,사과,60103,후지,10,.,570.0,1202000,2108.77192982456,2935.29411764705,832.0,3300.0,14,3300.0,2167.85714285714,1050.0,2506.1889305614,2022
T-2순,6118204840,거창사과원예농협,1001,배추,100199,기타배추,10,.,34.0,49900,1467.64705882352,1467.64705882352,1467.64705882352,1467.64705882352,2,0.0,600.0,2747.05882352941,0.0,2022
T-2순,6118204840,거창사과원예농협,1005,상추,100599,기타상추,10,.,156.0,376500,2413.46153846153,2370.45454545454,1000.0,2500.0,10,1500.0,1719.26815323041,0.0,0.0,2022
T-2순,6118204840,거창사과원예농협,1005,상추,100501,청상추,10,.,2.0,3000,1500.0,1500.0,1500.0,1500.0,1,0.0,0.0,0.0,0.0,2022
T-2순,6118204840,거창사과원예농협,1005,상추,100502,적상추,10,.,1.0,3000,3000.0,3000.0,3000.0,3000.0,1,1250.0,0.0,3500.0,1454.60585667958,2022
T-2순,6118204840,거창사과원예농협,1101,무,110199,기타무,10,.,16.0,5000,312.5,312.5,312.5,312.5,1,282.0,500.0,610.180995475113,0.0,2022
T-2순,6118204840,거창사과원예농협,1201,양파,120199,기타양파,10,.,420.0,102500,244.047619047619,250.0,175.0,266.666666666666,4,342.857142857142,303.448275862068,357.61154855643,270.83150738199,2022
T-2순,6118204840,거창사과원예농협,1201,양파,120104,깐양파,10,.,2.0,2000,1000.0,1000.0,1000.0,1000.0,1,333.333333333333,200.0,550.0,0.0,2022
T-2순,6118204840,거창사과원예농협,1202,대파,120201,대파(일반),10,.,256.9,233200,907.746204748929,950.0,692.957746478873,1250.0,10,560.315533980582,759.737417943107,3095.23809523809,813.015375549126,2022
T-2순,6118204840,거창사과원예농협,1209,마늘,120907,마늘쫑,10,.,2.0,18000,9000.0,9000.0,9000.0,9000.0,1,0.0,0.0,6625.0,7449.07407407407,2022
T-2순,6128200508,새고성농협 하일지점(공판),501,감자,50199,기타감자,10,.,2.0,2000,1000.0,1000.0,1000.0,1000.0,1,0.0,0.0,0.0,0.0,2022
T-2순,6128200508,새고성농협 하일지점(공판),1209,마늘,120907,마늘쫑,10,.,52.0,170000,3269.23076923076,3163.46153846153,3000.0,3500.0,6,0.0,0.0,4509.2,2732.27622734244,2022
T-2순,6128201171,통영농협 농산물공판장,601,사과,60103,후지,10,.,525.0,525000,1000.0,1000.0,1000.0,1000.0,6,1300.0,1447.14285714285,2117.77777777777,3058.45328780316,2022
T-2순,6128201171,통영농협 농산물공판장,601,사과,60103,후지,13,보통,240.0,504000,2100.0,2100.0,2100.0,2100.0,2,1658.41584158415,2965.90909090909,2552.63157894736,2516.08179668395,2022
T-2순,6128201171,통영농협 농산물공판장,601,사과,60103,후지,12,상,690.0,1097000,1589.85507246376,1589.85507246376,1589.85507246376,1589.85507246376,7,2688.17204301075,2958.51851851851,5135.29411764705,2398.00131389209,2022
T-2순,6128201171,통영농협 농산물공판장,602,배,60201,신고,11,특,1185.0,3914000,3302.95358649789,3227.64907764907,2037.83783783783,4417.46031746031,17,3000.0,3179.10447761194,0.0,0.0,2022
T-2순,6128201171,통영농협 농산물공판장,602,배,60201,신고,12,상,975.0,2413000,2474.87179487179,2883.68794326241,1967.37588652482,3800.0,11,2341.66666666666,2559.06432748538,0.0,0.0,2022
T-2순,6128201171,통영농협 농산물공판장,1001,배추,100199,기타배추,10,.,2.0,4000,2000.0,2000.0,2000.0,2000.0,1,0.0,0.0,0.0,0.0,2022
T-2순,6128201171,통영농협 농산물공판장,1005,상추,100599,기타상추,10,.,12.0,23500,1958.33333333333,1500.0,1000.0,3000.0,7,2530.43478260869,0.0,2500.0,0.0,2022
T-2순,6128201171,통영농협 농산물공판장,1201,양파,120199,기타양파,10,.,2650.0,732000,276.226415094339,400.0,216.216216216216,440.0,6,297.416974169741,0.0,0.0,0.0,2022
T-2순,6128201171,통영농협 농산물공판장,1201,양파,120199,기타양파,11,특,2115.0,981000,463.829787234042,500.0,400.0,560.0,16,577.302325581395,259.401709401709,300.0,0.0,2022
T-2순,6128201171,통영농협 농산물공판장,1201,양파,120199,기타양파,12,상,2165.0,859000,396.76674364896,390.0,360.0,413.636363636363,16,483.121387283236,181.25,260.0,0.0,2022
T-2순,6128201171,통영농협 농산물공판장,1201,양파,120199,기타양파,13,보통,480.0,158700,330.625,280.0,240.0,369.830508474576,5,360.0,0.0,160.0,0.0,2022
T-2순,6128203859,동고성농협(공판),1209,마늘,120907,마늘쫑,10,.,713.0,1956920,2744.62833099579,4255.5075804939,2098.90109890109,6151.11111111111,24,4819.87804878048,2700.0,3385.02994011976,2911.36380423449,2022
T-2순,6128203975,동부농협 경매식집하장,1005,상추,100599,기타상추,10,.,249.0,433800,1742.16867469879,1714.814479638,1630.0,2000.0,11,1271.2987012987,261.538461538461,2380.15037593984,0.0,2022
T-2순,6128203975,동부농협 경매식집하장,1209,마늘,120907,마늘쫑,10,.,114.0,488370,4283.94736842105,4238.57142857142,3486.66666666666,5391.11111111111,22,6094.66666666666,0.0,0.0,0.0,2022
T-2순,6128203975,동부농협 경매식집하장,1209,마늘,120999,기타마늘,10,.,79.0,274400,3473.41772151898,3268.63636363636,2814.78260869565,4021.42857142857,9,3533.27433628318,3070.27397260274,3808.70967741935,0.0,2022
T-2순,6128205032,고성농협 공판장,1201,양파,120199,기타양파,10,.,339.0,894800,2639.52802359882,2862.28070175438,2460.60606060606,3500.0,7,0.0,0.0,1745.87020648967,0.0,2022
T-2순,6128205032,고성농협 공판장,1202,대파,120201,대파(일반),12,상,4.0,15000,3750.0,3500.0,3000.0,4000.0,2,0.0,0.0,0.0,0.0,2022
T-2순,6128205032,고성농협 공판장,1202,대파,120201,대파(일반),11,특,11.0,44000,4000.0,4000.0,4000.0,4000.0,2,0.0,0.0,0.0,0.0,2022
T-2순,6128205032,고성농협 공판장,1202,대파,120201,대파(일반),10,.,78.0,201500,2583.33333333333,3410.0,1166.66666666666,3600.0,7,1238.09523809523,1976.0,0.0,0.0,2022
T-2순,6128205032,고성농협 공판장,1209,마늘,120907,마늘쫑,10,.,96.0,556500,5796.875,5537.5,5000.0,6518.91891891891,12,5343.75,0.0,4658.22784810126,3596.50329979443,2022
T-2순,6128205032,고성농협 공판장,1209,마늘,120905,풋마늘,10,.,3.0,12000,4000.0,4000.0,4000.0,4000.0,1,3965.07936507936,3789.36170212765,0.0,0.0,2022
T-2순,6128206462,새통영농협 도산지점(공판),1209,마늘,120907,마늘쫑,10,.,187.0,758740,4057.43315508021,3800.0,3033.33333333333,4157.12574850299,11,0.0,0.0,0.0,0.0,2022
T-2순,6128206462,새통영농협 도산지점(공판),1209,마늘,120999,기타마늘,10,.,8.0,8000,1000.0,1000.0,1000.0,1000.0,1,0.0,2434.47552447552,0.0,0.0,2022
T-2순,6138210993,새남해농협경매식집하장,1001,배추,100199,기타배추,10,.,93.0,207000,2225.8064516129,2897.22222222222,700.0,4200.0,6,4183.56807511737,1904.65116279069,4989.87341772151,2860.88893922994,2022
T-2순,6138210993,새남해농협경매식집하장,1209,마늘,120905,풋마늘,10,.,26.0,13000,500.0,500.0,500.0,500.0,1,1462.77372262773,2728.47527828112,0.0,0.0,2022
T-2순,6138211013,새남해농협설천지점,1001,배추,100199,기타배추,10,.,33.0,180300,5463.63636363636,5700.0,1800.0,9600.0,3,5415.21739130434,0.0,0.0,0.0,2022
T-2순,6138211027,새남해농협서면지점경매식집하장,1209,마늘,120907,마늘쫑,10,.,23.0,135000,5869.5652173913,4500.0,4000.0,6100.0,8,6644.02654867256,0.0,0.0,0.0,2022
T-2순,6138211051,새남해농협 중현지점,1209,마늘,120907,마늘쫑,10,.,7.0,40000,5714.28571428571,5714.28571428571,5714.28571428571,5714.28571428571,3,7562.5,0.0,0.0,0.0,2022
T-2순,6138211217,금오농협진교지점(공판),1209,마늘,120907,마늘쫑,11,특,2581.7,20269600,7851.26079714916,7861.83493048994,7300.0,9450.0,200,8365.625,0.0,0.0,0.0,2022
T-2순,6138211217,금오농협진교지점(공판),1209,마늘,120907,마늘쫑,19,등외,4.0,10000,2500.0,2500.0,2500.0,2500.0,1,0.0,0.0,0.0,0.0,2022
T-2순,6138211217,금오농협진교지점(공판),1209,마늘,120907,마늘쫑,15,5등,171.0,571700,3343.27485380116,3740.90909090909,2828.57142857142,5250.0,49,3400.0,0.0,0.0,0.0,2022
T-2순,6138211217,금오농협진교지점(공판),1209,마늘,120907,마늘쫑,14,4등,293.6,1446400,4926.43051771117,4831.14035087719,3000.0,5623.5294117647,69,5085.0,0.0,0.0,0.0,2022
T-2순,6138211217,금오농협진교지점(공판),1209,마늘,120907,마늘쫑,13,보통,979.0,5908900,6035.64862104188,5955.38461538461,5000.0,8455.0,135,7425.0,0.0,0.0,0.0,2022
T-2순,6138211217,금오농협진교지점(공판),1209,마늘,120907,마늘쫑,12,상,590.0,3925100,6652.71186440678,6600.0,6250.0,7850.0,88,6296.77419354838,0.0,0.0,0.0,2022
T-2순,6148200125,창선농협(공판),1005,상추,100599,기타상추,10,.,9.0,15300,1700.0,1700.0,1700.0,1700.0,1,1700.0,0.0,0.0,0.0,2022
T-2순,6158204838,밀양농협공판장지점,1001,배추,100199,기타배추,11,특,21.5,389300,18106.976744186,18106.976744186,18106.976744186,18106.976744186,2,12945.1127819548,0.0,10947.3684210526,7237.62855414398,2022
T-2순,6158204838,밀양농협공판장지점,1209,마늘,120907,마늘쫑,11,특,26.0,111800,4300.0,4300.0,4300.0,4300.0,1,0.0,0.0,2200.0,0.0,2022
T-2순,6168223255,제주시농협농산물공판장,501,감자,50199,기타감자,19,등외,100.0,118400,1184.0,1184.0,1184.0,1184.0,2,1052.45901639344,1500.0,0.0,0.0,2022
T-2순,6168223255,제주시농협농산물공판장,501,감자,50101,수미,11,특,50.0,171568,3431.36,3398.6,3344.0,3453.2,2,2618.9,4457.45,0.0,0.0,2022
T-2순,6168223255,제주시농협농산물공판장,501,감자,50199,기타감자,10,.,4340.0,4804600,1107.05069124423,1085.92334494773,860.0,1386.42857142857,20,585.0,797.868905392315,934.514563106796,1692.86302524105,2022
T-2순,6168223255,제주시농협농산물공판장,501,감자,50199,기타감자,11,특,12780.0,32700000,2558.68544600938,2569.38775510204,2197.5,3166.0,86,2219.92863939105,1816.83110853163,1849.18575400503,2167.48718459157,2022
T-2순,6168223255,제주시농협농산물공판장,501,감자,50199,기타감자,12,상,580.0,206000,355.172413793103,322.5,265.0,383.823529411764,8,306.418918918918,470.15625,347.857142857142,0.0,2022
T-2순,6168223255,제주시농협농산물공판장,501,감자,50199,기타감자,13,보통,160.0,373300,2333.125,2075.0,1440.0,2750.0,3,1310.27777777777,700.849056603773,622.5,741.494976325486,2022
T-2순,6168223255,제주시농협농산물공판장,601,사과,60103,후지,12,상,1700.0,2971200,1747.76470588235,2261.84968496849,1485.0,3500.0,27,1913.54838709677,0.0,1387.66355140186,0.0,2022
T-2순,6168223255,제주시농협농산물공판장,601,사과,60199,기타사과,11,특,9910.0,27902300,2815.57013118062,2880.0,2118.5,4805.0,52,2577.47889022919,2375.03608134703,4168.42105263157,2379.01380218305,2022
T-2순,6168223255,제주시농협농산물공판장,601,사과,60199,기타사과,12,상,780.0,1564100,2005.25641025641,2107.53731343283,1965.07462686567,2250.0,9,0.0,1766.14379084967,2999.375,0.0,2022
T-2순,6168223255,제주시농협농산물공판장,601,사과,60103,후지,11,특,19809.0,63498100,3205.51769397748,3173.97504456328,2778.38709677419,3278.44580777096,87,2781.21708003068,0.0,3328.68965517241,2632.086118507,2022
T-2순,6168223255,제주시농협농산물공판장,602,배,60201,신고,11,특,15942.0,48033300,3013.00338727888,3257.17959253552,2467.18222222222,3635.64668769716,74,3026.66500374158,2390.44761904761,3748.13392417528,2187.57770918235,2022
T-2순,6168223255,제주시농협농산물공판장,602,배,60201,신고,12,상,360.0,681600,1893.33333333333,1853.33333333333,1773.33333333333,1933.33333333333,2,0.0,0.0,2666.66666666666,0.0,2022
T-2순,6168223255,제주시농협농산물공판장,1001,배추,100199,기타배추,12,상,102.0,58200,570.588235294117,735.0,520.0,950.0,2,0.0,0.0,0.0,0.0,2022
T-2순,6168223255,제주시농협농산물공판장,1001,배추,100199,기타배추,11,특,865.0,925300,1069.71098265895,1124.28571428571,526.666666666666,1380.0,5,0.0,1254.34243176178,936.363636363636,0.0,2022
T-2순,6168223255,제주시농협농산물공판장,1001,배추,100108,쌈배추,10,.,640.0,1699335,2655.2109375,2695.25,2437.75,2695.625,11,2804.8244680851,3334.34638554216,1917.48214285714,1810.93866459627,2022
T-2순,6168223255,제주시농협농산물공판장,1001,배추,100108,쌈배추,11,특,2976.0,7466224,2508.81182795698,2798.25,1897.69868995633,3012.29807692307,36,2897.87,3401.27860501567,2104.43942307692,1427.99427515713,2022
T-2순,6168223255,제주시농협농산물공판장,1005,상추,100501,청상추,10,.,60.0,226140,3769.0,3725.875,3596.5,3855.25,2,6773.58333333333,4627.75,4066.5,0.0,2022
T-2순,6168223255,제주시농협농산물공판장,1005,상추,100599,기타상추,11,특,26.0,75600,2907.6923076923,2700.0,2240.0,3950.0,4,4485.18518518518,2190.29850746268,2770.83333333333,0.0,2022
T-2순,6168223255,제주시농협농산물공판장,1005,상추,100505,포기찹,11,특,920.0,4073534,4427.75434782608,4338.70689655172,4043.35714285714,5203.23863636363,55,5200.13928571428,3995.13821138211,4748.39814814814,3978.56514848181,2022
T-2순,6168223255,제주시농협농산물공판장,1005,상추,100505,포기찹,10,.,20.0,71955,3597.75,3597.75,3597.75,3597.75,1,6816.5,5259.93150684931,4907.95,4070.99935001668,2022
T-2순,6168223255,제주시농협농산물공판장,1005,상추,100501,청상추,11,특,21200.0,74301811,3504.80240566037,3396.58588957055,2664.11870503597,4367.375,278,4299.1708988764,3638.26567384508,3622.01434599156,2845.66494716366,2022
