시점,시장코드,시장명,품목코드,품목명,품종코드,품종명,총반입량(kg),총거래금액(원),평균가(원/kg),고가(20%) 평균가,중가(60%) 평균가 ,저가(20%) 평균가,중간가(원/kg),최저가(원/kg),최고가(원/kg),경매 건수,전순 평균가격(원) PreVious SOON,전달 평균가격(원) PreVious MMonth,전년 평균가격(원) PreVious YeaR,평년 평균가격(원) Common Year SOON,연도
T-1순,380201,울산,601,사과,60145,로얄부사,3630.0,8687800,2393.33333333333,3712.5641025641,2676.28099173553,1971.23152709359,2113.13725490196,1660.22222222222,3712.5641025641,5,2057.8731707317,2596.15456238361,3915.16087516087,3173.47157504797,2022
T-1순,380201,울산,602,배,60201,신고,23545.0,79790600,3388.85538330855,4460.09259259259,3488.72840359364,2111.69295478443,2895.92592592592,1222.98850574712,5569.58333333333,30,2979.94180004157,2914.51136726903,4245.12554892467,3125.38143669821,2022
T-1순,380201,울산,1001,배추,100102,여름배추,210.0,305000,1452.38095238095,0.0,1500.0,1333.33333333333,1333.33333333333,1333.33333333333,1750.0,3,0.0,0.0,0.0,0.0,2022
T-1순,380201,울산,1001,배추,100199,기타배추,60.0,99000,1650.0,0.0,0.0,1650.0,1650.0,1650.0,1650.0,1,1286.11111111111,1004.16666666666,342.957746478873,0.0,2022
T-1순,380201,울산,1001,배추,100104,월동배추,8768.0,4766480,543.622262773722,735.301204819277,512.41134751773,500.0,1371.66666666666,500.0,2160.0,18,560.155968806238,556.922110552763,567.231259144504,496.706082772588,2022
T-1순,380201,울산,1001,배추,100108,쌈배추,17340.0,40932541,2360.58483275663,3782.23683427551,2168.83642066059,1613.29581567796,2425.0,1400.0,7020.0,79,1471.57650196518,1843.13511693675,1257.99419591861,1290.94086812536,2022
T-1순,380201,울산,1001,배추,100101,봄배추,47400.0,36234700,764.445147679324,1091.49623250807,790.555392731535,417.579064176068,650.0,164.402810304449,1127.27272727272,43,721.293275138777,739.272841247453,385.087512224732,0.0,2022
T-1순,380201,울산,1005,상추,100599,기타상추,423.2,2074717,4902.45037807183,5856.53571428571,5464.82075471698,3790.00644329896,3633.5,775.0,5856.53571428571,11,1398.06462140992,2890.56874654886,0.0,0.0,2022
T-1순,380201,울산,1005,상추,100510,쫑상추,24.0,140829,5867.875,0.0,6791.0,4944.75,5867.875,4944.75,6791.0,2,2834.75,3508.77777777777,0.0,0.0,2022
T-1순,380201,울산,1005,상추,100505,포기찹,6452.0,20909620,3240.79665220086,4247.0652173913,3373.58588479501,1860.76335877862,3133.32762557077,1157.8125,6534.75,48,2561.10297732859,4449.53713968957,3604.16796026078,2534.73244201105,2022
T-1순,380201,울산,1005,상추,100504,적포기,1006.0,1679800,1669.78131212723,2818.58974358974,1731.01045296167,893.115942028985,1975.0,500.0,3825.0,14,1490.09009009009,2579.61956521739,1194.95114006514,1002.27538738305,2022
T-1순,380201,울산,1005,상추,100502,적상추,762.0,2035190,2670.8530183727,5510.30769230769,2345.21276595744,1337.03703703703,3122.82608695652,500.0,7100.0,24,2428.23111782477,4306.13718411552,3264.85507246376,2515.77701586365,2022
T-1순,380201,울산,1005,상추,100501,청상추,4515.0,15907197,3523.18870431893,5265.7421875,3551.96145292809,1743.64820846905,3897.25,775.0,7050.0,45,2873.61310742878,4439.45933122458,4875.26705221976,3173.23969359024,2022
T-1순,380201,울산,1005,상추,100511,꽃적상추,16.0,18400,1150.0,0.0,0.0,1150.0,1150.0,1150.0,1150.0,1,2727.58620689655,8100.0,5729.375,3183.62041061161,2022
T-1순,380201,울산,1101,무,110199,기타무,40.5,40680,1004.44444444444,9360.0,0.0,900.0,5130.0,900.0,9360.0,2,9360.0,8424.0,0.0,0.0,2022
T-1순,380201,울산,1101,무,110108,무말랭이,100.0,643000,6430.0,8150.0,6000.0,6000.0,6000.0,6000.0,9300.0,6,7640.0,3728.57142857142,6416.78571428571,6625.93478260869,2022
T-1순,380201,울산,1101,무,110101,봄무,92540.0,56948300,615.391182191484,726.579254079254,623.406906372374,492.5625,604.729349561053,307.5,745.0,32,490.475,576.060382916053,472.490380504489,491.306691404273,2022
T-1순,380201,울산,1201,양파,120102,만생양파,62100.0,51298800,826.067632850241,1150.26052104208,874.746376811594,446.513353115727,800.0,250.0,1200.0,28,0.0,0.0,0.0,0.0,2022
T-1순,380201,울산,1201,양파,120101,양파(일반),194260.0,188223600,968.926181406362,1141.36214442013,986.101013631597,777.762367082755,959.583333333333,500.0,1175.0,18,622.275939010784,579.243117729799,496.757406800043,489.457211186203,2022
T-1순,380201,울산,1201,양파,120199,기타양파,280.0,319900,1142.5,1360.0,1204.66666666666,890.0,1280.0,720.0,1360.0,9,755.675675675675,0.0,570.252732240437,552.881206711691,2022
T-1순,380201,울산,1202,대파,120202,깐대파,8071.0,13876220,1719.26898773386,1866.05504587155,1763.38317757009,1476.46842427958,1680.0,1260.0,1990.90909090909,27,1361.24756335282,1332.24600870827,1489.06560636182,1437.64144846272,2022
T-1순,380201,울산,1202,대파,120201,대파(일반),46955.5,72469879,1543.373598407,2249.32496467775,1510.93789995493,984.745931915743,1680.0,802.964959568733,18164.0,83,1400.20067934085,1042.57017409729,852.186245279268,1000.48349070449,2022
T-1순,380201,울산,1202,대파,120298,대파(수입),160.0,342000,2137.5,0.0,2400.0,1700.0,2050.0,1700.0,2400.0,2,1700.0,0.0,1131.1475409836,0.0,2022
T-1순,380201,울산,1209,마늘,120918,냉동마늘(수입),3000.0,5700000,1900.0,0.0,0.0,1900.0,1900.0,1900.0,1900.0,1,1900.0,0.0,2000.0,0.0,2022
T-1순,380201,울산,1209,마늘,120905,풋마늘,20.0,150000,7500.0,0.0,0.0,7500.0,7500.0,7500.0,7500.0,1,5000.0,4303.72063729035,0.0,0.0,2022
T-1순,380201,울산,1209,마늘,120901,저장형 한지,2310.0,9256000,4006.9264069264,0.0,4328.7356321839,3812.5,4000.0,3812.5,4357.5,3,3241.59402241594,0.0,3805.1282051282,2589.68093652616,2022
T-1순,380201,울산,1209,마늘,120917,마늘쫑(수입),818.0,3555288,4346.31784841075,4500.0,4439.58461538461,3970.24719101123,4293.0,3470.4,4500.0,13,4240.86507936507,4294.79826732673,3242.01785714285,2945.20413698437,2022
T-1순,380201,울산,1209,마늘,120942,깐마늘 대서,10420.0,82364000,7904.41458733205,0.0,7941.60206718346,7797.01492537313,7824.06015037594,4200.0,8075.0,5,7809.98439937597,7683.46055979643,6517.61102603369,0.0,2022
T-1순,380201,울산,1209,마늘,120999,기타마늘,1265.6,4263900,3369.07395701643,5379.16666666666,3973.24754486962,1999.21104536489,3927.27272727272,1942.85714285714,5430.0,16,2649.47559499798,4500.0,2339.83050847457,2055.0745187552,2022
T-1순,380201,울산,1209,마늘,120941,깐마늘 한지,4980.0,32939000,6614.25702811245,0.0,7118.29896907216,4836.36363636363,6000.0,4400.0,8600.0,11,6823.30316742081,7244.45422535211,6311.71548117154,0.0,2022
T-1순,380201,울산,1209,마늘,120907,마늘쫑,740.0,5659600,7648.1081081081,8821.42857142857,8214.77272727272,5063.125,8300.0,1635.0,9000.0,25,8328.33333333333,3914.92861708928,5564.70588235294,4445.8531702964,2022
T-1순,380303,창원내서,501,감자,50110,자주감자,70101.0,101112300,1442.38027988188,1526.66555768111,1450.0,1381.62862778247,1425.0,510.0,2720.0,34,1550.52083333333,2329.54545454545,1262.31613285883,1304.47640034259,2022
T-1순,380303,창원내서,501,감자,50199,기타감자,54894.6,75150000,1368.98711348657,2107.23423838011,1350.07606165576,713.539360665899,1241.58225108225,100.0,2616.66666666666,128,1698.29051452572,2516.62974539495,721.957735515428,916.058489056435,2022
T-1순,380303,창원내서,501,감자,50101,수미,1690.0,2256800,1335.38461538461,2127.61904761904,1420.17543859649,561.764705882352,1210.0,550.0,2233.33333333333,13,1720.78125,2006.19047619047,801.594746716698,1027.67465874353,2022
T-1순,380303,창원내서,601,사과,60139,미시마,720.0,1361500,1890.97222222222,0.0,0.0,1890.97222222222,1485.98484848484,1000.0,1971.96969696969,2,2105.21594684385,2761.88888888888,0.0,0.0,2022
T-1순,380303,창원내서,601,사과,60103,후지,23460.0,62720700,2673.51662404092,3880.46255506607,2759.27881040892,1460.8957952468,2252.43055555555,575.666666666666,4274.57142857142,66,2623.88266666666,2545.0745436812,3031.0242304757,2977.06516835826,2022
T-1순,380303,창원내서,601,사과,60199,기타사과,5730.0,10362000,1808.37696335078,3848.90109890109,1617.03812316715,954.18439716312,1387.9,954.18439716312,3848.90109890109,10,1554.06005221932,1982.04819277108,2369.90654205607,0.0,2022
T-1순,380303,창원내서,602,배,60201,신고,10245.0,31709500,3095.1195705222,4653.06122448979,3137.9781420765,2326.33181126331,3045.4365079365,2325.0,4653.06122448979,8,3587.79717373233,3703.38254338254,4718.23466092572,3613.3913772421,2022
T-1순,380303,창원내서,1001,배추,100108,쌈배추,9667.0,16078861,1663.27309403124,3033.7560455192,1585.41799617102,941.294530858003,2305.125,875.0,16950.0,34,947.741192492154,2364.07413061916,1531.98303689064,1296.99389367345,2022
T-1순,380303,창원내서,1001,배추,100199,기타배추,22980.0,16005900,696.514360313315,942.727272727272,786.576763485477,291.379310344827,762.5,50.0,947.0,12,450.490583432108,906.536326980017,528.330741316744,538.923434275746,2022
T-1순,380303,창원내서,1005,상추,100505,포기찹,7723.5,23806014,3082.28316177898,5020.94594594594,3415.67419646314,1543.88403494837,2571.5,375.0,5691.66666666666,55,2245.6688751926,3911.87672389529,3078.83113385402,2335.94509582932,2022
T-1순,380303,창원내서,1005,상추,100599,기타상추,1133.0,3905932,3447.42453662842,6181.30373831775,3570.6128,1195.57823129251,3500.0,550.0,6445.33333333333,31,3098.49950408539,4431.89194040567,3902.00825309491,2641.3242255897,2022
T-1순,380303,창원내서,1005,상추,100507,상추솎음,8.0,6000,750.0,0.0,0.0,750.0,750.0,750.0,750.0,1,1615.38461538461,2070.26476578411,2061.40350877193,0.0,2022
T-1순,380303,창원내서,1005,상추,100501,청상추,1052.0,2958392,2812.15969581749,5788.73333333333,2767.12297734627,1338.02816901408,3500.0,500.0,25300.0,31,2638.6160990712,3246.53829464092,5942.64791666666,3153.75667277652,2022
T-1순,380303,창원내서,1005,상추,100502,적상추,2573.0,8444000,3281.77225029148,4856.3063063063,3298.65556978233,2002.29276895943,3108.69565217391,750.0,6300.0,47,2542.74021352313,3123.9349112426,2345.96568686262,1987.70951443054,2022
T-1순,380303,창원내서,1005,상추,100503,청포기,440.0,856500,1946.5909090909,3776.47058823529,1991.66666666666,1337.96296296296,2250.0,1000.0,7300.0,13,1310.0,2985.16949152542,1367.57925072046,0.0,2022
T-1순,380303,창원내서,1101,무,110199,기타무,97178.0,55223400,568.270596225483,785.405552531301,584.375750506055,328.063761333723,474.571428571428,80.7692307692307,1100.0,59,538.14668646452,504.115357718386,274.000208594075,354.476520564952,2022
T-1순,380303,창원내서,1201,양파,120106,자주양파,11079.0,8517900,768.832927159491,872.727272727272,791.151419558359,623.079952737298,690.0,300.0,900.0,22,602.376033057851,0.0,619.052132701421,551.783070431169,2022
T-1순,380303,창원내서,1201,양파,120199,기타양파,280237.0,210957974,752.784157695093,1009.36856760374,798.917060029561,360.859856808676,729.166666666666,75.0,1819.04761904761,358,565.930203364298,602.292928315758,434.457845702742,440.832981518762,2022
T-1순,380303,창원내서,1202,대파,120201,대파(일반),45376.8,60439000,1331.93614357997,1808.02955549839,1331.25826640164,916.410414104141,1250.0,616.666666666666,2012.5,69,1306.63658007599,1184.75670723381,1181.70872848486,1196.26508884104,2022
T-1순,380303,창원내서,1202,대파,120298,대파(수입),200.0,410000,2050.0,0.0,2100.0,2000.0,2050.0,2000.0,2100.0,2,2000.0,0.0,271.084337349397,0.0,2022
T-1순,380303,창원내서,1209,마늘,120906,깐마늘,1951.9,17080680,8750.79665966494,9974.47103711411,9027.17408906882,7131.31124591693,8590.0,3000.0,19307.6923076923,51,9116.29629629629,0.0,0.0,0.0,2022
T-1순,380303,창원내서,1209,마늘,120917,마늘쫑(수입),418.0,1724727,4126.14114832535,4708.2875,4130.5,3596.66666666666,4125.0,3300.0,4885.5,20,4270.45731707317,4040.89772727272,3320.83988764044,3142.77546908276,2022
T-1순,380303,창원내서,1209,마늘,120922,햇마늘 대서,13434.5,59031500,4394.02285161338,5233.88364779874,4470.21732476278,3380.82996694821,4150.0,2000.0,6000.0,125,3330.85210203027,0.0,2964.79526737037,0.0,2022
T-1순,380303,창원내서,1209,마늘,120942,깐마늘 대서,745.3,6766860,9079.37743190661,12438.3561643835,9162.51700680272,8590.0,9191.96428571428,8590.0,19307.6923076923,12,9162.70669637621,8309.60992443104,7595.71563981042,0.0,2022
T-1순,380303,창원내서,1209,마늘,120999,기타마늘,12972.0,72902900,5620.0200431699,8014.37031188314,5400.77664702731,4129.75429148434,5789.43786982248,1304.34782608695,13050.0,142,4846.75588371019,7181.73754306576,4150.47786179004,3080.45458138895,2022
T-1순,380303,창원내서,1209,마늘,120923,햇마늘 남도,10116.0,63413000,6268.58442071965,7765.84158415841,6359.73154362416,4598.31460674157,6000.0,2222.22222222222,8500.0,132,4810.80453542819,0.0,4469.11570163834,0.0,2022
T-1순,380303,창원내서,1209,마늘,120908,육쪽마늘,40.0,195000,4875.0,0.0,5500.0,3000.0,4250.0,3000.0,5500.0,2,0.0,0.0,0.0,0.0,2022
T-1순,380401,진주,501,감자,50101,수미,14770.0,20697300,1401.30670277589,2091.95804195804,1467.0594965675,596.908517350157,1290.625,180.0,2300.0,86,1803.97973950795,2598.97228637413,867.043925603482,0.0,2022
T-1순,380401,진주,501,감자,50118,홍감자,1870.0,2908900,1555.5614973262,2222.27272727272,1665.63492063492,823.846153846153,1560.0,200.0,2320.0,23,1550.0,0.0,1111.19133574007,1156.24657035317,2022
T-1순,380401,진주,501,감자,50199,기타감자,36200.0,50531700,1395.90331491712,2087.24238026124,1411.18421052631,694.374140302613,1400.0,70.0,2434.8,125,1558.92695752197,2471.36815920398,719.369480386116,891.910897658272,2022
T-1순,380401,진주,601,사과,60103,후지,38930.0,106513100,2736.01592602106,4006.38998682476,2766.15809604759,1410.61459667093,2250.14925373134,400.0,4912.5,83,2703.80842202683,2495.11544305673,2616.66291692446,2705.53124039957,2022
T-1순,380401,진주,601,사과,60199,기타사과,535.0,928000,1734.57943925233,2166.66666666666,1714.28571428571,1714.28571428571,1940.47619047619,1714.28571428571,2166.66666666666,4,1758.51851851851,1741.98250728862,2113.50838342296,2005.59274034395,2022
T-1순,380401,진주,602,배,60201,신고,15420.0,58680900,3805.50583657587,4638.38383838383,3887.6205617382,3200.29962546816,3860.78823953823,1533.33333333333,4914.44444444444,12,3795.01936252606,3257.54705065049,4175.72631578947,3442.41462515955,2022
T-1순,380401,진주,1001,배추,100199,기타배추,26618.0,14749500,554.117514463896,759.414396095974,575.616724738676,374.775510204081,561.904761904761,316.666666666666,818.181818181818,13,409.274232361151,705.248226950354,560.170715692711,410.26530739948,2022
T-1순,380401,진주,1001,배추,100108,쌈배추,2185.0,3524166,1612.89061784897,4937.02222222222,1658.95522388059,1348.75,2969.075,1348.75,7043.6,6,809.686596583442,4680.65925925926,917.991793669402,0.0,2022
T-1순,380401,진주,1005,상추,100503,청포기,38.0,206000,5421.05263157894,0.0,5786.66666666666,4050.0,5325.0,4050.0,6600.0,4,3025.0,5253.28947368421,3719.5652173913,0.0,2022
T-1순,380401,진주,1005,상추,100599,기타상추,1101.0,3414961,3101.69028156221,4606.38636363636,3279.775,1255.1867219917,2939.25,250.0,4652.25,17,2462.55042016806,3576.68292682926,3527.41712707182,2682.34885498398,2022
T-1순,380401,진주,1005,상추,100505,포기찹,4604.0,15935000,3461.12076455256,5052.11581291759,3490.8618127786,1973.17554240631,3672.72727272727,500.0,6100.0,68,2708.45844787481,4689.14798206278,4516.32848697875,3024.82249961863,2022
T-1순,380401,진주,1005,상추,100510,쫑상추,20.0,75520,3776.0,0.0,5812.25,2418.5,4115.375,2418.5,5812.25,2,3207.55555555555,0.0,3128.25,3359.0,2022
T-1순,380401,진주,1005,상추,100502,적상추,151.0,442788,2932.37086092715,4883.90909090909,3296.48888888888,2226.19047619047,3325.0,2000.0,6611.5,12,2198.0,2756.69642857142,3916.66666666666,2434.54976404976,2022
T-1순,380401,진주,1005,상추,100501,청상추,931.5,2352422,2525.41277509393,4931.93399339934,2653.03643724696,1030.18881118881,3000.0,500.0,8800.0,29,2438.34135270086,2980.35356200527,3669.87899159663,2712.07714837438,2022
T-1순,380401,진주,1101,무,110199,기타무,63284.0,29450900,465.376714493394,632.761394101876,483.61861616421,309.245442658257,352.5,209.090909090909,766.666666666666,34,462.408922408283,512.090658758737,170.832791272511,330.59866520106,2022
T-1순,380401,진주,1101,무,110106,다발무,2.0,9200,4600.0,0.0,0.0,4600.0,4600.0,4600.0,4600.0,1,6483.33333333333,680.430919591292,450.0,0.0,2022
T-1순,380401,진주,1201,양파,120199,기타양파,133970.0,100732200,751.901171904157,989.803178531379,815.726172560042,344.654973292911,626.785714285714,43.4782608695652,1105.0,118,656.91096514661,605.047840200357,444.466257209898,441.911876383642,2022
T-1순,380401,진주,1201,양파,120105,중생양파,7220.0,5156700,714.224376731302,810.0,758.927125506072,545.421686746987,630.0,300.0,810.0,15,702.507788161993,0.0,495.0,0.0,2022
T-1순,380401,진주,1201,양파,120101,양파(일반),99945.0,80796500,808.409625293911,995.687066974595,871.699533825673,452.286902286902,663.75,100.0,1100.0,66,499.840322039584,574.893410206318,460.032948581204,451.559745016395,2022
T-1순,380401,진주,1202,대파,120201,대파(일반),20105.0,44115660,2194.2631186272,3214.79124087591,2056.72920065252,1784.95475113122,2005.0,1600.0,18170.0,55,1906.71033629048,1788.1692158403,1312.31239092495,1386.31694534801,2022
T-1순,380401,진주,1209,마늘,120917,마늘쫑(수입),10.0,37000,3700.0,0.0,0.0,3700.0,3700.0,3700.0,3700.0,1,3700.0,0.0,3100.0,2835.13333333333,2022
T-1순,380401,진주,1209,마늘,120933,저장형 남도,2566.0,12832100,5000.81839438815,6603.06122448979,4980.14136654325,3723.28535139712,5200.0,3263.15789473684,7300.0,19,4302.21589110478,0.0,0.0,0.0,2022
T-1순,380401,진주,1209,마늘,120999,기타마늘,3231.0,17208200,5325.96719281956,7381.49920255183,5327.25262576008,3701.88679245283,5600.0,2300.0,8300.0,45,3794.95518032103,4931.36363636363,2603.92219900337,1920.99583074785,2022
T,100000,*전국도매시장,501,감자,50111,가을감자,20.0,56000,2800.0,0.0,0.0,2800.0,2800.0,2800.0,2800.0,1,750.0,11000.0,3125.0,0.0,2022
T,100000,*전국도매시장,501,감자,50112,고냉지,4010.0,5648500,1408.60349127182,0.0,1639.22829581993,611.666666666666,1012.5,500.0,1805.23560209424,4,0.0,0.0,0.0,0.0,2022
T,100000,*전국도매시장,501,감자,50121,돼지감자,1.5,9000,6000.0,0.0,0.0,6000.0,6000.0,6000.0,6000.0,1,1616.27786952931,1155.99935185935,0.0,0.0,2022
T,100000,*전국도매시장,501,감자,50107,대서,3920.0,4330000,1104.59183673469,0.0,1191.54929577464,1055.2,950.0,150.0,1200.0,6,1737.0,0.0,1174.70588235294,0.0,2022
T,100000,*전국도매시장,501,감자,50198,감자(수입),83240.0,77275600,928.346948582412,1137.4609375,944.233009708737,790.697674418604,956.521739130434,739.130434782608,2140.0,9,1350.0,1529.55330168321,0.0,0.0,2022
T,100000,*전국도매시장,501,감자,50199,기타감자,6071957.85,8399239424,1383.28355227301,1783.12346019454,1438.63420925524,819.517141880789,1116.52083333333,0.0,60000.0,6128,1466.45670788286,1919.02843831448,743.825485724184,868.243383404484,2022
T,100000,*전국도매시장,501,감자,50113,두백,15240.0,23556800,1545.7217847769,0.0,1798.93289328932,1171.46341463414,1328.24074074074,600.0,1803.52348993288,10,870.70707070707,999.282982791587,890.0,0.0,2022
T,100000,*전국도매시장,501,감자,50108,홍깨니백,25496.5,37077300,1454.21136234385,2089.27308447937,1504.67951238694,676.799067689618,1400.0,150.0,2954.0909090909,191,1912.67068910765,1797.96875,1131.18029739776,1238.1714144473,2022
T,100000,*전국도매시장,501,감자,50110,자주감자,328543.0,436691220,1329.17523733575,1873.95579268292,1389.10504646991,616.904644083554,1155.16176470588,30.0,2900.0,1098,1581.336634542,1734.09932412577,1092.95220445053,1194.96452526427,2022
T,100000,*전국도매시장,501,감자,50103,대지,168781.5,210370200,1246.40555985105,1876.28113879003,1273.46328331422,557.433161232795,1085.9375,150.0,3785.07462686567,153,1299.10792545566,1773.55363413178,744.493043557333,826.977589116255,2022
T,100000,*전국도매시장,501,감자,50118,홍감자,223992.2,265268270,1184.2745863472,1765.87018850886,1202.98254589672,553.326849464188,1200.0,0.0,3050.0,596,1596.71526758307,1981.05662580268,1034.61981777023,1142.85021777854,2022
T,100000,*전국도매시장,501,감자,50105,조풍,31980.0,47996200,1500.81926203877,1799.52173913043,1595.33428844317,1195.76659038901,1387.32394366197,650.0,1811.57894736842,24,1358.84330216344,1819.24474959612,603.061895949002,903.992558541866,2022
T,100000,*전국도매시장,501,감자,50102,남작,860.0,1332000,1548.83720930232,0.0,1718.96551724137,1196.42857142857,1492.92857142857,600.0,1719.31818181818,4,0.0,0.0,0.0,0.0,2022
T,100000,*전국도매시장,501,감자,50116,추백감자,8440.0,12947100,1534.01658767772,1696.6049382716,1644.41532258064,1098.01075268817,1584.375,450.0,1800.0,9,1550.0,2935.5,628.899082568807,839.21466319496,2022
T,100000,*전국도매시장,501,감자,50115,조림감자,4160.0,2822950,678.59375,1278.48984771573,659.990181639666,352.883895131086,823.076923076923,273.333333333333,1710.0,46,782.330508474576,847.222222222222,421.043841336116,493.435680725548,2022
T,100000,*전국도매시장,501,감자,50114,봄감자,69756.5,89663800,1285.38272419057,1768.27893175074,1366.9376629533,579.01536932524,846.9631661442,200.0,2156.25,132,1375.23139048708,1608.37594421847,698.993214501243,832.26149296473,2022
T,100000,*전국도매시장,501,감자,50101,수미,4211454.0,5697843250,1352.9396854388,1816.5911224321,1413.76472917581,708.32164112053,1000.0,0.0,6000.0,4463,1477.53536672431,2005.78143321662,735.612768535071,880.96296389365,2022
T,100000,*전국도매시장,601,사과,60100,사과,5002.0,15999600,3198.64054378248,3814.58333333333,3245.45454545454,2909.01856763925,3155.31609195402,2050.0,3814.58333333333,11,2964.1369047619,2307.92682926829,0.0,0.0,2022
T,100000,*전국도매시장,601,사과,60161,스타칼라,1740.0,5842000,3357.47126436781,0.0,0.0,3357.47126436781,3357.47126436781,3357.47126436781,3357.47126436781,1,3091.11111111111,3252.00777202072,4299.61081523965,0.0,2022
T,100000,*전국도매시장,601,사과,60149,서광,310.0,768000,2477.4193548387,0.0,2772.72727272727,2315.0,1800.0,800.0,2772.72727272727,4,4855.31135531135,0.0,0.0,0.0,2022
T,100000,*전국도매시장,601,사과,60145,로얄부사,25010.0,87105700,3482.83486605357,5077.94432548179,3584.54880912445,1833.30266789328,3277.4193548387,1117.24137931034,7028.0,31,2778.19270239452,2575.06267196576,3189.13771712158,2998.84858975095,2022
T,100000,*전국도매시장,601,사과,60172,로얄후지,680.0,2150000,3161.76470588235,0.0,0.0,3161.76470588235,3161.76470588235,3161.76470588235,3161.76470588235,1,0.0,1761.61616161616,0.0,0.0,2022
T,100000,*전국도매시장,601,사과,60176,미야비,183380.0,689161000,3758.10339186388,5572.78481012658,3938.96041308089,1726.55543595263,2795.76388888888,410.0,6022.99212598425,252,3444.50202252104,2577.56416972236,3969.9072265625,3726.62835318168,2022
T,100000,*전국도매시장,601,사과,60140,미얀마,2348286.0,5927560800,2524.20735804752,4151.15046510884,2462.42150735778,1098.48738964623,2645.0,0.0,13850.0,2672,2485.49606614802,2067.37601691409,1923.93576891815,2534.34524959625,2022
T,100000,*전국도매시장,601,사과,60108,착색후지,4210.0,8237800,1956.72209026128,3262.83950617283,1914.84251968503,850.232558139534,1775.0,710.0,4000.0,38,1836.53401203146,1757.9365079365,1713.41853035143,2988.54545095632,2022
T,100000,*전국도매시장,601,사과,60131,시나노스위트,320.0,1498000,4681.25,0.0,6500.0,1650.0,4075.0,1650.0,6500.0,2,0.0,0.0,455.0,0.0,2022
T,100000,*전국도매시장,601,사과,60139,미시마,433374.0,1424964200,3288.07035032096,4514.63975945414,3293.78878128713,2084.82376636455,2777.77777777777,300.0,8666.66666666666,269,2996.67429298888,2680.46202382764,2972.71350317674,3183.2056344597,2022
T,100000,*전국도매시장,601,사과,60199,기타사과,248381.2,715128802,2879.1583340446,4460.89241989469,2956.02318301868,1282.46154397149,2900.0,300.0,11500.0,263,2858.60960948097,2311.48760814114,2744.85524264689,3188.28705277459,2022
T,100000,*전국도매시장,601,사과,60103,후지,1386608.0,3542479720,2554.78096188684,4286.22389906254,2478.16898555617,1067.05840748427,2306.77844588344,230.76923076923,10500.0,2104,2551.37060331882,2321.56916795535,2341.68851236276,2543.57706136191,2022
T,100000,*전국도매시장,601,사과,60193,시나노골드,1600.0,2392300,1495.1875,1970.35714285714,1607.7,727.8125,922.954545454545,445.0,1970.35714285714,12,1717.35955056179,0.0,0.0,0.0,2022
T,100000,*전국도매시장,602,배,60201,신고,960786.4,3023844014,3147.25938460411,4406.2555288963,3132.506373794,1948.56735515283,2892.69841269841,0.0,13333.3333333333,954,3242.25772052821,2800.6093459816,4639.17580870951,3483.01864143864,2022
T,100000,*전국도매시장,602,배,60299,기타배,3204.0,10510000,3280.27465667915,0.0,3368.88888888888,3166.66666666666,3314.42786069651,3166.66666666666,3437.7358490566,3,1685.31145548465,2873.85682749921,0.0,0.0,2022
T,100000,*전국도매시장,602,배,60213,추황,840.0,1683300,2003.92857142857,0.0,0.0,2003.92857142857,1509.80769230769,933.333333333333,2086.28205128205,2,0.0,2153.21875,3225.74257425742,2722.03115048346,2022
T,100000,*전국도매시장,602,배,60211,화산,210.0,265400,1263.80952380952,0.0,0.0,1263.80952380952,1263.80952380952,1263.80952380952,1263.80952380952,1,0.0,0.0,0.0,0.0,2022
T,100000,*전국도매시장,1001,배추,100105,고냉지배추,816.0,1020000,1250.0,0.0,0.0,1250.0,1250.0,1250.0,1250.0,1,667.687908496732,850.490196078431,465.348837209302,449.616232017087,2022
T,100000,*전국도매시장,1001,배추,100107,생채용 배추,1890.0,1401000,741.269841269841,1000.0,776.495726495726,553.92156862745,769.345238095238,550.0,1000.0,8,760.80748399803,400.0,0.0,0.0,2022
T,100000,*전국도매시장,1001,배추,100108,쌈배추,611609.5,1177716073,1925.60134039775,3451.93009737313,1805.08136657473,761.31583098039,1937.5,88.235294117647,13560.5,1219,1909.89270281261,1511.18820445063,1237.90166999464,1199.16661982047,2022
T,100000,*전국도매시장,1001,배추,100199,기타배추,1867145.25,1172247033,627.828516822673,1067.28147257803,593.933795574125,304.820862506019,1105.9,0.0,100000.0,1019,634.108885143162,667.131833650053,388.590925375114,436.782238903451,2022
T,100000,*전국도매시장,1001,배추,100110,배추뿌리,1744.0,3733510,2140.7740825688,3119.41964285714,2704.35114503816,425.0,2642.05882352941,425.0,3119.41964285714,7,2022.2902494331,2219.95956873315,1839.38271604938,1724.99976366457,2022
T,100000,*전국도매시장,1001,배추,100103,김장(가을)배추,229260.0,117165600,511.059931954985,837.21090235512,517.867235590374,236.922284065141,500.0,200.0,900.0,53,601.08780706818,535.388367477377,379.487374216821,399.213743168948,2022
T,100000,*전국도매시장,1001,배추,100102,여름배추,32782.0,42740420,1303.77707278384,2459.85254691689,1382.57589020981,393.021136426022,1351.12414467253,267.857142857142,3587.5,54,1716.97749903724,1390.51272676714,485.524701339927,527.939205833439,2022
T,100000,*전국도매시장,1001,배추,100101,봄배추,4788746.5,3001377840,626.756467480581,853.831106778783,632.913459083915,396.246296785394,580.051948051948,0.0,2000.0,504,666.084537899103,655.576413426042,389.949675736848,462.557729287034,2022
